f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,target
u,9,9,8,p,l,y,9,1,5,3,a,0,7,k,z,1,i,l,1,z,q,3,4,p,9,2,3,b,k,o,r,f,i,5,x,g,c,a,x,q,1,2,4,6,4,3,7,r,6,2,4,3,x,b,u,1,i,6,0,n,n,x,x,s,m,1,0,6,9,6,h,x,7,j,9,d,2,1,8,p,9,w,u,0,6,k,a,6,1,4,o,c,5,9,0,d,d,f,k,0
e,3,1,6,b,a,i,0,2,7,2,r,9,8,n,z,8,h,u,2,d,f,0,8,m,1,4,9,r,j,e,l,b,o,9,m,y,m,t,t,u,7,8,4,2,0,0,1,j,1,4,4,2,i,m,a,7,h,7,2,h,w,r,n,c,w,5,9,5,2,8,w,k,9,w,9,i,7,5,7,w,6,g,y,7,9,q,f,9,3,0,k,k,7,7,9,p,v,t,u,8
g,6,7,6,a,p,j,1,0,5,9,g,9,4,x,v,8,d,k,0,y,i,3,9,b,3,5,6,x,a,e,q,l,y,8,u,n,t,u,m,n,0,9,6,3,5,4,7,m,0,7,5,1,z,f,c,0,c,8,4,e,m,f,v,e,m,4,4,1,8,0,z,e,4,l,9,j,0,8,5,z,9,u,h,5,6,l,h,5,2,4,u,h,7,7,9,k,b,o,x,6
v,5,5,7,h,p,i,8,5,2,5,c,2,2,k,x,8,j,n,7,z,s,0,1,v,7,5,2,f,p,s,y,u,f,9,i,s,v,y,n,k,2,3,9,6,7,4,9,s,9,0,2,0,h,v,q,5,i,0,7,a,b,r,i,y,c,5,9,1,2,4,e,n,9,x,5,p,5,3,8,k,1,w,g,9,7,m,w,3,5,2,t,j,6,1,4,e,x,n,x,2
a,4,0,8,l,e,a,6,3,3,4,n,1,1,q,t,7,q,p,3,o,e,8,2,u,6,5,9,g,v,g,w,q,b,4,d,w,t,c,p,c,6,0,3,3,3,0,8,l,4,4,1,8,u,j,h,6,u,6,0,v,f,v,a,u,t,3,1,3,7,8,r,b,2,v,1,b,9,3,6,p,6,p,o,7,7,h,n,5,7,6,j,l,5,4,5,t,b,g,i,8
d,9,5,4,g,l,y,1,1,0,2,m,9,3,s,k,5,g,h,0,r,t,2,3,w,3,3,1,g,l,v,x,c,j,8,k,k,x,z,a,o,0,2,6,4,0,6,2,z,6,0,6,7,j,w,d,5,u,1,4,j,q,p,n,f,d,6,4,8,3,4,v,e,7,w,9,o,3,0,2,s,4,b,n,9,5,p,f,5,2,0,f,h,5,8,9,g,o,o,y,1
f,5,8,2,r,i,q,8,9,1,9,v,9,4,t,l,1,m,v,5,t,s,1,9,i,5,6,4,j,n,i,y,k,e,3,s,a,a,i,c,l,2,4,2,8,6,7,8,l,5,4,7,0,z,c,q,9,p,7,9,v,l,y,b,d,v,4,6,7,0,9,v,y,3,n,7,e,5,0,2,q,0,b,z,4,1,o,p,0,7,3,i,w,6,0,3,d,n,d,h,4
a,7,9,9,e,z,v,1,6,4,5,p,5,2,p,l,4,u,f,8,w,v,3,2,y,8,6,7,v,q,k,c,l,v,0,n,m,q,q,c,l,5,7,1,5,5,6,6,c,6,6,8,9,j,b,s,3,n,3,6,i,n,u,a,k,s,5,5,1,6,1,c,h,3,s,5,n,3,2,2,i,5,c,q,2,5,m,t,6,1,9,e,c,2,6,9,o,x,j,r,6
s,7,8,4,q,p,s,8,9,6,3,c,9,6,h,b,5,f,p,0,i,w,3,6,s,2,2,5,s,x,c,n,i,e,3,a,d,e,p,j,m,9,0,1,7,6,3,1,y,9,1,9,8,n,h,o,0,q,5,5,h,z,m,a,n,z,2,2,3,0,6,g,l,6,p,3,u,5,7,7,l,6,t,x,4,2,y,t,8,4,1,a,z,4,0,0,g,x,f,p,3
a,3,2,4,y,q,f,7,4,6,3,x,5,2,v,x,3,z,k,6,c,d,8,8,w,2,0,3,r,a,v,n,v,w,9,k,q,v,n,e,v,1,8,5,3,1,1,1,u,2,8,1,7,p,z,t,0,z,3,6,n,m,m,h,m,u,9,4,7,2,8,c,u,3,f,6,k,9,8,4,k,0,g,g,7,9,b,w,2,9,4,a,h,7,5,3,l,u,w,g,1
v,3,2,4,x,k,e,7,5,6,7,d,9,5,b,z,3,b,l,6,q,o,8,0,o,1,2,6,k,e,j,t,j,z,8,t,c,q,l,f,z,9,8,3,8,8,2,0,w,1,5,1,4,s,o,o,7,n,4,9,c,h,m,x,c,n,5,7,6,5,2,q,f,2,w,6,d,9,5,4,w,9,v,a,2,9,j,r,4,9,4,g,v,4,5,7,p,z,n,m,1
x,3,8,8,n,k,u,5,0,0,9,c,5,9,l,x,6,x,o,8,g,e,3,9,w,5,9,3,m,z,a,d,s,y,4,c,e,u,o,a,n,6,1,8,5,3,6,0,w,8,7,8,0,o,e,a,2,a,3,3,r,r,d,c,f,a,9,9,6,6,7,n,h,7,f,0,g,7,3,4,y,4,q,h,6,5,n,p,0,7,1,s,u,0,5,6,v,k,p,z,4
g,9,6,7,p,b,k,4,6,7,3,t,3,1,m,i,9,a,s,5,i,n,8,8,p,3,0,5,q,q,n,r,d,b,2,k,g,d,e,s,z,2,6,6,2,5,4,7,y,8,0,0,9,k,q,b,4,a,1,4,m,d,k,t,z,o,0,0,0,1,9,v,b,0,o,3,q,8,5,4,m,7,y,w,3,4,x,p,4,3,6,y,s,3,9,0,r,t,i,d,3
d,9,8,5,s,m,p,1,8,3,2,d,3,0,l,j,2,v,r,4,u,z,2,5,u,1,1,1,s,u,b,g,y,l,9,j,x,a,s,j,f,9,4,1,2,5,9,7,t,9,9,0,3,y,y,e,3,r,8,7,v,n,o,m,n,b,6,2,8,9,5,c,g,4,a,3,s,9,7,8,g,8,o,j,4,3,a,q,1,8,3,n,h,2,9,3,u,t,v,o,0
f,6,6,3,q,f,a,7,1,5,4,r,1,8,k,d,3,h,d,1,p,q,6,0,k,7,7,6,o,p,c,s,e,w,8,r,t,e,y,b,h,0,2,8,7,5,7,4,b,5,8,9,2,h,v,a,3,n,0,6,o,p,q,p,d,t,2,4,9,7,2,m,k,5,y,7,c,3,6,4,s,6,p,i,5,1,w,x,4,5,3,o,l,2,5,7,x,j,z,j,8
r,2,5,2,x,n,u,9,9,0,1,q,5,1,y,d,1,k,x,6,p,h,3,8,l,1,5,7,n,j,x,n,p,b,5,b,v,n,y,r,a,9,8,3,8,3,1,9,h,4,6,5,0,f,y,p,5,q,6,0,h,u,j,x,x,l,6,3,3,3,8,s,e,3,j,9,l,2,4,5,o,0,k,c,5,5,x,p,8,2,6,g,r,8,0,3,z,f,i,v,2
o,1,6,1,v,q,x,6,2,8,6,s,7,4,p,n,2,g,u,7,a,g,8,5,u,4,7,8,y,o,y,w,f,n,8,d,s,g,d,z,t,2,2,9,4,1,2,3,e,8,0,6,2,l,h,v,9,i,1,8,l,i,k,l,i,c,8,9,2,5,8,q,h,1,i,0,b,3,5,6,h,0,g,f,8,2,n,p,3,5,4,t,a,4,7,9,y,r,m,l,7
d,6,8,9,w,n,u,2,1,3,2,y,5,0,q,n,2,r,n,8,k,m,4,3,j,7,6,0,v,v,q,r,f,g,0,s,f,l,r,o,f,8,9,4,6,7,3,6,g,1,6,3,3,a,r,j,6,b,1,7,f,x,m,e,q,y,0,3,3,6,4,t,b,8,z,4,z,7,4,9,c,1,n,z,3,4,u,w,3,0,3,d,b,1,6,6,h,y,m,n,2
y,2,8,4,l,k,j,1,4,0,8,u,5,7,t,m,2,f,s,5,c,y,1,0,q,4,8,6,c,b,m,x,y,n,0,x,v,z,b,f,m,0,4,6,9,0,1,7,i,9,5,3,8,u,t,d,6,e,4,4,c,a,n,m,u,p,8,8,4,5,7,h,e,1,n,5,b,2,4,2,g,8,s,g,5,4,x,i,0,7,1,z,c,0,7,2,t,q,l,a,2
h,0,5,0,n,n,o,1,4,8,5,h,3,3,y,d,7,y,c,4,o,s,5,5,i,1,2,9,z,r,w,f,j,y,9,f,f,a,z,f,q,8,1,5,2,0,8,9,v,5,2,1,7,m,r,a,1,f,6,9,n,f,k,b,k,y,0,7,3,2,4,x,t,1,h,9,j,3,0,3,w,2,l,b,2,7,i,t,6,2,3,r,h,8,4,4,b,y,v,h,7
u,6,5,4,g,t,s,9,4,2,8,y,5,8,a,g,3,a,q,6,u,i,1,4,r,6,3,2,s,u,b,q,k,z,0,k,b,y,i,v,q,7,1,5,9,0,5,1,r,2,3,7,7,f,d,b,9,b,7,4,j,i,p,s,w,h,9,1,1,7,1,p,i,0,a,3,w,4,5,6,q,8,w,i,8,6,k,v,7,3,7,j,y,4,9,6,m,m,a,o,2
h,6,6,0,y,j,z,7,4,1,2,a,8,1,r,a,3,n,q,9,g,q,2,5,e,8,9,4,a,j,g,s,h,y,5,d,m,a,e,m,t,5,7,7,5,2,6,6,r,4,8,0,3,v,x,d,6,g,6,7,q,c,o,k,e,i,8,1,3,5,3,p,m,4,f,9,q,3,9,3,a,3,t,y,5,3,t,l,2,6,0,q,u,8,5,3,f,t,z,r,7
h,4,0,1,c,i,t,9,7,4,7,k,4,7,g,v,7,o,b,4,y,s,9,0,s,6,7,8,c,t,j,l,z,m,5,s,p,o,h,t,m,1,0,3,4,0,5,7,g,6,8,9,1,b,q,x,0,j,1,7,k,n,t,u,i,g,0,7,2,1,8,v,z,8,o,7,z,1,6,9,s,1,m,k,8,7,f,h,6,3,4,y,c,1,0,4,r,k,o,r,6
o,1,2,6,k,z,p,2,8,1,8,e,9,1,f,p,8,t,u,8,q,l,2,4,s,9,1,9,m,a,u,q,j,d,5,v,r,y,k,l,g,7,3,0,4,3,7,6,g,1,8,5,5,s,m,p,0,p,1,6,y,t,i,i,r,w,1,4,4,0,0,b,x,4,b,7,l,6,0,2,h,1,b,x,6,4,y,b,7,9,7,f,s,6,8,2,f,x,r,q,5
x,4,2,7,g,x,i,4,9,7,9,x,9,2,l,d,9,p,w,3,z,n,6,5,i,7,5,8,o,r,w,v,x,h,7,c,b,w,k,g,s,2,5,9,0,6,7,7,d,8,5,3,6,a,y,u,1,p,4,3,w,a,i,b,f,l,6,0,0,4,1,g,d,6,v,6,p,7,5,2,p,0,o,d,2,7,s,w,7,1,7,n,g,5,0,6,z,y,j,f,7
f,9,9,0,w,j,g,8,8,1,7,x,6,7,m,e,2,o,b,2,x,l,4,3,c,6,3,9,c,k,q,j,n,i,7,e,k,n,b,j,m,7,8,2,0,3,6,9,a,6,1,5,5,b,v,f,6,c,3,4,a,w,t,p,h,c,2,2,0,6,6,o,n,6,k,4,u,0,5,3,x,2,i,f,1,6,s,i,3,5,3,w,f,8,6,1,o,r,v,a,5
r,1,3,8,b,k,o,3,2,1,3,m,7,8,y,u,8,m,j,5,k,l,2,6,d,5,1,0,o,a,x,l,v,l,7,a,l,f,t,l,b,8,6,8,7,4,4,1,e,3,5,9,9,w,r,s,6,u,2,5,r,m,t,e,m,h,5,6,0,0,6,u,f,5,v,5,c,5,1,7,z,9,y,o,5,1,s,g,7,8,4,s,k,3,1,2,o,z,g,i,4
z,5,8,0,v,c,t,7,6,2,1,g,4,6,y,c,6,i,v,6,c,k,2,6,y,5,3,2,z,e,e,v,z,i,7,b,x,v,q,d,a,1,4,8,1,2,9,7,c,9,8,8,4,b,y,r,9,v,4,3,o,y,z,j,r,v,1,2,6,8,1,p,y,9,h,0,x,0,8,0,k,8,r,z,9,9,a,k,8,0,8,d,i,0,3,3,j,w,a,k,0
r,1,0,5,m,w,h,5,8,6,9,s,0,2,d,y,3,c,d,6,w,n,9,4,n,0,2,1,f,j,n,o,n,y,4,e,q,d,e,w,v,5,9,8,3,6,2,0,o,4,9,8,8,z,i,s,5,t,1,2,m,a,s,e,a,h,3,1,4,6,5,n,v,5,p,1,y,6,6,5,p,8,u,d,3,0,j,s,9,5,0,j,h,8,9,6,j,u,d,m,4
l,0,8,6,e,x,w,9,5,3,2,y,2,3,a,p,2,i,x,8,p,m,4,1,f,6,1,3,v,s,l,y,l,p,4,k,r,m,d,q,x,0,5,8,3,9,3,4,b,8,3,5,4,u,i,e,7,q,8,5,s,r,q,d,s,f,0,6,9,6,5,m,t,3,f,5,v,9,6,2,o,6,w,f,2,3,n,r,3,1,2,p,k,3,4,1,r,g,t,x,9
w,5,5,7,r,x,y,0,2,2,8,a,1,7,p,c,0,n,e,9,j,l,0,2,x,6,9,4,i,o,h,y,l,v,3,i,d,u,j,w,h,9,1,0,3,2,3,1,q,6,6,7,9,u,b,n,6,u,7,4,p,p,u,u,e,y,0,1,1,0,4,a,r,3,q,4,h,7,8,2,m,0,z,c,8,7,p,w,7,9,5,u,h,3,4,2,e,k,g,s,3
t,2,2,4,e,l,y,7,7,7,2,o,7,4,l,o,5,b,f,1,v,z,8,8,l,2,1,1,j,q,j,n,b,h,6,g,q,h,s,m,w,8,7,8,8,4,2,0,y,4,7,5,9,y,r,h,5,v,8,9,j,o,y,p,b,m,9,3,9,2,8,k,h,2,u,0,e,5,4,6,c,6,w,v,7,9,j,n,7,7,8,v,z,1,8,9,q,z,n,g,6
x,1,3,9,k,t,w,4,5,9,2,w,1,1,w,r,5,x,o,2,h,u,5,0,c,9,4,7,g,p,p,s,n,e,6,v,g,q,z,s,m,5,4,9,9,7,7,9,c,7,8,2,2,a,b,r,1,a,0,1,x,i,f,q,n,v,6,9,0,6,2,k,c,5,p,5,s,5,1,4,s,0,s,w,6,7,d,u,0,8,0,a,w,4,5,8,w,p,f,i,2
v,2,7,4,x,w,s,6,6,5,2,t,4,8,g,b,5,d,o,1,s,o,2,5,c,2,3,4,g,y,h,k,h,n,7,l,v,o,v,p,p,7,3,4,2,6,5,8,p,5,0,3,1,a,j,w,9,o,9,1,i,a,p,p,c,u,2,8,0,6,1,v,s,9,b,7,i,6,6,6,t,7,v,i,7,2,z,x,1,7,1,y,f,4,3,5,m,n,q,v,3
z,0,3,2,l,y,g,6,9,5,2,l,5,8,o,x,6,p,g,5,x,a,7,8,y,1,0,7,f,q,w,h,u,t,4,z,o,m,i,x,n,1,2,6,1,4,9,9,g,6,3,1,9,m,f,o,5,m,4,4,h,s,y,b,s,k,1,9,5,6,6,g,a,0,u,6,g,6,2,1,z,0,l,v,1,6,i,b,7,8,7,x,z,0,4,8,d,c,g,x,5
y,3,7,3,t,n,l,2,7,2,9,k,9,8,m,o,7,p,w,0,k,l,4,8,s,9,0,7,c,f,w,s,t,m,9,y,t,d,k,j,w,8,2,7,0,0,2,9,h,3,1,3,2,m,q,s,3,p,4,6,a,f,c,h,n,y,8,8,4,1,5,p,p,1,w,2,x,9,1,8,i,2,w,u,5,1,x,s,5,6,1,p,n,5,5,8,t,f,e,h,5
l,2,8,5,r,p,v,0,6,3,0,z,2,2,r,y,2,t,h,3,l,e,8,7,q,9,7,1,l,x,g,l,z,t,6,j,p,f,n,q,v,4,7,4,6,4,5,5,b,7,2,8,3,d,y,a,1,r,5,0,q,r,b,r,p,k,6,4,5,0,5,r,d,0,k,8,a,1,0,8,u,8,v,n,7,9,p,z,4,4,7,n,c,9,3,7,r,z,y,x,8
n,6,3,6,z,u,j,6,5,3,3,h,4,7,o,i,9,n,h,3,p,s,2,2,z,6,2,8,d,t,c,l,a,f,3,p,j,g,r,u,p,3,4,5,0,5,2,1,t,4,0,5,0,i,p,e,6,a,9,7,u,s,n,f,t,c,4,5,9,7,7,h,n,6,a,9,r,5,9,1,t,8,c,o,4,7,x,h,6,6,5,g,t,7,8,8,l,q,o,z,4
q,9,5,5,o,d,h,1,9,8,4,i,4,9,m,c,6,h,s,5,f,k,7,4,p,7,7,4,h,o,u,f,c,e,3,q,i,q,o,o,l,6,1,9,1,8,9,8,p,5,5,7,9,v,r,h,2,x,2,9,b,u,y,a,b,k,9,0,5,4,5,x,d,7,h,6,k,8,5,4,b,5,x,s,1,9,h,i,4,2,4,n,e,7,1,2,g,t,h,h,0
y,6,5,3,g,l,z,3,5,9,7,k,9,8,a,s,6,z,f,8,f,x,1,9,m,0,8,7,r,p,y,u,k,u,7,q,u,r,e,y,w,7,3,7,6,3,0,9,p,7,3,9,8,x,h,n,6,n,0,9,p,v,s,p,q,z,5,5,0,0,4,i,l,0,o,2,t,6,2,9,x,0,v,c,0,7,t,h,2,2,6,l,e,7,8,2,l,j,m,h,0
k,9,4,1,x,l,n,7,1,1,7,o,5,3,s,r,7,f,i,5,r,c,9,8,o,0,8,8,j,a,p,k,w,k,3,w,r,z,a,l,g,6,5,9,7,2,6,8,g,9,5,0,7,x,w,a,5,c,3,0,n,t,n,o,f,c,2,8,1,5,6,r,h,8,o,0,f,7,8,5,h,7,s,r,2,1,j,x,9,2,4,c,h,7,1,7,h,a,n,w,3
s,0,8,5,q,g,b,6,8,4,8,g,6,8,d,n,7,f,g,8,m,n,5,6,b,6,7,7,l,l,s,l,o,z,3,x,y,z,k,j,d,0,5,7,7,2,5,0,j,0,2,5,8,u,t,x,8,r,1,0,u,r,k,z,k,q,7,2,3,5,7,q,j,5,z,7,u,2,0,8,a,2,j,d,0,4,c,l,0,7,4,s,h,1,6,6,a,q,v,d,6
y,1,1,5,u,l,u,6,6,1,3,u,4,0,w,i,7,v,u,5,b,b,0,4,k,8,4,0,u,r,s,e,e,u,7,a,m,s,t,v,b,6,4,9,4,9,3,5,n,5,8,0,3,z,u,m,3,r,3,6,j,p,e,f,j,l,5,8,1,7,0,q,x,3,h,5,c,4,2,4,i,9,u,w,6,6,w,h,9,0,0,x,b,4,5,3,s,w,r,a,4
w,8,8,6,p,u,f,5,1,4,0,v,9,6,d,x,7,b,s,9,q,o,3,1,p,0,9,8,d,m,n,r,r,d,3,a,h,u,r,j,m,9,1,2,8,1,5,0,d,6,4,5,4,n,m,e,5,o,3,1,e,l,h,n,d,e,7,6,9,8,7,m,f,2,z,9,l,7,9,4,p,4,l,b,8,0,u,s,8,9,7,d,o,3,3,1,y,k,y,p,1
n,0,4,2,m,c,i,4,7,1,6,k,0,4,i,y,1,l,f,6,i,j,5,8,x,2,9,6,x,t,j,x,l,i,1,v,v,s,z,d,h,7,8,0,4,9,8,7,n,2,0,9,3,z,r,z,3,o,3,9,m,k,x,f,j,f,7,6,0,7,4,v,v,1,j,6,i,4,0,2,n,1,g,l,3,4,e,k,5,5,6,c,r,3,2,6,x,e,c,g,8
i,1,5,5,c,a,s,5,4,2,5,y,2,7,k,a,5,m,r,8,u,b,8,4,u,8,2,0,o,f,p,c,e,m,3,g,j,b,w,v,f,9,3,7,8,1,3,2,n,7,2,7,3,h,e,n,2,o,7,6,o,j,n,t,k,q,8,1,9,4,6,r,o,7,y,4,s,2,9,4,i,9,t,g,1,3,n,p,5,7,2,x,y,6,6,8,i,w,t,a,5
h,6,6,7,u,q,g,2,0,3,1,m,1,3,d,p,7,t,a,5,h,j,0,3,r,8,3,3,g,d,u,k,z,v,1,q,a,d,m,m,i,8,0,2,3,6,2,8,b,1,9,3,8,q,w,x,9,u,5,3,c,d,l,i,y,v,3,9,7,8,1,l,p,3,i,1,k,9,1,0,v,6,y,n,0,8,n,f,3,6,5,b,j,6,0,2,n,u,f,z,2
j,7,8,9,e,e,k,1,8,2,6,u,1,3,k,b,6,e,c,0,q,j,0,1,k,7,9,9,p,u,a,m,e,w,9,q,c,b,s,t,p,5,2,6,8,6,6,5,b,8,3,6,8,c,y,m,8,z,2,1,j,b,o,h,p,g,0,8,7,1,4,y,g,9,a,3,t,0,9,2,a,0,k,z,6,2,m,z,0,7,0,u,f,4,7,4,q,k,u,o,9
q,8,8,9,f,c,h,2,7,3,8,d,5,2,e,t,3,f,e,9,o,v,2,5,i,0,1,4,s,v,v,h,r,v,4,p,y,l,j,h,u,1,8,8,6,4,5,9,i,7,8,0,0,p,u,s,2,x,4,6,g,m,n,t,q,h,7,5,5,5,0,i,k,8,h,8,p,5,0,0,x,7,x,o,0,9,s,b,3,1,7,z,e,1,1,3,y,l,s,w,8
a,4,3,3,h,d,z,5,6,9,6,i,0,1,b,c,4,m,a,1,t,v,3,3,k,2,0,6,f,f,z,m,b,v,9,g,c,m,x,i,e,6,6,3,3,1,6,1,j,0,8,2,3,d,a,c,7,c,7,1,t,z,s,j,k,o,4,0,5,1,9,v,u,9,l,0,r,1,9,0,a,5,n,y,7,3,u,l,2,6,3,l,t,5,1,7,z,n,h,l,2
i,1,3,0,e,w,f,8,6,7,1,b,6,6,k,x,6,a,f,4,s,f,3,5,o,7,7,4,c,v,j,s,b,l,7,c,p,k,g,e,e,7,9,9,7,5,2,6,d,5,8,7,8,t,w,q,9,z,1,6,x,r,h,d,p,d,5,1,1,1,4,f,x,4,d,2,j,8,4,5,j,6,o,g,1,3,o,c,7,4,1,s,a,6,6,9,k,j,k,u,0
r,5,7,0,g,i,a,1,1,7,6,c,7,0,m,d,3,u,b,1,d,v,2,7,g,8,3,1,v,q,u,u,c,o,2,a,h,k,p,s,m,5,6,4,0,0,1,9,c,5,4,2,6,x,b,w,7,r,2,4,c,d,n,i,g,i,2,4,1,1,4,p,k,4,v,6,n,2,4,8,e,2,h,b,6,4,e,x,1,1,6,q,i,6,0,3,q,z,t,z,5
d,5,9,2,h,i,w,6,6,5,2,c,7,4,n,i,5,g,y,3,d,n,4,9,z,5,0,6,b,y,k,u,j,d,1,w,g,p,u,d,h,4,6,3,1,0,7,8,t,0,7,8,6,s,v,x,5,o,6,0,d,r,z,y,q,h,0,4,1,5,4,u,j,7,j,7,h,3,4,3,l,9,p,h,6,9,p,b,1,6,8,y,l,2,5,3,c,v,z,w,7
z,5,0,4,a,z,s,3,7,0,1,x,1,8,k,t,6,r,s,7,i,u,0,9,l,2,9,0,k,x,z,v,l,b,9,l,p,s,e,q,c,8,4,7,2,6,6,8,b,6,3,9,9,u,f,j,1,n,1,1,t,l,i,b,z,w,6,2,7,8,9,a,q,8,x,0,m,8,3,1,y,1,e,v,1,7,s,k,9,2,8,e,y,2,3,3,c,f,k,m,7
p,2,5,0,w,w,g,8,5,6,1,n,2,7,w,d,4,c,g,4,z,f,7,7,g,2,3,5,u,p,h,w,p,i,2,z,d,v,j,x,e,0,9,4,2,0,7,9,h,7,4,1,5,u,q,o,1,t,9,4,e,k,b,v,k,s,2,5,3,0,9,l,l,8,p,7,t,9,3,6,j,2,p,g,7,9,l,o,2,3,8,x,u,1,6,1,e,s,e,c,3
k,1,1,1,h,u,g,0,1,0,7,k,3,5,y,v,0,f,i,6,s,i,8,4,w,1,2,3,e,x,e,f,h,f,0,r,p,z,h,q,y,5,7,0,9,4,3,9,d,3,7,0,8,l,r,o,8,g,7,9,f,d,h,d,n,x,8,2,2,6,0,q,a,9,z,9,g,7,1,5,d,9,h,c,7,8,j,i,9,8,8,z,y,3,8,0,g,o,u,i,7
x,3,8,1,d,h,z,3,7,0,4,s,4,6,f,j,5,k,j,0,o,p,0,0,k,3,5,5,u,q,q,e,g,i,8,x,d,v,d,y,q,0,8,2,9,3,8,5,b,2,8,4,7,p,s,r,2,k,8,7,x,l,h,o,c,l,6,4,1,5,3,g,x,0,o,0,m,6,6,7,b,6,g,y,3,1,d,s,1,6,1,d,s,5,5,3,a,t,h,p,3
x,1,3,4,v,b,h,7,7,9,1,o,0,3,p,s,3,a,n,1,z,r,9,2,b,0,4,5,q,e,b,p,e,z,1,m,f,i,o,w,j,2,4,6,8,4,7,3,e,5,5,0,6,k,e,s,9,a,5,3,m,z,o,t,u,d,2,0,7,2,0,t,l,7,r,9,a,3,5,5,a,8,d,s,9,6,r,z,4,4,5,n,k,7,8,1,x,o,i,j,2
b,5,4,0,u,l,c,5,5,6,7,z,4,0,s,z,2,b,d,6,u,p,5,9,x,9,3,0,a,c,h,i,u,c,4,b,l,x,u,r,b,6,7,0,9,1,4,4,n,5,4,8,4,a,b,a,0,j,0,0,j,w,n,i,l,i,9,7,6,8,3,j,x,8,z,7,l,2,5,6,a,4,r,s,9,2,j,m,6,2,5,o,n,0,1,3,q,b,w,p,9
k,1,1,8,d,f,v,1,6,5,2,v,5,0,r,v,1,l,s,5,t,a,4,3,d,5,0,7,c,y,p,i,c,u,6,v,i,p,z,p,y,6,3,1,0,3,2,3,d,9,7,6,7,b,f,l,4,m,1,6,q,i,j,i,m,s,6,4,5,8,9,y,f,4,v,4,c,8,3,2,q,1,c,z,3,7,u,e,4,4,7,w,t,2,9,7,x,w,k,s,1
w,4,4,8,s,j,a,0,9,4,6,k,8,4,m,h,9,e,u,4,r,x,8,7,r,0,7,3,p,m,v,u,v,z,7,n,z,i,s,p,g,7,8,0,5,3,4,2,l,1,9,1,8,o,d,n,2,r,9,7,j,o,n,z,o,n,6,6,0,9,1,s,d,9,g,5,f,6,4,2,k,9,v,u,9,3,d,o,6,9,7,a,q,5,6,7,k,s,d,a,5
u,6,3,9,u,v,n,7,0,4,4,z,7,7,p,d,4,b,l,7,o,b,2,5,x,0,1,5,l,j,i,t,j,b,9,w,t,r,k,o,z,5,2,5,6,3,7,4,i,8,4,5,5,x,k,w,7,m,6,3,h,k,w,i,f,a,5,0,9,5,3,y,a,7,f,7,x,7,2,8,u,2,p,m,9,5,v,q,8,7,0,w,r,9,4,2,x,u,n,m,0
h,6,6,9,r,a,z,2,7,6,4,i,8,2,u,y,9,z,j,3,w,l,0,0,p,9,6,1,n,l,h,p,p,y,7,v,q,i,e,i,p,1,6,4,9,1,9,1,m,3,6,9,5,a,v,p,2,k,9,2,l,b,d,m,t,c,5,6,9,7,8,b,p,9,q,2,g,0,7,0,a,8,c,g,3,4,x,s,0,2,3,y,p,4,3,2,n,s,w,f,4
t,4,1,8,a,c,w,6,9,5,9,t,1,1,u,w,2,s,j,6,i,b,3,1,d,8,2,8,o,t,d,i,n,l,9,l,d,c,u,e,a,3,3,9,0,5,9,6,n,6,9,4,2,g,s,j,3,r,3,7,l,v,x,j,f,q,8,4,6,3,7,x,p,3,j,8,u,5,0,3,a,2,o,p,2,1,o,s,3,1,6,f,l,0,5,5,g,f,n,o,9
t,2,4,4,v,y,w,8,3,7,2,m,8,7,y,w,7,s,h,8,v,q,9,4,t,1,2,8,n,o,f,q,p,p,4,p,z,r,m,t,c,0,4,0,7,6,2,9,m,9,6,5,2,x,j,d,5,p,3,1,v,q,b,e,a,j,0,4,1,0,7,z,d,9,c,2,t,4,3,3,o,0,f,n,5,7,q,d,4,9,6,h,z,5,5,0,c,s,g,l,3
c,1,0,1,x,k,q,4,5,6,7,h,1,3,p,b,0,x,w,1,v,w,7,4,s,3,1,7,l,n,a,z,p,h,0,f,d,w,w,o,g,7,3,3,9,7,0,1,a,1,4,9,2,n,f,c,8,t,2,2,x,v,i,a,a,n,1,3,8,6,5,i,w,9,n,6,b,2,5,1,i,3,k,r,0,4,p,c,1,8,0,z,b,4,5,0,c,k,x,h,1
w,1,9,5,t,u,n,0,2,7,6,t,3,4,z,y,7,p,t,6,n,b,5,4,q,5,6,2,k,p,l,a,i,f,2,j,m,i,y,b,m,9,4,8,6,1,7,5,i,1,8,2,7,y,p,d,1,j,8,8,z,d,m,b,l,r,0,1,9,7,5,l,p,0,r,2,m,7,8,6,k,0,i,i,4,1,j,i,2,9,4,y,e,6,7,0,q,r,b,w,5
