f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100
l,3,7,2,a,k,s,7,7,4,6,y,2,2,t,r,3,s,o,7,m,v,4,8,b,5,1,9,m,b,n,j,b,o,7,w,z,y,r,x,c,7,0,2,6,3,4,0,l,1,5,0,6,l,c,o,5,t,8,3,x,j,t,z,i,d,5,9,3,3,6,i,t,5,z,2,d,4,3,2,u,5,m,d,6,1,g,b,6,7,8,v,k,3,7,2,g,w,s,n
d,2,6,0,p,x,o,5,3,4,0,o,2,5,t,g,7,i,f,0,c,b,0,9,x,8,5,6,l,f,e,r,o,g,5,r,s,z,b,h,e,5,9,8,5,7,4,2,c,6,9,9,7,j,o,z,4,v,4,6,i,d,e,s,t,s,2,2,8,3,8,q,m,3,n,6,z,6,0,7,k,4,b,v,4,6,x,n,2,3,2,a,a,1,3,7,e,e,a,v
u,5,0,8,v,k,h,8,4,7,3,r,9,5,y,f,3,l,p,6,n,m,2,1,h,0,2,4,s,m,q,l,n,k,7,q,o,u,i,s,g,9,8,5,0,8,9,1,k,7,4,1,1,y,g,x,0,o,5,3,v,w,f,i,c,y,8,4,1,9,4,e,g,8,j,1,l,0,3,6,i,3,k,r,1,8,i,n,7,7,7,h,x,9,9,3,g,h,w,x
w,0,1,2,d,w,u,1,5,9,1,w,3,7,v,e,4,d,c,5,t,x,8,5,u,4,7,8,u,j,b,c,m,x,5,a,h,g,j,j,l,7,2,7,0,6,2,7,s,9,8,7,1,u,d,q,7,d,0,2,l,v,f,d,h,z,6,6,0,4,2,q,q,7,v,4,c,9,3,9,y,4,m,w,0,9,z,a,0,4,0,p,p,8,4,4,n,s,z,z
l,7,2,1,e,w,j,2,5,0,6,y,9,1,z,m,9,w,o,3,p,y,1,3,a,7,5,5,n,m,u,b,b,l,2,i,n,f,o,x,n,7,4,6,2,3,5,3,n,1,9,8,8,h,v,v,4,j,3,4,e,k,a,p,k,k,1,1,3,7,2,f,m,6,q,4,d,2,7,8,o,1,h,i,6,8,b,r,7,0,5,o,x,2,2,5,y,h,q,n
s,2,6,9,v,b,i,3,0,5,6,n,6,9,z,w,6,m,k,9,v,a,6,0,o,0,8,4,f,g,k,o,j,h,9,n,j,y,y,d,g,7,8,5,7,5,3,0,s,6,3,0,1,i,p,e,0,b,0,7,n,j,t,z,h,a,7,1,1,6,2,l,i,1,h,3,j,8,7,5,q,4,a,z,3,9,z,b,7,7,0,m,y,2,4,6,r,e,e,f
r,8,9,0,c,s,d,2,8,9,7,f,5,0,l,y,8,k,q,8,w,x,2,1,d,7,4,1,d,z,p,h,v,h,2,v,z,z,m,f,i,6,0,2,2,4,8,9,c,7,2,9,2,z,i,z,7,d,5,5,i,m,w,a,h,z,6,1,6,8,2,f,g,3,u,2,n,5,9,0,k,8,x,y,3,2,m,a,1,8,2,g,f,5,0,0,i,r,s,j
l,4,9,5,j,y,l,9,9,3,1,x,4,5,e,d,3,j,k,8,a,t,1,2,d,6,5,4,e,y,a,z,l,k,0,f,g,g,i,w,a,0,9,4,0,6,4,1,p,1,9,3,3,x,e,n,5,a,0,4,p,d,q,d,y,y,2,0,0,5,6,s,f,4,n,5,o,3,8,1,h,4,a,o,9,7,b,c,2,5,9,z,d,5,4,9,k,h,u,x
g,8,2,2,f,z,b,4,7,0,3,j,4,3,h,v,4,e,c,9,x,r,0,0,b,7,1,3,w,e,q,r,i,y,7,f,l,v,o,s,o,1,7,0,5,4,1,9,e,7,4,1,6,b,g,k,5,e,1,0,s,b,z,r,u,t,4,7,4,9,2,t,q,6,s,3,a,2,8,0,w,2,u,d,7,5,e,c,8,3,5,i,a,6,3,9,b,k,w,v
p,6,0,3,v,c,a,7,4,8,5,q,0,8,e,t,4,c,g,5,m,k,6,5,p,1,2,1,e,n,a,z,m,h,6,v,w,b,j,c,u,8,4,5,0,2,0,2,h,0,9,0,3,h,b,y,8,k,2,3,y,b,x,c,y,j,8,7,6,0,7,c,w,7,n,9,j,1,5,1,y,0,q,z,5,2,f,z,3,2,5,k,r,4,4,6,j,z,o,o
l,5,4,4,m,x,x,5,7,7,5,g,8,6,s,l,4,r,x,0,h,q,0,4,a,2,6,8,w,q,z,f,c,n,8,e,i,c,l,s,j,2,5,1,9,9,3,8,s,5,6,0,7,b,g,u,1,c,5,8,t,s,u,a,p,v,6,3,0,6,3,p,v,5,k,5,g,9,3,7,a,3,u,i,7,4,s,c,4,7,2,e,d,4,4,8,c,v,x,v
d,5,2,3,f,n,c,3,7,5,4,t,9,1,r,a,0,e,z,8,c,x,0,3,l,4,7,7,h,z,y,v,p,l,6,n,n,e,c,y,u,6,8,2,3,0,7,0,w,3,6,9,8,c,o,k,5,t,1,5,s,k,e,k,h,g,6,0,1,1,8,z,u,2,f,9,n,5,2,3,s,6,k,k,9,8,l,k,3,2,3,b,n,6,0,9,z,g,z,s
s,4,0,6,h,p,r,0,6,1,7,v,4,1,v,a,3,b,m,6,q,u,8,4,f,5,6,8,z,v,a,v,h,t,5,z,d,x,e,y,a,4,2,3,2,3,6,9,i,6,8,4,5,k,c,n,8,a,9,2,f,k,o,j,m,s,1,3,4,0,1,a,r,7,e,9,k,2,6,7,a,0,s,p,5,4,o,u,5,8,2,e,b,9,3,3,u,e,k,h
w,6,5,7,f,b,x,5,7,8,6,s,1,3,f,c,9,u,h,2,w,e,4,1,y,5,5,7,x,n,j,g,j,k,2,o,a,r,p,e,j,4,5,3,5,9,6,7,n,3,1,3,6,q,x,y,7,j,5,7,j,e,o,r,h,c,6,4,6,0,3,t,c,3,s,2,m,1,3,0,u,2,a,s,1,4,d,h,2,3,8,h,f,1,9,0,n,h,g,w
g,0,1,5,c,o,a,5,6,2,9,s,6,4,x,i,9,z,b,3,k,k,4,9,e,9,7,4,q,w,v,l,m,u,5,o,m,y,e,z,w,4,4,1,6,7,5,6,t,9,1,1,4,k,o,c,3,p,7,2,v,z,t,c,k,c,2,7,6,1,0,p,i,2,g,6,p,7,3,9,d,0,e,v,9,2,v,f,8,2,1,l,e,6,8,4,s,n,p,s
i,5,9,2,n,h,j,4,9,3,5,z,3,4,t,z,0,t,w,7,j,h,1,1,r,3,0,9,w,m,m,h,x,c,3,x,d,g,u,w,u,5,3,6,3,3,7,6,z,4,8,1,1,g,t,s,3,p,9,2,c,q,n,g,m,s,4,3,6,2,2,v,p,2,e,4,v,6,4,7,k,3,s,f,2,8,l,a,8,3,1,e,n,7,9,7,q,e,i,i
n,0,6,4,a,p,s,2,0,6,3,e,9,2,f,n,4,q,e,3,f,b,8,0,o,9,6,9,p,d,d,f,j,a,9,d,z,a,q,o,y,6,1,3,5,8,4,7,g,9,5,9,3,c,l,l,9,t,9,2,k,i,b,j,l,i,3,1,5,3,2,x,q,0,i,1,y,4,9,5,l,2,c,f,7,2,o,j,5,9,6,l,i,6,1,6,s,p,g,s
f,4,2,6,i,u,j,0,7,4,9,y,5,6,s,c,1,t,h,9,n,x,1,7,b,0,4,6,z,v,l,a,a,i,6,a,v,i,k,h,f,0,4,4,5,8,8,2,d,4,9,3,9,m,b,c,8,k,5,4,w,x,n,l,a,c,2,8,1,3,9,f,s,5,k,8,p,5,5,9,t,6,c,o,3,5,v,s,1,3,7,y,k,4,6,3,z,a,h,v
r,0,2,3,a,m,x,0,5,2,8,e,4,0,w,q,6,l,q,3,s,a,7,6,k,8,7,1,m,l,l,y,k,l,3,h,l,m,h,y,t,8,9,3,5,3,8,0,n,9,4,5,4,y,h,d,9,h,5,5,y,g,v,p,v,e,1,6,9,9,0,k,q,5,s,5,j,6,5,8,s,8,n,d,4,5,z,b,0,4,5,d,v,4,3,0,o,d,w,a
g,1,4,8,j,p,j,0,2,9,4,x,0,2,d,t,9,c,w,2,o,a,1,6,y,8,6,4,t,u,x,o,z,u,4,x,x,o,i,u,d,3,6,7,6,6,8,1,n,3,4,2,3,m,v,e,8,v,4,2,e,a,z,d,x,h,1,3,8,5,3,r,y,2,y,9,e,2,0,1,p,7,u,r,8,2,x,s,1,5,3,m,k,1,2,7,o,j,o,a
l,7,9,3,y,l,a,3,4,6,7,y,2,8,l,o,1,c,a,0,w,r,4,5,r,1,0,7,a,e,n,d,q,h,6,v,f,a,c,o,x,9,5,8,1,0,9,2,x,3,5,2,7,w,d,e,3,v,0,7,n,r,n,a,v,a,8,0,4,8,9,z,u,9,n,9,k,1,1,5,n,6,r,d,1,6,x,f,2,8,4,o,t,4,4,4,r,v,h,w
r,4,1,9,y,q,w,6,2,2,6,a,2,8,r,s,3,h,h,0,g,h,9,9,z,1,2,4,r,e,l,g,q,e,1,i,x,f,u,g,y,1,3,3,9,2,0,8,y,2,4,5,3,n,b,w,4,q,0,5,n,h,u,k,o,a,6,5,1,1,2,y,z,0,p,1,z,5,0,2,v,5,m,a,0,3,x,o,6,5,3,e,g,0,7,2,n,x,z,h
a,5,7,7,g,c,w,0,3,0,8,f,4,5,v,s,8,o,i,3,w,l,3,2,r,8,4,6,f,e,y,e,v,t,5,z,p,u,u,y,b,3,1,2,1,4,1,2,d,5,4,2,0,q,h,j,0,q,4,2,b,n,y,y,n,o,6,2,6,7,0,h,t,7,j,6,d,0,1,2,b,6,n,h,7,2,x,o,4,6,1,v,h,9,0,2,a,i,x,u
f,0,2,7,e,j,d,4,9,5,3,k,5,4,g,p,6,m,f,3,v,z,0,4,n,3,3,2,t,q,a,q,f,e,1,q,k,j,m,c,w,5,5,4,2,0,6,1,r,1,2,6,8,j,l,v,9,u,5,2,l,a,t,i,e,m,0,2,1,6,9,g,s,2,h,5,v,4,8,9,r,3,t,p,5,7,v,w,2,3,5,o,y,4,0,4,z,z,z,r
m,0,9,5,q,t,d,9,8,9,3,a,5,3,i,s,6,v,u,8,u,i,6,4,l,1,4,9,i,k,f,g,o,m,3,z,h,l,d,v,s,6,0,6,8,4,7,5,s,4,6,3,1,p,n,u,2,z,6,4,v,p,k,w,p,k,6,2,1,9,1,a,l,6,s,5,f,9,9,1,k,1,k,m,6,7,o,f,7,7,9,z,h,1,1,4,m,v,u,c
o,9,4,9,i,u,s,3,3,8,1,b,2,2,f,r,6,l,l,4,o,c,2,9,a,6,0,1,k,x,d,t,t,g,9,v,u,z,k,b,g,5,3,0,4,8,3,8,r,6,4,7,4,c,b,y,5,t,1,7,t,h,l,c,d,h,5,8,2,8,0,i,v,4,n,9,u,6,5,0,u,7,j,g,6,8,b,x,9,9,8,f,l,0,7,3,p,b,c,i
j,7,2,4,p,l,s,1,6,4,3,f,7,5,u,v,1,d,f,3,d,k,5,9,p,2,2,6,f,p,f,m,c,b,4,v,z,v,u,g,u,7,6,3,6,7,1,5,r,5,4,9,4,o,r,g,5,l,8,6,c,g,t,a,b,o,7,9,7,1,4,m,h,6,a,2,s,6,1,2,m,1,s,m,4,8,o,f,5,6,0,m,a,6,6,0,z,o,g,z
m,6,9,3,m,c,b,1,8,1,3,z,0,6,r,s,5,s,i,9,z,y,9,9,h,7,1,9,a,b,u,o,a,m,0,x,f,x,k,h,x,6,2,5,2,1,6,8,a,3,3,2,4,y,v,w,8,m,7,0,j,e,a,n,k,l,5,2,3,4,1,b,c,4,t,5,l,8,9,3,c,3,q,g,6,4,w,i,1,9,9,w,u,5,7,0,d,j,q,l
z,8,2,9,n,c,c,6,3,5,5,r,3,3,q,r,4,q,n,4,g,d,2,1,n,2,0,8,t,b,l,z,m,k,3,v,c,j,m,y,h,5,3,2,7,1,7,2,m,2,9,6,4,u,p,k,1,p,6,1,c,e,p,s,x,z,3,1,6,0,4,b,k,9,l,1,v,7,4,1,s,4,u,b,7,0,e,t,9,9,4,h,s,7,4,0,b,k,f,o
i,5,2,9,m,o,r,9,9,4,5,z,5,4,x,x,6,h,g,8,n,v,0,1,a,5,2,3,j,g,j,m,p,s,9,i,d,d,z,r,r,0,2,0,5,4,4,4,t,4,2,6,2,s,t,t,1,p,9,1,p,m,l,r,j,p,0,9,2,6,3,u,m,8,o,3,b,8,6,2,p,8,v,t,5,4,h,f,6,8,8,y,e,2,0,9,o,y,y,v
c,5,2,8,w,x,r,0,2,7,0,i,9,5,i,m,3,z,w,2,k,g,2,0,r,8,2,0,t,q,g,a,g,p,2,w,g,w,m,m,x,2,3,5,7,0,1,7,o,3,6,0,6,q,l,f,0,u,3,6,f,d,s,v,c,k,1,1,4,1,8,k,e,2,p,2,b,6,5,6,w,7,l,j,4,0,w,x,6,1,4,g,s,1,5,1,w,m,c,p
m,7,6,6,i,i,u,1,7,4,4,g,5,2,d,x,0,j,g,3,t,q,6,3,n,4,3,2,s,x,f,o,d,h,3,b,h,x,a,d,j,6,4,6,2,4,6,7,p,3,2,8,8,q,q,b,0,h,1,6,w,j,t,u,k,t,7,9,7,5,8,e,z,3,l,9,l,7,9,9,m,5,i,u,5,0,d,e,5,6,5,l,i,3,1,6,c,f,m,i
x,0,2,2,n,u,b,0,8,3,5,w,4,6,t,n,3,b,s,4,a,u,8,3,h,9,1,3,f,h,a,a,q,i,8,p,x,p,x,x,l,6,5,8,5,6,2,8,t,8,8,8,1,k,u,c,8,n,9,2,n,j,c,v,k,r,2,6,5,2,6,x,h,8,g,4,t,2,2,8,z,7,y,w,1,5,a,d,6,7,1,x,q,9,9,6,f,u,l,a
