id,Status_1,Status_2,Status_3
16790,0.8893464605013529,0.057826937486728035,0.0528266616165638
16791,0.9691482981046041,0.006051591131836176,0.02480016586681207
16792,0.664309561252594,0.012216429536541304,0.323473999897639
16793,0.24335314333438873,0.13367425898710886,0.6229726076126099
16794,0.9495340983072916,0.011431606486439705,0.03903429334362348
16795,0.9719938635826111,0.004410232029234369,0.02359590431054433
16796,0.9666195114453634,0.004436128151913484,0.028944344570239384
16797,0.03831356888016065,0.012285648845136166,0.9494007627169291
16798,0.9597687323888143,0.0036899837044378123,0.036541312312086426
16799,0.8734211723009745,0.020114313811063766,0.10646449774503708
16800,0.048177589972813926,0.010075953168173632,0.9417464931805929
16801,0.955399215221405,0.003147132849941651,0.0414536086221536
16802,0.9106634855270386,0.005642810370773077,0.08369370798269908
16803,0.027202431733409565,0.011681177032490572,0.9611163934071859
16804,0.9563754796981812,0.008298963929216066,0.03532556382318338
16805,0.16146106521288553,0.029676703736186028,0.8088622689247131
16806,0.9270832935969034,0.024557671199242275,0.048359048863252006
16807,0.9349879225095113,0.030581689129273098,0.03443042064706484
16808,0.8727532625198364,0.006452269696940978,0.12079449991385142
16809,0.04793676237265269,0.03188216003278891,0.9201810956001282
16810,0.8699430823326111,0.022093685964743297,0.107963261504968
16811,0.40490731596946716,0.019383438862860203,0.5757092833518982
16812,0.05675767734646797,0.005784050716708104,0.937458316485087
16813,0.983303944269816,0.004208337748423219,0.012487697104612986
16814,0.7738194664319357,0.022320128977298737,0.20386036733786264
16815,0.9734837015469869,0.009445157988617817,0.017071101814508438
16816,0.9757028023401896,0.0032008185517042875,0.021096377323071163
16817,0.9733868837356567,0.0028190637628237405,0.023794058710336685
16818,0.9675967295964559,0.016513724500934284,0.0158895297596852
16819,0.965768039226532,0.007066624549527963,0.02716533901790778
16820,0.95952969789505,0.00336380194251736,0.037106490383545555
16821,0.8858736952145895,0.005882899276912212,0.10824341575304668
16822,0.9264809886614481,0.007725610708196958,0.06579340994358063
16823,0.7887047131856283,0.04647482062379519,0.16482041279474893
16824,0.3457018931706746,0.022936074063181877,0.6313620607058207
16825,0.808226744333903,0.010193978436291218,0.1815792272488276
16826,0.7370081543922424,0.029073501005768776,0.2339183489481608
16827,0.1636762171983719,0.026865531379977863,0.8094582557678223
16828,0.09710285564263661,0.023210912322004635,0.8796862562497457
16829,0.9750561515490214,0.0072421614701549215,0.017701666802167892
16830,0.04432047406832377,0.008815756378074488,0.9468637704849243
16831,0.9694288770357767,0.014072036681075891,0.016499070450663567
16832,0.9718887607256571,0.01212897120664517,0.015982276449600857
16833,0.9519238074620565,0.0058739107723037405,0.04220228145519892
16834,0.8949697017669678,0.02250655647367239,0.08252376069625218
16835,0.22704383730888367,0.2202314386765162,0.5527247190475464
16836,0.875262439250946,0.008905450503031412,0.11583209782838821
16837,0.5597327550252279,0.02042391151189804,0.4198433458805084
16838,0.046055763959884644,0.06318049008647601,0.8907637596130371
16839,0.9160739779472351,0.005647667683660984,0.07827838510274887
16840,0.9817668596903483,0.005087700051565965,0.01314548154671987
16841,0.9075972040494283,0.008159410518904528,0.08424341430266698
16842,0.12756680697202682,0.14568158239126205,0.7267516056696574
16843,0.9226062099138895,0.011102346703410149,0.06629143158594768
16844,0.9017159740130106,0.010707829147577286,0.08757623905936877
16845,0.9715040524800619,0.004174752704178293,0.02432120529313882
16846,0.8338794310887655,0.04218712697426478,0.12393340468406677
16847,0.9683844844500223,0.005402025766670704,0.02621350313226382
16848,0.04339253778258959,0.005506687331944704,0.951100766658783
16849,0.4401562412579854,0.04649142796794573,0.5133523444334666
16850,0.9681313633918762,0.004147061457236608,0.027721611162026722
16851,0.972368081410726,0.009495351618776718,0.01813655657072862
16852,0.10656033456325531,0.008099740836769342,0.8853399356206259
16853,0.9692889451980591,0.01122962993880113,0.01948142796754837
16854,0.8141143520673116,0.010734204823772112,0.17515142758687338
16855,0.9085392951965332,0.005302198852101962,0.08615853637456894
16856,0.9738651116689047,0.007242423482239246,0.018892455535630386
16857,0.9292250871658325,0.02116386654476325,0.049611018349727
16858,0.3688776691754659,0.011718887835741043,0.6194034417470297
16859,0.7779735128084818,0.009806250222027302,0.21222024162610373
16860,0.9471715887387594,0.007258545296887557,0.04556988179683685
16861,0.5966640909512838,0.02276969887316227,0.38056622942288715
16862,0.03967814644177755,0.01589367197205623,0.9444281657536825
16863,0.9824835459391276,0.006180580550183852,0.011335870251059532
16864,0.054700189580519996,0.02696124091744423,0.9183385968208313
16865,0.9567384521166483,0.02280403922001521,0.02045758254826069
16866,0.9056388338406881,0.04600655660033226,0.048354593416055046
16867,0.07889935125907262,0.01612323833008607,0.9049773812294006
16868,0.9456681609153748,0.006999199123432239,0.04733264011641344
16869,0.9516365726788839,0.005313695253183444,0.043049744019905724
16870,0.04726608842611313,0.030516752352317173,0.9222171703974406
16871,0.9391740759213766,0.0042882130946964025,0.05653770516316096
16872,0.9680604934692383,0.013568201412757238,0.018371300771832466
16873,0.9571707646052042,0.02205549118419488,0.020773729930321377
16874,0.9382563829421997,0.004964861863603194,0.05677871033549309
16875,0.8846336801846822,0.05783419186870257,0.05753218879302343
16876,0.3111414114634196,0.07979333649079005,0.6090652346611023
16877,0.975780208905538,0.007576363161206245,0.016643394405643146
16878,0.970928430557251,0.0029873053232828775,0.026084233696262043
16879,0.9812600215276083,0.006032721760372321,0.01270725205540657
16880,0.9590901533762614,0.008454764417062203,0.032455104092756905
16881,0.9502160946528116,0.003906669948870937,0.045877249290545784
16882,0.9456817110379537,0.004284961381927133,0.0500333197414875
16883,0.9678737918535868,0.00292526053575178,0.029200924560427666
16884,0.9300845066706339,0.006068346866716941,0.06384712333480518
16885,0.7804243167241415,0.013448704034090042,0.20612695316473642
16886,0.9266340136528015,0.011241048264006773,0.06212496757507324
16887,0.8277973135312399,0.006551837859054406,0.16565083960692087
16888,0.1560003956158956,0.009001923104127249,0.8349976738293966
16889,0.9592632452646891,0.007690602292617162,0.03304614747563998
16890,0.07230240230758984,0.007506554170201222,0.9201910297075907
16891,0.8508557875951132,0.03656147668759028,0.11258270591497421
16892,0.18481516341368356,0.03990419829885165,0.7752806544303894
16893,0.9783862431844076,0.0034356283334394297,0.018178145090738933
16894,0.44250455498695374,0.01714857543508212,0.5403468410174052
16895,0.9834348758061727,0.0030542667179057994,0.013510844049354395
16896,0.03134023646513621,0.004272663500159979,0.9643871386845907
16897,0.4603784382343292,0.2798932095368703,0.2597283273935318
16898,0.5548462172349294,0.13012746473153433,0.31502631306648254
16899,0.8972641825675964,0.0366491104165713,0.06608673309286435
16900,0.9616824587186178,0.0030093882232904434,0.03530815988779068
16901,0.9148889183998108,0.019080991856753826,0.06603007763624191
16902,0.67515629529953,0.041257813572883606,0.28358587622642517
16903,0.9827674428621928,0.0027272568938011923,0.01450526931633552
16904,0.9764532446861267,0.0026968985330313444,0.020849894111355145
16905,0.9340632756551107,0.008545788315435251,0.05739092454314232
16906,0.9487725694974264,0.013076391691962877,0.03815104688207308
16907,0.7006266514460245,0.01873539264003436,0.2806379497051239
16908,0.9442590673764547,0.028570950652162235,0.027169985075791676
16909,0.9777132074038187,0.0028680749237537384,0.019418740024169285
16910,0.20162021617094675,0.06251514206329982,0.7358646392822266
16911,0.49182777603467304,0.010814862015346685,0.4973573585351308
16912,0.9432492653528849,0.004144422089060147,0.05260632808009783
16913,0.7539249857266744,0.007729402432839076,0.23834562798341116
16914,0.30441486835479736,0.30830296377340954,0.3872821827729543
16915,0.9796843926111857,0.004616384704907735,0.015699234170218308
16916,0.9664285778999329,0.002906633618598183,0.030664808427294094
16917,0.04294383029143015,0.004163484632348021,0.9528926610946655
16918,0.9683327078819275,0.010725576430559158,0.020941706374287605
16919,0.535605400800705,0.2865538348754247,0.1778408040603002
16920,0.9468769828478495,0.004302720073610544,0.048820313066244125
16921,0.7477543552716573,0.011127353645861149,0.2411183069149653
16922,0.6802083452542623,0.017107685407002766,0.3026839792728424
16923,0.9011139074961344,0.00471524172462523,0.09417084852854411
16924,0.98021533091863,0.00378425233066082,0.016000397503376007
16925,0.013976225008567175,0.004127522775282462,0.9818962812423706
16926,0.09784464289744695,0.0091136967142423,0.8930416504542033
16927,0.9152159889539083,0.007905365278323492,0.07687859237194061
16928,0.06961995114882787,0.004864536381016175,0.9255155324935913
16929,0.9729591210683187,0.009736391250044107,0.01730448752641678
16930,0.017219604924321175,0.003204020050664743,0.9795764088630676
16931,0.18152620395024618,0.010073796845972538,0.8083999951680502
16932,0.13006196171045303,0.00639756815508008,0.8635404904683431
16933,0.061400542656580605,0.008970658605297407,0.9296288092931112
16934,0.021338798726598423,0.015267650907238325,0.96339350938797
16935,0.9443629384040833,0.01985340720663468,0.035783677672346435
16936,0.9792150060335795,0.009014868022253117,0.011770113371312618
16937,0.8825355172157288,0.009122091966370741,0.10834235697984695
16938,0.4176080326239268,0.04309225951631864,0.5392997364203135
16939,0.9510518908500671,0.005770701294143994,0.043177412201960884
16940,0.8113927046457926,0.038658359398444496,0.14994893471399942
16941,0.9484076897303263,0.004288537427783012,0.047303819408019386
16942,0.9769430359204611,0.002947430436809858,0.02010957586268584
16943,0.8377844095230103,0.005874851408104102,0.15634074558814368
16944,0.1665118287007014,0.025426320110758144,0.8080618580182394
16945,0.9254424174626669,0.016316901581982773,0.05824068437019984
16946,0.6411056915918986,0.010693534277379513,0.34820079803466797
16947,0.8452703356742859,0.007915538425246874,0.1468141426642736
16948,0.9471037785212199,0.0070789360130826635,0.04581731557846069
16949,0.6593922972679138,0.010990637975434462,0.32961710294087726
16950,0.8671374718348185,0.010213297636558613,0.1226492424805959
16951,0.9744452436765035,0.0026901074840376773,0.02286466894050439
16952,0.31117213765780133,0.03112247958779335,0.6577053666114807
16953,0.01565736128638188,0.009423209354281425,0.9749194184939066
16954,0.021074414253234863,0.00567943478624026,0.973246157169342
16955,0.8976979653040568,0.028619822735587757,0.07368222127358119
16956,0.9528675278027853,0.004309335257858038,0.042823138957222305
16957,0.03258212593694528,0.004227705455074708,0.9631901780764262
16958,0.0601382814347744,0.03983105222384135,0.9000306526819865
16959,0.9850264390309652,0.0020811462697262564,0.012892415436605612
16960,0.5872785647710165,0.21142695347468057,0.20129448175430298
16961,0.027362899233897526,0.006770862576862176,0.965866227944692
16962,0.15203072627385458,0.06711887568235397,0.7808504104614258
16963,0.8763671716054281,0.006591603780786197,0.11704122026761372
16964,0.46915754675865173,0.30611659089724225,0.2247258871793747
16965,0.5725321769714355,0.014110267472763857,0.4133575956026713
16966,0.8249878287315369,0.08004895597696304,0.09496323267618816
16967,0.26630492011706036,0.04670855030417442,0.6869865457216898
16968,0.9755881428718567,0.009981578836838404,0.014430299401283264
16969,0.3878216842810313,0.012211532332003117,0.5999667843182882
16970,0.9716688791910807,0.00899347352484862,0.019337619965275128
16971,0.9013604720433553,0.006967518012970686,0.09167199830214183
16972,0.05086516092220942,0.021074495588739712,0.9280603130658468
16973,0.547395388285319,0.08642238626877467,0.36618224779764813
16974,0.9329256018002828,0.012222321704030037,0.0548521081606547
16975,0.9428006211916605,0.00462716546220084,0.05257218579451243
16976,0.9745058417320251,0.0035121964756399393,0.021981915459036827
16977,0.020686268185575802,0.0038703759976973138,0.9754433234532675
16978,0.9679367939631144,0.0033978548211356006,0.02866533895333608
16979,0.9721440076828003,0.010396186572810015,0.017459860692421596
16980,0.8428778449694315,0.006220036341498296,0.1509021446108818
16981,0.09016237656275432,0.026983041937152546,0.8828545610109965
16982,0.3760751287142436,0.019634966428081196,0.6042899290720621
16983,0.023740256826082867,0.014803316133717695,0.9614563981691996
16984,0.02954931929707527,0.003950140050922831,0.9665005405743917
16985,0.0881642500559489,0.026442719002564747,0.8853930433591207
16986,0.9470822413762411,0.007114329840987921,0.045803419003883995
16987,0.8683451612790426,0.05355446909864744,0.07810037458936374
16988,0.2877532144387563,0.1190275823076566,0.5932192405064901
16989,0.9748525222142538,0.011445216834545135,0.01370223518460989
16990,0.9779194792111715,0.00355856081781288,0.018521937852104504
16991,0.013238474416236082,0.0039552702413251,0.9828062256177267
16992,0.9030312498410543,0.005979117006063461,0.09098963439464569
16993,0.9484651287396749,0.004786953795701265,0.04674795766671499
16994,0.9781391223271688,0.006868605812390645,0.014992254475752512
16995,0.8070646723111471,0.02052201268573602,0.17241333921750387
16996,0.9804611603418986,0.003527320378149549,0.016011506008605163
16997,0.8642206192016602,0.0156281686698397,0.12015118698279063
16998,0.8777303298314413,0.006484157561014096,0.11578550438086192
16999,0.9262782136599222,0.006548674001048009,0.06717310845851898
17000,0.9529114564259847,0.006192861124873161,0.04089572777350744
17001,0.959437350432078,0.02100713923573494,0.019555493568380673
17002,0.9536387125651041,0.026200103263060253,0.020161172995964687
17003,0.03212756539384524,0.008361762079099814,0.9595106840133667
17004,0.8567044536272684,0.00819791341200471,0.135097603003184
17005,0.9717619220415751,0.005297927185893059,0.0229402178277572
17006,0.9677574237187704,0.0033124376398821673,0.02893014003833135
17007,0.9672304193178812,0.004357640553886692,0.028411975130438805
17008,0.06020039071639379,0.006114765691260497,0.9336848855018616
17009,0.7367561062177023,0.02779975471397241,0.23544416824976602
17010,0.9802794655164083,0.005631581724931796,0.014088939254482588
17011,0.9448699355125427,0.015178903006017208,0.039951140681902565
17012,0.020531497274835903,0.004115006886422634,0.975353479385376
17013,0.020647429550687473,0.013483313843607903,0.9658692280451456
17014,0.09057993938525517,0.014008147021134695,0.8954119483629862
17015,0.4191795289516449,0.041795547430713974,0.5390249292055765
17016,0.31877633929252625,0.0717027485370636,0.6095208724339803
17017,0.0206135381013155,0.017408849361042183,0.9619776010513306
17018,0.9546894232432047,0.0034701984841376543,0.04184038812915484
17019,0.8206437627474467,0.010355187269548575,0.16900105774402618
17020,0.9284080266952515,0.02831113524734974,0.043280856062968574
17021,0.9769963423411051,0.003313081727052728,0.019690580666065216
17022,0.17850495874881744,0.026391678179303806,0.7951033512751261
17023,0.799919327100118,0.019476978418727715,0.18060374756654105
17024,0.2219484398762385,0.006418756674975157,0.7716328104337057
17025,0.4483526845773061,0.013165168464183807,0.538482129573822
17026,0.9023361603418986,0.005718869001915057,0.09194499502579372
17027,0.9703895847002665,0.004221638742213448,0.02538882816831271
17028,0.9838268955548605,0.00446097576059401,0.011712129227817059
17029,0.0794297307729721,0.005402032441149156,0.9151682257652283
17030,0.9695693651835123,0.0033708812358478704,0.027059725175301235
17031,0.811229944229126,0.008881022067119678,0.1798890233039856
17032,0.5764708916346232,0.021668226768573124,0.4018608629703522
17033,0.9816359082857767,0.005356735006595652,0.01300733226040999
17034,0.9824222127596537,0.005260797838370006,0.012317023860911528
17035,0.9631158312161764,0.007935249401877323,0.02894894840816657
17036,0.9196511308352152,0.018538151557246845,0.06181068470080694
17037,0.8766006628672282,0.00917609998335441,0.1142232616742452
17038,0.9511353969573975,0.01640767976641655,0.032456872363885246
17039,0.9092257221539816,0.024791274840633076,0.06598298748334248
17040,0.9737943013509115,0.010703581695755323,0.015502102052172026
17041,0.9100510279337565,0.007095516504098971,0.08285346751411755
17042,0.928398052851359,0.0040404212195426226,0.06756159663200378
17043,0.8713984688123068,0.0197307796527942,0.10887079189221065
17044,0.41824885209401447,0.10223383456468582,0.4795173406600952
17045,0.053390088180700936,0.008796308810512224,0.9378135999043783
17046,0.8038528362909952,0.014205911196768284,0.18194123605887094
17047,0.967190146446228,0.010401738186677298,0.022408125922083855
17048,0.8108080625534058,0.09936853249867757,0.0898234024643898
17049,0.767742375532786,0.020001210272312164,0.21225646138191223
17050,0.8375564614931742,0.06792700414856274,0.09451653311649959
17051,0.9515953262646993,0.0034025971156855426,0.045002084225416183
17052,0.9522674481074015,0.0043762242421507835,0.04335630188385645
17053,0.7671994169553121,0.01133180782198906,0.22146877149740854
17054,0.9823099970817566,0.002491462199638287,0.015198496791223684
17055,0.8519206444422404,0.02474802980820338,0.12333132078250249
17056,0.2337362120548884,0.00972603727132082,0.7565377354621887
17057,0.9737677971522013,0.009682851377874613,0.016549321512381237
17058,0.9784552256266276,0.005253240931779146,0.016291546014448006
17059,0.9662450154622396,0.01565638246635596,0.018098578477899235
17060,0.8382488489151001,0.029031263043483097,0.1327198694149653
17061,0.49269434809684753,0.013555249509712061,0.493750403324763
17062,0.9340559442838033,0.024420905858278275,0.04152316475907961
17063,0.6958848834037781,0.008924132523437342,0.2951909850041072
17064,0.2740282565355301,0.01701675479610761,0.7089549700419108
17065,0.08179391672213872,0.008276085058848063,0.9099300106366476
17066,0.22006331384181976,0.01194321271032095,0.7679934501647949
17067,0.6415252288182577,0.08468211069703102,0.27379269401232403
17068,0.9824797908465067,0.006017600962271293,0.011502554640173912
17069,0.7631705005963644,0.17643357316652933,0.06039590512712797
17070,0.35809022188186646,0.02690497723718484,0.6150047977765402
17071,0.9421267906824747,0.005345000419765711,0.05252820377548536
17072,0.9260274569193522,0.011040217398355404,0.062932338565588
17073,0.04296374569336573,0.06662779673933983,0.890408436457316
17074,0.9635165731112162,0.005292789700130622,0.031190607075889904
17075,0.9013054172197977,0.0309833325445652,0.06771122415860494
17076,0.9735942085584005,0.00745419692248106,0.01895163580775261
17077,0.0706392452120781,0.016788804282744724,0.9125719467798868
17078,0.8582728306452433,0.03087257593870163,0.11085462321837743
17079,0.340290109316508,0.03367628591756026,0.626033624013265
17080,0.9562362829844157,0.01685372833162546,0.02691002810994784
17081,0.9001479744911194,0.00709249684587121,0.09275950243075688
17082,0.9710743427276611,0.002962468812863032,0.02596317169566949
17083,0.7848342855771383,0.05159541219472885,0.16357033948103586
17084,0.6893296440442404,0.011861323999861876,0.2988090415795644
17085,0.8892728885014852,0.008399552355209986,0.10232753306627274
17086,0.9806023240089417,0.002336374716833234,0.017061312372485798
17087,0.10521767536799113,0.008265243687977394,0.8865171074867249
17088,0.9397754867871603,0.004285138876487811,0.055939361453056335
17089,0.587573786576589,0.06634972989559174,0.34607651829719543
17090,0.29144473870595294,0.20599926511446634,0.5025559564431509
17091,0.1618152509133021,0.052810066690047584,0.7853747010231018
17092,0.03291576417783896,0.021756408425668877,0.9453278183937073
17093,0.7241931358973185,0.04755739929775397,0.2282494604587555
17094,0.1393041511376699,0.023389331996440887,0.8373065193494161
17095,0.9661621650060018,0.003935699972013633,0.029902153958876927
17096,0.9757409493128458,0.006728682201355696,0.017530417690674465
17097,0.8458656867345175,0.039899331207076706,0.11423498888810475
17098,0.3808969457944234,0.12242571761210759,0.49667734901110333
17099,0.9722546339035034,0.011307989557584127,0.0164373479783535
17100,0.9628227949142456,0.0057283199081818266,0.031448849166433014
17101,0.8374933203061422,0.010622471570968628,0.1518841634194056
17102,0.5657188693682352,0.06300540765126546,0.37127570311228436
17103,0.9173633058865865,0.046839602291584015,0.035797107964754105
17104,0.9459212422370911,0.004242978213975827,0.049835791190465294
17105,0.397246778011322,0.12771440794070563,0.4750388165314992
17106,0.36116504669189453,0.012260405346751213,0.6265744964281718
17107,0.954430103302002,0.003877416718751192,0.041692472994327545
17108,0.12639235953489938,0.024737179279327393,0.8488704760869344
17109,0.9609906872113546,0.004108003961543242,0.03490136129160722
17110,0.14255704482396445,0.035670386627316475,0.8217725356419882
17111,0.8582876324653625,0.03656096632281939,0.1051514099041621
17112,0.9140491286913554,0.018388628649214905,0.06756219516197841
17113,0.021508382633328438,0.0050200912325332565,0.9734715620676676
17114,0.9647276401519775,0.004283830213050048,0.030988560989499092
17115,0.4404967923959096,0.00931814064582189,0.5501850843429565
17116,0.9693578879038492,0.005863661722590526,0.024778463567296665
17117,0.9709362785021464,0.012062887971599897,0.017000809622307617
17118,0.9848146239916483,0.005981264791140954,0.009204120685656866
17119,0.9523282845815023,0.01386593064914147,0.03380574658513069
17120,0.13306988775730133,0.008142007670054833,0.8587880730628967
17121,0.833903173605601,0.007674764220913251,0.15842204292615256
17122,0.28443625569343567,0.011843079701066017,0.7037206490834554
17123,0.22189085185527802,0.006737431200842063,0.7713716824849447
17124,0.39493127663930255,0.008136766652266184,0.5969319542249044
17125,0.2447532812754313,0.09066635370254517,0.6645803650220236
17126,0.8017820517222086,0.1521026243766149,0.046115374813477196
17127,0.7570013801256815,0.01025571363667647,0.23274289071559906
17128,0.9512734810511271,0.005250163919602831,0.04347635184725126
17129,0.7895601590474447,0.013584548917909464,0.19685526192188263
17130,0.9479351043701172,0.005266024110217889,0.04679884140690168
17131,0.9410233894983927,0.004165355038518707,0.05481129760543505
17132,0.9672132730484009,0.0043676494775960846,0.028419064357876778
17133,0.9733734726905823,0.0033262765500694513,0.02330022801955541
17134,0.17360104123751322,0.06647538766264915,0.7599235574404398
17135,0.0651443066696326,0.011476919365425905,0.9233787258466085
17136,0.958353062470754,0.012954271088043848,0.028692654023567837
17137,0.9373271067937216,0.0038968205141524472,0.0587760346631209
17138,0.10088788717985153,0.009897088321546713,0.8892150322596232
17139,0.4647325376669566,0.019075450487434864,0.5161920189857483
17140,0.9691381454467773,0.013615962117910385,0.01724587008357048
17141,0.9781995415687561,0.0034524942748248577,0.01834795003135999
17142,0.9324542880058289,0.0037599129136651754,0.0637857938806216
17143,0.9859697818756104,0.005870375627030929,0.008159888442605734
17144,0.900026261806488,0.007265808681646983,0.09270790964365005
17145,0.9100266297658285,0.011845596134662628,0.07812776416540146
17146,0.859841545422872,0.006082640960812569,0.1340758129954338
17147,0.13099542756875357,0.015462775093813738,0.8535418113072714
17148,0.9487805763880411,0.003717241963992516,0.047502174973487854
17149,0.6094469030698141,0.02848915693660577,0.3620639244715373
17150,0.9770926237106323,0.007986618671566248,0.01492076584448417
17151,0.8185654878616333,0.010380676947534084,0.1710538367430369
17152,0.8200750549634298,0.12611241390307745,0.053812526166439056
17153,0.953373908996582,0.004310450749471784,0.04231565942366918
17154,0.8518248399098715,0.008089276030659676,0.14008590579032898
17155,0.9569730559984843,0.007006538255761067,0.03602034722765287
17156,0.9703962206840515,0.0031669791787862778,0.02643681565920512
17157,0.024121223017573357,0.009953132830560207,0.9659256339073181
17158,0.8945421973864237,0.074246762941281,0.03121105022728443
17159,0.8454126715660095,0.019463519255320232,0.13512381662925085
17160,0.4725683232148488,0.009509233757853508,0.51792245109876
17161,0.9815395871798197,0.006443376342455546,0.012017016299068928
17162,0.3220781683921814,0.09339870264132817,0.5845231215159098
17163,0.7432918747266134,0.005544806364923716,0.2511632939179738
17164,0.903595765431722,0.02385229803621769,0.07255190114180247
17165,0.8671157360076904,0.007635506956527631,0.12524875750144324
17166,0.7858734726905823,0.010477564918498198,0.20364896953105927
17167,0.9309518734614054,0.0047190766005466385,0.06432908897598584
17168,0.9407641688982645,0.007742559692511956,0.051493256042400994
17169,0.9616309603055319,0.008095803825805584,0.030273217086990673
17170,0.9581841031710306,0.020873932788769405,0.020941983287533123
17171,0.03910547743240992,0.005194101016968489,0.9557003974914551
17172,0.7144332329432169,0.012106107858320078,0.27346063156922656
17173,0.8165012200673422,0.013484179973602295,0.170014555255572
17174,0.9659306804339091,0.016455352927247684,0.017613963223993778
17175,0.038985063011447586,0.006421899733444055,0.9545930226643881
17176,0.5575579007466634,0.02200520100692908,0.42043689886728924
17177,0.9710626800855001,0.002932830092807611,0.026004523659745853
17178,0.08589690178632736,0.01942207229634126,0.8946810166041056
17179,0.9531252980232239,0.012090408243238926,0.03478429466485977
17180,0.6707228620847067,0.016147594588498276,0.3131295442581177
17181,0.9560199975967407,0.019363053143024445,0.024616984650492668
17182,0.8652677337328593,0.07858792692422867,0.05614434306820234
17183,0.8248424728711446,0.04912963385383288,0.12602788706620535
17184,0.03233664917449156,0.005134715388218562,0.9625286261240641
17185,0.9393959244092306,0.003987937001511455,0.056616133699814476
17186,0.6836117704709371,0.0076557255039612455,0.3087324599424998
17187,0.06252088646094005,0.007240428278843562,0.930238684018453
17188,0.15749068558216095,0.021750372213621933,0.8207589387893677
17189,0.028183167179425556,0.006266622183223565,0.9655501842498779
17190,0.8423125147819519,0.022340165451169014,0.135347289343675
17191,0.9235347906748453,0.005071595466385285,0.07139356682697932
17192,0.9640154043833414,0.003840547908718387,0.03214398461083571
17193,0.4812662998835246,0.020919815947612126,0.4978138705094655
17194,0.9653466741243998,0.011390795310338339,0.02326255850493908
17195,0.8393596808115641,0.06057788679997126,0.10006244480609894
17196,0.40775607029596966,0.014845748121539751,0.5773981908957163
17197,0.838113029797872,0.07358507439494133,0.08830190946658452
17198,0.9769405126571655,0.006270965716491143,0.01678852302332719
17199,0.6215598980585734,0.01447647095968326,0.36396363377571106
17200,0.041875336319208145,0.010458139081796011,0.9476665457089742
17201,0.9444670677185059,0.004304312712823351,0.05122858410080274
17202,0.8212554256121317,0.012484611632923285,0.16625994940598807
17203,0.2611726373434067,0.009000951424241066,0.7298264304796854
17204,0.5882662336031595,0.015921409552296,0.3958123524983724
17205,0.0371062271296978,0.017770913429558277,0.9451228976249695
17206,0.8074983159701029,0.005629892461001873,0.18687178194522858
17207,0.9226500391960144,0.010476409457623959,0.06687357400854428
17208,0.9761934081713358,0.0048491619527339935,0.01895745750516653
17209,0.9357167681058248,0.004645591446508964,0.0596376433968544
17210,0.029225200414657593,0.004334655900796254,0.9664401610692342
17211,0.9850580294926962,0.0022927497047930956,0.012649191853900751
17212,0.08288340767224629,0.029503921046853065,0.8876126607259115
17213,0.9436254700024923,0.003731717277939121,0.0526428297162056
17214,0.834028442700704,0.027730034664273262,0.13824150214592615
17215,0.9576605558395386,0.005170322178552548,0.03716908271114031
17216,0.03555511496961117,0.008950075755516687,0.9554948210716248
17217,0.9465516010920206,0.011817444736758867,0.04163100942969322
17218,0.13471947610378265,0.042442853252092995,0.8228376706441244
17219,0.9091021617253622,0.06105775634447733,0.029840076342225075
17220,0.8872038324673971,0.008990103689332804,0.10380608091751735
17221,0.8659276167551676,0.007952527143061161,0.12611990422010422
17222,0.9496816794077555,0.011782237328588963,0.03853603700796763
17223,0.1268074338634809,0.034085276847084366,0.8391072750091553
17224,0.883784810702006,0.0063551561906933784,0.10985996574163437
17225,0.9746650060017904,0.005052264003703992,0.02028266278405984
17226,0.9471414685249329,0.007509731221944094,0.04534882058699926
17227,0.9724031090736389,0.010054816802342733,0.017542078470190365
17228,0.8232954939206442,0.00953308151413997,0.16717142860094705
17229,0.5301392376422882,0.04999234278996786,0.41986843943595886
17230,0.269788255294164,0.019763531163334846,0.7104482253392538
17231,0.02839638975759347,0.004728512993703286,0.9668751358985901
17232,0.9787631432215372,0.00583392179881533,0.015402943827211857
17233,0.04222054282824198,0.006183645377556483,0.9515958428382874
17234,0.9686463276545206,0.0033368580819418034,0.02801682862142722
17235,0.04352832461396853,0.003697893194233378,0.9527737696965536
17236,0.43907979130744934,0.01353356676797072,0.547386646270752
17237,0.7623443404833475,0.0628250315785408,0.1748306304216385
17238,0.10340328266223271,0.040294439842303596,0.8563023010889689
17239,0.9736779729525248,0.0034649294490615525,0.02285710784296195
17240,0.8539910713831583,0.006240673207988341,0.1397682030995687
17241,0.9710269769032797,0.004926621215417981,0.024046367034316063
17242,0.95628555615743,0.004121444653719664,0.03959298009673754
17243,0.08179774632056554,0.017609952638546627,0.9005923271179199
17244,0.5859417915344238,0.018617252198358376,0.3954410254955292
17245,0.9722125927607218,0.012705261508623758,0.015082151629030704
17246,0.8708987236022949,0.02591138208905856,0.1031898781657219
17247,0.542297383149465,0.024725360795855522,0.43297725915908813
17248,0.9506520827611288,0.00635176586608092,0.04299620787302653
17249,0.21760442852973938,0.00999013955394427,0.7724054257074991
17250,0.8974907795588175,0.04984247932831446,0.052666752288738884
17251,0.7912206649780273,0.056504566222429276,0.15227475265661874
17252,0.6603910724322001,0.011114449240267277,0.32849447925885517
17253,0.9770445823669434,0.006837617761145036,0.016117803752422333
17254,0.9003796180089315,0.017322788015007973,0.08229759087165196
17255,0.9755334258079529,0.011881292176743349,0.012585223962863287
