id,Status_1,Status_2,Status_3
17374,0.9706905603408813,0.011251551285386085,0.018057895824313164
17375,0.028184620290994646,0.010450858809053897,0.9613645195960998
17376,0.04735081046819687,0.008357717469334603,0.9442914962768555
17377,0.02455321289598942,0.004986868239939213,0.9704599261283875
17378,0.2576825827360153,0.00849903393536806,0.7338183999061585
17379,0.9587529540061951,0.0038579152897000313,0.03738914802670479
17380,0.19011526703834533,0.010600603371858596,0.7992841482162476
17381,0.8036275982856751,0.00989124458283186,0.18648113310337067
17382,0.8261685252189637,0.007164575532078743,0.1666669100522995
17383,0.9546793222427368,0.0038525071460753678,0.0414681650698185
17384,0.04487254247069359,0.00548041146248579,0.9496470212936401
17385,0.7680452942848206,0.008162581454962492,0.2237921565771103
17386,0.1880075752735138,0.007979834545403719,0.8040126085281372
17387,0.962043023109436,0.013922090642154217,0.02403489649295807
17388,0.9734974384307862,0.0027508105617016555,0.023751746863126755
17389,0.9614763140678406,0.007117663975805044,0.03140604570508003
17390,0.7625079035758973,0.02636762857437134,0.2111244648694992
17391,0.8647762775421143,0.030262694135308264,0.10496101230382919
17392,0.7479906678199768,0.033543798699975015,0.21846552491188048
17393,0.972930085659027,0.010668778978288173,0.01640109233558178
17394,0.8323559761047363,0.04134051129221916,0.12630351185798644
17395,0.9800252079963684,0.005760003812611103,0.014214767701923847
17396,0.7977876782417297,0.013709557428956031,0.1885027378797531
17397,0.9555727362632751,0.0038571965880692003,0.0405701033771038
17398,0.9652400970458984,0.0034186562523245813,0.03134122714400291
17399,0.9159770250320435,0.009909407794475555,0.07411351948976516
17400,0.9608265876770019,0.017483512684702874,0.021689891070127486
17401,0.9735004425048828,0.00336835035122931,0.023131237551569938
17402,0.35720849633216856,0.007502772472798824,0.6352887511253357
17403,0.4720203638076782,0.016293436847627164,0.5116862058639526
17404,0.8406239509582519,0.04549547731876373,0.11388057172298431
17405,0.7401306867599488,0.018961988389492035,0.24090729355812074
17406,0.6516930222511291,0.08987005203962325,0.25843690931797025
17407,0.8062803149223328,0.0326077401638031,0.16111195981502532
17408,0.8442696452140808,0.03609858117997646,0.11963175833225251
17409,0.16357897222042084,0.008999184891581535,0.8274218440055847
17410,0.9673865914344788,0.016797861084342003,0.01581552717834711
17411,0.40351906418800354,0.008626049943268299,0.5878548860549927
17412,0.07689845860004425,0.008369182329624891,0.9147323489189148
17413,0.9804737567901611,0.0025657280813902615,0.01696052700281143
17414,0.9757281541824341,0.011556205712258816,0.012715641222894192
17415,0.5356963098049163,0.009297680482268334,0.45500600934028623
17416,0.9691373348236084,0.0037118399050086737,0.02715083919465542
17417,0.9400351285934448,0.011314071342349052,0.04865082874894142
17418,0.9614769697189331,0.004492679750546813,0.034030341729521754
17419,0.8717218518257142,0.00995368231087923,0.11832447350025177
17420,0.2633379280567169,0.1913066864013672,0.5453553676605225
17421,0.9240662217140198,0.005479759350419044,0.07045399993658066
17422,0.6578898310661316,0.0193223774433136,0.32278778553009035
17423,0.9798225998878479,0.008614858984947205,0.01156253982335329
17424,0.13176544457674028,0.022182318940758707,0.8460522770881653
17425,0.9549151659011841,0.003436310589313507,0.04164854921400547
17426,0.022241247445344926,0.004004227323457598,0.9737545132637024
17427,0.23703363835811614,0.0279273122549057,0.7350390434265137
17428,0.4986291706562042,0.008513239957392216,0.49285762310028075
17429,0.2839527249336243,0.22554067075252532,0.49050660729408263
17430,0.1260552167892456,0.00677619744092226,0.8671685814857483
17431,0.9188043117523194,0.007270666211843491,0.07392505183815956
17432,0.9372959136962891,0.015337291918694974,0.047366774082183837
17433,0.9574684858322143,0.013878430426120757,0.028653079643845558
17434,0.368734085559845,0.011789984814822674,0.6194759130477905
17435,0.018537452444434166,0.004276107018813491,0.9771864175796509
17436,0.977318799495697,0.007749961782246828,0.014931240677833557
17437,0.9675654292106628,0.0032757872249931097,0.02915877066552639
17438,0.9670369863510132,0.0033054820727556945,0.02965754270553589
17439,0.9470186591148376,0.014253725484013557,0.03872763067483902
17440,0.97682683467865,0.002693607099354267,0.020479563623666763
17441,0.8251359701156616,0.010667393356561661,0.1641966611146927
17442,0.9669474720954895,0.011461975052952766,0.02159055806696415
17443,0.10513399839401245,0.010203608125448228,0.884662413597107
17444,0.07017302513122559,0.01592734344303608,0.9138996481895447
17445,0.896636688709259,0.005878765229135751,0.09748457372188568
17446,0.8559460043907166,0.06285878568887711,0.08119518309831619
17447,0.7777209043502807,0.007603330444544554,0.2146757572889328
17448,0.02072890065610409,0.012497520446777344,0.9667735695838928
17449,0.9344488978385925,0.00487104132771492,0.06068004220724106
17450,0.9772691369056702,0.0025213713757693767,0.020209498703479767
17451,0.9229203939437867,0.025542617216706275,0.05153696313500404
17452,0.9501989483833313,0.014410924725234508,0.03539012596011162
17453,0.927739429473877,0.005039396416395903,0.06722116470336914
17454,0.9804211378097534,0.0024275668896734715,0.017151295207440853
17455,0.9800490498542785,0.007573581952601671,0.012377400882542133
17456,0.9174225330352783,0.023685089126229287,0.058892400562763215
17457,0.948178744316101,0.02375570684671402,0.028065530583262444
17458,0.500995934009552,0.02866591438651085,0.47033815979957583
17459,0.6369246721267701,0.01244130115956068,0.3506340205669403
17460,0.8360904932022095,0.05142575353384018,0.11248375326395035
17461,0.585745370388031,0.1042433187365532,0.3100112974643707
17462,0.06760731488466262,0.0059274759143590925,0.9264652132987976
17463,0.8414148211479187,0.014229748025536537,0.14435545206069947
17464,0.7950381636619568,0.008887019287794829,0.19607481360435486
17465,0.978071105480194,0.00608891099691391,0.01583998780697584
17466,0.9691610336303711,0.003151027485728264,0.02768791764974594
17467,0.3982165277004242,0.09042061567306518,0.5113628566265106
17468,0.9144258618354797,0.004153141286224127,0.08142097741365432
17469,0.9321770191192627,0.006119909882545471,0.061703070998191833
17470,0.9690564393997192,0.0029906075447797774,0.027952919155359267
17471,0.9670687913894653,0.00394567153416574,0.028985540196299554
17472,0.37842143177986143,0.017438866011798382,0.6041397213935852
17473,0.01687851846218109,0.006400004029273987,0.9767214775085449
17474,0.9788462877273559,0.00579434372484684,0.01535937637090683
17475,0.01658460758626461,0.008056140411645174,0.9753592848777771
17476,0.9052015542984009,0.013489187136292458,0.0813092440366745
17477,0.16005438566207886,0.022635428979992867,0.8173101663589477
17478,0.7495041728019715,0.03223369419574738,0.21826213896274566
17479,0.6508227705955505,0.020192331820726394,0.3289849400520325
17480,0.2123292475938797,0.017046805284917355,0.7706239700317383
17481,0.35366365909576414,0.022274892032146453,0.6240614414215088
17482,0.9346715450286865,0.005769040249288082,0.059559442847967145
17483,0.9661472797393799,0.015330035239458084,0.018522702530026434
17484,0.9679033517837524,0.0033158734906464813,0.028780769929289816
17485,0.1347792252898216,0.01241652388125658,0.8528042674064636
17486,0.9588988780975342,0.01249381024390459,0.02860727272927761
17487,0.943851625919342,0.005946114286780357,0.050202260911464694
17488,0.9451485514640808,0.005299434997141361,0.049551992863416675
17489,0.06170094534754753,0.006962585262954235,0.9313364505767823
17490,0.5971525430679321,0.13541876524686813,0.26742869317531587
17491,0.6586744070053101,0.04378868974745274,0.29753689765930175
17492,0.8345678091049195,0.02085329294204712,0.14457888007164002
17493,0.9400997042655945,0.009887743182480336,0.050012596696615216
17494,0.8425836682319641,0.012356763519346715,0.14505958259105683
17495,0.974531352519989,0.005197810567915439,0.020270854234695435
17496,0.5545859694480896,0.047247452288866044,0.3981665849685669
17497,0.9747241497039795,0.009549083560705185,0.01572673972696066
17498,0.7888850331306457,0.030241148173809053,0.1808738112449646
17499,0.6210009813308716,0.009908429905772209,0.3690905928611755
17500,0.8620123386383056,0.008491237740963697,0.1294964522123337
17501,0.9484698534011841,0.004562706733122468,0.046967460215091704
17502,0.13704973310232163,0.009243464004248381,0.8537067770957947
17503,0.025796269252896308,0.005841665994375944,0.9683620810508728
17504,0.49161434173583984,0.01950793042778969,0.4888777196407318
17505,0.9290787816047669,0.008414244279265404,0.06250696182250977
17506,0.9222524881362915,0.005807204451411962,0.07194027528166771
17507,0.13022336065769197,0.009098095819354057,0.8606785655021667
17508,0.9794385075569153,0.002833974128589034,0.017727526463568212
17509,0.02129692807793617,0.005296211689710617,0.9734068870544433
17510,0.04364182651042938,0.006361457612365484,0.9499967098236084
17511,0.9768912672996521,0.006332242023199796,0.016776529885828496
17512,0.05574705004692078,0.035633133724331856,0.9086198210716248
17513,0.0778463438153267,0.006703887786716223,0.9154497742652893
17514,0.09484112411737441,0.007961671706289053,0.8971971988677978
17515,0.9689046502113342,0.0031822554767131804,0.02791311703622341
17516,0.8934996843338012,0.010110353305935859,0.09638998955488205
17517,0.9756382226943969,0.006696164328604937,0.01766561474651098
17518,0.3288268506526947,0.23314540982246398,0.4380277514457703
17519,0.40321641564369204,0.2666232645511627,0.33016031980514526
17520,0.3487831473350525,0.02008080668747425,0.6311360478401185
17521,0.9829944491386413,0.006519862916320562,0.010485688596963883
17522,0.7095001578330994,0.06129681095480919,0.22920302152633668
17523,0.3041742563247681,0.011317550577223301,0.6845081925392151
17524,0.9558517098426819,0.007293961569666862,0.03685429319739342
17525,0.9640084624290466,0.003708337899297476,0.03228315934538841
17526,0.8863196849822998,0.02572476714849472,0.08795556873083114
17527,0.9024206757545471,0.010672440007328986,0.08690687119960785
17528,0.5367010831832886,0.016428669914603233,0.446870231628418
17529,0.10430674403905868,0.007340813986957073,0.8883524537086487
17530,0.022376270964741707,0.0037285252008587124,0.9738952040672302
17531,0.9562294006347656,0.004115885496139527,0.03965471312403679
17532,0.923457944393158,0.005008716322481632,0.07153331860899925
17533,0.9020899653434753,0.005504089500755071,0.09240593314170838
17534,0.6192520380020141,0.026099681109189986,0.3546482861042023
17535,0.8171975612640381,0.009821978490799665,0.17298043966293336
17536,0.9650781750679016,0.009215586353093386,0.025706228986382484
17537,0.9808526873588562,0.002381148561835289,0.016766178980469705
17538,0.02005755193531513,0.005798183474689722,0.9741442441940308
17539,0.7715040683746338,0.007553804572671652,0.22094213366508483
17540,0.9730928301811218,0.003142476687207818,0.023764686286449434
17541,0.8563689231872559,0.009272171184420586,0.13435892015695572
17542,0.9330102920532226,0.008848875015974044,0.05814081206917763
17543,0.07210597097873687,0.049814870953559874,0.8780791878700256
17544,0.16390486657619477,0.050802357494831085,0.7852927565574646
17545,0.869001853466034,0.012620134465396404,0.11837801486253738
17546,0.9699280738830567,0.003445064974948764,0.026626837998628618
17547,0.6431117057800293,0.038030024990439414,0.318858277797699
17548,0.9437337756156922,0.008284181263297797,0.04798204377293587
17549,0.04283822178840637,0.03312113806605339,0.9240406274795532
17550,0.6423818588256835,0.008018632512539625,0.3495994985103607
17551,0.015041745081543923,0.004327356116846204,0.9806309103965759
17552,0.9836256265640259,0.0048461204394698145,0.011528229899704456
17553,0.083671934902668,0.008120390586555004,0.9082077026367188
17554,0.7008674621582032,0.012141072750091552,0.2869914472103119
17555,0.9531219720840454,0.006243586633354425,0.04063443914055824
17556,0.9526891231536865,0.018564983271062374,0.0287458885461092
17557,0.03140288852155208,0.005304196942597627,0.963292908668518
17558,0.9627663731575012,0.0038265746086835863,0.033407089114189145
17559,0.5220889031887055,0.010525956749916077,0.4673851490020752
17560,0.03102773763239384,0.006450228858739138,0.9625220417976379
17561,0.8456753134727478,0.010882367752492428,0.14344234764575958
17562,0.9751477360725402,0.002738357475027442,0.022113916650414466
17563,0.6744519710540772,0.013941525109112262,0.3116064727306366
17564,0.6615482687950134,0.01040171254426241,0.32805001735687256
17565,0.9717325091361999,0.013300658017396928,0.014966774545609952
17566,0.11014014184474945,0.0196931641548872,0.8701666712760925
17567,0.9041674613952637,0.008137062005698682,0.08769547045230866
17568,0.9783700585365296,0.0027612894773483276,0.0188686054199934
17569,0.9046384334564209,0.008559165429323912,0.08680239170789719
17570,0.9202717900276184,0.0074695517309010025,0.07225864976644517
17571,0.5490989327430725,0.04711697846651077,0.40378411412239074
17572,0.9738100528717041,0.009275521617382765,0.016914445906877518
17573,0.9498374104499817,0.0040624157525599005,0.04610014855861664
17574,0.042136871814727785,0.014024302735924721,0.9438388228416443
17575,0.014692308567464351,0.00412253625690937,0.9811851263046265
17576,0.0352342315018177,0.0057590451091527935,0.9590067386627197
17577,0.9558835744857788,0.004355937801301479,0.039760515093803406
17578,0.6727481245994568,0.0341184813529253,0.29313337802886963
17579,0.9728115320205688,0.005417142622172832,0.021771351993083953
17580,0.9472454190254211,0.018916381523013115,0.03383821174502373
17581,0.7098597884178162,0.009701600484549999,0.2804385781288147
17582,0.6933722019195556,0.016917195171117783,0.2897105813026428
17583,0.9310514688491821,0.025076021254062653,0.043872499465942384
17584,0.8918631792068481,0.040123381465673444,0.06801343336701393
17585,0.8490360021591187,0.007098916824907065,0.14386506080627443
17586,0.9509952545166016,0.008574394043534994,0.04043035432696342
17587,0.20960936248302459,0.013567839935421943,0.7768227815628052
17588,0.8547910690307617,0.012402606196701527,0.13280629217624665
17589,0.9676139712333679,0.00571881365031004,0.026667210459709167
17590,0.9754757642745971,0.0031580946408212183,0.02136613577604294
17591,0.8455127239227295,0.011784973368048669,0.14270232617855072
17592,0.9068720698356628,0.0229993000626564,0.07012865021824836
17593,0.6690202236175538,0.0200908612459898,0.31088890731334684
17594,0.6745906591415405,0.013126793690025807,0.3122825503349304
17595,0.5196335017681122,0.02619488202035427,0.454171621799469
17596,0.45156872272491455,0.011382728628814221,0.5370485424995423
17597,0.9319234132766724,0.004610894806683063,0.06346573904156685
17598,0.9666670680046081,0.0031746970489621162,0.03015822023153305
17599,0.1932854950428009,0.016502435319125652,0.7902121067047119
17600,0.9801174640655518,0.0025411523412913082,0.01734139621257782
17601,0.5699491977691651,0.0495722234249115,0.3804785668849945
17602,0.9564781069755555,0.004586683725938201,0.038935179263353346
17603,0.864841365814209,0.029690047726035118,0.10546857416629792
17604,0.9152692556381226,0.022432971373200418,0.06229777857661247
17605,0.8980061173439026,0.04958672262728214,0.05240713804960251
17606,0.04525496885180473,0.005904879420995712,0.9488401651382447
17607,0.024666349589824676,0.0037269121035933494,0.971606719493866
17608,0.06459555700421334,0.016299442388117313,0.9191050291061401
17609,0.9677111268043518,0.004033470014110208,0.02825540453195572
17610,0.04856258854269981,0.005888919625431299,0.9455484986305237
17611,0.7968193888664246,0.011428974941372872,0.1917516380548477
17612,0.8600107312202454,0.011311207339167595,0.1286780580878258
17613,0.3501149952411652,0.038909555226564405,0.6109754204750061
17614,0.9762515544891357,0.006799259409308434,0.016949170641601084
17615,0.2897543668746948,0.018386608734726907,0.6918590068817139
17616,0.9265766024589539,0.004255226254463196,0.06916815191507339
17617,0.21917282044887543,0.06746863871812821,0.7133585453033447
17618,0.9839504480361938,0.001992989727295935,0.014056555554270744
17619,0.8005761742591858,0.006210507359355688,0.19321333169937133
17620,0.9354944586753845,0.0056370080448687075,0.05886854827404022
17621,0.950323486328125,0.00642366698011756,0.04325287416577339
17622,0.3523654043674469,0.018476415798068045,0.6291581988334656
17623,0.963927960395813,0.0036088007502257822,0.03246321976184845
17624,0.9743219137191772,0.0052043478935956955,0.020473703742027283
17625,0.899534797668457,0.007858783472329378,0.09260643720626831
17626,0.8964942097663879,0.017020697146654128,0.08648509159684181
17627,0.9835588455200195,0.006746532581746578,0.009694601967930793
17628,0.9236033916473388,0.026537593081593515,0.049859031289815905
17629,0.08956511318683624,0.006998512055724859,0.9034363865852356
17630,0.9011772155761719,0.008222053293138742,0.09060075730085373
17631,0.9377570271492004,0.006861199717968702,0.055381763726472855
17632,0.9662293672561646,0.0038162097334861755,0.029954374581575394
17633,0.9821506023406983,0.0023099992889910937,0.015539372712373734
17634,0.4826666057109833,0.010721469856798648,0.5066119372844696
17635,0.01597577314823866,0.0049777856096625325,0.9790464162826538
17636,0.9766191720962525,0.0028757930267602205,0.02050502449274063
17637,0.9771954536437988,0.002824693871662021,0.01997983492910862
17638,0.014475899375975132,0.004291897546499968,0.9812322139739991
17639,0.15866665840148925,0.01634801980108023,0.8249853014945984
17640,0.9809714794158936,0.007704448606818915,0.011324102617800235
17641,0.5648229837417602,0.013371714577078819,0.42180529832839964
17642,0.6696814775466919,0.03754017874598503,0.2927783250808716
17643,0.6956049919128418,0.01364535354077816,0.2907496809959412
17644,0.7332971930503845,0.01747942715883255,0.24922339916229247
17645,0.9685684204101562,0.0037556224036961795,0.027675917372107506
17646,0.08095694929361344,0.012123940512537956,0.9069191217422485
17647,0.9708411455154419,0.0037509574089199305,0.025407902896404266
17648,0.9211904287338257,0.006386687140911817,0.07242283672094345
17649,0.9252274632453918,0.03892696350812912,0.03584558852016926
17650,0.5054857313632966,0.008129164204001426,0.4863851010799408
17651,0.9543487071990967,0.0168461911380291,0.028805140033364297
17652,0.09409295916557311,0.007446552719920873,0.8984604835510254
17653,0.01284281127154827,0.003659595921635628,0.9834975957870483
17654,0.7994591474533081,0.01568160355091095,0.1848592460155487
17655,0.7998487234115601,0.022669658809900285,0.177481609582901
17656,0.9742712020874024,0.003145703487098217,0.022583091631531715
17657,0.9233110427856446,0.0049481532536447045,0.07174079194664955
17658,0.6316595792770385,0.024797302857041358,0.34354313015937804
17659,0.9432847380638123,0.004706521891057492,0.0520087368786335
17660,0.42738193869590757,0.009778666868805885,0.56283940076828
17661,0.9819108963012695,0.006530072633177042,0.011559012345969677
17662,0.7468453645706177,0.009711794927716256,0.2434428334236145
17663,0.5004887402057647,0.02634100615978241,0.4731702506542206
17664,0.06510710045695305,0.018667007237672804,0.9162258625030517
17665,0.8482820749282837,0.006467856559902429,0.14525008350610732
17666,0.9753046870231629,0.00914951479062438,0.015545781701803207
17667,0.019987906515598296,0.007852091174572706,0.972160005569458
17668,0.051675835996866225,0.03358288779854775,0.9147413015365601
17669,0.9556328415870666,0.0044118864461779594,0.039955300837755205
17670,0.8003914833068848,0.008679303154349328,0.19092921912670135
17671,0.907935631275177,0.006994565296918154,0.08506978899240494
17672,0.7233345031738281,0.09854716211557388,0.17811831831932068
17673,0.301888245344162,0.008862417563796044,0.6892493367195129
17674,0.4735199987888336,0.24990202188491822,0.276578027009964
17675,0.9176561713218689,0.004908734932541847,0.0774351105093956
17676,0.05295846909284592,0.027582472935318948,0.919459068775177
17677,0.7697861671447754,0.0859492376446724,0.1442645937204361
17678,0.8796464800834656,0.007694126665592193,0.1126593828201294
17679,0.9301746726036072,0.005885070282965898,0.0639402374625206
17680,0.9693532824516297,0.003160026669502258,0.027486664801836015
17681,0.9791536927223206,0.0025487924460321663,0.018297533318400384
17682,0.03621135987341404,0.007687344495207071,0.9561012864112854
17683,0.03908355534076691,0.004316128231585026,0.956600296497345
17684,0.31752172112464905,0.024972255900502206,0.6575060248374939
17685,0.2632338583469391,0.19612582623958588,0.5406403183937073
17686,0.9621782898902893,0.019006521068513395,0.018815194442868232
17687,0.8953955173492432,0.006301101762801409,0.0983033999800682
17688,0.9793009281158447,0.004521256359294057,0.01617782637476921
17689,0.9479490995407105,0.005249060690402985,0.04680185168981552
17690,0.9587096452713013,0.011966211162507534,0.029324166104197504
17691,0.9754948139190673,0.0026226861402392386,0.021882471442222596
17692,0.04185892641544342,0.0059628735296428205,0.9521781921386718
17693,0.806666374206543,0.008432871289551258,0.1849007248878479
17694,0.9460399150848389,0.004984962288290262,0.04897511824965477
17695,0.4251025319099426,0.011473572440445423,0.5634239077568054
17696,0.08740337193012238,0.013166392222046852,0.89943026304245
17697,0.9691062092781066,0.00426920191384852,0.02662457376718521
17698,0.7445780396461487,0.01328864023089409,0.242133292555809
17699,0.8348919510841369,0.06321045309305191,0.10189762413501739
17700,0.04578472301363945,0.024524948745965957,0.9296903252601624
17701,0.9785680651664734,0.0026160141453146933,0.018815905973315238
17702,0.9800549030303956,0.007613592967391014,0.012331503629684448
17703,0.8890991568565368,0.04606768190860748,0.06483317390084267
17704,0.17406787276268004,0.010144221968948841,0.815787923336029
17705,0.9626625299453735,0.01940433345735073,0.017933165654540062
17706,0.27318123877048495,0.022805939614772796,0.7040128111839294
17707,0.8427548050880432,0.11006086021661758,0.047184333205223083
17708,0.9615774750709534,0.02221710719168186,0.01620541475713253
17709,0.5461455404758453,0.011769992299377918,0.4420844972133636
17710,0.945746660232544,0.01594354249536991,0.03830975852906704
17711,0.9794744372367858,0.0026226815301924945,0.017902841418981554
17712,0.9537620306015014,0.004472964303568005,0.041765005141496656
17713,0.8643166542053222,0.010199377313256264,0.12548397928476335
17714,0.09257023632526398,0.008702190034091473,0.8987275719642639
17715,0.060076019167900084,0.007974239159375429,0.9319497585296631
17716,0.9813334345817566,0.0021697480930015444,0.01649679895490408
17717,0.9566339612007141,0.013995260186493396,0.02937074601650238
17718,0.9264477372169495,0.0072299127466976644,0.0663223311305046
17719,0.649481475353241,0.011921701766550542,0.3385967969894409
17720,0.22581512928009034,0.023334591090679167,0.7508502960205078
17721,0.029443444311618806,0.005647186189889908,0.9649093508720398
17722,0.9487875580787659,0.005061169294640422,0.04615125879645347
17723,0.6987550854682922,0.010286269336938858,0.2909586548805237
17724,0.9425373792648315,0.004437054181471467,0.0530255988240242
17725,0.8727315306663513,0.005982647929340601,0.12128578275442123
17726,0.5592892825603485,0.011267200484871865,0.4294435381889343
17727,0.9546946287155151,0.012585547007620334,0.03271983191370964
17728,0.6315282464027405,0.007559973280876875,0.36091179847717286
17729,0.963617479801178,0.003031889349222183,0.033350644260644914
17730,0.9619052648544312,0.016186773031949996,0.02190793603658676
17731,0.9854256391525269,0.0029185629449784757,0.011655784957110882
17732,0.9853784441947937,0.0042155242525041105,0.010406047292053699
17733,0.9488819241523743,0.004430487751960754,0.046687590330839156
17734,0.018130017817020415,0.0035828101448714734,0.9782871603965759
17735,0.9406972527503967,0.005238497909158468,0.0540642648935318
17736,0.9186006665229798,0.015302399545907975,0.06609694734215736
17737,0.9668853878974915,0.003109093848615885,0.030005528032779692
17738,0.9309648871421814,0.015851251780986786,0.053183863312005995
17739,0.7635714292526246,0.008964447677135468,0.22746410369873046
17740,0.9255425333976746,0.021804922074079514,0.05265253484249115
17741,0.061782141029834745,0.025667404755949974,0.9125504732131958
17742,0.4010109841823578,0.00838747937232256,0.5906015276908875
17743,0.9703672528266907,0.007563479710370302,0.02206929251551628
17744,0.019027462229132652,0.00449789110571146,0.976474666595459
17745,0.8498481631278991,0.006818281766027212,0.14333356320858
17746,0.9760942220687866,0.0027189564891159533,0.02118682973086834
17747,0.9754486680030823,0.0047423216514289376,0.0198090024292469
17748,0.7085690140724182,0.020065643638372422,0.2713653683662415
17749,0.969280731678009,0.003906546114012599,0.026812750101089477
17750,0.9329261541366577,0.008742585964500903,0.058331259340047834
17751,0.048794481158256534,0.006065841298550367,0.9451397061347961
17752,0.9603576421737671,0.007130536437034607,0.032511788234114644
17753,0.023419085890054703,0.01211068443953991,0.9644702315330506
17754,0.20058024525642396,0.11939710527658462,0.6800226688385009
17755,0.244015371799469,0.01321289986371994,0.7427717328071595
17756,0.9530785799026489,0.004121307237073779,0.04280013889074326
17757,0.8936713695526123,0.005723566375672817,0.10060505419969559
17758,0.9172929763793946,0.01581187769770622,0.0668951228260994
17759,0.9625328183174133,0.0037597272545099258,0.03370743989944458
17760,0.9868486762046814,0.004103911947458983,0.009047424979507923
17761,0.7179893732070923,0.0077032499946653845,0.27430739998817444
17762,0.956979238986969,0.011573538742959499,0.031447210162878034
17763,0.6673091411590576,0.012360920011997224,0.32032992839813235
17764,0.8347769498825073,0.034120029956102374,0.13110301196575164
17765,0.1642461121082306,0.016506810672581196,0.8192470669746399
17766,0.019651802256703377,0.006330424733459949,0.9740177869796753
17767,0.565185296535492,0.031192800402641295,0.40362192392349244
17768,0.875106155872345,0.005277911480516195,0.11961593478918076
17769,0.866126549243927,0.0071550700813531876,0.12671835869550704
17770,0.5918534636497498,0.017794042080640792,0.39035250544548034
17771,0.8525680303573608,0.011677184142172337,0.13575478345155717
17772,0.8935681462287903,0.008626948576420546,0.0978049248456955
17773,0.4012050747871399,0.01599843744188547,0.5827965021133423
17774,0.9727771162986756,0.002770413411781192,0.02445245534181595
17775,0.9715135335922241,0.0035370508674532177,0.0249493982642889
17776,0.9693012475967407,0.003391967387869954,0.027306797355413436
17777,0.9665520668029786,0.0038724371697753668,0.029575514420866967
17778,0.25068766474723814,0.013687981106340886,0.735624349117279
17779,0.8826230764389038,0.04477079585194588,0.07260612845420837
17780,0.9607174158096313,0.0037673184648156165,0.035515210777521136
17781,0.9705456852912903,0.011590191535651684,0.01786411851644516
17782,0.9742673516273499,0.01127123050391674,0.014461411535739899
17783,0.12678027153015137,0.008927117753773927,0.8642925977706909
17784,0.971650230884552,0.0027473637368530036,0.025602427124977113
17785,0.24448694586753844,0.07728377431631088,0.6782292723655701
17786,0.938724935054779,0.012025495246052741,0.04924954250454903
17787,0.9820760488510132,0.004600667441263795,0.013323242031037807
17788,0.9644765853881836,0.0176105834543705,0.017912814766168593
17789,0.016262040473520756,0.003983573103323579,0.9797543883323669
17790,0.9325203776359559,0.023231349140405654,0.044248270243406294
17791,0.21065548658370972,0.018922905810177325,0.7704215884208679
17792,0.9701348543167114,0.004148451145738363,0.025716671347618104
17793,0.8279938340187073,0.0073615388944745066,0.1646446019411087
17794,0.18840425014495848,0.03376726098358631,0.7778284907341003
17795,0.7875733852386475,0.008976065181195736,0.20345055162906647
17796,0.8901172637939453,0.008572711423039437,0.10131002068519593
17797,0.9507629752159119,0.01078205369412899,0.03845500648021698
17798,0.8279908418655395,0.013054470904171467,0.15895469784736632
17799,0.49090319871902466,0.015809069201350213,0.493287718296051
17800,0.060225507616996764,0.033666535094380376,0.9061079859733582
17801,0.04840344563126564,0.006089574191719294,0.9455069899559021
17802,0.8058315396308899,0.008295519929379224,0.18587292432785035
17803,0.9815747499465942,0.003484788117930293,0.014940467290580272
17804,0.9741105556488037,0.0030366384889930487,0.022852804511785507
17805,0.9840808391571045,0.0022908621933311222,0.01362833622843027
17806,0.9802338480949402,0.008336072508245706,0.011430108174681663
17807,0.8608734607696533,0.04765569567680359,0.09147087037563324
17808,0.8443331122398376,0.07015385627746581,0.08551304936408996
17809,0.9421815156936646,0.008051984198391437,0.04976651594042778
17810,0.9258823752403259,0.01795706693083048,0.05616054907441139
17811,0.6193723320960999,0.007305193413048983,0.3733224868774414
17812,0.9106977939605713,0.01868936140090227,0.07061287015676498
17813,0.38009783029556277,0.010554430447518826,0.6093477606773376
17814,0.8889033555984497,0.006656637880951166,0.10444001108407974
17815,0.038885561376810075,0.014785785786807537,0.9463286638259888
17816,0.08847573250532151,0.011404195986688136,0.9001200914382934
17817,0.19436501264572142,0.009518984146416188,0.7961159944534302
17818,0.8558955192565918,0.01040005162358284,0.13370447605848312
17819,0.7623178362846375,0.015059215389192105,0.22262295484542846
17820,0.43947704434394835,0.11689259558916092,0.44363035559654235
17821,0.9257238626480102,0.004975462518632412,0.06930069699883461
17822,0.5118650972843171,0.031123892962932588,0.4570110082626343
17823,0.9003164052963257,0.005011032335460186,0.09467252045869827
17824,0.8786316394805909,0.007457818929105997,0.1139105811715126
17825,0.9436688661575318,0.01890505850315094,0.03742609918117523
17826,0.9717076897621155,0.015270942263305188,0.013021369650959968
17827,0.0286391481757164,0.00544488150626421,0.9659159898757934
17828,0.7036353945732117,0.02890535295009613,0.26745924949645994
17829,0.9717820405960083,0.003098859777674079,0.025119078531861305
17830,0.01695692874491215,0.014901825040578843,0.9681412220001221
17831,0.6623342633247375,0.018526799418032168,0.31913896203041076
17832,0.9597224831581116,0.011251716688275338,0.029025785252451898
17833,0.9445491194725036,0.015440119989216327,0.040010751038789746
17834,0.9617523789405823,0.0044097000733017925,0.033837947994470596
17835,0.9318950772285461,0.0039050548803061247,0.06419987678527832
17836,0.9368576645851135,0.00450477902777493,0.058637571334838864
17837,0.8239965558052063,0.093990159034729,0.08201327621936798
17838,0.012636076658964157,0.0038423880469053984,0.9835215330123901
