Id,SalePrice
2735,132585.32270685286
2736,141649.72900866796
2737,122469.53665542278
2738,153089.39399884312
2739,157783.24501650143
2740,130654.82884545204
2741,144576.6976345543
2742,150706.63369906234
2743,145207.46439983704
2744,150622.51998065633
2745,139144.13184142747
2746,134662.4910249218
2747,141511.16883631222
2748,118747.14416481089
2749,130168.95998708812
2750,127269.46030991712
2751,129885.5351852471
2752,212940.16195312951
2753,153559.87985993343
2754,216402.8917158793
2755,127936.99287625354
2756,101831.36885442246
2757,84745.6141924911
2758,99020.54837722018
2759,148047.38401423278
2760,137214.4705306976
2761,144968.061132566
2762,145122.1847964695
2763,188209.93424495403
2764,154722.83345365184
2765,255982.3053694354
2766,138038.25612580727
2767,87886.35245781635
2768,139300.08758289754
2769,125837.03603723786
2770,149785.70323924744
2771,116011.81259085292
2772,118997.4798109836
2773,161892.15324631316
2774,143565.8644441068
2775,117065.21961206592
2776,141165.1322247559
2777,144238.8732049608
2778,112663.16391216121
2779,123542.31651449639
2780,109856.49619820798
2781,103357.31256736534
2782,99172.30716095357
2783,105585.1700980213
2784,123295.94149900223
2785,133550.57903162733
2786,90095.76391576121
2787,121429.27729799351
2788,90249.4047456016
2789,187947.77158958625
2790,93812.64466291959
2791,123640.49964143673
2792,79239.40285443794
2793,140100.9828051528
2794,103814.52329433737
2795,116646.26022573878
2796,105737.40947770923
2797,204939.8275034195
2798,113383.01399848874
2799,116587.29383316106
2800,83989.77558954718
2801,116884.58669204242
2802,135049.83779667376
2803,178826.6242022555
2804,143306.80687228485
2805,100376.72456965747
2806,97607.88029417643
2807,161238.90872076308
2808,143237.122642829
2809,128851.52310444544
2810,130396.63253301101
2811,152173.20353644044
2812,145775.57182292375
2813,165048.31012772577
2814,165947.5087239803
2815,105870.7636493587
2816,227827.87081265583
2817,138200.4583775974
2818,126569.65216165555
2819,158364.15127061916
2820,137169.98572734985
2821,107168.69265074663
2822,181932.82761802076
2823,241961.94627396882
2824,174777.8036030955
2825,143818.0385368453
2826,129663.97327767516
2827,148752.6078330555
2828,217047.00740425783
2829,179358.6222715077
2830,232930.37132872894
2831,181596.36471841088
2832,242763.5717381083
2833,276836.9065463392
2834,207366.52125065212
2835,227067.2917394936
2836,189674.8030917207
2837,164332.32896200597
2838,148521.91986953464
2839,177017.16699048303
2840,195990.33525839332
2841,201344.40352930862
2842,231424.08422315263
2843,137161.32595198453
2844,152689.0069495842
2845,116387.97222520172
2846,204828.4140312605
2847,186559.07052648393
2848,217124.8921828877
2849,197844.65793096088
2850,288026.5089279295
2851,246942.09964610683
2852,239491.04546163848
2853,236640.93059619147
2854,144823.0231020295
2855,200426.3529073027
2856,192797.70257683858
2857,187131.27507930447
2858,196579.50556370913
2859,126549.66463095958
2860,128058.32948865718
2861,132749.29566333492
2862,195160.56307031753
2863,129534.59251284014
2864,258439.3216081522
2865,137491.30655381744
2866,175517.56623606483
2867,98864.70344202472
2868,115685.04939015194
2869,112976.4568203742
2870,145794.09091234783
2871,93133.86958527788
2872,76496.34624850306
2873,101725.60740242866
2874,145620.61537354355
2875,114847.12155617785
2876,156675.83303820802
2877,133341.30463837332
2878,157390.03357019142
2879,141624.7938365955
2880,99613.79826773211
2881,155899.94671788497
2882,157796.75823055292
2883,183766.97816164495
2884,179124.29921796115
2885,166165.640428627
2886,195011.83498637323
2887,101851.49305297846
2888,129790.56205420935
2889,76288.56540886076
2890,93219.94070697723
2891,144062.71421841654
2892,78170.31317362876
2893,96594.26732931573
2894,79024.41253539777
2895,268262.800273257
2896,251539.2355972706
2897,206437.94289695696
2898,165867.38478846732
2899,224261.10423921206
2900,152094.2472035777
2901,197213.09845841624
2902,180094.1045256373
2903,327758.9045802274
2904,324701.7527208835
2905,114978.71775868931
2906,193672.68338572883
2907,115493.2178925828
2908,125194.04670772086
2909,164318.5381388859
2910,91412.00238545635
2911,91096.97868036712
2912,146609.4465327636
2913,98118.50934532861
2914,91403.54648801635
2915,92271.04027455451
2916,97369.47801269224
2917,165006.66647216587
2918,124446.74615734092
2919,228787.8074573167
