Id,SalePrice
2735,133511.16971484333
2736,141914.9669449559
2737,122210.52158813068
2738,149982.74356300928
2739,161554.07653013972
2740,130944.21143945612
2741,145229.33690499296
2742,152078.07989749036
2743,145932.73435543635
2744,151649.09562754421
2745,140202.5288215522
2746,137165.68629420464
2747,143919.46038361333
2748,118500.5973794795
2749,131783.20303751357
2750,125299.85174887073
2751,132696.1425175208
2752,215442.64271932183
2753,153444.06439948332
2754,218401.72350628185
2755,127259.74262375437
2756,100280.44322409175
2757,83099.67156638665
2758,97207.31297546542
2759,146110.56686522346
2760,133922.30409533888
2761,144853.4668366503
2762,145861.58777994025
2763,191663.6852393462
2764,161097.23573129202
2765,259113.97817738407
2766,136163.3757532695
2767,86396.0726959791
2768,136515.04756470883
2769,126987.36714433061
2770,150366.76058273335
2771,115881.53895557912
2772,119631.6350318688
2773,161405.97957665872
2774,139079.3101458636
2775,118543.36127390288
2776,143436.9565778343
2777,143965.03567614977
2778,112763.47614180074
2779,122543.14087781704
2780,108794.80440777962
2781,102260.10538618932
2782,96281.2712931419
2783,103221.66396589753
2784,121615.82006222467
2785,132129.9885245215
2786,86204.00481123888
2787,120203.56475493178
2788,88166.83921878503
2789,185695.34122506678
2790,90535.2168939148
2791,121860.6352829693
2792,76155.51493300677
2793,142110.48968569416
2794,100764.63311768195
2795,116613.38128288047
2796,106202.24518933271
2797,197721.9405876592
2798,112944.00189789133
2799,115860.28534016118
2800,81687.30167876666
2801,115059.84587616033
2802,135396.4901792189
2803,174548.79927034644
2804,144695.378302895
2805,99206.28577017401
2806,96211.0531345842
2807,157200.85151472478
2808,145956.07093678575
2809,128877.29841501905
2810,129598.89596124734
2811,151680.24136598824
2812,146818.97916025124
2813,160820.00927714628
2814,164265.00519215086
2815,109773.20209156619
2816,229255.1234144134
2817,138310.90626889654
2818,127712.34813426113
2819,159389.83271253377
2820,140707.42768495763
2821,106899.08853662606
2822,181964.24641464322
2823,249573.67311821156
2824,173443.05812068327
2825,145492.22134256826
2826,128978.40933948962
2827,146217.80729944192
2828,218798.4498797612
2829,180716.4848874713
2830,232683.86647834256
2831,180128.6529064842
2832,241997.900394401
2833,279537.89849240874
2834,208844.8087440854
2835,220029.46681511885
2836,191120.4862334402
2837,164906.35147196936
2838,146317.3119945628
2839,177575.5831920058
2840,198026.39018137174
2841,205797.04686341222
2842,231666.07298337866
2843,136289.78473656435
2844,151921.95856406307
2845,116427.24965111961
2846,206986.49623712144
2847,188261.9462267314
2848,221414.5381790998
2849,201353.23654829848
2850,288829.33804204594
2851,240564.65905192582
2852,244307.4241852638
2853,240162.74317322558
2854,145494.53391342046
2855,200837.47532852655
2856,196864.33440295752
2857,188958.47623527667
2858,198014.99633979655
2859,128734.02650292843
2860,129643.52183190381
2861,132783.110755624
2862,195476.42926229208
2863,127698.30165968672
2864,254219.23319990447
2865,135665.07820276456
2866,173382.96987612834
2867,98042.10158374994
2868,115524.3193652587
2869,110678.38932042704
2870,146632.82606952346
2871,93597.03120337137
2872,72702.73688607417
2873,101523.02414693797
2874,146563.3881951926
2875,116461.82356545466
2876,157698.26971807462
2877,131795.22689706847
2878,158100.93579373643
2879,145062.86012313844
2880,97931.95676681679
2881,155913.64558658225
2882,159387.60329295532
2883,183007.92093877817
2884,182002.48610531437
2885,167905.61078490835
2886,196083.55169361152
2887,99790.10958503901
2888,129338.28818454036
2889,73248.59876216462
2890,89121.89308486998
2891,141113.44510790202
2892,76182.68284137182
2893,92816.78905758075
2894,76146.67897663762
2895,268331.5096443321
2896,252291.87880420184
2897,207410.02006564144
2898,159522.5393193651
2899,221328.75414046316
2900,151925.1943640503
2901,197986.92370477482
2902,182364.68589676643
2903,337008.63808133145
2904,330316.55748212023
2905,112219.3830163413
2906,190975.27410750435
2907,114287.13254861016
2908,126333.79308876976
2909,162401.05993046716
2910,88281.21070971427
2911,90163.12978362005
2912,144518.25750518858
2913,95588.01379082588
2914,90282.2433611168
2915,90932.54016997795
2916,95380.51428416574
2917,164996.59551080476
2918,123998.3737573095
2919,231912.25156568622
