zoominfo_revenue,zoominfo_growth_1yr,zoominfo_growth_2yr,zoominfo_locations,zoominfo_funding,zoominfo_employees,subsidiary_ratio,is_active_company,potential_devices,us_region_International,us_region_Midwest,us_region_Northeast,us_region_Southeast,us_region_Southwest,us_region_Unknown,us_region_Unknown US,us_region_West,zi_industry_Agriculture,zi_industry_Business Services,zi_industry_Construction,zi_industry_Consumer Services,zi_industry_Education,zi_industry_Energy Utilities Waste,zi_industry_Finance,zi_industry_Government,zi_industry_Healthcare Services,zi_industry_Hospitality,zi_industry_Hospitals Physicians Clinics,zi_industry_Insurance,zi_industry_Law Firms Legal Services,zi_industry_Manufacturing,zi_industry_Media Internet,zi_industry_Organizations,zi_industry_Other,zi_industry_Real Estate,zi_industry_Retail,zi_industry_Software,zi_industry_Telecommunications,zi_industry_Transportation,partner_level_Reseller
10.0150736489881,0.4,3.5,3.40119738166216,0,6.57368016696065,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.40223117294656,0,0,1.09861228866811,4.46590811865458,3.04452243772342,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9.33069786863992,0,0,1.94591014905531,5.86078622346587,4.04305126783455,0.629213483146067,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.4922940943612,14.2,14.2,2.70805020110221,0,5.49306144334055,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.02108396428914,0,0,1.09861228866811,0,1.79175946922806,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.82219739062049,0,0,0.693147180559945,0,1.94591014905531,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8.57130251706327,0,28,1.09861228866811,0,3.49650756146648,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.71620797115185,0,0,1.38629436111989,0,2.83321334405622,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.41803561988302,0,0,1.6094379124341,6.76157276880406,3.04452243772342,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.693147180559945,0,0,1,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.0825485693553,0,0,0.693147180559945,0,2.39789527279837,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.55563075704828,2.3,2.3,2.30258509299405,0,4.49980967033027,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.82520163413758,0,0,0.693147180559945,0,5.59842195899838,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.36892517474714,133.3,169.2,1.38629436111989,6.16541785423142,3.58351893845611,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.60339546000767,0,0,1.6094379124341,0,3.93182563272433,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.5401806450367,0.4,-2.1,2.39789527279837,0,6.55250788703459,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.86785006302941,21.7,21.7,0.693147180559945,0,3.36729582998647,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.1179402504424,-9.7,-9,0.693147180559945,5.01727983681492,5.75574221358691,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.4804126037898,0,0,2.63905732961526,0,6.12905021006055,0.0538823529411765,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.722275703049,0,0,2.56494935746154,0,4.75359019110636,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.3170334764924,0,0,0.693147180559945,0,2.99573227355399,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.89151157052756,231.9,71.4,1.6094379124341,6.90875477931522,5.05624580534831,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.321664807135,0,0,0.693147180559945,0,2.99573227355399,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.31654817718298,0,0,0.693147180559945,0,2.07944154167984,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.92939893432063,0,0,1.38629436111989,0,4.89783979995091,1,1,175.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.56293108309009,0,0,0.693147180559945,0,2.94443897916644,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0547913266273,20.4,68.6,1.09861228866811,6.90875477931522,4.77912349311153,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.57533064751863,6.2,6.2,1.94591014905531,0,4.79579054559674,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.46024269259108,-5.9,-5.9,1.09861228866811,5.01727983681492,2.83321334405622,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.70526247486633,0,0,0.693147180559945,0,4.30406509320417,1,1,75.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.86589107488344,0,0,0.693147180559945,0,1.94591014905531,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.77536609093639,0,0,0.693147180559945,0,2.77258872223978,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.6741969402259,-3.8,25,1.38629436111989,0,3.25809653802148,1,1,375.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.83241092718792,48.6,66.7,2.39789527279837,0,4.02535169073515,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.7925778858829,7.4,0.6,3.78418963391826,11.2596577016005,6.14846829591765,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.57035473953047,0,-2.6,1.38629436111989,0,3.63758615972639,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.55082137239622,5.6,-1.1,1.09861228866811,0,4.55387689160054,1,1,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.5037636231778,0.5,0.5,3.58351893845611,0,6.78105762593618,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.14995322196109,1.3,1.3,3.09104245335832,0,5.48893772615669,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.1692690485346,0,0,1.38629436111989,0,4.30406509320417,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.36581283720947,0,0,1.09861228866811,0,2.19722457733622,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.03702761468628,0,0,0.693147180559945,4.14313472639153,1.94591014905531,1,1,5.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11.1693359605801,-11.1,-7.8,1.94591014905531,7.60140233458373,5.30330490805908,1,1,75.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.50494206839617,0,0,0.693147180559945,0,2.19722457733622,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.1372715544337,0,0,2.94443897916644,0,5.8805329864007,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.4052320675659,0,0,0.693147180559945,11.9250417382917,5.42053499927229,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.26873183211774,0,0,1.09861228866811,0,2.83321334405622,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.10108338603923,0,0,1.38629436111989,5.86078622346587,3.73766961828337,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.45574322910002,0,0,1.38629436111989,5.86078622346587,3.25809653802148,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.25205395185281,0,0,0.693147180559945,0,3.40119738166216,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.693147180559945,0,0,1,0,75.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10.2560791710372,0,0,0.693147180559945,7.8995244720322,5.07517381523383,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.02820143205801,0,0,0.693147180559945,0,1.94591014905531,1,1,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.59838800604728,0,0,1.38629436111989,0,5.59471137960184,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.4368504387337,1.1,3.4,1.38629436111989,7.97522083865341,4.51085950651685,1,1,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.50539519875738,0,0,0.693147180559945,5.86078622346587,2.56494935746154,0.141176470588235,0,5.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.11222795834972,0,0,1.09861228866811,0,2.77258872223978,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.42617379302907,-16.7,-10.5,1.38629436111989,0,4.45434729625351,0.0090676338809473,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.85808422219916,1.4,13.6,0.693147180559945,0,4.33073334028633,1,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0650960677325,0,0,2.19722457733622,6.90875477931522,4.65396035015752,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.63515048634812,0,0,1.38629436111989,5.86078622346587,4.55387689160054,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.00670084544037,0,0,1.09861228866811,0,4.14313472639153,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.78295699589838,0,-4.1,1.09861228866811,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.38890517111471,4.3,71.4,1.09861228866811,5.86078622346587,3.2188758248682,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.91274282049318,0,0,0.693147180559945,0,2.19722457733622,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.48260174664662,-3.3,16,1.79175946922806,0,3.40119738166216,0.23015873015873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.43248380791712,0,0,1.38629436111989,0,1.6094379124341,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.6678617736343,0,-0.8,2.89037175789616,7.60140233458373,6.15909538849193,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.48766903234847,13.7,13.7,1.79175946922806,0,4.07753744390572,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.70196036600254,0,0,1.09861228866811,0,2.07944154167984,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.1329709643965,-2.3,-4.4,1.09861228866811,5.86078622346587,3.78418963391826,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.68727346178784,0,0,2.39789527279837,5.86078622346587,4.53259949315326,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.33014046024638,-20.8,-26.9,1.38629436111989,0,2.99573227355399,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.15016564894011,9.1,9.1,1.38629436111989,0,3.2188758248682,1,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.66129353538999,4.1,4.1,2.70805020110221,0,5.54907608489522,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9.30446803470088,0,0,0.693147180559945,5.01727983681492,5.50938833662798,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.22693601849329,0,0,1.6094379124341,0,3.25809653802148,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.60170655570485,0,-1.5,1.6094379124341,0,4.17438726989564,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.3242920301186,1.9,1.9,2.19722457733622,0,6.39692965521615,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.55172907437721,2.4,-2.3,2.07944154167984,6.90875477931522,4.85981240436167,1,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.9883829448984,42.1,48.4,2.56494935746154,6.90875477931522,4.91265488573605,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.41873570094148,0,0,0.693147180559945,0,6.37331978957701,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.8895407464035,0,0,1.79175946922806,0,3.66356164612965,1,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10.9634976034223,0,-12.4,1.79175946922806,7.60140233458373,5.71702770140622,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.10198073185319,3.4,0,0.693147180559945,0,4.11087386417331,1.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.50533153593236,0,0,0.693147180559945,0,2.56494935746154,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.1270384322856,0,0,2.39789527279837,0,7.71244383427499,1,1,175.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9.13809220776856,0,0,1.38629436111989,6.90875477931522,5.43372200355424,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.0784897316105,0,0,1.09861228866811,0,6.00141487796115,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.25766758788264,0,0,1.79175946922806,3.80666248977032,2.30258509299405,1,1,5.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.588876737202,0,0,1.79175946922806,0,5.20948615284142,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.65624340085772,0,0,1.09861228866811,0,4.66343909411207,1,1,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.35437004079735,0,0,0.693147180559945,0,1.38629436111989,1,1,5.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.6699142784339,0,13.6,0.693147180559945,7.55328660560042,3.25809653802148,1.78571428571429,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.1224222590763,-0.9,-1.7,1.09861228866811,0,4.76217393479776,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.21597500265147,0,0,0.693147180559945,0,2.39789527279837,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.5376540717358,1.3,3.9,1.38629436111989,10.5545358820747,4.38202663467388,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.93731408122368,0,0,1.38629436111989,0,2.07944154167984,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3786205415523,0,0,1.09861228866811,5.86078622346587,3.04452243772342,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.48063892334199,0,0,2.07944154167984,0,1.79175946922806,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.41758040241454,0,0,1.38629436111989,0,2.70805020110221,1,1,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.27031288607903,0,0,1.09861228866811,0,2.63905732961526,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.00850518208228,0,0,1.09861228866811,0,1.6094379124341,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.693147180559945,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.10063710688422,0,0,1.94591014905531,0,5.32787616878958,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.10275516129625,5.7,0,1.09861228866811,0,3.63758615972639,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.9896560709799,0,0,2.39789527279837,9.99656797555214,2.19722457733622,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.94022246911964,0,0,0.693147180559945,0,3.29583686600433,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.59000892504034,0,-2.3,1.09861228866811,0,4.44265125649032,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.86787149039632,0,0,0.693147180559945,0,2.77258872223978,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.9121021915558,0,0,1.09861228866811,0,6.90575327631146,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.4144743576133,2.6,1.4,1.6094379124341,6.69950034016168,6.45833828334479,1,1,175.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.42507790250843,94.4,94.4,2.07944154167984,11.661354090741,3.58351893845611,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8.00436556497957,0,0,0.693147180559945,0,4.06044301054642,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.72709448477984,88.4,88.4,0.693147180559945,6.90875477931522,4.40671924726425,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.85670679309584,0,0,1.6094379124341,0,2.39789527279837,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.7648574693666,-10.4,3.6,1.6094379124341,6.90875477931522,4.46590811865458,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.7721454392451,0,0,1.38629436111989,5.74300318780948,2.77258872223978,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.4617893765095,0,0,3.40119738166216,0,9.47278155656217,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11.0612174456873,7.2,13.9,1.09861228866811,0,6.26149168432104,1,1,75.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.1787777367266,11.9,11.9,1.79175946922806,0,7.13489085156588,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.092743345183,0,0,1.79175946922806,5.86078622346587,4.43081679884331,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.7309033539011,0,0,3.04452243772342,0,5.59098698051086,1.74509803921569,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4471998195957,0,0,2.70805020110221,0,3.25809653802148,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8.75699718362355,0,-5.3,1.38629436111989,0,2.94443897916644,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
