ID,purchased
1832,0.007641331137468417
1833,0.008329422057916721
1834,0.024095141018430393
1835,0.007681392133235931
1836,0.00744466669857502
1837,0.012309518332282702
1838,0.012309518332282702
1839,0.009398252082367739
1840,0.026458971823255222
1841,0.007489355280995369
1842,0.008033999862770239
1843,0.007603828717644016
1844,0.007688895178337892
1845,0.007437292952090502
1846,0.007530054698387782
1847,0.009187932591885328
1848,0.007592606435840328
1849,0.007568473772456248
1850,0.011145899382730326
1851,0.007555692611883084
1852,0.00842205761000514
1853,0.0074984668754041195
1854,0.008147798012942076
1855,0.01130204430470864
1856,0.007738282438367605
1857,0.007957037538290024
1858,0.01293280596534411
1859,0.009358529932796955
1860,0.008789600183566412
1861,0.007506800737852852
1862,0.012127731616298357
1863,0.007908217686538896
1864,0.0077688527914385
1865,0.007528154257064064
1866,0.007584105245769024
1867,0.008366852533072233
1868,0.012309518332282702
1869,0.01102413609623909
1870,0.007513186351085703
1871,0.007495025638490915
1872,0.007877608140309652
1873,0.00763124266328911
1874,0.007555125979706645
1875,0.007414772408083081
1876,0.007717915965865056
1877,0.04361985127131144
1878,0.007493099352965753
1879,0.013347684716184935
1880,0.0074762627482414246
1881,0.008266265969723463
1882,0.008077822625637054
1883,0.007603879552334547
1884,0.012309518332282702
1885,0.008459451763580242
1886,0.009925938211381435
1887,0.007424495493372281
1888,0.007606763082245986
1889,0.008059851204355558
1890,0.007610262526820104
1891,0.008222086044649283
1892,0.007406118093058467
1893,0.007916427527864775
1894,0.007674844237044454
1895,0.007486892786497871
1896,0.00787780387327075
1897,0.007636846198389928
1898,0.00752174505032599
1899,0.007574216074620684
1900,0.007994372397661209
1901,0.009936057341595491
1902,0.007605024768660466
1903,0.007522502448409796
1904,0.00766670610755682
1905,0.007529713989545901
1906,0.00715696004529794
1907,0.007692619149262707
1908,0.00950483496611317
1909,0.009113801177591085
1910,0.012309518332282702
1911,0.012309518332282702
1912,0.00782642288443943
1913,0.05339556187391281
1914,0.007574014365673065
1915,0.007660367526113987
1916,0.00749701385696729
1917,0.010944629398485025
1918,0.0073815380067874985
1919,0.007488085422664881
1920,0.012309518332282702
1921,0.008307327050715685
1922,0.007450188122068842
1923,0.011187676961223284
1924,0.008291090372949839
1925,0.008086573022107283
1926,0.007489658426493406
1927,0.012309518332282702
1928,0.02442125231027603
1929,0.007781401587029298
1930,0.007663299640019734
1931,0.007664153041938941
1932,0.007499270373955369
1933,0.008200655070443949
1934,0.007506120949983597
1935,0.007907766538361708
1936,0.012309518332282702
1937,0.007493620893607537
1938,0.007578133139759302
1939,0.007740275080626209
1940,0.0075230613971749944
1941,0.007465572639678915
1942,0.008016368529448906
1943,0.007532851382469137
1944,0.010948012893398603
1945,0.009829769376665354
1946,0.007513883678863446
1947,0.009513117372989655
1948,0.007745785793910424
1949,0.007646101992577314
1950,0.007506525609642267
1951,0.008082119127114614
1952,0.010944343792895475
1953,0.007921035401523113
1954,0.007599347348635395
1955,0.007549591672917207
1956,0.007507049323370059
1957,0.0076874067696432275
1958,0.009130698007841906
1959,0.0076503878614554805
1960,0.00792592391371727
1961,0.007401453331112862
1962,0.007636125975598891
1963,0.008029918186366558
1964,0.012621442166467508
1965,0.007604370592162013
1966,0.007626511466999848
1967,0.008753635454922915
1968,0.007784226210787892
1969,0.007581916792939107
1970,0.007541420093427102
1971,0.007385326704631249
1972,0.008392326378573975
1973,0.012309518332282702
1974,0.007421252317726612
1975,0.009260142532487711
1976,0.008026284941782555
1977,0.007688478489095966
1978,0.007470295609285434
1979,0.0075662946328520775
1980,0.007513645958776276
1981,0.007553225538382928
1982,0.00853138230741024
1983,0.008310308214277029
1984,0.007995416255046925
1985,0.007532985415309668
1986,0.0077072326093912125
1987,0.03490868707497915
1988,0.007775708256910245
1989,0.009434264618903399
1990,0.011800874645511309
1991,0.007649740514655908
1992,0.08231228093306224
1993,0.007474749349057674
1994,0.012309518332282702
1995,0.007704256102442741
1996,0.007782657630741596
1997,0.007415504039575656
1998,0.007621760480105877
1999,0.012309518332282702
2000,0.007579106759900848
2001,0.0075811058438072605
2002,0.00791425397619605
2003,0.00748751397865514
2004,0.008210737723857164
2005,0.007451856819291909
2006,0.008553398617853722
2007,0.00765683160473903
2008,0.011006021872162819
2009,0.01172261560956637
2010,0.00773167780910929
2011,0.008985626976937056
2012,0.007738662883639336
2013,0.008776457359393438
2014,0.02531164636214574
2015,0.00715696004529794
2016,0.008190701560427746
2017,0.007579558528959751
2018,0.0075606486449639005
2019,0.012997267146905264
2020,0.007859600242227316
2021,0.012309518332282702
2022,0.02886522685488065
2023,0.007593847811222076
2024,0.007568204465011756
2025,0.007721516924599807
2026,0.007732786005362868
2027,0.007635180372744799
2028,0.007639472372829914
2029,0.008258625709762176
2030,0.007655610873674353
2031,0.007497009355574846
2032,0.00782957999035716
2033,0.007697519070158402
2034,0.007780715357512236
2035,0.007449819551159938
2036,0.007678104719767968
2037,0.007557116216048598
2038,0.007524082204326987
2039,0.007587848541637261
2040,0.008344396948814392
2041,0.025726081803441048
2042,0.007685287312294046
2043,0.007663702126592398
2044,0.007598257468392451
2045,0.007491028402000666
2046,0.007727906806394458
2047,0.01155414121846358
2048,0.009285350640614828
2049,0.00759143172763288
2050,0.007583842069531481
2051,0.02414192135135333
2052,0.011225246824324131
2053,0.008837948087602854
2054,0.02474697430928548
2055,0.008935374207794666
2056,0.00759020106246074
2057,0.012655562100311121
2058,0.0342506238569816
2059,0.007558340051521857
2060,0.007859034774204096
2061,0.009672661622365316
2062,0.007700928176442782
2063,0.00715696004529794
2064,0.00769938575103879
2065,0.012309518332282702
2066,0.007804904443522294
2067,0.008287651930004358
2068,0.007706544827669859
2069,0.0075105394547184305
2070,0.007627358349661033
2071,0.0076195889463027315
2072,0.007752667802075545
2073,0.007753803705175717
2074,0.007573660928755999
2075,0.010550313318769136
2076,0.007701013702899218
2077,0.007860084529966116
2078,0.012309518332282702
2079,0.00897996329391996
2080,0.0073984037929524975
2081,0.0074769805651158094
2082,0.007508683639268081
2083,0.007595110218971968
2084,0.00804753772293528
2085,0.007437624425316851
2086,0.007783879914010565
2087,0.007572880790879329
2088,0.007526598560313384
2089,0.012309518332282702
2090,0.009602476066599289
2091,0.007445040546978514
2092,0.007498705138762792
2093,0.007840173474202553
2094,0.008029133547097445
2095,0.007778901606798172
2096,0.007553453324362636
2097,0.008991442310313383
2098,0.010254804665843645
2099,0.007868418780465921
2100,0.007585260784253478
2101,0.022153911491235096
2102,0.012309518332282702
2103,0.007555008167400956
2104,0.011546726649006208
2105,0.007564556396876772
2106,0.007969804108142853
2107,0.0077141330887873965
2108,0.007636592257767916
2109,0.008006476641943058
2110,0.014467080744604269
2111,0.007485949123899142
2112,0.007650582895924647
2113,0.007504149029652278
2114,0.007480055248985688
2115,0.012309518332282702
2116,0.007683254545554519
2117,0.04320350537697474
2118,0.007677431218326092
2119,0.007443165328974525
2120,0.008217050228267908
2121,0.008914605093499025
2122,0.007835742551833391
2123,0.007665659300982952
2124,0.00781668396666646
2125,0.007603625611712535
2126,0.007663784393419822
2127,0.0218256376683712
2128,0.007602878691007693
2129,0.008310157340019941
2130,0.007637200566629569
2131,0.008661589740465084
2132,0.00772275139267246
2133,0.007555736694484949
2134,0.009269126846144596
2135,0.007703382133816679
2136,0.00753712661874791
2137,0.009478989678124586
2138,0.007503798231482506
2139,0.007630564893285434
2140,0.00715696004529794
2141,0.007645290810614824
2142,0.0075164183508604765
2143,0.007617171388119459
2144,0.007542307178179423
2145,0.008484034022937218
2146,0.0076376756963630514
2147,0.007909200542295972
2148,0.007500618540992339
2149,0.03113919124007225
2150,0.009136395528912544
2151,0.007604085452233751
2152,0.007397565990686417
2153,0.007905657403171062
2154,0.007968049341191849
2155,0.01005883670101563
2156,0.007406482007354498
2157,0.008130673008660475
2158,0.007718428038060665
2159,0.012739290172855059
2160,0.0077088203591605025
2161,0.007764499091232817
2162,0.009197246748954058
2163,0.00802138812529544
2164,0.008178182411938906
2165,0.007694353194286426
2166,0.007439024513587356
2167,0.0075343581071744365
2168,0.011050394736230373
2169,0.007367752259597182
2170,0.0077942172065377235
2171,0.009150805262227854
2172,0.008096597933520874
2173,0.007385786933203538
2174,0.008305372515072426
2175,0.02405339169005553
2176,0.007282523283114036
2177,0.007607701777790983
2178,0.008258733432739973
2179,0.0077465008944272995
2180,0.007577401197825869
2181,0.007559986940274636
2182,0.007611304987221956
2183,0.007420437876135111
2184,0.007653917806843917
2185,0.007540082636599739
2186,0.007584542812158664
2187,0.007787597210456927
2188,0.008086549118161201
2189,0.007641954657932122
2190,0.007833875560512146
2191,0.007885511964559555
2192,0.007497505672896902
2193,0.017629717166225117
2194,0.011340551388760408
2195,0.007612442287305991
2196,0.0087991066587468
2197,0.007720348658040166
2198,0.00756319045710067
2199,0.007450253547479709
2200,0.007540258578956127
2201,0.012309518332282702
2202,0.007572247025867303
2203,0.00763231934979558
2204,0.012309518332282702
2205,0.007543715260302027
2206,0.007669522427022457
2207,0.007597297274818023
2208,0.01469764361778895
2209,0.0078086986516912775
2210,0.007647048526753982
2211,0.00715696004529794
2212,0.011276169680058956
2213,0.0074293177264432115
2214,0.008218291526039442
2215,0.00779875375640889
2216,0.009506315924227238
2217,0.012309518332282702
2218,0.007670465391129255
2219,0.00815034688760837
2220,0.009481946161637703
2221,0.007756799304236968
2222,0.012309518332282702
2223,0.007658542754749457
2224,0.0076155345886945724
2225,0.014597533891598383
2226,0.007842701704551777
2227,0.008020498013744751
2228,0.012309518332282702
2229,0.0077752491148809595
2230,0.00774491570579509
2231,0.025913289437691372
2232,0.007903811056166887
2233,0.015056591170529524
2234,0.012309518332282702
2235,0.00762945079865555
2236,0.007765733636915684
2237,0.007702453760430217
2238,0.012309518332282702
2239,0.012309518332282702
2240,0.007774754582593839
2241,0.0077164604639013605
2242,0.007507880683988333
2243,0.00715696004529794
2244,0.007809997381021579
2245,0.007564860628917813
2246,0.013745642577608427
2247,0.007672460128863652
2248,0.007541824985916416
2249,0.007414882459367315
2250,0.00846756078923742
2251,0.007511896003658573
2252,0.007627259319027265
2253,0.009223672406127056
2254,0.007430135738104582
2255,0.007579295818383495
2256,0.007552674971520901
2257,0.00806552404537797
2258,0.007519520663966735
2259,0.007986775444199642
2260,0.007551457888136308
2261,0.007480918119351069
2262,0.009783465104798475
2263,0.007764710501457254
2264,0.007595958731447657
2265,0.008318699275453886
2266,0.00807417556643486
2267,0.007647606078535318
2268,0.007609808041403691
2269,0.007444874849170446
2270,0.007674698019400239
2271,0.027149563655257225
2272,0.007505631850411494
2273,0.008066745630155006
2274,0.009156412445008755
2275,0.007598932522038619
2276,0.007873031465957562
2277,0.007648047991096973
2278,0.011925872104863325
2279,0.00755014643073082
2280,0.012159621653457483
2281,0.007617933908477426
2282,0.008168390796830257
2283,0.007377715005228917
2284,0.007972306571900845
2285,0.007553323172032833
2286,0.007560175688316424
2287,0.0075139813125133514
2288,0.007628006239732106
2289,0.008124210794145862
2290,0.007572253700345755
2291,0.0958108405272166
2292,0.012408686491350332
2293,0.008269353459278742
2294,0.007782018898675839
2295,0.0074658213804165525
2296,0.007838864655544361
2297,0.007348787272349
2298,0.007521228787178795
2299,0.00741911834726731
2300,0.007685545754308502
2301,0.008229120324055353
2302,0.010237447762240967
2303,0.007526487422486146
2304,0.008151160708318153
2305,0.007669133522237341
2306,0.007879433066894611
2307,0.007732448012878497
2308,0.00759069574996829
2309,0.011094091149667898
2310,0.00767332191268603
2311,0.007579341142748793
2312,0.012309518332282702
2313,0.007639379473403096
2314,0.0075455775174001856
2315,0.007539226828763883
2316,0.00757651023256282
2317,0.007576191021750371
2318,0.0074608551027874155
2319,0.00963137997314334
2320,0.00778317575653394
2321,0.007825588807463646
2322,0.010938629818459352
2323,0.0076774546566108865
2324,0.007681250028933088
2325,0.009402018040418625
2326,0.007572002320860823
2327,0.007497120803842942
2328,0.00936092808842659
2329,0.008518407742182413
2330,0.007875326710442701
2331,0.007661426207050681
2332,0.007847801316529512
2333,0.008487588725984097
2334,0.00788181476915876
2335,0.011375254951417446
2336,0.012309518332282702
2337,0.008405158141007027
2338,0.007641757372766733
2339,0.007683093116308252
2340,0.010277888892839352
2341,0.007421603348727028
2342,0.012309518332282702
2343,0.0076047507269928856
2344,0.009566827832410732
2345,0.008473762621482214
2346,0.007569943244258563
2347,0.011541790018479029
2348,0.007693876201907794
2349,0.00756179013599952
2350,0.0076346558053046465
2351,0.00781414145603776
2352,0.011541790018479029
2353,0.0075828648793200655
2354,0.007558539975434542
2355,0.009027296677231789
2356,0.007613473339006305
2357,0.007487634584928553
2358,0.011258491625388464
2359,0.008813215885311365
2360,0.012309518332282702
2361,0.012309518332282702
2362,0.0073947863808522625
2363,0.01187488560875257
2364,0.012309518332282702
2365,0.010513991583138704
2366,0.007829802421232065
2367,0.007610199895376961
2368,0.0076004078922172385
2369,0.025324972346425056
2370,0.007643348071724176
2371,0.007614463412513335
2372,0.010037109721451998
2373,0.009368746386220058
2374,0.009107318706810474
2375,0.007591516089936097
2376,0.007563591236248612
2377,0.007961981929838657
2378,0.008175235396871964
2379,0.007468667812645435
2380,0.007564938704793652
2381,0.007680025262137254
2382,0.00767594831995666
2383,0.053560055792331696
2384,0.007981024372080961
2385,0.007604474589849512
2386,0.012309518332282702
2387,0.009342229459434748
2388,0.008167470650126537
2389,0.007655376413216193
2390,0.007992530707269907
2391,0.008412096028526625
2392,0.007406401447951794
2393,0.007738340490808089
2394,0.007710378461827834
2395,0.007496537175029516
2396,0.007388656338055928
2397,0.007848224136978388
2398,0.009385518574466309
2399,0.012309518332282702
2400,0.007647089504947265
2401,0.007566440152004361
2402,0.007398521450037758
2403,0.007623059209436178
2404,0.007591399053732554
2405,0.007736933728059133
2406,0.0092942596723636
2407,0.007744806896274288
2408,0.007631666027009487
2409,0.009420754853636026
2410,0.012309518332282702
2411,0.007538942542547981
2412,0.0075926959204177065
2413,0.007624262478202581
2414,0.00872684782370925
2415,0.007618654984980822
2416,0.007634731785704692
2417,0.007654006437708934
2418,0.0084954802878201
2419,0.00765595817938447
2420,0.007468019456913074
2421,0.00748776209851106
2422,0.012655562100311121
2423,0.007547319401055574
2424,0.007686017081141472
2425,0.007546189861992995
2426,0.007714099871615569
2427,0.007490168791264296
2428,0.007596094161272049
2429,0.007523419645925363
2430,0.007843085331842303
2431,0.007618557428941131
2432,0.00757407412553827
2433,0.00743307809655865
2434,0.007578450643147032
2435,0.007598015790184339
2436,0.007415368532141049
2437,0.007531140077238281
2438,0.012309518332282702
2439,0.012309518332282702
2440,0.00954897360255321
2441,0.00715696004529794
2442,0.022905423616369564
2443,0.007531249274810155
2444,0.00760776378835241
2445,0.007532498023162286
2446,0.007718901460369428
2447,0.007725304380680124
2448,0.007600467496862014
2449,0.00750869403903683
2450,0.011411810914675394
2451,0.0076685201687117415
2452,0.007571019077052672
2453,0.007853227822730938
2454,0.007408609380945563
2455,0.007924518315121531
2456,0.011546726649006208
2457,0.007479803171008825
2458,0.00756492605432868
2459,0.010777211437622706
2460,0.0074940397559354706
2461,0.0074190508263806505
2462,0.007531281560659409
2463,0.007696379752208789
2464,0.015056591170529524
2465,0.007813617354258895
2466,0.007637955015525222
2467,0.009111819633593162
2468,0.012309518332282702
2469,0.012309518332282702
2470,0.0075093469737718506
2471,0.009424191744377216
2472,0.012309518332282702
2473,0.0077531229083736735
2474,0.007716670011480649
2475,0.007482338386277358
2476,0.007563973621775706
2477,0.00715696004529794
2478,0.007048132053265969
2479,0.007879856818666061
2480,0.007607171079143882
2481,0.007606518842900793
2482,0.007555816322565079
2483,0.007513757174213727
2484,0.00785288509602348
2485,0.007601363584399223
2486,0.007675729614372055
2487,0.008283599279820919
2488,0.007433225012694796
2489,0.007609471833954255
2490,0.009882109239697456
2491,0.007732366444543004
2492,0.007486097359408935
2493,0.007851981868346533
2494,0.007833161080876986
2495,0.025619414324561756
2496,0.007809348404407501
2497,0.012186261204381784
2498,0.007425362477079034
2499,0.007479449734091759
2500,0.0075744252341489
2501,0.0076004186024268465
2502,0.007568635822584231
2503,0.00765762641094625
2504,0.007395259570330381
2505,0.012309518332282702
2506,0.008240885411699614
2507,0.0075034096371382475
2508,0.009038190357387066
2509,0.007548641258229812
2510,0.012309518332282702
2511,0.007675206754356623
2512,0.007585653181498249
2513,0.007586572940150897
2514,0.007440656113127868
2515,0.00715696004529794
2516,0.007478615657115976
2517,0.007556143372009198
2518,0.008464696196218332
2519,0.007613024674355984
2520,0.007531887385994196
2521,0.007568140514194965
2522,0.007482014208411177
2523,0.008006181102246046
2524,0.007675652392208576
2525,0.007509240570167701
2526,0.008090194935599962
2527,0.007961970443526903
2528,0.00865325719739
2529,0.012309518332282702
2530,0.007563058907787005
2531,0.00750106464450558
2532,0.0076621837603549165
2533,0.007504311855882406
2534,0.007729281671345234
2535,0.007406002376228571
2536,0.012309518332282702
2537,0.025781477491060894
2538,0.007686994193742673
2539,0.007442456359664599
2540,0.0076868967929234104
2541,0.007675823910782735
2542,0.007546807328859965
2543,0.010971805391212305
2544,0.010971805391212305
2545,0.007630692950139443
2546,0.015056591170529524
2547,0.0075569745774070425
2548,0.00715696004529794
2549,0.008076616407682499
2550,0.0076569557810823126
2551,0.007741292007267475
2552,0.012309518332282702
2553,0.007978577399626374
2554,0.010971805391212305
2555,0.007585438123593728
2556,0.007685317192226648
2557,0.007652673404663801
2558,0.0076811521624525385
2559,0.008067078267534574
2560,0.009061956312507391
2561,0.012655562100311121
2562,0.007538489609335859
2563,0.007568448005865018
2564,0.007853176755209764
2565,0.007692872391392787
2566,0.025407152250409126
2567,0.00715696004529794
2568,0.007464251170555751
2569,0.008391019267340502
2570,0.007743995636701584
2571,0.007825661450624466
2572,0.007678658934310079
2573,0.013246754494806131
2574,0.007720348658040166
2575,0.007599451889594396
2576,0.007597701779256265
2577,0.007569517940282822
2578,0.008056787308305502
2579,0.012309518332282702
2580,0.009185154767086109
2581,0.007869985265036425
2582,0.007577564489717285
2583,0.007786663714796305
2584,0.007388789594794313
2585,0.007425881689414382
2586,0.007979094826926788
2587,0.007844005866597096
2588,0.015311656830211481
2589,0.007606435101479292
2590,0.0076833157800138
2591,0.007573722396045923
2592,0.007711638851712148
2593,0.007525995684166749
2594,0.007631721130261819
2595,0.007731924454371135
2596,0.007577476945395271
2597,0.00792300421744585
2598,0.007436598340670268
2599,0.008033363614231348
2600,0.007634942575047414
2601,0.007399477142219742
2602,0.007549214642494917
2603,0.00805408243710796
2604,0.007518144246811668
2605,0.01114614742497603
2606,0.04687616601586342
2607,0.007780554859588544
2608,0.007794649805873632
2609,0.014282749344905218
2610,0.007556753388295571
2611,0.00715696004529794
2612,0.011203018948435783
2613,0.007734659283111493
2614,0.00781279910976688
2615,0.007737676923473676
2616,0.007494884543120861
2617,0.007599351229146123
2618,0.012309518332282702
2619,0.007775778571764628
2620,0.00744240350710849
2621,0.007593333255499601
2622,0.011530453339219093
2623,0.007566392266501983
2624,0.008044647828986248
2625,0.01136423802624146
2626,0.00715696004529794
2627,0.007579381422450145
2628,0.00978711387142539
2629,0.007674204806486766
2630,0.012309518332282702
2631,0.008212364433954159
2632,0.007670156192034483
2633,0.007827220018953085
2634,0.008274955985446772
2635,0.008213524085779985
2636,0.0076181496648738785
2637,0.007530048256739974
2638,0.009045287345846495
2639,0.007827763445675373
2640,0.007435338261226813
2641,0.007628930422166984
2642,0.007494369366516669
2643,0.0074174833328773575
2644,0.007565825556715329
2645,0.007749741431325674
2646,0.008032712154090405
2647,0.007436954804385702
2648,0.007795923389494419
2649,0.008359304474045834
2650,0.007753759467353423
2651,0.008698287419974804
2652,0.008363115601241589
2653,0.007609825814142823
2654,0.012297448702156544
2655,0.007513037261863549
2656,0.02776468110581239
2657,0.011666315297285715
2658,0.007830070486913124
2659,0.0075980442731330795
2660,0.00790037129384776
2661,0.007677682753031452
2662,0.007758721010759473
2663,0.012309518332282702
2664,0.012655562100311121
2665,0.0076253631462653475
2666,0.007448216900229454
2667,0.012309518332282702
2668,0.0075932076045622425
2669,0.007537582889199257
2670,0.0075948769226670265
2671,0.0075347337406128645
2672,0.007494476158171892
2673,0.0074320146813988686
2674,0.00715696004529794
2675,0.00787717616185546
2676,0.007530561105037729
2677,0.007635875915487607
2678,0.007794917095452547
2679,0.00962213302652041
2680,0.007634401399021347
2681,0.010808772407472134
2682,0.0075390102962652845
2683,0.007490824364746611
2684,0.007441787359615167
2685,0.01194027035186688
2686,0.007672650118668874
2687,0.007567413772145907
2688,0.0074874187509218855
2689,0.007601951714605093
2690,0.009214160963892937
2691,0.007418064245333274
2692,0.007808275520801544
2693,0.007785391217718522
2694,0.007243130045632522
2695,0.012309518332282702
2696,0.007655615763117869
2697,0.007720348658040166
2698,0.00715696004529794
2699,0.007698557339608669
2700,0.007639476253340642
2701,0.007472721394151449
2702,0.007614529381195704
2703,0.0076770903542637825
2704,0.007744354971994956
2705,0.0076127781843145685
2706,0.007556026102975011
2707,0.007571420166641474
2708,0.007498061439643304
2709,0.007475778926163912
2710,0.0076729110442101955
2711,0.007396320424353083
2712,0.00763668663178881
2713,0.008036246678481499
2714,0.012309518332282702
2715,0.00866748858243227
2716,0.009278636270513138
2717,0.007576129554460446
2718,0.008071174379438162
2719,0.007788365085919698
2720,0.007604083900029461
2721,0.008259624863664309
2722,0.00715696004529794
2723,0.00791427648315827
2724,0.0076148488248387975
2725,0.00785874342545867
2726,0.007620324147865176
2727,0.012309518332282702
2728,0.007601487450301647
2729,0.007570151084413131
2730,0.007536445511505008
2731,0.00715696004529794
2732,0.007546586683019996
2733,0.00829092257966598
2734,0.00715696004529794
2735,0.007588469889014959
2736,0.0075811029722293215
2737,0.007777327826867501
2738,0.012655562100311121
2739,0.007935401673118273
2740,0.007377911979953448
2741,0.007733897926906745
2742,0.00800029638533791
2743,0.007738021823267142
2744,0.007564754690974951
2745,0.007474150042980909
2746,0.008011187426745892
2747,0.007933841086924076
2748,0.007756670005619526
2749,0.007567156804725528
2750,0.0074472556201120215
2751,0.012309518332282702
2752,0.007838338380679488
2753,0.007744526024907827
2754,0.00748759089037776
2755,0.02351132407784462
2756,0.007649250483761231
2757,0.007722577390571435
2758,0.007634838577359915
2759,0.008083323016762733
2760,0.0075660945537189645
2761,0.007482278315971295
2762,0.008231568150222301
2763,0.00715696004529794
2764,0.0073835658840835094
2765,0.012309518332282702
2766,0.007591094200809796
2767,0.00753241335041821
2768,0.012309518332282702
2769,0.007692725940917929
2770,0.027735391010840733
2771,0.0076631430226067705
2772,0.0076100644655525684
2773,0.0076501381893952685
2774,0.007769216162463029
2775,0.007658740195135276
2776,0.009147423940400282
2777,0.007643569338445862
2778,0.007478609603519241
2779,0.014914941973984241
2780,0.00751868262887001
2781,0.007818424996609489
2782,0.007573722396045923
2783,0.012309518332282702
2784,0.009160146272430817
2785,0.00715696004529794
2786,0.007783299467215936
2787,0.007724663553138574
2788,0.007710479044665893
2789,0.0076374350270877285
2790,0.007580590977643927
2791,0.007932777826984724
2792,0.007725213188678026
2793,0.00787217558051149
2794,0.012309518332282702
2795,0.007731865470608075
2796,0.007980491189906994
2797,0.007568820224454005
2798,0.00948909530416131
2799,0.008154116105288267
2800,0.011666315297285715
2801,0.00825646116087834
2802,0.008189809508621693
2803,0.007479284889996052
2804,0.012309518332282702
2805,0.008082931085179249
2806,0.007721429380277793
2807,0.007374294645463427
2808,0.007610902112598221
2809,0.007460339305301507
2810,0.00785400066524744
2811,0.008175945530335108
2812,0.00715696004529794
2813,0.007602200843393803
2814,0.007889880798757076
2815,0.007726820496221383
2816,0.007575789078449209
2817,0.008780679820726315
2818,0.008009675269325575
2819,0.007781853588918845
2820,0.007472985268880923
2821,0.007952304556965828
2822,0.024800151586532593
2823,0.012309518332282702
2824,0.007814113050699234
2825,0.007519582208866875
2826,0.007784955979635318
2827,0.015056591170529524
2828,0.00780605198815465
2829,0.007580201141536236
2830,0.007451080018654466
2831,0.00715696004529794
2832,0.007832207872221867
2833,0.007433387295653422
2834,0.008698943691949049
2835,0.00762622671512266
2836,0.007701979950070381
2837,0.007685577341665824
2838,0.007496321263412635
2839,0.00909017693872253
2840,0.008067491309096416
2841,0.007563772611320019
2842,0.008690043507764736
2843,0.007697802580272158
2844,0.007805846786747376
2845,0.007738737389445305
2846,0.009291993919759989
2847,0.007627718771497409
2848,0.007749232308318217
2849,0.007744897545004885
2850,0.007737451310579975
2851,0.007678295563285549
2852,0.007701555499807
2853,0.00764030497521162
2854,0.007694856962189078
2855,0.007663026141623656
2856,0.007787039891506235
2857,0.007599569313849012
2858,0.00770228635519743
2859,0.007732204627245665
2860,0.007559709716588259
2861,0.007853539660573006
2862,0.007823009509593248
2863,0.007432910225664576
2864,0.007887857190022865
2865,0.007851301226764917
2866,0.00796178433423241
2867,0.00754861223200957
2868,0.007689983739207189
2869,0.0076112267561256886
2870,0.012309518332282702
2871,0.0075258642124633
2872,0.012309518332282702
2873,0.007472294227530559
2874,0.008964243965844313
2875,0.008936218762149414
2876,0.007627698903282483
2877,0.0074751595966517925
2878,0.007468836226811011
2879,0.007473680190742016
2880,0.007601547210166852
2881,0.007880172692239285
2882,0.007720242564876874
2883,0.007962079563488563
2884,0.007520066651826103
2885,0.007675120917459329
2886,0.007793860199550788
2887,0.0074799143088360625
2888,0.012309518332282702
2889,0.010575431709488234
2890,0.00764171911093096
2891,0.00990710873156786
2892,0.022954690270125866
2893,0.0074927097496887045
2894,0.007703424586604039
2895,0.022459110865990322
2896,0.007611287136872609
2897,0.007801249468078216
2898,0.007764783377448718
2899,0.007568713665629427
2900,0.007554108665014307
2901,0.007670990501840909
2902,0.008142817610253891
2903,0.009095510778327784
2904,0.007401577662676573
2905,0.0076934298655639095
2906,0.012309518332282702
2907,0.008464362472295761
2908,0.013124476807812849
2909,0.0087679922580719
2910,0.008187790866941214
2911,0.007602251755694549
2912,0.00715696004529794
2913,0.012309518332282702
2914,0.008160569705069065
2915,0.009052992332726717
2916,0.008830346322307983
2917,0.011294271176060041
2918,0.007642387257268031
2919,0.007899231587847074
2920,0.0075041862825552625
2921,0.007546895183622837
2922,0.007699745241552591
2923,0.007986510793368021
2924,0.007809191321333249
2925,0.007795019385715325
2926,0.0077165651600807905
2927,0.007624726742506027
2928,0.007767414674162865
2929,0.007591769409676393
2930,0.0076873657914499445
2931,0.007980727590620518
2932,0.008151766067991653
2933,0.007643253697703282
2934,0.00773334347953399
2935,0.00715696004529794
2936,0.007669574736307065
2937,0.007602686528116465
2938,0.007584197989975412
2939,0.012309518332282702
2940,0.007682775612920523
2941,0.007669562241062522
2942,0.007585481119652589
2943,0.009441684776296219
2944,0.007806317259867986
2945,0.007700230926275253
2946,0.007563382775212328
2947,0.015429495212932428
2948,0.007774013637875517
2949,0.007851178447405497
2950,0.007593989527473847
2951,0.007539393768335382
2952,0.10314012318849564
2953,0.018138859421014786
2954,0.0229990358153979
2955,0.012309518332282702
2956,0.025651467343171436
2957,0.02524452532331149
2958,0.025869048510988552
2959,0.026842007413506508
2960,0.019544633726278942
2961,0.024498130505283672
2962,0.023469579095641773
2963,0.026181898390253384
2964,0.026169482618570328
2965,0.02719243864218394
2966,0.02715807904799779
2967,0.05822380011280378
2968,0.026276887084047
2969,0.02549543169637521
2970,0.027244376639525097
2971,0.023890430728594463
2972,0.026679615179697674
2973,0.0256534181535244
2974,0.025603134805957477
2975,0.023857970411578815
2976,0.04888321335117022
2977,0.02779352478682995
2978,0.02652638281385104
2979,0.025475303332010906
2980,0.024253705516457558
2981,0.022474924102425575
2982,0.02767733174065749
2983,0.022822412351767223
2984,0.025588589409987133
2985,0.012309518332282702
2986,0.024616677314043045
2987,0.024280038351813953
2988,0.0259633573393027
2989,0.02706224409242471
2990,0.02653406684597333
