ID,purchased
1873,0.011385061964392661
1874,0.01133692916482687
1875,0.011239168979227544
1876,0.011495129484683276
1877,0.048302410542964934
1878,0.011334080435335635
1879,0.014955355785787106
1880,0.011240971460938453
1881,0.011716902907937764
1882,0.011790259927511215
1883,0.011408117040991783
1884,0.014787735976278782
1885,0.01194161009043455
1886,0.012257329374551772
1887,0.011269359476864338
1888,0.011265224125236274
1889,0.01148597216233611
1890,0.01136336214840412
1891,0.011695561930537224
1892,0.011421288456767797
1893,0.011518411990255117
1894,0.01139322379603982
1895,0.011286621168255805
1896,0.011425270326435566
1897,0.01142030069604516
1898,0.011322334501892328
1899,0.0113089170306921
1900,0.011647976469248533
1901,0.012363189458847046
1902,0.011281186807900667
1903,0.011250285431742668
1904,0.01143749663606286
1905,0.01129763126373291
1906,0.011320421658456325
1907,0.011353629920631648
1908,0.012256176769733429
1909,0.011961040645837783
1910,0.014787735976278782
1911,0.014787735976278782
1912,0.011342348624020815
1913,0.060542904585599897
1914,0.01132297609001398
1915,0.011372096091508865
1916,0.011414328776299953
1917,0.013274842128157615
1918,0.011250696331262588
1919,0.011246819980442524
1920,0.014787735976278782
1921,0.011889511812478304
1922,0.011260230652987957
1923,0.01370718851685524
1924,0.011884372122585774
1925,0.011742301099002362
1926,0.011254030838608741
1927,0.014787735976278782
1928,0.028635829314589502
1929,0.011495115980505944
1930,0.01142774624750018
1931,0.011376884113997222
1932,0.01143162464722991
1933,0.01185853211209178
1934,0.01136296447366476
1935,0.011550654470920563
1936,0.014787735976278782
1937,0.011261921562254428
1938,0.011373530607670546
1939,0.01162793105468154
1940,0.011325079668313264
1941,0.011228772439062595
1942,0.011727872863411903
1943,0.011263171024620534
1944,0.013327943906188012
1945,0.012463854998350144
1946,0.011286270432174205
1947,0.012229210510849953
1948,0.011418322753161191
1949,0.011433862149715424
1950,0.011289253924041986
1951,0.011537054181098938
1952,0.013174065575003623
1953,0.01141210412606597
1954,0.011320356745272875
1955,0.011297272704541683
1956,0.011421166360378265
1957,0.011394879408180713
1958,0.01206126157194376
1959,0.011400650627911091
1960,0.011732285097241401
1961,0.011278613191097974
1962,0.011413619574159383
1963,0.011510059237480164
1964,0.01488831639289856
1965,0.011359619069844484
1966,0.01143111390992999
1967,0.011779691930860281
1968,0.011435645911842585
1969,0.011248092539608479
1970,0.01133869206532836
1971,0.011223474238067865
1972,0.011820064671337605
1973,0.014787735976278782
1974,0.01130453972145915
1975,0.012070068903267384
1976,0.011468664836138487
1977,0.011345293559134006
1978,0.011293450463563203
1979,0.011389987729489803
1980,0.011291573569178582
1981,0.011327483784407377
1982,0.011991254519671202
1983,0.011637250427156687
1984,0.011563419084995984
1985,0.011394542548805476
1986,0.011344192270189523
1987,0.034608643501996994
1988,0.011364167835563422
1989,0.012240630015730858
1990,0.013782704994082452
1991,0.0113884168677032
1992,0.0915615439414978
1993,0.011282536759972572
1994,0.014787735976278782
1995,0.01143953800201416
1996,0.011431801039725542
1997,0.011305995099246503
1998,0.01144846249371767
1999,0.014787735976278782
2000,0.011345270834863187
2001,0.011367704812437296
2002,0.011527959909290075
2003,0.011301175225526094
2004,0.011850688327103853
2005,0.011262337304651737
2006,0.011783977411687374
2007,0.011466640513390303
2008,0.015046101063489914
2009,0.013334735482931136
2010,0.011421912256628275
2011,0.011896706372499465
2012,0.011395258828997612
2013,0.011969079449772834
2014,0.028379208222031594
2015,0.011320421658456325
2016,0.011646626144647598
2017,0.011362607870250941
2018,0.011380495224148034
2019,0.014233219809830189
2020,0.011416776664555072
2021,0.014787735976278782
2022,0.030937805771827698
2023,0.011441037990152836
2024,0.01133780749514699
2025,0.011441581510007381
2026,0.011435630451887845
2027,0.011342165432870388
2028,0.011417435202747583
2029,0.011771675385534763
2030,0.01136174164712429
2031,0.011254073306918144
2032,0.01142577063292265
2033,0.011378447245806455
2034,0.011434893310070037
2035,0.011312334146350623
2036,0.011501604784280061
2037,0.011380517203360797
2038,0.011298455204814673
2039,0.01143037835136056
2040,0.011660720966756345
2041,0.028757843375205993
2042,0.01143933655694127
2043,0.011285313870757818
2044,0.01140019241720438
2045,0.011321311164647341
2046,0.011382558569312095
2047,0.013915745355188847
2048,0.012001675367355347
2049,0.01133329961448908
2050,0.011352964211255312
2051,0.02852276936173439
2052,0.013730647228658199
2053,0.012032527010887861
2054,0.028902483731508256
2055,0.012157376389950514
2056,0.01133008049800992
2057,0.014955148473381997
2058,0.039059916883707045
2059,0.011363487504422665
2060,0.01153292041271925
2061,0.012367921136319637
2062,0.011415277142077684
2063,0.011320421658456325
2064,0.011369857657700776
2065,0.014787735976278782
2066,0.011402310896664858
2067,0.011607294343411923
2068,0.011404587514698505
2069,0.011289253272116185
2070,0.01145359305664897
2071,0.011370435170829297
2072,0.011654731817543507
2073,0.01143597550690174
2074,0.011452712304890155
2075,0.012564893253147602
2076,0.0114021266810596
2077,0.011489084735512734
2078,0.014787735976278782
2079,0.011922546662390232
2080,0.011263062991201878
2081,0.01130077289417386
2082,0.01131426366046071
2083,0.011370305810123682
2084,0.011621153354644776
2085,0.011283862870186567
2086,0.011691519059240818
2087,0.011383301671594381
2088,0.011421317886561155
2089,0.014787735976278782
2090,0.012179934233427048
2091,0.011229993868619203
2092,0.011342856008559466
2093,0.011455423757433891
2094,0.01145976996049285
2095,0.01141869304701686
2096,0.011279243696480989
2097,0.012206069845706224
2098,0.012642810679972171
2099,0.011454329267144204
2100,0.011349453125149012
2101,0.027775896713137627
2102,0.014787735976278782
2103,0.011305436119437217
2104,0.01560574434697628
2105,0.011267493478953838
2106,0.011562449112534522
2107,0.01140748504549265
2108,0.011300559155642986
2109,0.011557576805353164
2110,0.015267106611281634
2111,0.011277390737086534
2112,0.011403110064566135
2113,0.011375894863158464
2114,0.011290253140032291
2115,0.014787735976278782
2116,0.011324320547282695
2117,0.044154586642980574
2118,0.011381341144442558
2119,0.011246370989829302
2120,0.01159471357241273
2121,0.011914933566004038
2122,0.011517881229519845
2123,0.011367680039256811
2124,0.011466063931584359
2125,0.011429747752845287
2126,0.011433475464582444
2127,0.0230305477976799
2128,0.011416713707149029
2129,0.011612500250339507
2130,0.011453392449766397
2131,0.011821005865931511
2132,0.011451570503413677
2133,0.011268244404345752
2134,0.012085401825606823
2135,0.011337950360029936
2136,0.011329846177250146
2137,0.012279506586492062
2138,0.01131512876600027
2139,0.011499552242457866
2140,0.011320421658456325
2141,0.011370329465717078
2142,0.011407373379915953
2143,0.011406283359974623
2144,0.011364658735692501
2145,0.011888768523931503
2146,0.011389511078596115
2147,0.011604691110551357
2148,0.01142455181106925
2149,0.03273427598178387
2150,0.011926705949008465
2151,0.011423153057694434
2152,0.01129543399438262
2153,0.01152776312083006
2154,0.011573876906186342
2155,0.012985713593661786
2156,0.011300341691821814
2157,0.01154119623824954
2158,0.011395145766437053
2159,0.014677713066339493
2160,0.011439216323196888
2161,0.011461346130818128
2162,0.012310786917805672
2163,0.011588853877037763
2164,0.011427913513034581
2165,0.01142895659431815
2166,0.011424036044627429
2167,0.01129380352795124
2168,0.013698060624301433
2169,0.011251884512603283
2170,0.011337275430560113
2171,0.011979581229388714
2172,0.01158104995265603
2173,0.01131887836381793
2174,0.011818469408899546
2175,0.02851054407656193
2176,0.011371626053005457
2177,0.011397054325789214
2178,0.011603640299290419
2179,0.011415063310414553
2180,0.011355988308787346
2181,0.011330587044358253
2182,0.011360329482704401
2183,0.011315646767616271
2184,0.011400999873876572
2185,0.011347660887986421
2186,0.011433426663279534
2187,0.011456207651644946
2188,0.011651307810097933
2189,0.01138222049921751
2190,0.011484579928219319
2191,0.011591557692736388
2192,0.011286112852394581
2193,0.015861482173204423
2194,0.013210073672235012
2195,0.011395442206412554
2196,0.011961078457534313
2197,0.011735793016850949
2198,0.011388261429965496
2199,0.01128132250159979
2200,0.011293040588498116
2201,0.014787735976278782
2202,0.011411933880299329
2203,0.011351443640887738
2204,0.014787735976278782
2205,0.011288101878017187
2206,0.011373856756836175
2207,0.011337221879512072
2208,0.014169135317206382
2209,0.011354893073439598
2210,0.011402384471148252
2211,0.011320421658456325
2212,0.012878825888037682
2213,0.011306722275912761
2214,0.011721521057188511
2215,0.011486466880887747
2216,0.012887476570904255
2217,0.014787735976278782
2218,0.011355930659919976
2219,0.011614356469362975
2220,0.012954997178167105
2221,0.011492313351482153
2222,0.014787735976278782
2223,0.011419968400150537
2224,0.011387205868959426
2225,0.01564876828342676
2226,0.011513216607272624
2227,0.01159434961155057
2228,0.014787735976278782
2229,0.011445452459156513
2230,0.011418852396309376
2231,0.028957287222146987
2232,0.01159878047183156
2233,0.017595916986465454
2234,0.014787735976278782
2235,0.01132980603724718
2236,0.011452344246208668
2237,0.011455353628844023
2238,0.014787735976278782
2239,0.014787735976278782
2240,0.011580977123230696
2241,0.011458042357116938
2242,0.01136014349758625
2243,0.011320421658456325
2244,0.011477072909474372
2245,0.011299812793731689
2246,0.01522257886826992
2247,0.011383173707872628
2248,0.01136106215417385
2249,0.01145793329924345
2250,0.01180687677115202
2251,0.011241792049258948
2252,0.011425492912530899
2253,0.012839738465845584
2254,0.011298581305891276
2255,0.011386392265558242
2256,0.011287580244243145
2257,0.011487813293933868
2258,0.011321151070296765
2259,0.01152374865487218
2260,0.011282186023890972
2261,0.011294666863977908
2262,0.012280959263443946
2263,0.011458075605332851
2264,0.011338449642062187
2265,0.011723976768553256
2266,0.0115501020103693
2267,0.011419614776968956
2268,0.011287970934063196
2269,0.011263416521251202
2270,0.011431518103927374
2271,0.029559046402573584
2272,0.011247644759714603
2273,0.011510318517684937
2274,0.012017759494483471
2275,0.011308366060256958
2276,0.011494951508939266
2277,0.011383109074085952
2278,0.014483321644365787
2279,0.011423587892204523
2280,0.014362229220569133
2281,0.01137628946453333
2282,0.01172490194439888
2283,0.01121892724186182
2284,0.011563921067863702
2285,0.011321621481329203
2286,0.011294591333717107
2287,0.011315461434423923
2288,0.011351545993238687
2289,0.011553293466567994
2290,0.011412781849503516
2291,0.09917008131742477
2292,0.01433072742074728
2293,0.011579922772943974
2294,0.011478839069604873
2295,0.011279330775141715
2296,0.011415498703718186
2297,0.011527638882398605
2298,0.011311876960098744
2299,0.01124507924541831
2300,0.011415109504014254
2301,0.011639767140150071
2302,0.0129720164462924
2303,0.011559142172336579
2304,0.011697974801063538
2305,0.011324293445795774
2306,0.011414338089525699
2307,0.011387763265520334
2308,0.011326155066490174
2309,0.012969225831329822
2310,0.011367961671203375
2311,0.011368153989315033
2312,0.014787735976278782
2313,0.011421678867191077
2314,0.011365835275501012
2315,0.011285652406513691
2316,0.011340806167572737
2317,0.01133727515116334
2318,0.011316731758415698
2319,0.012764743342995644
2320,0.011456561367958784
2321,0.011387342400848866
2322,0.013584698364138604
2323,0.011315099895000458
2324,0.011408426892012357
2325,0.01214200584217906
2326,0.011400209553539754
2327,0.011293255444616079
2328,0.012246591970324516
2329,0.011721031181514264
2330,0.01147088585421443
2331,0.011393892951309681
2332,0.01135561391711235
2333,0.01180649660527706
2334,0.011420190334320068
2335,0.014296355564147234
2336,0.014787735976278782
2337,0.011841576732695102
2338,0.011388222407549619
2339,0.011439527850598097
2340,0.012455596309155225
2341,0.011273461300879717
2342,0.014787735976278782
2343,0.011342350486665964
2344,0.012092260271310806
2345,0.011869358737021685
2346,0.01137268953025341
2347,0.013729876093566417
2348,0.011382069531828165
2349,0.011364567279815673
2350,0.011301644332706928
2351,0.011505613941699267
2352,0.013729876093566417
2353,0.01128167873248458
2354,0.011364154517650604
2355,0.012007244117558002
2356,0.01133221536874771
2357,0.011232857685536146
2358,0.014225208759307861
2359,0.01208924911916256
2360,0.014787735976278782
2361,0.014787735976278782
2362,0.011436831392347812
2363,0.013714556023478508
2364,0.014787735976278782
2365,0.013746988587081432
2366,0.01145998490974307
2367,0.01145442621782422
2368,0.011514680925756693
2369,0.028740743920207024
2370,0.011539041809737683
2371,0.011435901373624801
2372,0.012390423566102982
2373,0.012236706167459487
2374,0.012651793658733368
2375,0.011319036222994327
2376,0.011354455817490816
2377,0.011543047055602074
2378,0.011626572161912919
2379,0.01130670988932252
2380,0.011355323530733586
2381,0.011330966092646121
2382,0.011325565818697213
2383,0.05859114229679108
2384,0.011487916763871907
2385,0.011356476880609988
2386,0.014787735976278782
2387,0.012774988356977702
2388,0.011575545091181994
2389,0.011418455932289361
2390,0.011377342231571674
2391,0.011800066567957401
2392,0.011229201406240463
2393,0.01143332626670599
2394,0.011428524553775788
2395,0.011278937384486199
2396,0.01140997176989913
2397,0.011449485924094916
2398,0.012297021970152856
2399,0.014787735976278782
2400,0.011428568419069052
2401,0.011381353158503771
2402,0.011436202470213175
2403,0.011329543590545655
2404,0.011388419847935437
2405,0.011390765942633153
2406,0.012068791687488556
2407,0.011335859633982181
2408,0.01142494147643447
2409,0.012845755089074373
2410,0.014787735976278782
2411,0.011343616340309382
2412,0.0113654226064682
2413,0.011356336995959282
2414,0.011753939650952816
2415,0.011379832681268454
2416,0.011445688083767891
2417,0.011357333231717347
2418,0.011711925268173218
2419,0.011456102039664984
2420,0.011259972862899304
2421,0.011333568394184113
2422,0.014955148473381997
2423,0.011364085227251053
2424,0.011417180113494397
2425,0.011286376975476742
2426,0.011406190600246191
2427,0.011265648249536752
2428,0.011359138134866952
2429,0.011396430898457766
2430,0.011544763017445803
2431,0.011416720412671565
2432,0.011334546096622943
2433,0.011213750578463078
2434,0.011324282176792622
2435,0.011337873712182044
2436,0.011284395307302474
2437,0.011334707215428352
2438,0.014787735976278782
2439,0.014787735976278782
2440,0.01223698016256094
2441,0.011320421658456325
2442,0.028009873256087302
2443,0.011296110507100821
2444,0.0115903259254992
2445,0.011274208128452302
2446,0.011429425608366729
2447,0.011418155394494534
2448,0.011323439236730338
2449,0.011306778527796268
2450,0.013547459989786148
2451,0.011364042200148106
2452,0.011401456221938134
2453,0.011514948029071093
2454,0.01141426209360361
2455,0.011676161270588636
2456,0.01560574434697628
2457,0.011305986531078815
2458,0.011404330283403397
2459,0.013161768857389688
2460,0.011283997166901826
2461,0.011260348279029131
2462,0.011278859246522189
2463,0.011404840089380742
2464,0.017595916986465454
2465,0.011647622101008892
2466,0.01136129992082715
2467,0.012352954782545566
2468,0.014787735976278782
2469,0.014787735976278782
2470,0.011249903589487076
2471,0.012341293878853321
2472,0.014787735976278782
2473,0.011439217068254948
2474,0.011413512565195561
2475,0.01142977811396122
2476,0.011395016498863698
2477,0.011320421658456325
2478,0.011250074952840805
2479,0.01145189320668578
2480,0.01138504222035408
2481,0.011349275521934033
2482,0.011317672114819289
2483,0.011347037181258202
2484,0.011366047989577055
2485,0.011383760906755924
2486,0.011351932398974895
2487,0.011693033576011657
2488,0.011221059318631887
2489,0.011283665709197522
2490,0.013445149082690478
2491,0.011436221469193698
2492,0.01131969913840294
2493,0.011547940596938134
2494,0.011407324951142073
2495,0.029238230735063552
2496,0.011512196529656649
2497,0.014487037248909474
2498,0.0113187275826931
2499,0.01125888517126441
2500,0.011286978796124458
2501,0.011271278280764819
2502,0.011395447794348002
2503,0.011390932369977236
2504,0.011289551854133606
2505,0.014787735976278782
2506,0.011660846322774887
2507,0.01127124959602952
2508,0.011961562372744084
2509,0.011355213634669781
2510,0.014787735976278782
2511,0.01146240783855319
2512,0.011393987946212292
2513,0.011423034127801657
2514,0.011272065714001656
2515,0.011320421658456325
2516,0.011411227565258742
2517,0.011301095783710479
2518,0.011890999786555768
2519,0.01135849505662918
2520,0.011293979547917842
2521,0.01137254424393177
2522,0.011287291906774044
2523,0.01153090987354517
2524,0.011437325552105904
2525,0.011275626160204411
2526,0.011570092849433422
2527,0.011464511975646019
2528,0.011990225501358509
2529,0.014787735976278782
2530,0.011363555770367384
2531,0.011263623833656311
2532,0.011381883639842272
2533,0.011284893844276667
2534,0.01143286619335413
2535,0.011309136170893908
2536,0.014787735976278782
2537,0.029232967272400857
2538,0.01136474683880806
2539,0.011299321241676808
2540,0.011383415572345257
2541,0.011410797387361527
2542,0.011364072281867265
2543,0.013487360626459121
2544,0.013487360626459121
2545,0.011414219066500664
2546,0.017595916986465454
2547,0.011328849662095308
2548,0.011320421658456325
2549,0.01167727392166853
2550,0.011322991363704205
2551,0.011732673179358244
2552,0.014787735976278782
2553,0.011561877653002739
2554,0.013487360626459121
2555,0.011387473344802857
2556,0.011312899831682443
2557,0.01142519386485219
2558,0.011420292034745216
2559,0.011667877435684204
2560,0.011812075972557068
2561,0.014955148473381997
2562,0.011372907832264901
2563,0.011429798789322376
2564,0.011442516278475524
2565,0.01138412905856967
2566,0.029071684926748276
2567,0.011320421658456325
2568,0.011458681896328926
2569,0.011829911265522242
2570,0.011466708965599537
2571,0.011473638098686933
2572,0.011394080705940723
2573,0.014618352055549622
2574,0.011735793016850949
2575,0.011349325161427259
2576,0.011430449225008488
2577,0.011253708973526955
2578,0.01156834876164794
2579,0.014787735976278782
2580,0.012006974965333938
2581,0.011354684457182884
2582,0.011262258421629668
2583,0.011441501975059509
2584,0.01134916115552187
2585,0.011279158946126699
2586,0.011591206211596728
2587,0.011507465410977602
2588,0.017616449482738973
2589,0.011319540534168481
2590,0.011375440005213022
2591,0.011425625439733267
2592,0.011369855422526599
2593,0.011276110168546438
2594,0.011393642891198397
2595,0.011377705447375774
2596,0.011444687377661467
2597,0.011585697717964649
2598,0.011346522066742182
2599,0.011444132309406996
2600,0.011449116002768277
2601,0.011267384327948094
2602,0.01133281122893095
2603,0.011544714774936437
2604,0.011255648173391818
2605,0.012738651968538761
2606,0.055283830314874646
2607,0.01144408667460084
2608,0.011343209072947502
2609,0.014954890124499798
2610,0.011321351863443851
2611,0.011320421658456325
2612,0.013331090100109577
2613,0.011460938397794962
2614,0.011485040094703436
2615,0.011412226688116789
2616,0.011310523189604283
2617,0.011351051740348339
2618,0.014787735976278782
2619,0.011366877984255553
2620,0.011271613650023937
2621,0.011360329762101173
2622,0.013743441924452782
2623,0.011307245492935181
2624,0.011531875189393758
2625,0.01376251708716154
2626,0.011320421658456325
2627,0.011307658907026053
2628,0.012221203371882438
2629,0.011432044487446547
2630,0.014787735976278782
2631,0.011627902649343014
2632,0.01143938982859254
2633,0.011503841169178486
2634,0.011792925652116537
2635,0.011626282148063183
2636,0.01140514835715294
2637,0.011414626333862542
2638,0.011985948123037816
2639,0.011421033274382352
2640,0.011462573613971471
2641,0.011326356045901775
2642,0.01126602552831173
2643,0.011263974662870168
2644,0.01132597578689456
2645,0.011392660532146692
2646,0.011530517227947712
2647,0.011251488141715527
2648,0.0115053441375494
2649,0.011670716106891632
2650,0.011335180327296256
2651,0.01296378169208765
2652,0.01172111826017499
2653,0.011379736941307783
2654,0.01385315079241991
2655,0.011347180884331464
2656,0.02999858483672142
2657,0.013689539395272732
2658,0.011470925435423851
2659,0.011373487114906312
2660,0.011457808036357164
2661,0.01130942404270172
2662,0.011417372245341539
2663,0.014787735976278782
2664,0.014955148473381997
2665,0.011421061772853135
2666,0.011280121840536594
2667,0.014787735976278782
2668,0.011382250487804413
2669,0.01133721973747015
2670,0.011336634028702974
2671,0.011357191763818265
2672,0.011271584033966064
2673,0.011321622785180807
2674,0.011320421658456325
2675,0.011478129401803016
2676,0.011351857893168926
2677,0.011439432110637426
2678,0.011346440017223357
2679,0.012224240973591805
2680,0.011339611746370793
2681,0.013267027772963047
2682,0.011350391060113907
2683,0.011288248468190432
2684,0.011254815384745598
2685,0.014341779798269273
2686,0.011349267978221177
2687,0.011392460856586694
2688,0.011256447806954385
2689,0.011382223293185233
2690,0.012410244718194009
2691,0.011260582692921161
2692,0.011504594050347806
2693,0.011421376373618841
2694,0.011326403077691793
2695,0.014787735976278782
2696,0.011401826702058315
2697,0.011735793016850949
2698,0.011320421658456325
2699,0.011419711448252202
2700,0.01138424826785922
2701,0.011479926388710737
2702,0.011277376301586628
2703,0.011363834887742997
2704,0.011436741147190333
2705,0.011380281206220389
2706,0.011350034642964602
2707,0.011262381821870804
2708,0.011371893156319857
2709,0.011246476043015718
2710,0.011435505002737045
2711,0.011259857006371022
2712,0.011421439331024885
2713,0.011466504819691182
2714,0.014787735976278782
2715,0.011734498478472234
2716,0.01193610168993473
2717,0.01135852113366127
2718,0.011615250539034606
2719,0.011518144607543945
2720,0.011289040371775628
2721,0.01170857110992074
2722,0.011320421658456325
2723,0.011491689179092646
2724,0.011327271442860365
2725,0.011355213169008494
2726,0.011408037412911654
2727,0.014787735976278782
2728,0.011290268879383803
2729,0.011517367139458657
2730,0.011324677430093289
2731,0.011320421658456325
2732,0.011238309741020202
2733,0.01168341189622879
2734,0.011320421658456325
2735,0.011398460250347853
2736,0.011361891869455576
2737,0.011432436015456914
2738,0.014955148473381997
2739,0.011818336602300406
2740,0.011262769624590874
2741,0.011338823940604925
2742,0.011643654294312
2743,0.011366678960621357
2744,0.011368905566632748
2745,0.011289742216467858
2746,0.011767893843352795
2747,0.011492289323359727
2748,0.011403549648821353
2749,0.011366510018706321
2750,0.01126701282337308
2751,0.014787735976278782
2752,0.011395642533898354
2753,0.011431822180747985
2754,0.011301652621477842
2755,0.028198080137372017
2756,0.011368072684854269
2757,0.011463610082864761
2758,0.011527551524341106
2759,0.011556642595678568
2760,0.01139765391126275
2761,0.011300510726869106
2762,0.01168094454333186
2763,0.011320421658456325
2764,0.01121757635846734
2765,0.014787735976278782
2766,0.01134889330714941
2767,0.011277249176055193
2768,0.014787735976278782
2769,0.011451622936874628
2770,0.029706233739852907
2771,0.011263985466212035
2772,0.011411350592970848
2773,0.01137849511578679
2774,0.01150219738483429
2775,0.011421953607350589
2776,0.011962669342756272
2777,0.011421288177371026
2778,0.011274958122521639
2779,0.017417608574032784
2780,0.011277878284454345
2781,0.011394702177494765
2782,0.011422995384782553
2783,0.014787735976278782
2784,0.011917340941727162
2785,0.011320421658456325
2786,0.011499706748872995
2787,0.011464823503047228
2788,0.011406476143747568
2789,0.011382808815687895
2790,0.011304496601223946
2791,0.011485658958554268
2792,0.011404320783913135
2793,0.011528064776211978
2794,0.014787735976278782
2795,0.011468908097594977
2796,0.011472742073237896
2797,0.011356371268630028
2798,0.012942648120224476
2799,0.0115991591475904
2800,0.013689539395272732
2801,0.01186602720990777
2802,0.011609955877065658
2803,0.011482516210526228
2804,0.014787735976278782
2805,0.011586925853043795
2806,0.011462933383882046
2807,0.011376478988677264
2808,0.011305923387408257
2809,0.011454642284661531
2810,0.011505173612385988
2811,0.011626084242016077
2812,0.011320421658456325
2813,0.011443638615310192
2814,0.011481744144111872
2815,0.011298776417970658
2816,0.011441615037620067
2817,0.011978845205157995
2818,0.011532740388065576
2819,0.011392949894070626
2820,0.01130381617695093
2821,0.011583147197961807
2822,0.028850364312529565
2823,0.014787735976278782
2824,0.011459886282682418
2825,0.011348769627511501
2826,0.011477293632924556
2827,0.017595916986465454
2828,0.011489607021212577
2829,0.011414923146367073
2830,0.011258926801383495
2831,0.011320421658456325
2832,0.011458703875541687
2833,0.01128146331757307
2834,0.011734212189912796
2835,0.011428925022482873
2836,0.011425500642508269
2837,0.011413155402988196
2838,0.011305205896496773
2839,0.012733314745128154
2840,0.011502783372998237
2841,0.011361981090158225
2842,0.012401358038187028
2843,0.011412709672003984
2844,0.01145362462848425
2845,0.011462670471519231
2846,0.012105189822614193
2847,0.011371620371937752
2848,0.011645454820245505
2849,0.011417174246162176
2850,0.011497640889137984
2851,0.011350778676569463
2852,0.01143401237204671
2853,0.011380836553871631
2854,0.011415369063615798
2855,0.011412369273602962
2856,0.011478213686496019
2857,0.011410304717719555
2858,0.011415820382535458
2859,0.011409367807209492
2860,0.01137097431346774
2861,0.01151710022240877
2862,0.011431424506008625
2863,0.011208243481814862
2864,0.01165269985795021
2865,0.011400089040398598
2866,0.01147850314155221
2867,0.011250020563602447
2868,0.011288447864353656
2869,0.011378114204853773
2870,0.014787735976278782
2871,0.011385839246213437
2872,0.014787735976278782
2873,0.011335986107587815
2874,0.01259251730516553
2875,0.011954894661903382
2876,0.011441860068589448
2877,0.011236631032079458
2878,0.011254810821264982
2879,0.011268181446939706
2880,0.011318241618573666
2881,0.011411940772086382
2882,0.011426007933914661
2883,0.011598589550703763
2884,0.011292519979178905
2885,0.011327041033655404
2886,0.011492143198847771
2887,0.011227753199636935
2888,0.014787735976278782
2889,0.013092132471501827
2890,0.011426812224090099
2891,0.01324313534423709
2892,0.01926060225814581
2893,0.011310221999883652
2894,0.011437003128230571
2895,0.026989375054836274
2896,0.011309129651635885
2897,0.011501953192055225
2898,0.01145296785980463
2899,0.011292157415300607
2900,0.011255276668816806
2901,0.011296258214861155
2902,0.011554675363004207
2903,0.012243901100009679
2904,0.01129295825958252
2905,0.011397795937955379
2906,0.014787735976278782
2907,0.01170965489000082
2908,0.015054695308208466
2909,0.012168414797633887
2910,0.011834653839468957
2911,0.011356097366660833
2912,0.011320421658456325
2913,0.014787735976278782
2914,0.011605193838477135
2915,0.011965792067348957
2916,0.011881554126739502
2917,0.013679327629506587
2918,0.011385612469166518
2919,0.0114045524969697
2920,0.011228241305798293
2921,0.01136234551668167
2922,0.011423776019364595
2923,0.011579877510666848
2924,0.011556733772158623
2925,0.011445252783596515
2926,0.01141114290803671
2927,0.011449002008885146
2928,0.011483719851821662
2929,0.011270434502512217
2930,0.011451401095837355
2931,0.011671396903693676
2932,0.011584732681512833
2933,0.011376207880675792
2934,0.011523748748004436
2935,0.011320421658456325
2936,0.011395731940865517
2937,0.011489813588559628
2938,0.011331408936530351
2939,0.014787735976278782
2940,0.011399359628558158
2941,0.011404187232255936
2942,0.01135952426120639
2943,0.01280943863093853
2944,0.01140996180474758
2945,0.011462639551609755
2946,0.01132696894928813
2947,0.016917641647160052
2948,0.0113770910538733
2949,0.011534029804170131
2950,0.011400031298398972
2951,0.011318962834775449
2952,0.11433907151222229
2953,0.02425205409526825
2954,0.028515613824129104
2955,0.014787735976278782
2956,0.029559411853551865
2957,0.028902577236294746
2958,0.029256414249539377
2959,0.029263724386692048
2960,0.025979630276560785
2961,0.028675356507301332
2962,0.028129292652010918
2963,0.0293198611587286
2964,0.029633377119898795
2965,0.02938871458172798
2966,0.030897316709160804
2967,0.06242191195487976
2968,0.03143892921507359
2969,0.02915305383503437
2970,0.02886376827955246
2971,0.02824708856642246
2972,0.030925340205430984
2973,0.029356731846928597
2974,0.029299572110176086
2975,0.028713443502783775
2976,0.055816355347633365
2977,0.030762890726327895
2978,0.031072315573692322
2979,0.029072916135191917
2980,0.02889995239675045
2981,0.028245878964662553
2982,0.029742816090583803
2983,0.027036554366350173
2984,0.029153984785079957
2985,0.014787735976278782
2986,0.028897398337721824
2987,0.029029083624482154
2988,0.029609860107302665
2989,0.029709640145301818
2990,0.02922329343855381
2991,0.02810947559773922
2992,0.03043057918548584
2993,0.029071639478206634
2994,0.03166707009077072
2995,0.028776561468839647
2996,0.029246773198246957
2997,0.031990493461489675
2998,0.02849176526069641
2999,0.029150566086173058
3000,0.029423199966549872
3001,0.02990870103240013
3002,0.029485754296183588
3003,0.0294477928429842
3004,0.014787735976278782
3005,0.02518806979060173
3006,0.029015210643410682
3007,0.029251671582460403
3008,0.03180721886456013
3009,0.03128957264125347
3010,0.028553326800465583
3011,0.02727554440498352
3012,0.028120273351669313
3013,0.028671740740537643
3014,0.02967653572559357
3015,0.029120554402470588
3016,0.028908129408955575
3017,0.02792820744216442
3018,0.029804958030581474
3019,0.032721059396862984
3020,0.03287303112447262
3021,0.027189428359270094
3022,0.028951074182987212
3023,0.029499874636530875
3024,0.014787735976278782
3025,0.02978060059249401
3026,0.014955148473381997
3027,0.028762200102210044
3028,0.03004629798233509
3029,0.029394321143627167
3030,0.030914229899644853
3031,0.040904341638088225
3032,0.030824745446443556
3033,0.029515011608600615
3034,0.029488425329327585
3035,0.028131984174251556
3036,0.028641457483172417
3037,0.02915450595319271
3038,0.03154490776360035
