x,y,z
158.6793436021025,155.9754160530577,a
50.43085617524335,429.2597041328214,b
360.70672229061387,247.34182377577656,a
607.8362578146431,39.81989113150206,d
175.49984570703225,182.55688275989405,a
245.68965021334097,306.09690585314064,b
-26.01999983513844,465.23753850587553,b
603.1869832397671,18.979259873419323,d
706.7090395137726,437.8576028613433,d
632.2805769774284,25.08748824887948,d
7.576788698278083,512.6786619281208,b
67.46751924838237,386.0364366667032,b
195.47630906046305,439.8298965866909,b
462.00843947548407,245.40020102898305,a
431.8189834851142,-18.373447845934837,d
72.41986459610187,431.1360264166992,b
133.6458336138023,411.8986770132853,b
697.3334811473502,5.144981621154784,d
42.64907318660852,449.4365944925124,b
250.20065260940507,118.0328661831628,a
229.43465718509563,298.1317721681768,b
561.6724203079877,273.1483985705794,d
221.9795221764104,145.03274753350752,a
7.294998233281305,342.7140919384069,b
620.756536114834,500.6097936654754,d
694.9641328158207,46.443489177308834,d
372.716535336943,218.2506296954378,a
676.787129483167,200.04286687343887,d
186.8331022364069,486.5813705102392,b
83.13385989636988,503.69921167199686,b
251.98413924760567,357.0097843560442,b
74.4147880555536,459.8430945488398,b
596.8383098857634,300.6187452430061,d
29.67929520123857,347.7372951483528,b
49.125512672834994,394.4188809993111,b
83.29141621213242,180.27316494400537,a
263.92336442862984,245.45550907351543,a
109.253405697532,485.3735119562928,b
547.4507390138274,41.24509109415777,d
657.1940299843452,-31.505455587958068,d
514.073127761241,155.70783752128312,d
-17.691120575658346,175.5417077945204,b
57.96095376294615,378.5268339924867,b
614.0656682971265,52.79001315210644,d
693.6258061202707,20.018707558300264,d
28.007339171147837,535.4706095900746,b
-1.9051769810051236,483.2251209521031,b
529.368742487465,162.87152602258834,d
109.24219616036102,21.17522951305085,d
261.8032038678791,364.83958815742346,b
181.09606803173392,155.62871471129313,a
195.03189839640268,362.7836309693688,b
61.0897965770793,304.50944292335,b
85.03104023827679,397.84098669278006,b
46.90986606229841,393.19051769936937,b
38.4048291820413,475.7137971999304,b
50.00647683727495,435.08537334545474,b
22.64891138621589,-3.9090574146583776,d
204.43355090378924,400.63448700013873,b
490.2274449561861,142.94421706016976,d
21.719958725532223,385.1718023217575,b
354.1882939051395,47.94217117355299,d
554.4595793146552,146.16279346643915,d
542.222659500158,285.7075238201445,d
122.63245670281226,292.87273182056106,b
120.16225410130905,377.5103782301643,b
24.082592710598256,522.4677993874654,b
8.16082242949657,340.33569826659937,b
89.75634291412013,346.8338077948988,b
674.8935426298864,29.11153311706448,d
17.314877768903393,474.5373822795457,b
295.8198339395734,359.1173551761187,b
69.94943358563307,411.6209314054104,b
348.19093060857955,180.79833799700327,a
683.9757189608997,53.966328524287405,d
49.29043629036862,483.5069452621981,b
559.9199386894758,291.44629544281287,d
673.9984527361554,-5.471792210974968,d
53.74221596713576,457.644087939656,b
63.83541476730382,507.3982174423879,b
54.15568195823955,417.4749085367265,b
663.7078069693398,6.368534321805214,d
419.7122109451378,457.73678972983777,a
692.4337222957771,46.20617845045047,d
689.278326286158,66.91613365642496,d
162.49469696070142,447.0357748316064,b
287.35384245503894,447.9282396546567,b
140.28962339523036,62.25504174182527,d
268.3101340307872,432.27037792104335,b
314.1304327416454,251.46055589256284,a
559.2323707653959,264.99060280048514,d
469.40500018310274,381.1087967511344,a
701.552256236054,18.63327260485204,d
210.02186257982672,489.274602351799,b
50.96557655939106,0.6365941142523184,d
548.5628312837694,239.0033572808181,d
44.40749374088604,452.6823119371429,b
691.1916768280864,9.643748219904808,d
37.16335336715402,451.4068837295611,b
258.1325720380311,225.2321517024305,a
35.86875878967787,456.2622825156473,b
311.92896227986586,22.033320108303315,d
335.85794372027414,448.2410111785815,b
464.13841994252505,278.72546816503905,a
52.24931318559564,-3.680244612425384,d
552.56660080179,292.860325814046,d
238.6119531477725,443.6748424480473,b
598.6083189102536,39.02138848300012,d
660.8393495608054,92.76869255038548,d
136.71000914475158,371.8037105959796,b
323.1569622182892,484.583567530974,b
704.0270106897323,-23.53318186350998,d
29.65628651365009,492.4323944032064,b
111.84554342129854,463.8219400876346,b
44.625805355162896,498.4159165714478,b
25.17005086714496,418.08504357531945,b
271.7660759495013,40.322665552657895,d
107.04747135031111,257.6130210559413,b
277.0254301622052,322.51398278119416,b
621.1775548769797,32.768385989770536,d
656.7176451905104,248.41905246322773,d
722.5665850288954,153.93376280342068,d
253.5793703933321,303.0819463325002,b
617.7775579727087,59.04090896857088,d
294.35283809525,226.5287421650808,a
79.90023893598432,449.3465975379787,b
121.77300471218436,351.82561550466914,b
159.47773316810066,395.54024894291695,b
112.91326869210675,348.0962911439956,b
405.0191887742943,386.5880398445463,a
277.414466246243,200.47812237927047,a
718.5542705930418,17.442098613970188,d
42.06855509504325,477.0110402558957,b
33.676932667430535,491.5524280388805,b
229.1690629187185,418.1726585204281,b
694.3684152859572,19.045474673183605,d
563.7811280597718,332.2224637672909,d
11.439994371651592,170.709186729,a
-4.439148626496454,465.2728377415647,b
538.9738425168757,257.097579593412,d
642.6457254385597,260.0670763996735,d
494.8589982328206,108.62322502182631,d
24.17492856521139,484.2454474014235,b
19.651418193908587,521.7357743483967,b
-6.559017198900907,473.0106172885226,b
47.182916790630784,435.77779585771873,b
4.69026496122682,478.5479101008503,b
39.092526747229016,456.3639868056902,b
177.66820158843893,273.5198950683561,b
585.2171820504997,458.1114510929178,d
27.88128794788546,189.83174769525533,a
89.18554399904424,397.53927823313336,b
48.07805326928247,315.2081814078043,b
26.032834101663816,478.6941864545607,b
16.200520735445423,439.2494234543056,b
590.6351955303384,309.64429518544625,d
4.7801999436725175,450.6169553410019,b
76.4444985487238,464.9970410564981,b
411.81540977095847,163.25626633146322,a
333.6332057368833,125.8312121218484,a
112.62626315995686,331.0163874519186,b
11.267495914146217,438.58303110423145,b
418.6562629236466,318.475725223998,a
78.30645159571941,475.6441561282346,b
249.8253135620975,376.864445266079,b
55.625204467150965,496.09229882377485,b
412.3737707404025,31.173587409700477,d
96.26817529719672,449.01446094938433,b
639.706017631777,94.04622849108664,d
446.2265980929433,223.662595472468,a
661.0991667661698,192.88656557338757,d
77.12760705720596,527.0050089819099,b
444.1600920093033,114.05793698393812,d
172.7213547109291,179.85532536901053,a
-5.606708389548203,451.306744350768,b
31.15825478749869,425.5482972861853,b
699.9130495979413,141.46343988674914,d
624.8362667652373,70.42329943558997,d
322.6276148747071,471.1048316517285,b
527.3663857323338,314.1276024452426,d
-17.9561766040776,357.3593935451237,b
37.07592217987411,381.4016176460911,b
659.0997980016105,15.137822939642833,d
9.098928634781828,514.3308234720344,b
-0.6019320717859316,486.6833950507765,b
670.294067962779,-6.559719623742751,d
583.4467036390521,362.24238038518416,d
96.7292019823022,153.5437734466031,a
125.03535272380354,402.7830977961692,b
112.18313770707216,144.471705135089,a
46.11985748846311,266.0926611025435,b
15.34052760684724,498.4883970751541,b
28.28899733789743,464.3647865857128,b
538.8002486726339,212.85606201909928,d
46.50956433393589,450.11527888849696,b
173.38506364293045,286.32185071945366,b
103.06398280971972,102.48317259960488,a
57.68984645387655,180.94342748403372,a
493.8037540254758,193.26705584755143,d
117.43328968052518,272.3292080218554,b
690.2636933544884,59.46228623434871,d
47.41191717479757,218.4324638649867,b
40.90102271338847,457.5920964802394,b
34.33162877983158,414.0921302066092,b
535.7421644971043,258.0276236647354,d
686.3268472614537,28.262051348844864,d
-46.5274360367884,453.6526338541682,b
683.4057357535062,51.922221440403575,d
236.11361614438565,45.45432585768884,d
214.12553143138325,539.9696307986604,b
100.1883975410712,477.5674821443175,b
6.840597128003608,467.2639599135734,b
681.1761729407818,394.32622161761935,d
164.29065850184293,80.85854961123607,a
49.801612238090144,430.6502166913658,b
547.0712973420518,127.5599289996132,d
-19.549680274051436,443.3311434739146,b
269.9773864965977,379.5077668682435,b
642.403616415624,152.8495866816092,d
621.9226715623764,31.29384397948604,d
168.172191211989,478.0961260775582,b
172.85503141068452,363.11054593637294,b
672.0501171058851,494.6230984622382,d
741.4000193353979,476.1754156284815,d
627.2242330419085,265.3096572512693,d
269.97056909511207,117.94186004406868,a
266.9233301903204,75.84083998386143,d
125.29300005390648,485.7361310708055,b
71.53284274989241,403.5908915854477,b
80.73997188109558,280.64271648438216,b
688.3068681500814,5.167117795262243,d
58.91801295202578,412.920950970728,b
650.3167175543508,34.173393855536744,d
-9.039187661247553,362.3201520925576,b
90.94034451182046,460.9338057059203,b
26.319029561274405,527.0445759972187,b
164.5533197359774,17.93716240765275,d
661.9300429036391,209.16399407459176,d
381.7531001749562,115.79006317680546,d
299.2624222580339,474.2624519633013,b
19.14524106940731,502.1282193269056,b
74.46641090643422,148.71402939335638,a
447.07240421345375,324.8408167872867,a
587.9695627722762,37.24114644978687,d
31.5390238478519,478.2022373300852,b
20.17946560291376,417.7250323678719,b
256.759065683933,282.7808581349826,b
138.22001571464511,413.7753513755228,b
54.00740422503079,407.6009649817901,b
21.721375633532976,501.7816182429864,b
561.2451674615943,56.07426022824086,d
620.180754880999,72.27873391644317,d
63.96804600732485,420.9589584920967,b
275.2977784508091,201.7983978431065,a
28.81215071828835,419.50916805374544,b
421.5649239541702,265.4158174904742,a
496.17548929093033,342.4957619565188,d
639.6155049338025,210.07415570476792,d
20.79979593875692,418.2694606979707,b
38.46845347842498,491.2610218707917,b
40.92556877660597,374.4031100296171,b
36.35499875139744,432.7973263916929,b
47.8174491542559,468.4164638862197,b
341.3535985878999,259.34542757300585,a
44.64662553902944,464.0758616003289,b
57.08625427714743,461.96904646253154,b
574.3603944722292,61.49200335091257,d
530.6223876863257,211.63033187304268,d
615.7766550103671,290.6363614883225,d
560.1194571152795,416.4959767651698,d
717.7396784244606,11.389969697850006,d
675.7553534147467,57.700105787393056,d
114.89014768580316,205.1973700489882,a
350.3049819614525,147.4607313671093,a
633.5536306786811,86.36267934267113,d
623.2936352365592,189.12991788322117,d
536.2544022163978,194.87215492107987,d
43.44723636894573,462.7631135296739,b
217.25793520314664,390.2017984064268,b
371.9529925117448,287.29947095994487,a
78.02113515080951,459.99837419685497,b
649.335057546785,36.61573096326697,d
32.16826960570495,110.36165330672505,a
644.0162608066166,48.79899734543278,d
91.5962882009458,482.9622023631476,b
183.65354677590992,351.25173744846506,b
618.5967443945708,86.92329409969926,d
21.83015229222265,300.3460858618438,b
146.47341533588502,216.81578917343853,b
70.67335315093811,424.3395507241707,b
684.502086207391,50.15959662517844,d
98.55327218817452,397.3340737367204,b
3.11559799860578,124.21689454028518,a
596.6452302874691,202.4694397627204,d
268.475372077759,387.01238760833655,b
32.45613143847839,477.051136701063,b
249.66319864783057,138.81064321077645,a
618.8630787168238,62.8218298886095,d
186.60738829268115,133.6413587832414,a
35.82271097517729,183.7091838770405,a
126.6900586364705,72.687454169523,d
375.3559835384664,323.1807700778823,a
430.6008208288366,370.1913642996528,a
647.7778068578241,69.8908460972824,d
296.1736855659235,474.69641762376784,b
20.398638486882056,367.08368255242334,b
96.73814815401168,100.67960898428151,a
101.20819580631448,450.8106875226216,b
86.74262944733337,504.1246585961241,b
125.8950826245678,289.8822905488282,b
413.8448574114547,468.42774625522463,a
84.51040569890496,454.9776762377628,b
19.886142034915277,500.5445610887551,b
36.65831488764427,466.0541775277702,b
233.51753238595856,116.36100816074742,a
658.9774591248602,-20.34163103826279,d
93.64964963505648,365.06223540521023,b
218.58777153049445,142.55585326605342,a
151.85401964250647,172.5404320765128,a
203.9429181993488,519.284074161701,b
405.8636688097076,70.39817260922763,d
84.08318936822312,430.7341896544161,b
4.110128716588335,476.7679535254829,b
28.91813874677272,454.5907088565638,b
705.1376163766879,436.8711676777597,d
41.50219852612868,151.22502257258031,a
78.94215316253187,184.1111611781737,a
722.8622862162703,225.76350501765896,d
124.61735612444556,276.09731069501646,b
707.2129029331236,446.2742797424249,d
386.999294503073,82.07847245203027,d
643.9181506282787,-15.163217630736426,d
671.1306098349348,16.222763536087257,d
231.78590444140465,403.8988449308298,b
32.22705014767142,498.0545816979463,b
686.3548847831677,83.38477012254202,d
113.62985835417072,459.3597836981384,b
187.7000060053048,112.32959819318012,a
680.3647026533527,14.641341991133745,d
76.9326634122104,307.9723098870297,b
382.12339563460114,293.00363892638643,a
671.8238922468812,45.49870919646765,d
157.5893964397156,330.93202820868,b
154.27345016370063,413.15159918523295,b
208.08703287662792,287.05891384504497,b
61.12167515670615,487.55899509837207,b
326.17545221325224,284.2821364453288,a
96.37095607776344,460.5366330780258,b
647.8810778666636,79.4725190144485,d
152.56977654453746,431.9931894956989,b
20.78720931872001,361.8589162375669,b
-3.077336269818943,89.94340045759162,a
290.2804401484389,152.51521748050965,a
326.3560026125039,328.6218685844807,a
34.629886193017825,458.4387636297428,b
12.675685262976948,85.60768144972064,d
683.3083035215445,54.32626727607772,d
41.271755251576266,462.8509124480456,b
59.64222731305845,452.3329517662248,b
166.3583033310598,412.6903459364448,b
710.526724376049,498.2309973422781,d
563.9122536116347,489.0947526276319,d
752.139536792771,42.508381501570966,d
674.0419318534599,23.034819908829604,d
550.8763242476657,91.338171003769,d
29.96534611640911,424.6640040391338,b
649.1151724231418,5.450414340958048,d
605.6925579684134,154.62710192823727,d
62.31677201508472,479.60833239983793,b
111.28512502450388,423.8491670078258,b
695.3352581732038,20.664475641977504,d
667.1387578275225,65.9292918637035,d
-13.387635080617706,529.2779204575467,b
105.62370160807748,117.4543193639297,a
419.5233684578014,537.6017044262023,a
43.20821014721781,411.09023762642096,b
74.23198457458037,205.7700424325956,a
62.85002099888027,37.23394071537928,d
548.6447470819754,111.25246125809883,d
46.46131130934808,413.30789322710257,b
109.92757290083291,120.92475286989526,a
41.70439871393579,468.14714082970016,b
555.2730363614836,171.54337511278163,d
112.70938220781238,254.5547696858125,b
504.5863699796704,264.56396238965544,d
595.9261964630855,432.061143768709,d
-18.93205147346577,497.801395522418,b
210.11965244098025,34.77649312680035,d
61.4438046721007,315.10809581250805,b
303.9628829318544,467.6473386298998,b
664.5437368147338,-18.918548306966727,d
666.9303496723152,24.09474640536837,d
126.7344370736401,188.07533942947416,a
317.868325530172,379.8625012822831,b
389.44095203919534,-5.8237225447078345,d
412.4812037439692,15.575498468748322,d
660.0779252760717,40.52027510607189,d
348.872650425288,149.10636510869426,a
46.63996575931603,496.7259718591676,b
660.0579957789024,383.4242732735124,d
74.85655302858365,477.3910794504182,b
43.73678884567356,523.2599991641624,b
670.1562334214766,34.49098838047729,d
162.61270624587291,389.2245951575055,b
649.2099089605074,-10.689835478161342,d
155.93112237005377,85.93845764520523,d
447.5415568601864,401.23604575426975,a
263.2995079828566,309.2249087314216,b
22.436914749890253,439.4547146803741,b
648.0742013960466,6.538634727047167,d
102.87336993952368,460.3327446284748,b
89.18671392145983,472.0532475484175,b
695.5847332332286,49.27039643733775,d
106.99611187681474,496.4419902730421,b
48.71331655543434,379.0196326828213,b
68.81663899675812,495.5507709264321,b
436.8519462956953,383.5660083949919,a
48.33519192537848,454.67787465110655,b
455.12340638200686,276.2159681217737,d
20.34435468695155,468.6204748153409,b
475.5149464769625,94.4301496333062,d
622.4020818669653,68.14058207614227,d
51.66362431177692,495.94625310251314,b
327.00278694817035,161.89154512536868,a
400.354578803265,299.7258290017545,a
687.3788517838422,33.14089539378756,d
58.35072112677765,432.28194206337344,b
654.3987719727996,-4.067374177035163,d
81.80123757349897,484.427259817407,b
478.5310568893629,483.0239082207962,a
213.83640989607167,237.1110050901129,a
583.9852136932633,449.6731203270088,d
445.7526650723652,68.88629442633419,d
189.65104508194057,196.1411527613392,a
58.29656829161489,455.2006778867863,b
28.535450277849613,445.50686823276334,b
38.1419414370187,275.39800490171365,b
144.2384952388104,459.42701701374233,b
436.7088961220401,201.2836604061156,a
46.44014853402477,268.1431213103604,b
40.32603419093928,462.32761647117286,b
139.626826255291,370.5304324331465,b
1.3924638676742909,451.89662783427633,b
40.530542348900525,451.4789717062079,b
76.19686029862966,455.37571628248,b
710.6652339554586,4.729922281120537,d
321.4836462022185,340.16725351516857,b
40.91589181530132,412.9415588586978,b
15.941773987305872,463.20905785444575,b
93.24740845325422,383.2601083434785,b
27.12387530561602,417.0067853909719,b
471.7601432397136,401.19013333726326,a
33.19646191960013,465.52761003655456,b
681.497962483239,-3.278582481656485,d
64.17045934663884,452.3112668276467,b
120.92573423547348,192.03004913869933,a
419.9351629284061,377.701602604425,a
147.91819561977735,210.02446819373125,a
79.84969385548195,422.5844513938542,b
457.34891717882925,466.3943905991566,a
21.25753678240907,484.5112247339295,b
159.834727828818,412.636487943797,b
42.37450541225602,318.89947935038623,b
5.354468676108571,418.389457498474,b
658.7785192672227,155.58089213862905,d
153.06780819616787,52.45307582138889,d
614.8511200657417,1.2105719530264878,d
101.31299301854988,425.1960720454847,b
636.0140847697949,425.942330980541,d
22.336318036336152,472.4544561101301,b
65.9921134543751,412.81929770483225,b
400.2300644530512,448.5886507156416,a
117.17781032669924,175.3063127350904,a
225.5956385299615,440.87694671300335,b
59.50999087702021,416.8979548300841,b
40.16940091180021,384.3115129721792,b
261.05072151822026,367.1176242088777,b
334.82040716974467,250.49082935710493,a
590.796039154245,22.95874177433768,d
244.07870312266996,88.42155464093588,d
280.30673466934644,437.5045476638215,b
24.06665503343616,450.83976813265576,b
55.80808228729212,423.12865864365256,b
16.579548766412117,450.02641142082456,b
35.92138192976948,415.5601483189357,b
11.25262074240581,336.0368880217276,b
181.5520584412828,224.4960652889025,a
324.16585523579647,200.3121524896088,a
544.9042105714211,268.2448181773881,d
636.339029748589,202.84691147546383,d
32.61238026873284,510.2002217392301,b
568.0306500540146,85.44441994535487,d
634.453352950991,20.041669811076872,d
102.71195328452843,300.2685519876478,b
80.30180022420478,392.7982106178913,b
301.15528997430334,351.008297052688,b
556.8799386510501,108.3715381719793,d
643.9500328235906,154.49162533377836,d
616.9431345669067,32.05535449872838,d
52.48642428141069,471.7187968781056,b
650.4490992485055,104.76039991313598,d
394.5658870033794,186.32841198434875,a
111.9014046204971,405.0106820161586,b
193.1240949805209,81.64049765288945,a
383.99066867411,280.20255750561284,a
66.92040818474244,488.1920171709846,b
493.3289590857366,198.52643423946165,d
712.2261181321649,52.475022094322014,d
-17.961852280152044,527.5058115096601,b
302.6417819611133,486.6267300482788,b
93.16983365217956,445.2501740922708,b
202.79623033368927,456.09480076490064,b
43.01471045566848,458.80049020697294,b
618.1648136558765,105.40520531266468,d
659.1609796408078,448.61885513024674,d
-2.3054135107632625,480.3098772659214,b
336.5815989971065,478.2208298670882,b
140.17039280263867,421.1415540696936,b
114.44879078781616,429.5475897042687,b
64.84326795365811,407.60029447621525,b
67.14342723443471,181.65459410892112,a
88.82196270015052,419.82286498915175,b
40.95367117822633,484.4258152845733,b
603.4635959550805,346.2950254718643,d
688.5628825479891,47.89433127373712,d
25.797697961529824,504.59525559316353,b
-19.201345340819437,492.6103912120112,b
368.88658380462414,366.4824958495005,a
448.66770028716405,398.5129012560348,a
94.90512025402133,212.7261197298709,a
167.531481066781,492.96450734524495,b
654.5799163670982,48.50551167055909,d
70.02990395525566,474.924189461708,b
533.2200486723266,321.82060622348484,d
38.32658152856541,516.8415359807781,b
507.4838301700728,146.80179201427563,d
204.23713093013487,457.56916625380336,b
128.75054086810445,286.63042284891867,b
730.7333935488789,49.7732708346914,d
665.3889756393219,193.2116995803296,d
73.00026572443849,444.2675425621834,b
6.269427736726396,422.4715555187797,b
2.86127088908448,510.6166660322968,b
34.97752542487958,470.3264683670265,b
540.7137442095739,510.09273594205183,d
92.43671012504916,94.54925308055095,a
77.63298202794542,328.4649661569743,b
373.2977031631325,360.84412564703393,a
579.4283824775622,24.688250299431783,d
697.7511205968257,-35.17683740713926,d
205.522915803254,318.4669173943581,b
657.1715326374122,409.6177485039779,d
369.9350194928509,434.1828654168563,a
75.59412174003512,363.0371221646251,b
133.87240134327823,353.8172267164616,b
19.96410616090308,282.76124413859213,b
410.1653335881176,394.69787043018266,a
449.1392339473356,315.86646091184974,a
639.1685145634569,177.29841388898052,d
703.9466197242791,4.961959181755333,d
622.0147878850728,371.1346913948181,d
665.5510725534217,40.4877547464705,d
64.4559776655403,485.7930252859479,b
131.53082023959027,417.2218722384348,b
43.17813763164367,463.08824640157593,b
8.111817755083848,492.5712868359684,b
72.77191351101557,459.4791232117082,b
315.1933658229125,76.00013235724538,d
241.14583121284895,400.045367555938,b
164.28769884584412,406.7802045913696,b
48.725217264905,442.986375667448,b
435.88550061026825,10.079800193219626,d
51.7275238045416,479.8858178181965,b
157.7883199250985,432.94039390706655,b
73.68622435713735,431.1664801538562,b
49.16247538432168,401.2146038432269,b
286.5741516572126,143.73788062236554,a
253.5970653069137,408.3138944519932,b
35.77293433850272,477.1782314760159,b
67.27173322662557,456.595337117511,b
285.99801807386143,264.2243703102917,a
269.0314609109068,267.30520029404505,a
422.4804567884468,477.8522070311478,a
602.8521299930886,210.08057782599516,d
42.68408439547703,474.92655749224633,b
53.63293254233142,470.4238321150536,b
186.3812967684809,31.772387848058717,d
411.5394804336655,351.8362841267392,a
371.2822161685313,29.22920798589405,d
565.8017280265716,444.8575918671992,d
25.88037625579548,409.86414792276025,b
396.676749818977,506.067545775424,a
648.8744682577052,469.1769554289971,d
575.9432642856154,3.0080627236936266,d
562.1676273901481,74.27730210603352,d
35.071940682002065,405.1227027839153,b
539.9938737816799,101.94281367001167,d
460.5308099776725,339.33750179832543,a
663.0137260644977,2.995040593918929,d
108.169041724249,445.1337341920647,b
76.69084119125962,290.1277796271244,b
611.5916358404091,60.38177407076307,d
647.0417317066508,9.16852192794022,d
680.7438265356615,24.976191135921567,d
533.506481411382,416.6730848496204,d
683.5450272281334,352.07628286782466,d
105.39562787375196,194.0819918123557,a
52.46756315843149,379.3543375794708,b
516.4424823601898,255.1530649927966,d
85.16357506958542,351.9590402247172,b
134.60075533553396,339.3127328032391,b
95.70757325383806,424.50936931715626,b
542.2987115510518,379.7578672747311,d
56.282295108551054,419.0314160866732,b
695.8899577972439,30.52888236411644,d
129.57964267973125,372.2653989079142,b
531.0928518023884,294.69097488192244,d
595.3469099760547,49.315989239086434,d
28.01463975205308,452.0027518833287,b
250.5854490842925,-1.7579820015736232,d
178.66638785516463,456.71171535221225,b
610.6515063774393,84.8892201684618,d
90.86496128439757,165.9438912238653,a
212.72309360168305,-5.113661462319328,d
79.61588455574721,453.2484063816249,b
372.7792374667512,495.2523061988803,a
378.4597612631745,469.2263647894856,a
615.0697879169364,190.60772282605024,d
48.27727699291875,426.8153345207137,b
219.9401335768339,442.89578987007405,b
171.09085403827106,332.9915502574175,b
264.5021684952943,69.13018385425238,d
533.5303614463912,274.84423409197984,d
520.1794965617931,30.12158956946672,d
-43.594459912674594,154.84597821285496,a
-0.2041153722353996,105.55747044794202,a
86.9795803466054,456.6940977548318,b
633.1518904676851,17.531752605575036,d
92.1621690770042,169.9207579414043,a
179.95079511717435,115.76866633660684,a
705.1198867659915,24.64213187768576,d
31.90901890974077,481.8371360299141,b
28.77069426049893,463.7602314953115,b
69.27905722113445,40.12361833490172,d
95.79321742552484,388.6227170693074,b
-9.22779431106111,458.3834619132298,b
31.710513706804846,375.0148678654124,b
2.045069172816511,484.7747720884178,b
21.517982360511272,349.6454685551013,b
40.308543154546726,508.3594504721793,b
23.41971243862284,453.1230517563151,b
99.98182502627026,474.0746708602004,b
603.8116514462976,249.13629170873665,d
51.820617147443365,388.4959655736884,b
80.77452125099633,366.5621264553824,b
350.9375525089306,118.7213785785588,a
698.7258223769998,30.64106808334708,d
569.6493830154737,87.86502921280982,d
700.7418393128954,37.301728733727145,d
670.746270130506,384.3845284354943,d
175.8590722657828,317.1519270960524,b
253.1463205789493,242.38482498422377,a
176.0012277580891,381.6822635991241,b
681.3568908984838,16.354559826368813,d
434.14990143878816,467.9919515813768,a
251.01396688060615,157.91356874715484,a
504.83377575147887,242.505007587975,d
217.20271269880303,515.6066536915196,b
187.4825059861097,451.439366974922,b
519.6514404389188,241.56095010648917,d
38.8598371165242,466.0746964420298,b
41.54947927123927,511.1507097735485,b
99.46980527874086,425.3998847874319,b
598.8735858293649,89.81739767061885,d
18.022981997335336,407.67527888603615,b
9.96033978705672,449.8860389999357,b
-7.869603861968343,179.95190769748524,a
70.49572928358167,401.9752133442099,b
496.662628698479,109.82794817149994,d
130.9510144478045,419.5655371029044,b
433.4274838645857,378.4134595336145,a
3.9443899432411698,503.4891626956663,b
26.90275737577312,491.67212420323307,b
666.8245232153431,56.47251102716808,d
630.8874288978928,87.93407617265643,d
279.2399450142214,243.8615465594831,a
486.4676759297208,299.77207910813024,a
84.90501187688542,462.4444198801847,b
-6.900775308691323,453.7410524397076,b
614.7204446733409,56.2262149825138,d
70.8896599041772,515.801866806687,b
243.09784943705137,99.8964131772076,a
650.2487627223774,16.160592488644625,d
633.667787748206,437.2226975534968,d
588.3500081368121,220.35521309397848,d
187.85797745265387,470.5157319380594,b
96.6429627238634,461.8813307772056,b
205.1657836524337,479.13679624631504,b
308.9423624653368,180.59783574849047,a
578.1940513185177,308.4757070102202,d
75.75881977830448,368.8577666472528,b
176.13255474623713,480.07196714208624,b
680.444132676959,6.823592406542616,d
96.85907227445928,454.9031542752619,b
45.28438854660905,472.49306463190334,b
326.7509428584327,205.82296589913187,a
52.30099191437702,533.8637466073251,b
629.0041194217457,51.16249960134422,d
164.87916190594524,221.19143887324657,a
53.844635741139946,393.285951826605,b
151.9370329328045,514.7214904642078,b
251.28347093085645,145.94167540963417,a
426.18230430904646,246.1805671026604,a
58.01078040952669,157.15119495248086,a
723.9143075750496,-20.933438804193088,d
52.22976129545876,471.7072299245208,b
733.3784440566252,59.96091340044677,d
101.80636414716508,447.4370643579275,b
568.9427527583117,347.3916126025179,d
608.1022814884794,199.95736714119573,d
294.3633774821615,238.1629781311332,a
663.2677459414067,32.47544091262483,d
722.6573480249205,36.19919554760844,d
36.20544690949432,503.6845387910889,b
32.91272563919908,469.17827493016017,b
624.8349223336608,90.17881383821242,d
-20.84394658257437,468.65579851959,b
324.63466505055817,144.11275575859906,a
444.2679547600678,391.3922056850572,a
11.931739718884373,490.8882618700564,b
241.2993384894878,402.3108947560933,b
434.66459658817513,386.39817442564095,a
507.93304521092375,278.2877526790932,d
56.1256908217422,210.378250528734,a
25.501861512258795,433.8700316543466,b
52.83883429321826,526.4885866976856,b
76.27510833574941,413.6994826185992,b
90.2160597936995,431.81045376309737,b
72.01031916722799,319.4695700213752,b
357.82357708546715,358.1964459781109,a
220.8316504727292,391.1057169423835,b
112.54634129066244,466.258743486632,b
487.8038800344103,372.1002200416235,a
37.848146699820425,428.8138128478548,b
646.7528845683656,69.065636117287,d
663.9955162345994,76.58087672868925,d
77.34459610769665,443.2629311621676,b
131.6089306976657,370.39091972980026,b
534.9643031181328,15.73266215448774,d
8.993974032040095,446.6572711733738,b
73.21385631953477,452.4955473688252,b
248.91694482581389,366.5129721146751,b
389.49524534385466,68.93854125029259,d
82.85546413365485,388.0302784574949,b
687.5968138870386,54.96377654680674,d
672.7404799156184,40.71408039182472,d
203.72506446526097,468.5711439924659,b
-0.1758050444251893,454.61253422627374,b
651.5696931002531,392.4201524375478,d
8.427420542269068,482.1721816727104,b
669.6806711991945,463.26814241304976,d
97.59690183645242,393.1433334532199,b
90.11156492835336,378.3839631819792,b
417.0861791372938,429.85957560178224,a
668.7309552117421,34.87823855808881,d
653.5155606313938,39.18397839942304,d
46.93134198095149,463.35809137485467,b
26.74818248652734,517.3950114870995,b
86.52731054367366,311.13647030741106,b
30.10651514492342,288.45484672838256,b
11.169904063780912,527.832720951373,b
620.6490945528257,325.63121823657434,d
446.0496791003744,323.4661236272691,a
666.3150613814921,-25.80779754899595,d
526.6206927110106,212.94346281257327,d
340.9451276981676,471.6717405799199,a
532.7262054584775,41.46157107462847,d
178.725050165447,429.126599441421,b
9.42718375699122,531.1874816437229,b
