id,yield
17672,4815.746419270833
17673,5422.17626953125
17674,3031.446533203125
17675,4820.105143229167
17676,4122.3876953125
17677,4988.642252604167
17678,6976.736653645833
17679,8212.696940104166
17680,6871.877278645833
17681,7924.919596354167
17682,4572.607259114583
17683,4250.029459635417
17684,5403.419596354167
17685,5111.220540364583
17686,6575.369303385417
17687,6887.142578125
17688,6231.742024739583
17689,4228.92529296875
17690,4247.906901041667
17691,8268.471354166666
17692,5301.943359375
17693,6492.88037109375
17694,6595.728841145833
17695,5467.73486328125
17696,6413.805826822917
17697,7012.989095052083
17698,6621.14794921875
17699,6013.010416666667
17700,6564.880045572917
17701,5702.00634765625
17702,5621.52587890625
17703,5645.917317708333
17704,5571.450846354167
17705,5244.834147135417
17706,6549.215983072917
17707,7453.788411458333
17708,7301.843587239583
17709,8195.472981770834
17710,6816.404947916667
17711,5815.8251953125
17712,5338.103352864583
17713,7298.55126953125
17714,6502.099446614583
17715,8130.009928385417
17716,6568.097819010417
17717,3824.0104166666665
17718,8138.988444010417
17719,5605.757161458333
17720,4606.83984375
17721,3648.21826171875
17722,5554.987630208333
17723,8322.307291666666
17724,7714.061848958333
17725,2511.2792154947915
17726,5933.006022135417
17727,6349.722330729167
17728,6213.4287109375
17729,8306.333333333334
17730,7290.059244791667
17731,2611.72265625
17732,7399.791666666667
17733,5557.204915364583
17734,4621.1083984375
17735,4217.975260416667
17736,8271.6630859375
17737,6821.236002604167
17738,6370.42919921875
17739,6984.45849609375
17740,5811.812174479167
17741,4846.805826822917
17742,5545.272786458333
17743,4678.860677083333
17744,7474.737630208333
17745,6805.86767578125
17746,7397.73095703125
17747,6169.262858072917
17748,5519.02783203125
17749,4577.061360677083
17750,7493.766276041667
17751,6235.939127604167
17752,5467.237630208333
17753,6433.668131510417
17754,6708.394205729167
17755,5701.745442708333
17756,6506.641927083333
17757,4378.239908854167
17758,6929.608723958333
17759,7603.736328125
17760,6697.48779296875
17761,7530.538736979167
17762,4651.78466796875
17763,5803.662272135417
17764,6566.30126953125
17765,4038.7392578125
17766,5508.162272135417
17767,7380.704264322917
17768,7343.014811197917
17769,6376.392903645833
17770,7900.5546875
17771,6690.572591145833
17772,3405.7017415364585
17773,6819.362467447917
17774,5437.088704427083
17775,4758.195149739583
17776,7649.846354166667
17777,3551.72119140625
17778,5475.148111979167
17779,8449.248046875
17780,7493.884765625
17781,6333.48095703125
17782,7350.178059895833
17783,6594.935384114583
17784,5485.961100260417
17785,8323.498372395834
17786,6363.537272135417
17787,5022.980794270833
17788,5977.356608072917
17789,3651.4404296875
17790,6249.6455078125
17791,5612.246256510417
17792,7492.85986328125
17793,5638.379069010417
17794,5714.128580729167
17795,5054.859049479167
17796,6478.775390625
17797,5935.194661458333
17798,7038.921875
17799,5496.680989583333
17800,6771.000162760417
17801,5651.998860677083
17802,7780.018391927083
17803,5450.760416666667
17804,7052.648111979167
17805,7381.839518229167
17806,6214.494140625
17807,6708.272786458333
17808,7473.447428385417
17809,6181.694498697917
17810,6713.81201171875
17811,3526.82763671875
17812,6810.262044270833
17813,5011.022786458333
17814,4221.238118489583
17815,7289.762044270833
17816,6728.149088541667
17817,6774.333658854167
17818,4245.964192708333
17819,6871.44921875
17820,6201.291341145833
17821,7199.399088541667
17822,4383.800618489583
17823,3763.5933430989585
17824,5044.428385416667
17825,6170.548177083333
17826,4693.90966796875
17827,4228.00634765625
17828,4716.2451171875
17829,6446.236002604167
17830,5261.941243489583
17831,3275.6531575520835
17832,5791.526204427083
17833,4707.456217447917
17834,4344.73046875
17835,6833.9716796875
17836,5752.401204427083
17837,6258.456705729167
17838,7503.552083333333
17839,4123.474609375
17840,7875.849934895833
17841,5438.730631510417
17842,2735.4341634114585
17843,5624.388671875
17844,5357.954264322917
17845,5760.840494791667
17846,6288.579427083333
17847,7805.9287109375
17848,5639.525065104167
17849,3721.8352864583335
17850,5331.90966796875
17851,7495.057291666667
17852,4102.480794270833
17853,7272.832682291667
17854,6699.979654947917
17855,6133.741048177083
17856,5660.780110677083
17857,5002.704915364583
17858,4298.4921875
17859,5504.210286458333
17860,7269.646158854167
17861,7331.801432291667
17862,5419.904459635417
17863,3392.64306640625
17864,5638.538411458333
17865,5021.583333333333
17866,5331.683756510417
17867,5446.916829427083
17868,7436.560384114583
17869,4367.232259114583
17870,7504.553548177083
17871,3305.169921875
17872,6212.006022135417
17873,6593.560546875
17874,5590.814615885417
17875,6532.497884114583
17876,6951.119466145833
17877,5569.54052734375
17878,7521.437174479167
17879,6735.181640625
17880,7498.782063802083
17881,6653.881022135417
17882,7359.310384114583
17883,5439.10546875
17884,5407.494140625
17885,4711.453938802083
17886,7639.236002604167
17887,7736.741861979167
17888,7324.956868489583
17889,6823.387044270833
17890,7460.728190104167
17891,4280.09521484375
17892,4453.705729166667
17893,7908.431640625
17894,3209.677490234375
17895,4106.545572916667
17896,3452.6034342447915
17897,4589.648600260417
17898,8021.548014322917
17899,8155.058756510417
17900,7634.775716145833
17901,8311.748046875
17902,7410.305989583333
17903,4275.615071614583
17904,5495.911295572917
17905,5978.67529296875
17906,6500.936360677083
17907,6968.53271484375
17908,5557.1083984375
17909,5018.554524739583
17910,6473.626790364583
17911,6680.6865234375
17912,7506.81103515625
17913,6452.337239583333
17914,7415.518391927083
17915,6494.789713541667
17916,6249.967936197917
17917,7749.265787760417
17918,5628.784016927083
17919,6986.262369791667
17920,3463.192626953125
17921,3990.8838704427085
17922,4799.093098958333
17923,7301.075358072917
17924,4357.520345052083
17925,4201.951985677083
17926,7312.13623046875
17927,7850.857747395833
17928,7356.256184895833
17929,7027.959309895833
17930,7267.240559895833
17931,4619.44189453125
17932,5745.502766927083
17933,6241.238444010417
17934,8219.489420572916
17935,5746.06640625
17936,5798.183430989583
17937,5275.434895833333
17938,4948.666341145833
17939,7442.858723958333
17940,3661.036865234375
17941,5551.7724609375
17942,6569.80859375
17943,7299.432291666667
17944,6527.811848958333
17945,7648.283854166667
17946,6749.796223958333
17947,7311.262858072917
17948,6266.358235677083
17949,5511.650065104167
17950,8237.328450520834
17951,4371.05078125
17952,6715.340983072917
17953,7492.815266927083
17954,4037.0524088541665
17955,7488.780110677083
17956,7901.802571614583
17957,5631.9931640625
17958,6519.529134114583
17959,4977.31201171875
17960,3368.4860026041665
17961,4160.830729166667
17962,5445.423990885417
17963,7998.470052083333
17964,5391.9541015625
17965,5760.144856770833
17966,7443.521809895833
17967,4858.197265625
17968,4991.4765625
17969,5723.045572916667
17970,6928.66845703125
17971,5322.513834635417
17972,6319.125325520833
17973,6095.973795572917
17974,6567.806803385417
17975,6794.807454427083
17976,4948.8623046875
17977,5899.759440104167
17978,5637.9072265625
17979,7501.91845703125
17980,4806.975748697917
17981,6252.62939453125
17982,4558.145833333333
17983,5473.028483072917
17984,5073.422200520833
17985,5878.751790364583
17986,4189.262369791667
17987,5037.814290364583
17988,7730.994303385417
17989,6485.467122395833
17990,4184.771321614583
17991,7283.915364583333
17992,4751.289388020833
17993,5403.436686197917
17994,3948.58935546875
17995,5738.53955078125
17996,5112.404622395833
17997,7520.257486979167
17998,6270.238444010417
17999,7218.021158854167
18000,4635.612141927083
18001,4625.77099609375
18002,6898.655924479167
18003,4074.4044596354165
18004,4992.863444010417
18005,7421.707194010417
18006,5808.328450520833
18007,5610.101725260417
18008,7322.965006510417
18009,4901.322102864583
18010,6748.762044270833
18011,4310.840494791667
18012,3670.6475423177085
18013,6604.262532552083
18014,5301.60888671875
18015,6419.25146484375
18016,7729.2265625
18017,6793.59716796875
18018,3955.1824544270835
18019,6324.076497395833
18020,6248.783203125
18021,5517.753743489583
18022,2783.428466796875
18023,7833.33740234375
18024,6311.05224609375
18025,4863.236490885417
18026,5826.462890625
18027,6427.54541015625
18028,4077.244384765625
18029,4853.59619140625
18030,4732.1025390625
18031,6753.562662760417
18032,3692.5230305989585
18033,4604.393229166667
18034,4980.482096354167
18035,7412.717936197917
18036,6960.3544921875
18037,6372.024088541667
18038,7233.106608072917
18039,5755.745768229167
18040,5808.582682291667
18041,4608.813802083333
18042,8450.39453125
18043,4584.573893229167
18044,8165.219889322917
18045,6606.442545572917
18046,6265.247233072917
18047,7504.0810546875
18048,6738.78173828125
18049,5635.98583984375
18050,7338.471028645833
18051,8212.521809895834
18052,6034.069498697917
18053,4319.4130859375
18054,6525.46484375
18055,7601.24951171875
18056,7038.294270833333
18057,5796.325358072917
18058,6437.549153645833
18059,6015.08935546875
18060,5786.7197265625
18061,4159.1240234375
18062,6762.576334635417
18063,5788.741048177083
18064,5534.769368489583
18065,6987.33349609375
18066,6820.066080729167
18067,4053.8535970052085
18068,4379.5947265625
18069,5554.5166015625
18070,6463.013346354167
18071,3540.6480305989585
18072,6275.251627604167
18073,5606.958658854167
18074,5202.56005859375
18075,7509.291341145833
18076,7507.785970052083
18077,7226.185384114583
18078,7227.295084635417
18079,8172.678385416667
18080,4160.605794270833
18081,4598.15869140625
18082,6229.109375
18083,4970.848470052083
18084,5524.440104166667
18085,4988.227864583333
18086,7491.430501302083
18087,8167.055338541667
18088,4622.480305989583
18089,4094.5900065104165
18090,2411.9562174479165
18091,5646.525065104167
18092,6862.039388020833
18093,6378.800944010417
18094,5361.4619140625
18095,5766.474609375
18096,7448.27392578125
18097,5090.537272135417
18098,3493.6328125
18099,6166.835611979167
18100,6953.724609375
18101,8208.608072916666
18102,6241.742350260417
18103,7681.33544921875
18104,7324.259114583333
18105,6201.100423177083
18106,7063.473795572917
18107,8160.677897135417
18108,7814.857096354167
18109,5811.3515625
18110,7332.830078125
18111,6670.103352864583
18112,6154.085611979167
18113,7392.288736979167
18114,3362.890380859375
18115,6403.607747395833
18116,7244.779947916667
18117,5490.83984375
18118,7267.020670572917
18119,6484.359049479167
18120,6579.9951171875
18121,6483.233072916667
18122,6410.848795572917
18123,5146.78759765625
18124,6512.501139322917
18125,8202.554524739584
18126,4370.806477864583
18127,6753.11083984375
18128,8144.772623697917
18129,5637.10205078125
18130,4028.7567545572915
18131,5783.02099609375
18132,3387.6376139322915
18133,4930.610026041667
18134,7455.64404296875
18135,7867.571126302083
18136,6543.287272135417
18137,6620.630859375
18138,7308.105631510417
18139,5656.275553385417
18140,5642.628580729167
18141,6270.081868489583
18142,7262.676106770833
18143,6832.934895833333
18144,6854.384765625
18145,4789.10009765625
18146,7498.31689453125
18147,4562.428873697917
18148,5901.297037760417
18149,6229.953776041667
18150,5322.293131510417
18151,4354.174641927083
18152,4270.26806640625
18153,7483.695475260417
18154,5434.307454427083
18155,3439.1165364583335
18156,6726.38037109375
18157,6420.9814453125
18158,4988.04443359375
18159,5392.70703125
18160,3338.4610188802085
18161,7354.959309895833
18162,4668.121419270833
18163,6740.25146484375
18164,6247.1591796875
18165,6612.384602864583
18166,6652.67041015625
18167,4895.792805989583
18168,6600.698404947917
18169,5054.729329427083
18170,5922.779296875
18171,5489.348795572917
18172,5429.176595052083
18173,7561.091634114583
18174,5971.973307291667
18175,4248.365234375
18176,5096.154296875
18177,3352.0375162760415
18178,8191.451497395833
18179,6633.212565104167
18180,4110.090494791667
18181,3402.748046875
18182,6785.066243489583
18183,8192.377766927084
18184,6785.729654947917
18185,5497.505045572917
18186,6633.296549479167
18187,5366.428873697917
18188,6063.59619140625
18189,3481.0796712239585
18190,7382.0498046875
18191,7351.385579427083
18192,5695.895833333333
18193,6269.48779296875
18194,7800.564127604167
18195,5552.558919270833
18196,7822.596354166667
18197,6896.3701171875
18198,3977.6148274739585
18199,7391.3193359375
18200,5526.113118489583
18201,4852.29736328125
18202,5632.554361979167
18203,6729.548990885417
18204,5555.117838541667
18205,5381.18896484375
18206,6769.597819010417
18207,6759.352213541667
18208,6327.837076822917
18209,6369.156087239583
18210,3396.642333984375
18211,4623.433268229167
18212,7220.441243489583
18213,3327.421875
18214,5433.999348958333
18215,4359.18017578125
18216,7078.875162760417
18217,6683.811686197917
18218,5094.613444010417
18219,4166.6953125
18220,6210.429850260417
18221,6800.291666666667
18222,4584.233072916667
18223,3833.2337239583335
18224,7485.603190104167
18225,5837.708821614583
18226,5564.760091145833
18227,6544.265462239583
18228,6339.9033203125
18229,5757.101888020833
18230,5615.314290364583
18231,4247.18017578125
18232,6540.000813802083
18233,5380.425455729167
18234,7513.513509114583
18235,5437.67041015625
18236,5436.923990885417
18237,4794.236490885417
18238,6515.172688802083
18239,4990.015787760417
18240,6440.853352864583
18241,5777.920735677083
18242,5902.4296875
18243,5745.653971354167
18244,7284.179036458333
18245,3832.6673990885415
18246,6642.833821614583
18247,7276.835774739583
18248,6274.01904296875
18249,7408.46923828125
18250,4669.5751953125
18251,7750.183756510417
18252,5812.417643229167
18253,6436.170247395833
18254,5649.485026041667
18255,6692.7255859375
18256,6558.892740885417
18257,5789.649088541667
18258,5668.671223958333
18259,6591.77978515625
18260,5906.6357421875
18261,5780.390462239583
18262,4981.107096354167
18263,6985.7353515625
18264,6875.812337239583
18265,5012.483561197917
18266,3907.5450032552085
18267,6606.21484375
18268,6174.850748697917
18269,4697.923502604167
18270,7473.6376953125
18271,7544.449869791667
18272,6197.87646484375
18273,5846.114420572917
18274,6077.761067708333
18275,4976.30517578125
18276,7027.211588541667
18277,5331.719889322917
18278,8202.666341145834
18279,4651.25732421875
18280,6593.29638671875
18281,4240.794596354167
18282,7529.542317708333
18283,5912.569498697917
18284,6215.776041666667
18285,3781.06640625
18286,6143.555501302083
18287,4561.8740234375
18288,6664.73583984375
18289,5755.346354166667
18290,7500.445963541667
18291,4477.905598958333
18292,5237.690104166667
18293,4323.73779296875
18294,7380.400553385417
18295,5320.984375
18296,6520.447102864583
18297,6434.389811197917
18298,5335.279134114583
18299,6087.930501302083
18300,6468.658203125
18301,5733.926920572917
18302,7865.989908854167
18303,5807.8955078125
18304,7571.360026041667
18305,7119.400390625
18306,6909.904296875
18307,7035.90966796875
18308,4646.01953125
18309,5365.870930989583
18310,7242.416829427083
18311,2615.72119140625
18312,6390.498697916667
18313,6576.076985677083
18314,5554.716145833333
18315,5803.625813802083
18316,6408.800944010417
18317,5399.18994140625
18318,6579.298502604167
18319,6354.4755859375
18320,6968.865397135417
18321,8256.320963541666
18322,4318.852701822917
18323,6069.729817708333
18324,3477.3578287760415
18325,5540.964680989583
18326,7388.032877604167
18327,4653.675944010417
18328,5987.846842447917
18329,6459.919921875
18330,5536.561360677083
18331,5842.265625
18332,7395.701334635417
18333,5628.60546875
18334,4039.338134765625
18335,7308.940266927083
18336,7380.5849609375
18337,4072.1181640625
18338,5307.55908203125
18339,6537.682454427083
18340,8238.946940104166
18341,6469.399251302083
18342,5533.3408203125
18343,5612.778645833333
18344,6370.84716796875
18345,7024.161458333333
18346,7000.124674479167
18347,3386.9746907552085
18348,6496.91943359375
18349,7676.771647135417
18350,7373.666341145833
18351,6777.435221354167
18352,7570.223958333333
18353,5799.35888671875
18354,8315.447591145834
18355,6607.199381510417
18356,5466.0869140625
18357,5887.191731770833
18358,4317.59521484375
18359,4858.947102864583
18360,5830.927571614583
18361,8267.48828125
18362,6616.353841145833
18363,3625.3148600260415
18364,7559.740885416667
18365,6672.560221354167
18366,6701.955729166667
18367,6253.221516927083
18368,4270.631673177083
18369,8330.828450520834
18370,4650.211100260417
18371,6763.632161458333
18372,7320.054524739583
18373,4237.350423177083
18374,5419.388509114583
18375,5706.058430989583
18376,5860.02001953125
18377,5097.950846354167
18378,4075.3753255208335
18379,8085.591634114583
18380,5647.014485677083
18381,6672.356282552083
18382,3433.5679524739585
18383,7304.543619791667
18384,6808.747884114583
18385,8172.940592447917
18386,5932.3271484375
18387,4295.694986979167
18388,5587.286783854167
18389,5665.8994140625
18390,4105.734537760417
18391,7479.37060546875
18392,6759.662272135417
18393,5503.738932291667
18394,4324.6025390625
18395,5579.37744140625
18396,4137.60498046875
18397,2642.3265787760415
18398,7524.005859375
18399,3842.213623046875
18400,4468.777018229167
18401,7436.433430989583
18402,7532.975260416667
18403,4680.989583333333
18404,4303.45458984375
18405,7089.3935546875
18406,6717.658203125
18407,6144.774739583333
18408,7011.577311197917
18409,5828.096842447917
18410,6009.461263020833
18411,5386.89208984375
18412,6000.182942708333
18413,7403.180989583333
18414,3596.0604654947915
18415,4668.69921875
18416,7973.8505859375
18417,4081.5089518229165
18418,6480.631022135417
18419,3335.9104817708335
18420,7842.424153645833
18421,5622.312662760417
18422,4116.768717447917
18423,5724.138346354167
18424,4615.573567708333
18425,7391.0146484375
18426,6509.571940104167
18427,3382.8799641927085
18428,7507.402669270833
18429,6222.328938802083
18430,5395.15966796875
18431,6401.425944010417
18432,6846.17041015625
18433,6380.528971354167
18434,6557.091959635417
18435,6138.914225260417
18436,8237.144205729166
18437,7379.292154947917
18438,6542.90673828125
18439,5432.020670572917
18440,3543.0916341145835
18441,5597.459798177083
18442,4282.402180989583
18443,4633.698404947917
18444,5933.009928385417
18445,5842.123209635417
18446,6379.561197916667
18447,5892.700520833333
18448,6311.007975260417
18449,7024.712076822917
18450,5539.93701171875
18451,8167.222005208333
18452,4798.7431640625
18453,5767.75634765625
18454,5333.126302083333
18455,7710.548665364583
18456,6426.612955729167
18457,5008.25927734375
18458,6533.274088541667
18459,5579.007161458333
18460,6601.638020833333
18461,4949.790690104167
18462,6302.085123697917
18463,5698.326497395833
18464,5019.0576171875
18465,7397.894856770833
18466,5591.42041015625
18467,5874.974772135417
18468,7415.312337239583
18469,6748.44189453125
18470,4262.44189453125
18471,8195.3466796875
18472,6470.92333984375
18473,6254.36962890625
18474,8254.756510416666
18475,7382.589680989583
18476,8122.536783854167
18477,5768.023763020833
18478,6051.087565104167
18479,8235.123046875
18480,7326.94384765625
18481,6109.4814453125
18482,7372.049967447917
18483,7413.35595703125
18484,7868.353190104167
18485,7254.966796875
18486,6491.3974609375
18487,5003.97021484375
18488,6559.818522135417
18489,6497.440266927083
18490,7458.028483072917
18491,4321.307779947917
18492,5650.406901041667
18493,7318.437337239583
18494,8349.908854166666
18495,6730.184244791667
18496,4988.558268229167
18497,4217.174967447917
18498,8212.865234375
18499,6373.541178385417
18500,4037.7325846354165
18501,5003.325032552083
18502,6197.486490885417
18503,6570.617838541667
18504,5798.464192708333
18505,7041.983235677083
18506,6186.158528645833
18507,4999.662434895833
18508,6800.0205078125
18509,7860.002278645833
18510,5809.40673828125
18511,6590.609375
18512,6292.349283854167
18513,6667.49755859375
18514,3528.216796875
18515,5303.807779947917
18516,6492.326171875
18517,8131.54833984375
18518,3491.124267578125
18519,6960.361002604167
18520,6409.206705729167
18521,5570.561360677083
18522,7346.737630208333
18523,6672.462076822917
18524,6371.569661458333
18525,3489.613525390625
18526,6749.15478515625
18527,7512.77294921875
18528,7291.896158854167
18529,5710.06689453125
18530,7426.032877604167
18531,7469.484700520833
18532,5083.89697265625
18533,7902.439615885417
18534,8220.145345052084
18535,5553.28564453125
18536,5393.0791015625
18537,3876.4996744791665
18538,6262.350423177083
18539,6443.71484375
18540,7290.995930989583
18541,5450.158203125
18542,5745.323893229167
18543,5333.365559895833
18544,6606.61669921875
18545,7007.391276041667
18546,7105.208333333333
18547,6789.658203125
18548,5529.343098958333
18549,7353.890299479167
18550,4576.46826171875
18551,4790.52197265625
18552,5643.605305989583
18553,5458.2734375
18554,4090.5928548177085
18555,5863.233561197917
18556,6521.720865885417
18557,6771.897623697917
18558,5762.724609375
18559,7962.623372395833
18560,6263.773111979167
18561,5388.939127604167
18562,8143.414388020833
18563,5687.0234375
18564,7075.479817708333
18565,6907.505208333333
18566,7277.915690104167
18567,5710.794596354167
18568,4697.199055989583
18569,6407.2060546875
18570,7359.251302083333
18571,6934.096354166667
18572,3402.8904622395835
18573,7352.1630859375
18574,6389.416178385417
18575,7447.036295572917
18576,5608.653645833333
18577,4329.775553385417
18578,8135.006510416667
18579,6700.22021484375
18580,5753.611490885417
18581,8238.993489583334
18582,6783.056966145833
18583,6718.850423177083
18584,4298.450846354167
18585,4828.015950520833
18586,7117.315755208333
18587,5743.370768229167
18588,7988.131022135417
18589,6459.185546875
18590,8214.060221354166
18591,7326.7646484375
18592,4959.962565104167
18593,5695.1455078125
18594,6617.49169921875
18595,8102.531901041667
18596,6241.367513020833
18597,8234.642578125
18598,3130.0576985677085
18599,7330.1630859375
18600,4318.674153645833
18601,5479.180989583333
18602,6611.164876302083
18603,7680.661458333333
18604,3362.7060546875
18605,4461.691569010417
18606,7080.141764322917
18607,7310.0791015625
18608,6405.88232421875
18609,6433.82373046875
18610,4174.280598958333
18611,5435.110188802083
18612,6903.935221354167
18613,3439.7277018229165
18614,6559.410807291667
18615,5681.259765625
18616,7672.147786458333
18617,4937.931640625
18618,6359.116373697917
18619,6797.640787760417
18620,6187.50439453125
18621,7310.010904947917
18622,4623.7275390625
18623,5076.842610677083
18624,5602.56201171875
18625,6414.224283854167
18626,6783.7021484375
18627,5432.131184895833
18628,7303.506998697917
18629,7697.84912109375
18630,7533.896158854167
18631,6256.559895833333
18632,6542.066569010417
18633,3472.31640625
18634,8120.31884765625
18635,7815.4951171875
18636,5599.4462890625
18637,6235.454915364583
18638,5042.946451822917
18639,3347.4117024739585
18640,4923.970865885417
18641,7830.688639322917
18642,8257.885091145834
18643,4309.360188802083
18644,4452.000325520833
18645,4337.253580729167
18646,6417.380045572917
18647,5491.199544270833
18648,3636.8119303385415
18649,5640.196614583333
18650,4998.16552734375
18651,3973.0341796875
18652,6843.703125
18653,5891.005045572917
18654,2466.3784993489585
18655,3796.6983235677085
18656,6315.097819010417
18657,6056.758626302083
18658,7292.114583333333
18659,7279.3994140625
18660,5578.68359375
18661,7508.736165364583
18662,5901.319010416667
18663,8237.449544270834
18664,6196.465494791667
18665,5533.210123697917
18666,5005.710286458333
18667,5567.776529947917
18668,6425.184244791667
18669,5047.0078125
18670,5661.19921875
18671,6877.554036458333
18672,5104.552408854167
18673,4321.243977864583
18674,8131.828450520833
18675,5757.13818359375
18676,6203.51416015625
18677,6142.463704427083
18678,5672.00537109375
18679,3504.0142415364585
18680,7401.971354166667
18681,4403.902506510417
18682,7722.186848958333
18683,6211.871419270833
18684,6912.684244791667
18685,7284.914388020833
18686,4457.718912760417
18687,6857.766276041667
18688,7821.125651041667
18689,7337.050618489583
18690,6826.268880208333
18691,5689.134928385417
18692,4567.988118489583
18693,7246.789388020833
18694,6310.41015625
18695,5910.5107421875
18696,8200.111979166666
18697,6482.93017578125
18698,6573.516764322917
18699,3732.5546061197915
18700,7322.7939453125
18701,7703.721028645833
18702,7439.430013020833
18703,5429.00244140625
18704,7684.255533854167
18705,5757.037109375
18706,6806.1298828125
18707,8178.632486979167
18708,5923.5908203125
18709,6221.113118489583
18710,7826.765625
18711,5573.614420572917
18712,7015.795735677083
18713,6165.157063802083
18714,6439.080729166667
18715,5758.72998046875
18716,6827.969075520833
18717,5158.304524739583
18718,4201.852701822917
18719,6182.282063802083
18720,6360.645670572917
18721,6465.976236979167
18722,5055.906412760417
18723,5390.82568359375
18724,8203.156412760416
18725,5244.646809895833
18726,4979.434733072917
18727,6592.364420572917
18728,6439.715006510417
18729,8184.228190104167
18730,6860.331868489583
18731,7401.37841796875
18732,6714.130208333333
18733,7794.388834635417
18734,7331.717936197917
18735,6804.26806640625
18736,7337.496744791667
18737,6646.876627604167
18738,6078.611490885417
18739,7270.9248046875
18740,4625.98828125
18741,8325.236328125
18742,6234.906412760417
18743,3496.872802734375
18744,5826.934895833333
18745,6242.14208984375
18746,6158.60546875
18747,5346.48681640625
18748,7508.370768229167
18749,6365.840983072917
18750,6763.27734375
18751,7503.144856770833
18752,6372.099609375
18753,5554.227701822917
18754,7329.605305989583
18755,8196.904947916666
18756,7247.027018229167
18757,7515.919270833333
18758,5552.697591145833
18759,4341.731119791667
18760,5937.94189453125
18761,5722.628580729167
18762,5619.203776041667
18763,5734.186848958333
18764,5899.194173177083
18765,4848.802408854167
18766,5710.781087239583
18767,5032.068684895833
18768,7437.545084635417
18769,5490.795735677083
18770,5661.2666015625
18771,7332.434733072917
18772,3347.8212076822915
18773,4809.74951171875
18774,6954.206217447917
18775,3189.9366861979165
18776,4314.166341145833
18777,5305.95263671875
18778,6253.932779947917
18779,5938.573567708333
18780,7814.665690104167
18781,8212.8623046875
18782,5297.902180989583
18783,3995.174072265625
18784,7417.441080729167
18785,5758.23583984375
18786,6968.50537109375
18787,7077.668294270833
18788,3077.1561686197915
18789,5837.898600260417
18790,6295.509114583333
18791,6758.63720703125
18792,5768.740559895833
18793,7061.131184895833
18794,6994.178548177083
18795,7336.07421875
18796,3509.622314453125
18797,4446.764811197917
18798,6277.969075520833
18799,6333.423502604167
18800,6246.500651041667
18801,3225.70751953125
18802,8129.418782552083
18803,5479.797200520833
18804,4526.521809895833
18805,7813.126953125
18806,5591.390625
18807,6586.419108072917
18808,7719.147298177083
18809,7692.886067708333
18810,5841.013997395833
18811,6229.326009114583
18812,4656.994140625
18813,5494.74853515625
18814,4319.953938802083
18815,7512.199055989583
18816,5118.563313802083
18817,5430.850260416667
18818,4733.587565104167
18819,5380.609375
18820,4593.351399739583
18821,7348.81640625
18822,5839.439778645833
18823,4334.65966796875
18824,3719.5553385416665
18825,8323.0673828125
18826,6878.50537109375
18827,7453.0048828125
18828,6904.348307291667
18829,7458.194498697917
18830,6305.791829427083
18831,6503.842936197917
18832,4066.7899576822915
18833,6284.880696614583
18834,7766.590494791667
18835,6478.795084635417
18836,7336.578776041667
18837,5779.981282552083
18838,4352.224283854167
18839,7511.384440104167
18840,5593.268391927083
18841,6517.13623046875
18842,5346.923177083333
18843,6240.52685546875
18844,7583.482259114583
18845,3827.6022135416665
18846,7798.226399739583
18847,4160.7607421875
18848,6597.188639322917
18849,5599.543782552083
18850,5673.177571614583
18851,7236.243001302083
18852,5253.545247395833
18853,4778.909830729167
18854,4278.28271484375
18855,6580.53076171875
18856,7317.735514322917
18857,6194.1552734375
18858,5428.630533854167
18859,4284.95361328125
18860,4076.856689453125
18861,5844.81689453125
18862,5770.426595052083
18863,6929.143391927083
18864,4105.239095052083
18865,5366.61865234375
18866,6379.5283203125
18867,7483.381022135417
18868,3466.28857421875
18869,4533.25390625
18870,5358.53369140625
18871,7504.568522135417
18872,7478.750651041667
18873,5366.800944010417
18874,7312.1640625
18875,6602.291015625
18876,3267.8013509114585
18877,5553.792805989583
18878,7062.166341145833
18879,6343.802083333333
18880,5593.54296875
18881,8184.024739583333
18882,6956.810546875
18883,6202.576009114583
18884,5692.6044921875
18885,6256.447591145833
18886,7349.950358072917
18887,6768.8955078125
18888,5637.517903645833
18889,6542.096516927083
18890,4152.697265625
18891,5774.08642578125
18892,4924.980794270833
18893,5409.306315104167
18894,5477.754069010417
18895,6455.632975260417
18896,6163.4404296875
18897,4896.577311197917
18898,6020.0791015625
18899,6252.21240234375
18900,7539.515625
18901,4310.848307291667
18902,7266.076334635417
18903,5724.21533203125
18904,3095.7356770833335
18905,5802.924641927083
18906,5669.963216145833
18907,7790.251302083333
18908,4206.09814453125
18909,7532.367513020833
18910,4278.751790364583
18911,3425.7006022135415
18912,6122.108723958333
18913,5482.0458984375
18914,5643.674641927083
18915,5596.961263020833
18916,5689.05517578125
18917,3712.4110514322915
18918,5574.90478515625
18919,6981.490071614583
18920,3971.6366373697915
18921,4643.860677083333
18922,7336.87109375
18923,6275.199869791667
18924,5749.115885416667
18925,2716.1411946614585
18926,3794.6686197916665
18927,5755.6865234375
18928,7659.042643229167
18929,7244.812337239583
18930,5499.10595703125
18931,8206.915690104166
18932,4089.3890787760415
18933,6322.174641927083
18934,4079.414306640625
18935,6428.00927734375
18936,5282.79150390625
18937,6646.42822265625
18938,6950.35595703125
18939,6759.45068359375
18940,6474.588541666667
18941,6602.470052083333
18942,5332.433756510417
18943,5787.890462239583
18944,7089.458658854167
18945,5042.8994140625
18946,7253.158203125
18947,7485.01708984375
18948,5569.603678385417
