id,yield
17382,5398.561328125
17383,7965.24228515625
17384,5460.54111328125
17385,3457.48330078125
17386,7860.60556640625
17387,6528.5138671875
17388,5240.67392578125
17389,3910.2255859375
17390,6111.278125
17391,7279.471875
17392,7228.31201171875
17393,4381.38994140625
17394,6423.620703125
17395,7233.4830078125
17396,7028.23076171875
17397,5590.57763671875
17398,6170.2552734375
17399,5412.69052734375
17400,5406.30068359375
17401,5754.0201171875
17402,5763.4529296875
17403,4047.8181640625
17404,5891.46962890625
17405,7291.0021484375
17406,6523.88759765625
17407,5486.87802734375
17408,5008.61767578125
17409,3482.0689453125
17410,7753.422265625
17411,8213.3134765625
17412,5294.1384765625
17413,5801.9494140625
17414,5416.06865234375
17415,4034.53876953125
17416,6336.2736328125
17417,7467.20576171875
17418,5386.51474609375
17419,5000.1083984375
17420,6423.48701171875
17421,8208.25341796875
17422,6344.12744140625
17423,5453.72744140625
17424,5780.2607421875
17425,7786.943359375
17426,5660.22744140625
17427,6019.3869140625
17428,5635.56259765625
17429,4848.16171875
17430,7646.33115234375
17431,4510.62724609375
17432,6558.98291015625
17433,6862.4169921875
17434,6006.91259765625
17435,6684.18017578125
17436,5583.93046875
17437,5786.92744140625
17438,8184.37255859375
17439,4345.01357421875
17440,6635.744921875
17441,3896.80126953125
17442,7860.4560546875
17443,7112.9787109375
17444,6504.2630859375
17445,4805.04970703125
17446,5596.280078125
17447,4435.77099609375
17448,7306.81201171875
17449,7405.8095703125
17450,7247.8021484375
17451,5907.36259765625
17452,6441.67900390625
17453,6638.98291015625
17454,4147.6708984375
17455,6234.29287109375
17456,6638.6638671875
17457,7353.27626953125
17458,4120.966748046875
17459,8263.462890625
17460,6656.50478515625
17461,6583.86142578125
17462,5774.44208984375
17463,4329.1783203125
17464,6941.41259765625
17465,6266.31552734375
17466,7798.1021484375
17467,3549.764404296875
17468,6597.905078125
17469,5806.979296875
17470,3054.82685546875
17471,3697.483447265625
17472,5444.9623046875
17473,7278.47587890625
17474,6176.15986328125
17475,7565.031640625
17476,3080.636328125
17477,5024.72412109375
17478,7145.53681640625
17479,6391.13916015625
17480,7832.3619140625
17481,6860.63134765625
17482,5298.06826171875
17483,7034.3705078125
17484,5031.73076171875
17485,7313.22275390625
17486,6635.1123046875
17487,8157.3765625
17488,5779.73408203125
17489,7321.52890625
17490,5332.45400390625
17491,6741.00947265625
17492,7515.35966796875
17493,3752.093994140625
17494,6426.5126953125
17495,5059.0779296875
17496,6079.7623046875
17497,5137.2408203125
17498,6718.919140625
17499,7391.998046875
17500,7285.42587890625
17501,7431.5931640625
17502,8472.2
17503,5372.46953125
17504,6391.56474609375
17505,6509.36650390625
17506,5759.55458984375
17507,3292.91044921875
17508,5881.31201171875
17509,3932.83984375
17510,4540.772265625
17511,4204.78779296875
17512,8291.614453125
17513,3425.25400390625
17514,6541.75986328125
17515,5567.47431640625
17516,6582.105078125
17517,3918.446337890625
17518,7090.25458984375
17519,5466.945703125
17520,6822.63447265625
17521,6505.044921875
17522,4887.73701171875
17523,5820.033203125
17524,4363.4064453125
17525,5854.18310546875
17526,5873.28466796875
17527,3944.58310546875
17528,5848.5708984375
17529,5730.215625
17530,4350.88427734375
17531,4343.28740234375
17532,5425.0466796875
17533,5733.12666015625
17534,5752.732421875
17535,4844.69892578125
17536,5516.573046875
17537,7864.07568359375
17538,7800.371484375
17539,5419.0828125
17540,3476.3978515625
17541,6952.65751953125
17542,5827.75185546875
17543,6155.84365234375
17544,3647.135888671875
17545,6399.89345703125
17546,5554.328515625
17547,8275.4345703125
17548,5499.23798828125
17549,7844.32158203125
17550,6447.83857421875
17551,7497.0482421875
17552,7682.4005859375
17553,4548.75458984375
17554,5395.169921875
17555,6383.4294921875
17556,5602.0529296875
17557,8181.4509765625
17558,8476.9619140625
17559,8268.24375
17560,5901.019921875
17561,4388.962109375
17562,4539.75078125
17563,6423.6630859375
17564,7825.58642578125
17565,7369.6943359375
17566,7009.82392578125
17567,4631.0498046875
17568,5646.6029296875
17569,7342.86875
17570,7797.36240234375
17571,4993.35322265625
17572,7299.81728515625
17573,4660.7119140625
17574,6173.732421875
17575,5332.14951171875
17576,7567.76328125
17577,5443.07060546875
17578,5557.0109375
17579,4195.802734375
17580,5591.876953125
17581,6442.66357421875
17582,7897.07138671875
17583,4995.3443359375
17584,6734.528125
17585,5917.16416015625
17586,6759.330078125
17587,7308.33349609375
17588,5725.39765625
17589,6848.38798828125
17590,4749.35
17591,7797.02060546875
17592,6608.1369140625
17593,4175.7857421875
17594,3977.646826171875
17595,6837.978125
17596,6843.9224609375
17597,3443.545849609375
17598,7207.35341796875
17599,6286.8482421875
17600,4193.08251953125
17601,5853.49453125
17602,6427.090625
17603,6305.49287109375
17604,5970.10634765625
17605,5111.54072265625
17606,7397.07353515625
17607,7545.592578125
17608,6516.296875
17609,3030.774462890625
17610,3245.26640625
17611,7362.10146484375
17612,7303.66875
17613,6560.52958984375
17614,3462.967919921875
17615,5475.591015625
17616,4694.83759765625
17617,6296.01875
17618,5355.2873046875
17619,4693.5552734375
17620,7473.62001953125
17621,6810.7384765625
17622,5827.54951171875
17623,7348.05947265625
17624,5064.49228515625
17625,7810.67607421875
17626,7774.1462890625
17627,6235.65859375
17628,7346.9939453125
17629,5225.2623046875
17630,6539.83876953125
17631,5810.99697265625
17632,6575.02529296875
17633,8348.0087890625
17634,4571.1208984375
17635,7401.8587890625
17636,5550.79248046875
17637,5429.3470703125
17638,7511.26474609375
17639,8012.7078125
17640,5046.1314453125
17641,3639.126806640625
17642,7867.52001953125
17643,6376.41552734375
17644,4677.3013671875
17645,7327.07529296875
17646,3917.3548828125
17647,5420.9404296875
17648,6977.46455078125
17649,6418.81875
17650,6620.79404296875
17651,5597.0482421875
17652,7324.33232421875
17653,5106.1005859375
17654,6903.490625
17655,5317.78232421875
17656,8184.5337890625
17657,5428.30732421875
17658,7723.4806640625
17659,7817.630078125
17660,7213.7541015625
17661,5778.52490234375
17662,5550.0076171875
17663,6519.0263671875
17664,6894.462890625
17665,4988.70625
17666,5847.53271484375
17667,5912.94404296875
17668,7365.09716796875
17669,3957.540576171875
17670,7343.51337890625
17671,4848.42373046875
17672,4823.81953125
17673,5411.37001953125
17674,3043.629833984375
17675,4808.7578125
17676,4122.24150390625
17677,4993.3107421875
17678,6975.8482421875
17679,8211.921484375
17680,6880.4884765625
17681,7911.1984375
17682,4574.26787109375
17683,4254.464453125
17684,5405.18642578125
17685,5087.810546875
17686,6574.56796875
17687,6901.73583984375
17688,6235.25791015625
17689,4234.4283203125
17690,4251.97685546875
17691,8259.2041015625
17692,5318.3064453125
17693,6499.35205078125
17694,6611.15
17695,5454.1060546875
17696,6402.05234375
17697,6998.938671875
17698,6599.273046875
17699,6037.29345703125
17700,6578.2708984375
17701,5709.960546875
17702,5635.77373046875
17703,5667.584765625
17704,5568.15390625
17705,5186.454296875
17706,6567.1740234375
17707,7447.7822265625
17708,7309.296875
17709,8211.706640625
17710,6793.6109375
17711,5802.2232421875
17712,5335.1908203125
17713,7293.739453125
17714,6498.9486328125
17715,8119.71708984375
17716,6557.7658203125
17717,3826.798974609375
17718,8149.3095703125
17719,5609.7380859375
17720,4593.25771484375
17721,3647.23076171875
17722,5573.07880859375
17723,8316.1265625
17724,7713.512890625
17725,2535.847900390625
17726,5960.3091796875
17727,6338.06640625
17728,6209.3359375
17729,8306.758984375
17730,7303.27939453125
17731,2673.44228515625
17732,7370.0029296875
17733,5551.13017578125
17734,4622.041796875
17735,4205.38544921875
17736,8273.1220703125
17737,6825.72021484375
17738,6362.85439453125
17739,6973.99990234375
17740,5806.596484375
17741,4862.183984375
17742,5549.614453125
17743,4688.11240234375
17744,7487.07919921875
17745,6786.57421875
17746,7378.2740234375
17747,6145.808984375
17748,5503.6076171875
17749,4595.62158203125
17750,7489.71025390625
17751,6248.57763671875
17752,5454.9337890625
17753,6444.5396484375
17754,6724.84970703125
17755,5720.33203125
17756,6506.3076171875
17757,4380.08740234375
17758,6912.8484375
17759,7615.89912109375
17760,6693.94736328125
17761,7532.84833984375
17762,4651.4150390625
17763,5824.77587890625
17764,6574.91318359375
17765,4030.82197265625
17766,5520.17763671875
17767,7382.713671875
17768,7347.68583984375
17769,6385.0640625
17770,7884.48779296875
17771,6647.3474609375
17772,3443.38876953125
17773,6800.12626953125
17774,5441.5078125
17775,4748.2701171875
17776,7660.8564453125
17777,3558.600244140625
17778,5473.19013671875
17779,8453.01875
17780,7485.593359375
17781,6361.957421875
17782,7342.35302734375
17783,6564.38408203125
17784,5475.1423828125
17785,8319.6734375
17786,6363.25302734375
17787,5031.5166015625
17788,6004.70771484375
17789,3681.7884765625
17790,6255.9951171875
17791,5624.90390625
17792,7501.8755859375
17793,5657.04912109375
17794,5731.01630859375
17795,5071.21748046875
17796,6485.7462890625
17797,5946.978515625
17798,7025.2671875
17799,5508.718359375
17800,6764.2201171875
17801,5668.2599609375
17802,7775.97724609375
17803,5435.6421875
17804,7041.71640625
17805,7381.81396484375
17806,6238.84208984375
17807,6692.862109375
17808,7468.7521484375
17809,6183.26357421875
17810,6710.52978515625
17811,3514.470166015625
17812,6808.15908203125
17813,5018.58359375
17814,4221.21396484375
17815,7299.2763671875
17816,6723.6876953125
17817,6781.877734375
17818,4236.07861328125
17819,6852.2943359375
17820,6195.584375
17821,7224.84638671875
17822,4396.699609375
17823,3739.185986328125
17824,5027.57275390625
17825,6178.549609375
17826,4694.56884765625
17827,4234.95146484375
17828,4736.42451171875
17829,6443.87158203125
17830,5280.747265625
17831,3290.9041015625
17832,5796.7439453125
17833,4705.2296875
17834,4371.3544921875
17835,6825.31083984375
17836,5756.12705078125
17837,6255.1087890625
17838,7499.49345703125
17839,4115.56083984375
17840,7872.57607421875
17841,5423.56484375
17842,2742.000048828125
17843,5630.3107421875
17844,5360.27197265625
17845,5764.69248046875
17846,6296.01279296875
17847,7795.7310546875
17848,5625.202734375
17849,3720.5509765625
17850,5324.087109375
17851,7504.73740234375
17852,4097.7095703125
17853,7285.8494140625
17854,6698.767578125
17855,6143.02763671875
17856,5654.04892578125
17857,4979.87509765625
17858,4317.92890625
17859,5503.43134765625
17860,7286.941015625
17861,7330.2998046875
17862,5413.27041015625
17863,3422.21728515625
17864,5639.68994140625
17865,5016.2884765625
17866,5336.3130859375
17867,5458.2173828125
17868,7422.69521484375
17869,4359.5697265625
17870,7501.591796875
17871,3304.3435546875
17872,6217.81552734375
17873,6613.607421875
17874,5594.0142578125
17875,6514.88125
17876,6978.12998046875
17877,5562.1083984375
17878,7512.89072265625
17879,6715.1482421875
17880,7501.3435546875
17881,6670.71962890625
17882,7362.244140625
17883,5448.97373046875
17884,5419.14794921875
17885,4716.2890625
17886,7668.14990234375
17887,7744.11064453125
17888,7346.16962890625
17889,6810.108984375
17890,7479.1162109375
17891,4294.6580078125
17892,4485.5984375
17893,7900.770703125
17894,3236.52255859375
17895,4110.97119140625
17896,3474.352099609375
17897,4599.53544921875
17898,7981.7369140625
17899,8151.4931640625
17900,7651.21357421875
17901,8313.446875
17902,7424.68486328125
17903,4276.36630859375
17904,5504.481640625
17905,5970.5375
17906,6492.2208984375
17907,6974.33935546875
17908,5546.161328125
17909,5000.45390625
17910,6465.0123046875
17911,6690.9091796875
17912,7505.20341796875
17913,6456.145703125
17914,7410.741796875
17915,6481.1208984375
17916,6261.148046875
17917,7744.8609375
17918,5630.19619140625
17919,7010.3126953125
17920,3460.41220703125
17921,4012.583544921875
17922,4797.95869140625
17923,7328.8115234375
17924,4371.60693359375
17925,4208.713671875
17926,7311.5080078125
17927,7853.7380859375
17928,7345.90498046875
17929,7025.86591796875
17930,7256.52861328125
17931,4622.073046875
17932,5754.9763671875
17933,6252.47353515625
17934,8198.4072265625
17935,5738.383203125
17936,5809.84423828125
17937,5278.4158203125
17938,4933.4921875
17939,7448.6265625
17940,3668.7541015625
17941,5562.0076171875
17942,6572.7962890625
17943,7296.44423828125
17944,6515.7994140625
17945,7668.9048828125
17946,6770.7986328125
17947,7317.82529296875
17948,6259.65263671875
17949,5481.231640625
17950,8215.1515625
17951,4375.84052734375
17952,6738.4044921875
17953,7489.3234375
17954,4026.108984375
17955,7480.9982421875
17956,7875.44853515625
17957,5631.7189453125
17958,6518.435546875
17959,4994.5654296875
17960,3373.4072265625
17961,4155.157421875
17962,5462.1619140625
17963,8001.40849609375
17964,5385.3337890625
17965,5767.75859375
17966,7475.89345703125
17967,4845.98251953125
17968,4982.38310546875
17969,5719.049609375
17970,6922.185546875
17971,5318.77275390625
17972,6326.59990234375
17973,6093.2396484375
17974,6570.7533203125
17975,6806.29091796875
17976,4957.30810546875
17977,5919.22421875
17978,5626.198828125
17979,7495.7326171875
17980,4807.78271484375
17981,6242.069140625
17982,4559.29638671875
17983,5506.33330078125
17984,5050.26904296875
17985,5892.6240234375
17986,4177.39638671875
17987,5019.15439453125
17988,7722.891796875
17989,6485.9638671875
17990,4195.39111328125
17991,7266.2509765625
17992,4762.67412109375
17993,5409.8837890625
17994,3958.124169921875
17995,5750.40283203125
17996,5112.9423828125
17997,7511.70009765625
17998,6277.49658203125
17999,7233.92255859375
18000,4648.6943359375
18001,4631.4734375
18002,6920.04814453125
18003,4062.950244140625
18004,5002.74384765625
18005,7423.45771484375
18006,5804.67021484375
18007,5606.3306640625
18008,7321.587109375
18009,4889.96396484375
18010,6751.2173828125
18011,4301.64189453125
18012,3691.234912109375
18013,6597.44560546875
18014,5284.56494140625
18015,6426.57021484375
18016,7732.262109375
18017,6808.4001953125
18018,3944.0458984375
18019,6312.6525390625
18020,6240.8103515625
18021,5525.49755859375
18022,2772.802783203125
18023,7831.34990234375
18024,6327.28125
18025,4851.34609375
18026,5822.73662109375
18027,6430.09736328125
18028,4102.23935546875
18029,4831.56416015625
18030,4716.1712890625
18031,6756.8390625
18032,3699.513671875
18033,4595.43427734375
18034,5022.9390625
18035,7406.91767578125
18036,6935.15498046875
18037,6377.6791015625
18038,7254.9236328125
18039,5783.3833984375
18040,5818.10615234375
18041,4609.573046875
18042,8451.6166015625
18043,4585.091015625
18044,8171.290234375
18045,6596.437890625
18046,6254.56943359375
18047,7509.0361328125
18048,6728.35869140625
18049,5640.46240234375
18050,7331.176953125
18051,8209.6822265625
18052,6070.7255859375
18053,4325.1908203125
18054,6530.92880859375
18055,7617.358984375
18056,7018.6513671875
18057,5788.08203125
18058,6437.14814453125
18059,6015.46318359375
18060,5784.80087890625
18061,4154.1943359375
18062,6783.6568359375
18063,5792.23984375
18064,5551.758984375
18065,6991.39453125
18066,6832.4630859375
18067,4025.07568359375
18068,4371.17978515625
18069,5564.8462890625
18070,6460.5544921875
18071,3525.286328125
18072,6262.35595703125
18073,5603.41376953125
18074,5217.04921875
18075,7503.5921875
18076,7505.9345703125
18077,7210.77998046875
18078,7254.02265625
18079,8179.30830078125
18080,4165.5380859375
18081,4621.0861328125
18082,6241.56435546875
18083,4954.98408203125
18084,5522.28212890625
18085,4996.1478515625
18086,7481.2037109375
18087,8185.97763671875
18088,4633.42705078125
18089,4102.186767578125
18090,2457.383984375
18091,5633.38203125
18092,6860.84267578125
18093,6385.06513671875
18094,5356.26015625
18095,5772.6478515625
18096,7467.039453125
18097,5117.8298828125
18098,3460.710791015625
18099,6166.1705078125
18100,6961.86328125
18101,8203.44140625
18102,6249.30029296875
18103,7662.4396484375
18104,7332.603515625
18105,6201.8287109375
18106,7075.8611328125
18107,8162.83818359375
18108,7782.907421875
18109,5808.77685546875
18110,7327.361328125
18111,6675.96123046875
18112,6149.17607421875
18113,7404.1345703125
18114,3384.492333984375
18115,6430.205859375
18116,7287.22421875
18117,5510.09404296875
18118,7256.2001953125
18119,6489.36708984375
18120,6578.59599609375
18121,6486.242578125
18122,6391.45390625
18123,5136.18818359375
18124,6500.68515625
18125,8178.46513671875
18126,4374.81328125
18127,6768.224609375
18128,8152.7365234375
18129,5624.94248046875
18130,4017.120703125
18131,5780.48564453125
18132,3415.171923828125
18133,4923.39072265625
18134,7454.95791015625
18135,7862.403125
18136,6552.78125
18137,6640.1623046875
18138,7318.84013671875
18139,5688.075
18140,5642.20107421875
18141,6236.19814453125
18142,7275.27978515625
18143,6848.2287109375
18144,6852.52861328125
18145,4771.194921875
18146,7477.833984375
18147,4562.5353515625
18148,5900.63017578125
18149,6229.53935546875
18150,5309.198828125
18151,4333.39296875
18152,4264.98359375
18153,7486.78251953125
18154,5421.76318359375
18155,3444.3810546875
18156,6737.74384765625
18157,6439.132421875
18158,4980.6732421875
18159,5388.925390625
18160,3372.591748046875
18161,7347.69951171875
18162,4674.81640625
18163,6730.10859375
18164,6238.2935546875
18165,6612.07958984375
18166,6697.51533203125
18167,4909.3142578125
18168,6599.31748046875
18169,5041.80078125
18170,5911.8859375
18171,5492.515625
18172,5432.47392578125
18173,7545.5087890625
18174,5966.51171875
18175,4236.66083984375
18176,5085.6796875
18177,3351.3576171875
18178,8190.2087890625
18179,6629.2935546875
18180,4112.272998046875
18181,3415.3294921875
18182,6779.6462890625
18183,8198.6158203125
18184,6801.0220703125
18185,5497.04580078125
18186,6619.55986328125
18187,5353.308203125
18188,6064.48330078125
18189,3484.886181640625
18190,7391.43291015625
18191,7377.61796875
18192,5717.79326171875
18193,6269.05693359375
18194,7782.96318359375
18195,5566.85830078125
18196,7823.2013671875
18197,6906.88544921875
18198,4012.492578125
18199,7405.0001953125
18200,5541.60751953125
18201,4854.3037109375
18202,5631.36123046875
18203,6766.283203125
18204,5567.37421875
18205,5380.101171875
18206,6758.4177734375
18207,6773.86533203125
18208,6319.13369140625
18209,6352.49345703125
18210,3390.302392578125
18211,4644.39658203125
18212,7225.84052734375
18213,3329.968115234375
18214,5413.58642578125
18215,4363.51416015625
18216,7076.97119140625
18217,6699.52734375
18218,5119.55
18219,4155.3111328125
18220,6206.9447265625
18221,6807.70244140625
18222,4596.86240234375
18223,3806.008349609375
18224,7496.551171875
18225,5813.92333984375
18226,5565.34052734375
18227,6548.44580078125
18228,6340.43076171875
18229,5771.08466796875
18230,5628.47646484375
18231,4253.92890625
18232,6527.2056640625
18233,5370.921875
18234,7509.5935546875
18235,5440.6267578125
18236,5436.68193359375
18237,4785.4375
18238,6505.434375
18239,4979.5865234375
18240,6444.32177734375
18241,5775.0654296875
18242,5911.76044921875
18243,5792.8353515625
18244,7308.76845703125
18245,3848.513232421875
18246,6637.2578125
18247,7286.725390625
18248,6274.69697265625
18249,7415.20615234375
18250,4661.35888671875
18251,7737.101953125
18252,5821.76005859375
18253,6423.04580078125
18254,5639.1703125
18255,6687.59921875
18256,6543.2138671875
18257,5802.94501953125
18258,5687.610546875
18259,6598.3396484375
18260,5886.6177734375
18261,5775.01494140625
18262,4991.014453125
18263,6990.22451171875
18264,6892.1416015625
18265,5005.37861328125
18266,3914.81826171875
18267,6604.21533203125
18268,6185.901171875
18269,4695.04296875
18270,7471.8912109375
18271,7548.7595703125
18272,6195.567578125
18273,5865.6841796875
18274,6122.97646484375
18275,4983.0173828125
18276,7024.48466796875
18277,5315.76875
18278,8196.0125
18279,4646.5759765625
18280,6595.77841796875
18281,4241.32021484375
18282,7526.68642578125
18283,5930.131640625
18284,6215.654296875
18285,3741.57412109375
18286,6143.481640625
18287,4556.78984375
18288,6673.49287109375
18289,5761.8423828125
18290,7497.875390625
18291,4505.55068359375
18292,5263.2076171875
18293,4326.21201171875
18294,7404.60703125
18295,5342.08427734375
18296,6498.4345703125
18297,6438.264453125
18298,5365.73515625
18299,6083.2404296875
18300,6468.5119140625
18301,5739.965234375
18302,7877.61123046875
18303,5802.78720703125
18304,7581.76171875
18305,7102.6365234375
18306,6912.2904296875
18307,7035.0099609375
18308,4645.8880859375
18309,5375.8056640625
18310,7264.70732421875
18311,2686.144482421875
18312,6390.6837890625
18313,6624.40087890625
18314,5561.29423828125
18315,5795.72890625
18316,6396.9544921875
18317,5408.275
18318,6576.72578125
18319,6346.22548828125
18320,6855.23662109375
18321,8260.47421875
18322,4314.97666015625
18323,6087.6498046875
18324,3479.5404296875
18325,5543.2314453125
18326,7401.42001953125
18327,4671.92666015625
18328,5980.3044921875
18329,6463.8734375
18330,5540.329296875
18331,5830.75595703125
18332,7412.68115234375
18333,5630.47568359375
18334,4048.860791015625
18335,7344.80673828125
18336,7393.65556640625
18337,4078.58349609375
18338,5315.2271484375
18339,6536.87763671875
18340,8228.6384765625
18341,6458.56689453125
18342,5532.79560546875
18343,5604.883203125
18344,6387.5880859375
18345,7027.25078125
18346,7009.0388671875
18347,3434.833837890625
18348,6496.68173828125
18349,7695.81728515625
18350,7392.59853515625
18351,6774.334765625
18352,7565.059765625
18353,5788.14111328125
18354,8302.1251953125
18355,6633.2146484375
18356,5479.973828125
18357,5887.61357421875
18358,4338.65009765625
18359,4845.78583984375
18360,5830.08916015625
18361,8257.3986328125
18362,6597.036328125
18363,3647.922216796875
18364,7542.30947265625
18365,6675.08779296875
18366,6692.3580078125
18367,6254.9953125
18368,4260.40869140625
18369,8322.8099609375
18370,4651.5015625
18371,6742.74189453125
18372,7330.61201171875
18373,4227.00185546875
18374,5426.166796875
18375,5745.075390625
18376,5870.93974609375
18377,5067.28330078125
18378,4096.014892578125
18379,8065.39638671875
18380,5658.8248046875
18381,6683.19345703125
18382,3440.9130859375
18383,7310.39150390625
18384,6843.97431640625
18385,8155.9744140625
18386,5925.73359375
18387,4302.6029296875
18388,5581.22265625
18389,5669.27978515625
18390,4110.12060546875
18391,7484.86669921875
18392,6753.1248046875
18393,5478.01015625
18394,4333.13671875
18395,5584.46298828125
18396,4122.19189453125
18397,2699.55771484375
18398,7520.1197265625
18399,3832.71044921875
18400,4476.37861328125
18401,7444.137109375
18402,7532.34033203125
18403,4658.5697265625
18404,4315.9705078125
18405,7098.8330078125
18406,6726.3134765625
18407,6153.98642578125
18408,7000.56328125
18409,5835.390625
18410,6013.50380859375
18411,5394.29912109375
18412,5996.42412109375
18413,7419.62412109375
18414,3621.69716796875
18415,4681.6798828125
18416,7947.73359375
18417,4103.338720703125
18418,6476.58720703125
18419,3349.14853515625
18420,7842.2169921875
18421,5628.334765625
18422,4109.489990234375
18423,5722.6423828125
18424,4615.23466796875
18425,7412.1263671875
18426,6501.1810546875
18427,3420.85107421875
18428,7509.0982421875
18429,6237.94853515625
18430,5401.39501953125
18431,6391.40771484375
18432,6856.24306640625
18433,6390.57900390625
18434,6542.3634765625
18435,6166.725390625
18436,8254.2515625
18437,7367.3671875
18438,6551.00107421875
18439,5439.1953125
18440,3580.544580078125
18441,5584.30009765625
18442,4290.30966796875
18443,4636.6423828125
18444,5955.944921875
18445,5847.1873046875
18446,6368.49677734375
18447,5899.70546875
18448,6307.552734375
18449,7027.309375
18450,5539.35634765625
18451,8176.32412109375
18452,4792.79501953125
18453,5792.4640625
18454,5326.384375
18455,7714.54970703125
18456,6432.49404296875
18457,5014.4404296875
18458,6528.333984375
18459,5584.27080078125
18460,6586.3755859375
18461,4932.40244140625
18462,6291.1294921875
18463,5702.273046875
18464,5037.36181640625
18465,7391.9166015625
18466,5595.6943359375
18467,5863.88623046875
18468,7428.3509765625
18469,6781.4365234375
18470,4284.41591796875
18471,8202.5306640625
18472,6464.38701171875
18473,6256.08017578125
18474,8253.7734375
18475,7394.09794921875
18476,8129.8337890625
18477,5765.11708984375
18478,6061.34150390625
18479,8216.04189453125
18480,7330.11748046875
18481,6098.73623046875
18482,7381.10888671875
18483,7399.32646484375
18484,7859.88310546875
18485,7281.92001953125
18486,6492.18115234375
18487,5030.85146484375
18488,6560.07841796875
18489,6499.2818359375
18490,7431.88359375
18491,4319.220703125
18492,5664.9869140625
18493,7323.345703125
18494,8350.471484375
18495,6745.65732421875
18496,4973.94248046875
18497,4213.8978515625
18498,8209.730859375
18499,6394.3818359375
18500,4013.21279296875
18501,5018.466796875
18502,6194.0427734375
18503,6560.17890625
18504,5799.51875
18505,7054.1115234375
18506,6178.72001953125
18507,5006.52705078125
18508,6811.8958984375
18509,7843.9443359375
18510,5806.94365234375
18511,6597.79208984375
18512,6281.04150390625
18513,6671.10107421875
18514,3542.7326171875
18515,5285.93837890625
18516,6498.5689453125
18517,8129.59150390625
18518,3504.366650390625
18519,6975.55517578125
18520,6409.82646484375
18521,5570.1837890625
18522,7349.13818359375
18523,6684.57529296875
18524,6398.59404296875
18525,3509.60244140625
18526,6753.97451171875
18527,7505.8845703125
18528,7309.60390625
18529,5715.6912109375
18530,7413.2724609375
18531,7447.38193359375
18532,5097.62333984375
18533,7908.3263671875
18534,8209.52177734375
18535,5566.96259765625
18536,5384.44775390625
18537,3877.759765625
18538,6267.7208984375
18539,6446.59013671875
18540,7288.04521484375
18541,5502.487890625
18542,5768.72744140625
18543,5351.53388671875
18544,6614.50185546875
18545,6993.51103515625
18546,7101.937109375
18547,6822.19755859375
18548,5529.0166015625
18549,7364.12421875
18550,4592.6474609375
18551,4801.39833984375
18552,5638.98193359375
18553,5465.636328125
18554,4087.639453125
18555,5883.36865234375
18556,6529.42431640625
18557,6761.93896484375
18558,5751.73115234375
18559,7947.4435546875
18560,6275.9875
18561,5395.847265625
18562,8152.9296875
18563,5675.60302734375
18564,7071.14482421875
18565,6906.512109375
18566,7288.7314453125
18567,5698.51162109375
18568,4680.139453125
18569,6394.0482421875
18570,7360.74970703125
18571,6909.88818359375
18572,3391.241796875
18573,7346.62548828125
18574,6394.66357421875
18575,7471.773046875
18576,5623.2212890625
18577,4340.26552734375
18578,8132.49326171875
18579,6695.5162109375
18580,5764.61064453125
18581,8226.7251953125
18582,6801.69697265625
18583,6695.8513671875
18584,4285.8205078125
18585,4842.79765625
18586,7124.86279296875
18587,5752.3734375
18588,7977.0994140625
18589,6460.60400390625
18590,8201.3033203125
18591,7338.146484375
18592,4967.72255859375
18593,5716.8130859375
18594,6625.93466796875
18595,8087.2080078125
18596,6272.04951171875
18597,8240.641796875
18598,3134.748291015625
18599,7349.85048828125
18600,4324.82294921875
18601,5478.68876953125
18602,6609.53662109375
18603,7688.94404296875
18604,3438.862890625
18605,4435.7388671875
18606,7068.122265625
18607,7309.3931640625
18608,6399.75068359375
18609,6426.57021484375
18610,4192.62099609375
18611,5424.17392578125
18612,6923.9822265625
18613,3419.573974609375
18614,6552.45634765625
18615,5671.78720703125
18616,7700.81494140625
18617,4929.68408203125
18618,6348.61259765625
18619,6807.148046875
18620,6165.56689453125
18621,7320.946484375
18622,4606.7232421875
18623,5077.58056640625
18624,5607.05693359375
18625,6417.80908203125
18626,6798.1998046875
18627,5421.65703125
18628,7300.39658203125
18629,7720.43486328125
18630,7522.16455078125
18631,6244.82314453125
18632,6596.2818359375
18633,3427.40986328125
18634,8117.98916015625
18635,7811.35732421875
18636,5599.85439453125
18637,6227.63017578125
18638,5016.60009765625
18639,3390.21572265625
18640,4965.55830078125
18641,7840.695703125
18642,8263.1271484375
18643,4316.71767578125
18644,4483.32939453125
18645,4338.3845703125
18646,6428.6984375
18647,5514.59794921875
18648,3680.65927734375
18649,5648.39248046875
18650,4989.8994140625
18651,3976.6203125
18652,6847.42744140625
18653,5899.7873046875
18654,2517.007470703125
18655,3740.203466796875
18656,6311.014453125
18657,6088.9234375
18658,7301.24443359375
18659,7281.33818359375
18660,5598.532421875
18661,7498.387109375
18662,5904.88134765625
18663,8237.13984375
18664,6200.1666015625
18665,5529.0419921875
18666,5016.6791015625
18667,5588.6521484375
18668,6415.93896484375
18669,5026.0181640625
18670,5661.97119140625
18671,6914.0880859375
18672,5121.385546875
18673,4334.3048828125
18674,8132.45361328125
18675,5759.54501953125
18676,6204.78935546875
18677,6152.69560546875
18678,5676.3634765625
18679,3492.062109375
18680,7425.4146484375
18681,4402.12646484375
18682,7725.0720703125
18683,6247.6509765625
18684,6916.79755859375
18685,7288.47685546875
18686,4482.59453125
18687,6902.89521484375
