id,Exited
16854,0.7039257486661276
16855,0.023150064672032993
16856,0.021548717593153317
16857,0.2177856663862864
16858,0.2902854283650716
16859,0.9482850035031637
16860,0.0687447836001714
16861,0.06449437141418457
16862,0.008269358271112045
16863,0.48108017444610596
16864,0.04637366781632105
16865,0.7367048064867655
16866,0.025339696556329727
16867,0.8341641028722128
16868,0.11417536934216817
16869,0.1897340069214503
16870,0.9178599913914999
16871,0.008525729645043612
16872,0.1189802885055542
16873,0.7542421817779541
16874,0.009314578957855701
16875,0.5297086834907532
16876,0.01576581100622813
16877,0.14478610952695212
16878,0.25722166895866394
16879,0.012259921369453272
16880,0.6255228916803995
16881,0.022811206057667732
16882,0.8705304463704427
16883,0.007243211070696513
16884,0.023048846671978634
16885,0.01349029658983151
16886,0.007409540005028248
16887,0.03819591676195463
16888,0.16151093443234762
16889,0.03559109941124916
16890,0.019298118849595387
16891,0.8024350802103678
16892,0.018342371409138043
16893,0.9029572804768881
16894,0.1422169804573059
16895,0.7570059498151144
16896,0.10804388423760732
16897,0.21575524906317392
16898,0.00909866082171599
16899,0.2618443767229716
16900,0.13997923086086908
16901,0.08233297367890675
16902,0.026074763387441635
16903,0.014953206603725752
16904,0.015047903483112654
16905,0.012421009751657644
16906,0.36972113450368244
16907,0.8233538071314493
16908,0.6155323584874471
16909,0.23433314760526022
16910,0.012458406699200472
16911,0.7989552021026611
16912,0.6759383281071981
16913,0.286602258682251
16914,0.027043741817275684
16915,0.01099999745686849
16916,0.04792564734816551
16917,0.011743411111334959
16918,0.03401002287864685
16919,0.8619245688120524
16920,0.045656916995843254
16921,0.01374429805825154
16922,0.015937881854673226
16923,0.02108510894080003
16924,0.11161462465922038
16925,0.009062021349867186
16926,0.01367915142327547
16927,0.021627894292275112
16928,0.11065610994895299
16929,0.008177261333912611
16930,0.17379888892173767
16931,0.1937008649110794
16932,0.15406619012355804
16933,0.16249939799308777
16934,0.018359307199716568
16935,0.015568339576323828
16936,0.007420895621180534
16937,0.023974552750587463
16938,0.025322672600547474
16939,0.008574043245365223
16940,0.2088197668393453
16941,0.0428271529575189
16942,0.19336171448230743
16943,0.06229881073037783
16944,0.027159097294012707
16945,0.15579335391521454
16946,0.09399174898862839
16947,0.020425379276275635
16948,0.012515405503412088
16949,0.008240857006361088
16950,0.0350797101855278
16951,0.06249236688017845
16952,0.0469650129477183
16953,0.10242675244808197
16954,0.008017259029050669
16955,0.017164287467797596
16956,0.021933025990923245
16957,0.02333819369475047
16958,0.04076084867119789
16959,0.020814251775542896
16960,0.9040509462356567
16961,0.9688618381818136
16962,0.012395268306136131
16963,0.8857935269673666
16964,0.865222692489624
16965,0.007469588735451301
16966,0.032784395540754
16967,0.014562714844942093
16968,0.13679766158262888
16969,0.03646819914380709
16970,0.6403405467669169
16971,0.020594223712881405
16972,0.2488539715607961
16973,0.10879095395406087
16974,0.12335787216822307
16975,0.8963819742202759
16976,0.6379507382710775
16977,0.860472838083903
16978,0.6821281711260477
16979,0.01655497153600057
16980,0.05834102009733518
16981,0.9465588132540385
16982,0.02228597179055214
16983,0.027588830639918644
16984,0.23071295022964478
16985,0.0964406281709671
16986,0.08131803820530574
16987,0.012723911243180433
16988,0.10838402311007182
16989,0.3309752543767293
16990,0.07931020607550938
16991,0.023073619231581688
16992,0.020055343707402546
16993,0.1730189174413681
16994,0.6142573356628418
16995,0.8767128785451254
16996,0.025851402431726456
16997,0.2155225177605947
16998,0.009843369635442892
16999,0.08965616921583812
17000,0.16300569474697113
17001,0.031332739939292274
17002,0.29476863145828247
17003,0.014249406134088835
17004,0.009128589183092117
17005,0.6251029570897421
17006,0.3124309678872426
17007,0.03257285120586554
17008,0.02493358962237835
17009,0.33705946803092957
17010,0.022172678882877033
17011,0.15258632600307465
17012,0.17243138452370962
17013,0.5871406396230062
17014,0.026897177721063297
17015,0.013516411806146303
17016,0.008150486430774132
17017,0.5069522559642792
17018,0.014977133211990198
17019,0.014189562449852625
17020,0.8501957853635153
17021,0.01196883525699377
17022,0.9073867201805115
17023,0.020381024728218716
17024,0.01351605107386907
17025,0.21241884430249533
17026,0.036650328586498894
17027,0.9545458753903707
17028,0.007352824322879314
17029,0.0767468772828579
17030,0.0808996856212616
17031,0.11313129216432571
17032,0.0995314543445905
17033,0.9092122713724772
17034,0.017954434578617413
17035,0.08441648508111636
17036,0.008790725531677404
17037,0.14127973218758902
17038,0.1199185848236084
17039,0.04277392476797104
17040,0.032248955219984055
17041,0.46226422985394794
17042,0.33487893144289654
17043,0.7203704714775085
17044,0.013462013565003872
17045,0.9304681817690531
17046,0.021912382915616035
17047,0.00789585942402482
17048,0.13409903893868128
17049,0.4313841760158539
17050,0.06490328162908554
17051,0.11084941774606705
17052,0.5067556897799174
17053,0.8947149912516276
17054,0.03194814299543699
17055,0.250396986802419
17056,0.012175553167859713
17057,0.02842606542011102
17058,0.3289560079574585
17059,0.10297384361426036
17060,0.1282444546620051
17061,0.12442491451899211
17062,0.4458927810192108
17063,0.03666410222649574
17064,0.2363855391740799
17065,0.10223394632339478
17066,0.11068705469369888
17067,0.7237692475318909
17068,0.7676026225090027
17069,0.019312295441826183
17070,0.012849117939670881
17071,0.04182201872269312
17072,0.05024846767385801
17073,0.05255785956978798
17074,0.01437299232929945
17075,0.008485526933024326
17076,0.025677464281519253
17077,0.020399004220962524
17078,0.807611882686615
17079,0.06670047094424565
17080,0.1961373140414556
17081,0.16248749196529388
17082,0.012859925627708435
17083,0.02182355398933093
17084,0.9475854635238647
17085,0.8736199140548706
17086,0.5683504541714987
17087,0.024499847864111263
17088,0.013988068016866842
17089,0.1581274221340815
17090,0.0263115248332421
17091,0.09271203726530075
17092,0.017037794614831608
17093,0.09373772889375687
17094,0.5393814841906229
17095,0.5870181918144226
17096,0.03147857387860616
17097,0.035920013984044395
17098,0.0880375827352206
17099,0.008407689786205689
17100,0.014499803073704243
17101,0.8445688287417094
17102,0.1834737459818522
17103,0.5298221111297607
17104,0.01783543887237708
17105,0.7258578737576803
17106,0.5916608373324076
17107,0.059591724226872124
17108,0.015397754808266958
17109,0.6366213957468668
17110,0.22959299882253012
17111,0.021465543657541275
17112,0.1103739043076833
17113,0.6612639228502909
17114,0.1279685522119204
17115,0.07568016151587169
17116,0.034592987348635994
17117,0.7863893111546835
17118,0.015087505802512169
17119,0.1515387992064158
17120,0.0123926792293787
17121,0.026969919602076214
17122,0.10841389993826549
17123,0.8538320859273275
17124,0.010377615069349607
17125,0.042498031010230385
17126,0.0758697713414828
17127,0.08840643366177876
17128,0.027339523037274677
17129,0.11382725834846497
17130,0.07255083819230397
17131,0.014188478079934915
17132,0.030052776137987774
17133,0.9290397564570109
17134,0.012296477953592936
17135,0.05446592470010122
17136,0.34992926319440204
17137,0.008814136808117231
17138,0.10915964593489964
17139,0.0991191416978836
17140,0.020138233279188473
17141,0.033266096065441765
17142,0.5432681242624918
17143,0.10816558698813121
17144,0.07247793426116307
17145,0.010088304368158182
17146,0.09195814033349355
17147,0.043235909193754196
17148,0.09969590107599895
17149,0.01822877737383048
17150,0.01843706953028838
17151,0.04001043116052946
17152,0.15828276177247366
17153,0.007642958468447129
17154,0.008769216481596231
17155,0.02474300314982732
17156,0.36368803183237713
17157,0.10338686903317769
17158,0.10340096056461334
17159,0.02633180593450864
17160,0.9250006278355917
17161,0.01902753549317519
17162,0.47570550441741943
17163,0.056419855604569115
17164,0.014596458214024702
17165,0.09281513839960098
17166,0.9434815645217896
17167,0.30600419640541077
17168,0.013629179758330187
17169,0.013304793586333593
17170,0.013497997385760149
17171,0.46941648920377094
17172,0.011044826358556747
17173,0.00960340304300189
17174,0.18019252518812814
17175,0.07807467877864838
17176,0.5466767350832621
17177,0.007315542238454024
17178,0.00846452172845602
17179,0.20622700452804565
17180,0.142211452126503
17181,0.2463065286477407
17182,0.008270984515547752
17183,0.3570535480976105
17184,0.8386020461718241
17185,0.138092632095019
17186,0.03402428328990936
17187,0.16394654909769693
17188,0.012216460270186266
17189,0.18095663686593375
17190,0.01645657668511073
17191,0.6367245515187582
17192,0.044889221588770546
17193,0.8818562229474386
17194,0.04293756435314814
17195,0.0769994134704272
17196,0.024833374346295994
17197,0.014839557309945425
17198,0.9086028734842936
17199,0.06996104617913564
17200,0.7478641867637634
17201,0.7907740275065104
17202,0.026589597885807354
17203,0.01682774970928828
17204,0.9747852484385172
17205,0.02637585811316967
17206,0.4039687712987264
17207,0.7911531130472819
17208,0.45989511410395306
17209,0.10901045302549998
17210,0.1434986690680186
17211,0.6121906439463297
17212,0.040964074432849884
17213,0.1162941927711169
17214,0.7281381885210673
17215,0.7629783153533936
17216,0.07449143131573994
17217,0.5495062470436096
17218,0.7411784728368124
17219,0.05046534165740013
17220,0.7383577028910319
17221,0.013169915104905764
17222,0.5850400924682617
17223,0.04536998271942139
17224,0.15482750038305917
17225,0.09309086203575134
17226,0.026854675884048145
17227,0.4404302438100179
17228,0.020217982431252796
17229,0.012336658934752146
17230,0.011872987573345503
17231,0.014162442336479822
17232,0.8329934279123942
17233,0.01614049884180228
17234,0.3098812202612559
17235,0.022178155059615772
17236,0.8612193465232849
17237,0.18074308832486471
17238,0.9452982346216837
17239,0.042502796898285546
17240,0.007388074727108081
17241,0.13546492159366608
17242,0.14647326370080313
17243,0.11862027645111084
17244,0.10426586866378784
17245,0.5873574217160543
17246,0.01652165378133456
17247,0.110114686191082
17248,0.010945532470941544
17249,0.0642245387037595
17250,0.020035759856303532
17251,0.027036605402827263
17252,0.11435562620560329
17253,0.6266854604085287
17254,0.01718157467742761
17255,0.4994981388250987
17256,0.5825748046239217
17257,0.9128966530164083
17258,0.021187807122866314
17259,0.040180984884500504
17260,0.12466627856095631
17261,0.2816365957260132
17262,0.041396585603555046
17263,0.008192397654056549
17264,0.7455497781435648
17265,0.05436713000138601
17266,0.10658047844966252
17267,0.2816557337840398
17268,0.05895517269770304
17269,0.021829916164278984
17270,0.04086525862415632
17271,0.06494414433836937
17272,0.022005746761957806
17273,0.9629282156626383
17274,0.009494570083916187
17275,0.03396111788849036
17276,0.7893813451131185
17277,0.1977643221616745
17278,0.018902671833833058
17279,0.16405385235945383
17280,0.02268727185825507
17281,0.8688172698020935
17282,0.14744271834691366
17283,0.9299742380777994
17284,0.15713045994440714
17285,0.3499488929907481
17286,0.04326968267560005
17287,0.009605553622047106
17288,0.021662188693881035
17289,0.20064937074979147
17290,0.0610880379875501
17291,0.01965739702184995
17292,0.04466720794637998
17293,0.9456649025281271
17294,0.028837240611513455
17295,0.11544977128505707
17296,0.7206840117772421
17297,0.08093741287787755
17298,0.013460380646089712
17299,0.5788747866948446
17300,0.11607108265161514
17301,0.147364541888237
17302,0.032165803015232086
17303,0.7246539990107218
17304,0.5593508084615072
17305,0.8850946625073751
17306,0.07929338266452153
17307,0.031664323061704636
17308,0.17660805583000183
17309,0.008638315058002869
17310,0.025818097094694775
17311,0.019773804893096287
17312,0.8037707408269247
17313,0.00818864225099484
17314,0.030958230917652447
17315,0.08893489340941112
17316,0.20614640414714813
17317,0.9248966375986735
17318,0.8262533942858378
17319,0.008216813517113527
17320,0.014910539301733175
17321,0.02035916969180107
17322,0.07043862839539845
17323,0.0843530222773552
17324,0.33116427063941956
17325,0.04006594233214855
17326,0.8246069550514221
17327,0.26661498347918194
17328,0.05713608240087827
17329,0.01519693247973919
17330,0.9243947068850199
17331,0.8084700703620911
17332,0.008371892074743906
17333,0.17049997051556906
17334,0.10751313467820485
17335,0.024459324156244595
17336,0.009807801029334465
17337,0.008227173238992691
17338,0.23819186786810556
17339,0.0184724157055219
17340,0.059731525679429374
17341,0.03693513944745064
17342,0.012291021334628264
17343,0.05875591064492861
17344,0.013968970937033495
17345,0.012466985111435255
17346,0.011668081084887186
17347,0.42393921812375385
17348,0.8416843215624491
17349,0.5292905767758688
17350,0.08259120086828868
17351,0.9493597149848938
17352,0.09754202266534169
17353,0.0077168820425868034
17354,0.968936562538147
17355,0.014705866885681948
17356,0.40401585896809894
17357,0.06675404434402783
17358,0.5710070530573527
17359,0.7415650288263956
17360,0.007798548011730115
17361,0.06692083925008774
17362,0.5398550430933634
17363,0.9534322420756022
17364,0.031279360254605613
17365,0.1339998890956243
17366,0.02878452278673649
17367,0.36037707328796387
17368,0.10431326180696487
17369,0.01947183379282554
17370,0.008416993077844381
17371,0.22363276779651642
17372,0.13653661807378134
17373,0.9214383363723755
17374,0.016853398953874905
17375,0.2057084639867147
17376,0.030314441149433453
17377,0.2493519534667333
17378,0.1710144430398941
17379,0.49119797348976135
17380,0.058278399209181465
17381,0.137626642982165
17382,0.1680118888616562
17383,0.027185774097839992
17384,0.009590456883112589
17385,0.06962102775772412
17386,0.8985042770703634
17387,0.7137122948964437
17388,0.012736338190734386
17389,0.7485389908154806
17390,0.007962337539841732
17391,0.01430352001140515
17392,0.024670554945866268
17393,0.1820779393116633
17394,0.05398469169934591
17395,0.007963661725322405
17396,0.023075141633550327
17397,0.007745577332874139
17398,0.09509234378735225
17399,0.01294028665870428
17400,0.012609489572544893
17401,0.96054607629776
17402,0.02194206230342388
17403,0.013773919083178043
17404,0.020694299911459286
17405,0.2505888392527898
17406,0.879773219426473
17407,0.09461660931507747
17408,0.13740549981594086
17409,0.022640031451980274
17410,0.05313543975353241
17411,0.2728343605995178
17412,0.030454179272055626
17413,0.012343277844289938
17414,0.09155151744683583
17415,0.023738914479811985
17416,0.012842280479768911
17417,0.11285049219926198
17418,0.021153453116615612
17419,0.1416716674963633
17420,0.013543276426692804
17421,0.00814882650350531
17422,0.014820603964229425
17423,0.5857292612393697
17424,0.41330909729003906
17425,0.020042949666579563
17426,0.017083780840039253
17427,0.009447586722671986
17428,0.14531621833642325
17429,0.7170506914456686
17430,0.23385672767957053
17431,0.5584682623545328
17432,0.0282122939825058
17433,0.6774604519208273
17434,0.007955949443082014
17435,0.022912144660949707
17436,0.09370499973495801
17437,0.016423280040423077
17438,0.029791103055079777
17439,0.10841636856396993
17440,0.01231121023495992
17441,0.6392843127250671
17442,0.2620215167601903
17443,0.014142957826455435
17444,0.7209360202153524
17445,0.00921205896884203
17446,0.33959193030993146
17447,0.020127393305301666
17448,0.8150240381558737
17449,0.05307662238677343
17450,0.010188232796887556
17451,0.9380946159362793
17452,0.10553800563017528
17453,0.11007726192474365
17454,0.013329371189077696
17455,0.04452993844946226
17456,0.08321100970109303
17457,0.12042044351498286
17458,0.42524947722752887
17459,0.6731640299161276
17460,0.03978331387042999
17461,0.28279098868370056
17462,0.5511415799458822
17463,0.055827741821606956
17464,0.0328533003727595
17465,0.899618128935496
17466,0.49587875604629517
17467,0.9341543515523275
17468,0.05431810890634855
17469,0.9165931344032288
17470,0.0388848390430212
17471,0.05747347821791967
17472,0.13669001559416452
17473,0.01254909827063481
17474,0.03730547055602074
17475,0.012624262521664301
17476,0.02835289140542348
17477,0.012924842226008574
17478,0.04025658220052719
17479,0.09363607565561931
17480,0.03848358367880186
17481,0.08200824012358983
17482,0.4098164637883504
17483,0.7584214210510254
17484,0.4862632254759471
17485,0.061995970706144966
17486,0.017290799878537655
17487,0.030095547437667847
17488,0.2731752296288808
17489,0.007664342410862446
17490,0.013366446209450563
17491,0.08324074000120163
17492,0.016951461012164753
17493,0.01391802697132031
17494,0.6714933117230734
17495,0.23424027363459268
17496,0.05431948478023211
17497,0.5756910840670267
17498,0.5044443607330322
17499,0.4434789518515269
17500,0.24268276989459991
17501,0.047849507381518684
17502,0.4375401437282562
17503,0.01648736372590065
17504,0.051831440379222236
17505,0.5838104883829752
17506,0.5957701206207275
17507,0.534455935160319
17508,0.0819200153152148
17509,0.5505316058794657
17510,0.2532272736231486
17511,0.009350853661696116
17512,0.021771929537256558
17513,0.01950471227367719
17514,0.2370819797118505
17515,0.6321458021799723
17516,0.14830208321412405
17517,0.017926642671227455
17518,0.37782252828280133
17519,0.007964510936290026
17520,0.009692893363535404
17521,0.06985991944869359
17522,0.29715093970298767
17523,0.4803052345911662
17524,0.0294789324204127
17525,0.06448013583819072
17526,0.09021100401878357
17527,0.0823648249109586
17528,0.023838277906179428
17529,0.21721373995145163
17530,0.01282427553087473
17531,0.013189490884542465
17532,0.5753061175346375
17533,0.07746721555789311
17534,0.6456830501556396
17535,0.4314431647459666
17536,0.018543399249513943
17537,0.203961248199145
17538,0.013066073258717855
17539,0.02601826936006546
17540,0.031989987939596176
17541,0.8254025379816691
17542,0.08669044077396393
17543,0.012225804229577383
17544,0.059392090886831284
17545,0.012261870627601942
17546,0.9353590408960978
17547,0.0264733141909043
17548,0.04587304964661598
17549,0.040821307649215065
17550,0.01422386368115743
17551,0.06029846519231796
17552,0.0631203626592954
17553,0.020532293245196342
17554,0.01475214802970489
17555,0.008238254425426325
17556,0.01841122719148795
17557,0.959839403629303
17558,0.1635086884101232
17559,0.15223661065101624
17560,0.15558113157749176
17561,0.1613642325003942
17562,0.057952272395292916
17563,0.9585105180740356
17564,0.011103486642241478
17565,0.026017553483446438
17566,0.008250428518901268
17567,0.013276168766121069
17568,0.008743527034918467
17569,0.029921254764000576
17570,0.009067306139816841
17571,0.7034668723742167
17572,0.012745782422522703
17573,0.05420278012752533
17574,0.008607618510723114
17575,0.032750120386481285
17576,0.11812274654706319
17577,0.013347576993207136
17578,0.12931849310795465
17579,0.945406436920166
17580,0.029018721853693325
17581,0.29654329021771747
17582,0.009135182481259108
17583,0.0953400582075119
17584,0.7214910586675009
17585,0.013901678224404653
17586,0.06775181119640668
17587,0.062480506797631584
17588,0.806502898534139
17589,0.9341544111569723
17590,0.014134833589196205
17591,0.08278204997380574
17592,0.034642153729995094
17593,0.5368435581525167
17594,0.010044515443344912
17595,0.517656664053599
17596,0.04324476420879364
17597,0.02054782894750436
17598,0.9234714508056641
17599,0.7630406022071838
17600,0.04924951121211052
17601,0.020191046098868053
17602,0.008842805245270332
17603,0.018528589668373268
17604,0.02256965326766173
17605,0.7497011423110962
17606,0.03719797978798548
17607,0.05154052873452505
17608,0.6618251204490662
17609,0.23627362648646036
17610,0.10671672721703847
17611,0.09402402738730113
17612,0.0288006787498792
17613,0.9117059508959452
17614,0.35509808858235675
17615,0.03558444852630297
17616,0.021701762452721596
17617,0.10778949906428655
17618,0.9336101015408834
17619,0.012584704905748367
17620,0.09210314353307088
17621,0.09468865642944972
17622,0.14145794014135996
17623,0.16210347910722098
17624,0.024828048422932625
17625,0.014256137423217297
17626,0.011010432926317057
17627,0.007215425682564576
17628,0.6826753815015157
17629,0.013469524992009005
17630,0.06057047098875046
17631,0.021212975805004437
17632,0.014249060302972794
17633,0.021099126587311428
17634,0.13610853254795074
17635,0.2054712027311325
17636,0.13810614248116812
17637,0.28710277875264484
17638,0.034681775917609535
17639,0.018184086307883263
17640,0.33904652794202167
17641,0.013456624001264572
17642,0.057003955046335854
17643,0.33204108476638794
17644,0.2360108345746994
17645,0.023079277326663334
17646,0.11659834037224452
17647,0.023841602106889088
17648,0.8716219266255697
17649,0.19979260365168253
17650,0.13168885807196298
17651,0.008711930985252062
17652,0.05779347444574038
17653,0.011979755945503712
17654,0.012320069596171379
17655,0.0933287466565768
17656,0.24127406378587088
17657,0.009189644828438759
17658,0.27666757504145306
17659,0.1102244108915329
17660,0.008045912099381288
17661,0.16819965839385986
17662,0.011962217278778553
17663,0.10867989808320999
17664,0.01810375414788723
17665,0.0235854834318161
17666,0.008887053777774176
17667,0.027189106370011967
17668,0.041134306540091835
17669,0.8297419746716818
17670,0.8705788850784302
17671,0.30394940574963886
17672,0.9356666207313538
17673,0.06235004713137945
17674,0.01615939972301324
17675,0.042900100350379944
17676,0.48099641998608905
17677,0.00790967078258594
17678,0.03549960379799207
17679,0.23547100524107614
17680,0.0645753617088
17681,0.034586649388074875
17682,0.2648016115029653
17683,0.11173595239718755
17684,0.06358083834250768
17685,0.06371293341120084
17686,0.0861774558822314
17687,0.03107197768986225
17688,0.9193074305852255
17689,0.7548825542132059
17690,0.17932888865470886
17691,0.015184748296936354
17692,0.12003318220376968
17693,0.013182251714169979
17694,0.010838410817086697
17695,0.01682819922765096
17696,0.21526749432086945
17697,0.08128498246272405
17698,0.015520021629830202
17699,0.8080838123957316
17700,0.017520909508069355
17701,0.05494699875513712
17702,0.2811153133710225
17703,0.0370320330063502
17704,0.2721187074979146
17705,0.010275741728643576
17706,0.013902421730260054
17707,0.3894752860069275
17708,0.04583469778299332
17709,0.09513027469317119
17710,0.0288543663918972
17711,0.008144063719858726
17712,0.3700814445813497
17713,0.030764269332091015
17714,0.9015891949335734
17715,0.1726317753394445
17716,0.10301946103572845
17717,0.17192734281222025
17718,0.06204232076803843
17719,0.15585089226563772
17720,0.3549673954645793
17721,0.01841878332197666
17722,0.012788382669289907
17723,0.8520761132240295
17724,0.0527388130625089
17725,0.8928722540537516
17726,0.012405598225692907
17727,0.020090970521171887
17728,0.04559653252363205
17729,0.02166464241842429
17730,0.02723012554148833
17731,0.017889027794202168
17732,0.012461252820988497
17733,0.013271140245099863
17734,0.4045552810033162
17735,0.01472492174555858
17736,0.0221511988590161
17737,0.020215413843592007
17738,0.014806205406785011
17739,0.020917697499195736
17740,0.04920590668916702
17741,0.01367774729927381
17742,0.07260651638110478
17743,0.20269760489463806
17744,0.12133948753277461
17745,0.33348333835601807
17746,0.30594656864802044
17747,0.016358482961853344
17748,0.07962612311045329
17749,0.013370239486296972
17750,0.13316312432289124
17751,0.2479787915945053
17752,0.5306193828582764
17753,0.043758242080609
17754,0.035426657646894455
17755,0.16235670944054922
17756,0.7643739382425944
17757,0.014002515003085136
17758,0.8876331845919291
17759,0.02681293524801731
17760,0.3983096480369568
17761,0.013543867195645968
17762,0.011548342493673166
17763,0.02325313662489255
17764,0.30294280250867206
17765,0.33206560214360553
17766,0.251097505291303
17767,0.36280982693036395
17768,0.7538670500119528
17769,0.047588845094045006
17770,0.7574144204457601
17771,0.038643352687358856
17772,0.03346433366338412
17773,0.025122894595066707
17774,0.0075660150808592634
17775,0.8513091405232748
17776,0.6417300701141357
17777,0.7147159377733866
17778,0.7062139312426249
17779,0.01626525291552146
17780,0.6548983852068583
17781,0.008120376616716385
17782,0.8385933438936869
17783,0.10265476256608963
17784,0.015245082167287668
17785,0.015794524922966957
17786,0.008312282152473927
17787,0.013381745045383772
17788,0.8101058999697367
17789,0.011279706532756487
17790,0.022778709108630817
17791,0.012193644419312477
17792,0.020777943233648937
17793,0.05576733872294426
17794,0.06938176850477855
17795,0.009577035593489805
17796,0.013419239471356073
17797,0.008350453960398832
17798,0.015743610138694446
17799,0.01423578585187594
17800,0.01688752882182598
17801,0.026778755088647205
17802,0.030621380855639774
17803,0.02265699828664462
17804,0.17718481520811716
17805,0.5423383911450704
17806,0.3018186887105306
17807,0.060166873037815094
17808,0.36375874280929565
17809,0.15637816985448202
17810,0.01295367938776811
17811,0.08930587023496628
17812,0.2500507781902949
17813,0.01008053869009018
17814,0.013217991528411707
17815,0.053994053353865944
17816,0.14447885751724243
17817,0.06380826607346535
17818,0.7285899917284647
17819,0.03887459635734558
17820,0.039639475444952645
17821,0.9393110672632853
17822,0.5879901647567749
17823,0.4279349744319916
17824,0.35570918520291644
17825,0.36564672986666363
17826,0.013200668618083
17827,0.9537208477656046
17828,0.274471918741862
17829,0.022662025565902393
17830,0.039866428822278976
17831,0.013381562816600004
17832,0.4952376087506612
17833,0.24805148939291635
17834,0.8357239166895548
17835,0.01464580868681272
17836,0.0224397424608469
17837,0.4713888963063558
17838,0.0346184770266215
17839,0.04231751958529154
17840,0.20819045106569925
17841,0.9443621834119161
17842,0.22926297783851624
17843,0.8529106378555298
17844,0.007532582618296146
17845,0.13276203721761703
17846,0.057666939993699394
17847,0.014674640571077665
17848,0.023749095077315967
17849,0.025019530206918716
17850,0.8144167264302572
17851,0.18009965618451437
17852,0.022610067079464596
17853,0.07067785412073135
17854,0.9176410635312399
17855,0.15999956925710043
17856,0.03812910740574201
17857,0.01567400215814511
17858,0.2057193418343862
17859,0.007940168802936872
17860,0.021218228464325268
17861,0.019092470407485962
17862,0.012185100776453813
17863,0.02844388782978058
17864,0.01294773289312919
17865,0.08428897460301717
17866,0.012751987824837366
17867,0.02429991587996483
17868,0.007919075122723976
17869,0.42497771978378296
17870,0.03565945972998937
17871,0.061903768529494606
17872,0.06320108224948247
17873,0.2053268849849701
17874,0.03995166594783465
17875,0.15750529865423837
17876,0.15199282268683115
17877,0.2675662040710449
17878,0.11876694361368816
17879,0.06325305004914601
17880,0.00975762214511633
17881,0.2806332806746165
17882,0.023517776280641556
17883,0.015905146176616352
17884,0.15158701439698538
17885,0.019021794199943542
17886,0.40408002336819965
17887,0.13920782506465912
17888,0.05081988746921221
17889,0.03994235396385193
17890,0.00856408461307486
17891,0.24590145548184714
17892,0.1949064383904139
17893,0.012660385730365912
17894,0.581186572710673
17895,0.7696815927823385
17896,0.04868571708599726
17897,0.00937012272576491
17898,0.0673937126994133
17899,0.018369142586986225
17900,0.342620849609375
17901,0.1738419383764267
17902,0.032668658842643104
17903,0.01700446754693985
17904,0.757734219233195
17905,0.15846116840839386
17906,0.2953805128733317
17907,0.9569603006045023
17908,0.07170733561118443
17909,0.08106333762407303
17910,0.3478122651576996
17911,0.024474131564299267
17912,0.03616261730591456
17913,0.14860772341489792
17914,0.013235381183524927
17915,0.5419747034708658
17916,0.9546135266621908
17917,0.013574007277687391
17918,0.08677526811758678
17919,0.015018844666580359
17920,0.022815014546116192
17921,0.053400199860334396
17922,0.008893012224386135
17923,0.8462517857551575
17924,0.372980793317159
17925,0.015996968063215416
17926,0.714108387629191
17927,0.08548666040102641
17928,0.015923469016949337
17929,0.008810498596479496
17930,0.0867546374599139
17931,0.14320448537667593
17932,0.007323936248819034
17933,0.6437183419863383
17934,0.0273539995153745
17935,0.029279104123512905
17936,0.008733385087301334
17937,0.08657969286044438
17938,0.007911423997332653
17939,0.9436163902282715
17940,0.020001693318287533
17941,0.7745313048362732
17942,0.5114638408025106
17943,0.29073556264241535
17944,0.03867788488666216
17945,0.15893972416718802
17946,0.04688569903373718
17947,0.6004007856051127
17948,0.011911189183592796
17949,0.012329942546784878
17950,0.0368692713479201
17951,0.01685902600487073
17952,0.06278737882773082
17953,0.8287158211072286
17954,0.04013994832833608
17955,0.01241830550134182
17956,0.00721783097833395
17957,0.4622826774915059
17958,0.011041518611212572
17959,0.2917180260022481
17960,0.012061996075014273
17961,0.13003127773602804
17962,0.41491002837816876
17963,0.15957207481066385
17964,0.03362211585044861
17965,0.558413028717041
17966,0.026981625085075695
17967,0.21285907924175262
17968,0.11024244626363118
17969,0.040300216525793076
17970,0.327578604221344
17971,0.5444800655047098
17972,0.9038896163304647
17973,0.018501802658041317
17974,0.6486956477165222
17975,0.01503338726858298
17976,0.021720145518581074
17977,0.018584739416837692
17978,0.02420383443435033
17979,0.6768440206845602
17980,0.012433954204122225
17981,0.029667178789774578
17982,0.8329763213793436
17983,0.2472970187664032
17984,0.849995493888855
17985,0.5367791652679443
17986,0.9450856645901998
17987,0.00926537454749147
17988,0.220429797967275
17989,0.015549260502060255
17990,0.11296365410089493
17991,0.022645899405082066
17992,0.09113706896702449
17993,0.2767474750677745
17994,0.012212829974790415
17995,0.14543054004510245
17996,0.016254868047932785
17997,0.3564313054084778
17998,0.022263575966159504
17999,0.0117879215007027
18000,0.02284642371038596
18001,0.01331261359155178
18002,0.6549534201622009
18003,0.014247782528400421
18004,0.9458126823107401
18005,0.01851613198717435
18006,0.16724619766076407
18007,0.24871397018432617
18008,0.024690790101885796
18009,0.01995234253505866
18010,0.7525786558787028
18011,0.727745254834493
18012,0.9383665323257446
18013,0.013946769138177236
18014,0.7886229356129965
18015,0.014360690178970495
18016,0.4208892385164897
18017,0.020381464933355648
18018,0.020408859476447105
18019,0.07300062229235967
18020,0.021721411496400833
18021,0.16839021941026053
18022,0.083685797949632
