id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3921,15591607.0,Shao,565.0,Spain,Male,33.0,9.0,0.0,1.0,0.0,0.0,131834.75,0.0
3922,15631070.0,Nnachetam,633.0,Germany,Male,32.0,9.0,136526.26,2.0,0.0,0.0,72861.84,0.0
3923,15732299.0,Tuan,707.0,Germany,Male,39.0,4.0,124053.03,1.0,1.0,1.0,141756.32,0.0
3924,15699335.0,Teng,694.0,Germany,Male,41.0,7.0,82275.35,2.0,1.0,0.0,61531.86,0.0
3925,15665956.0,Sun,745.0,France,Female,66.0,5.0,0.0,2.0,1.0,1.0,107640.25,0.0
3926,15648800.0,Tung,571.0,France,Female,43.0,7.0,0.0,1.0,1.0,0.0,142963.28,1.0
3927,15611644.0,Fiorentini,569.0,Germany,Female,45.0,8.0,96674.2,1.0,1.0,0.0,175347.28,1.0
3928,15723008.0,Manna,724.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,188382.77,0.0
3929,15796761.0,McLean,718.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,93716.38,0.0
3930,15751445.0,Hsing,646.0,Germany,Male,52.0,2.0,152685.4,2.0,1.0,1.0,173498.45,0.0
3931,15747795.0,Young,621.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,72350.17,0.0
3932,15605447.0,L?,714.0,France,Female,42.0,5.0,0.0,1.0,1.0,0.0,184399.76,1.0
3933,15737385.0,Ch'ien,630.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,161574.19,0.0
3934,15652789.0,Chukwukere,678.0,Germany,Female,41.0,2.0,120193.42,2.0,1.0,0.0,160941.78,0.0
3935,15778395.0,Niu,567.0,Germany,Female,48.0,4.0,92833.86,1.0,1.0,1.0,179032.68,1.0
3936,15787204.0,K'ung,683.0,France,Male,46.0,0.0,0.0,2.0,1.0,1.0,82662.73,0.0
3937,15611365.0,Chiazagomekpere,711.0,France,Male,50.0,3.0,133681.79,2.0,1.0,0.0,162961.79,1.0
3938,15656613.0,Clements,598.0,France,Female,57.0,6.0,0.0,1.0,1.0,0.0,128875.86,1.0
3939,15794868.0,Pagnotto,713.0,France,Female,34.0,6.0,0.0,2.0,0.0,0.0,72993.65,0.0
3940,15813974.0,Zaytseva,727.0,France,Female,59.0,3.0,0.0,2.0,1.0,1.0,83093.25,0.0
3941,15674541.0,Nnamutaezinwa,579.0,France,Female,31.0,2.0,0.0,2.0,0.0,1.0,68789.93,0.0
3942,15705899.0,Babbage,711.0,France,Male,24.0,8.0,0.0,2.0,0.0,1.0,102397.22,0.0
3943,15621818.0,Ch'ien,682.0,France,Female,32.0,8.0,0.0,1.0,1.0,0.0,89566.64,1.0
3944,15750396.0,Milne,707.0,Germany,Male,35.0,6.0,107786.28,2.0,0.0,1.0,131211.71,0.0
3945,15591386.0,Ch'iu,652.0,Germany,Female,51.0,3.0,116968.91,1.0,1.0,0.0,60212.51,1.0
3946,15680115.0,Tsou,526.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,88890.75,0.0
3947,15632050.0,Chiang,612.0,Spain,Female,40.0,9.0,178820.91,1.0,1.0,0.0,131736.23,0.0
3948,15803880.0,T'ien,622.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,91652.43,0.0
3949,15762615.0,Nwachukwu,583.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,96660.76,0.0
3950,15786078.0,Lu,741.0,Spain,Female,42.0,3.0,0.0,1.0,1.0,0.0,72969.9,1.0
3951,15689096.0,T'ien,571.0,France,Male,37.0,4.0,135842.89,1.0,1.0,1.0,115115.32,0.0
3952,15608845.0,Onyekachukwu,712.0,Spain,Male,35.0,8.0,0.0,2.0,0.0,1.0,93718.16,0.0
3953,15773421.0,T'ien,682.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,44147.95,0.0
3954,15634373.0,Rizzo,774.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,54949.73,0.0
3955,15793896.0,Piazza,740.0,Spain,Male,63.0,2.0,0.0,1.0,1.0,0.0,136540.09,1.0
3956,15746664.0,Kornilova,637.0,Spain,Female,51.0,8.0,0.0,1.0,0.0,1.0,104889.3,1.0
3957,15707962.0,Uspensky,692.0,France,Male,36.0,1.0,0.0,1.0,1.0,0.0,134878.19,0.0
3958,15761706.0,Udinesi,599.0,Germany,Female,36.0,3.0,131414.76,1.0,0.0,0.0,129964.94,1.0
3959,15680254.0,Hsu,773.0,Germany,Female,33.0,7.0,125547.51,1.0,1.0,1.0,143598.7,0.0
3960,15749807.0,Smith,803.0,France,Male,30.0,4.0,145980.23,1.0,0.0,1.0,157097.09,0.0
3961,15568963.0,Nkemdilim,583.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,134626.3,0.0
3962,15787825.0,Hs?,637.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,112605.9,0.0
3963,15649060.0,Milanesi,648.0,France,Male,25.0,3.0,113858.95,1.0,1.0,0.0,180345.44,0.0
3964,15680430.0,Hargreaves,684.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,0.0,120512.08,0.0
3965,15632118.0,Ts'ai,774.0,France,Male,27.0,6.0,0.0,1.0,1.0,0.0,54474.48,0.0
3966,15600280.0,Nwankwo,616.0,France,Male,24.0,6.0,0.0,2.0,1.0,1.0,79476.63,0.0
3967,15809462.0,Hs?,528.0,France,Female,39.0,3.0,0.0,3.0,1.0,0.0,165082.25,1.0
3968,15662021.0,Chukwujamuike,773.0,Spain,Female,27.0,10.0,0.0,2.0,1.0,1.0,163587.9,0.0
3969,15673372.0,Ch'en,633.0,France,Male,36.0,10.0,144880.34,1.0,1.0,0.0,134794.02,1.0
3970,15693902.0,Hsia,583.0,Germany,Male,47.0,7.0,129177.01,1.0,1.0,1.0,51548.14,1.0
3971,15720354.0,Ejimofor,593.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,183494.87,0.0
3972,15705899.0,Ch'iu,774.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,77370.37,0.0
3973,15571221.0,Ch'en,587.0,France,Female,44.0,6.0,0.0,1.0,0.0,1.0,104889.3,1.0
3974,15652835.0,Hs?,649.0,France,Male,46.0,0.0,137784.65,1.0,1.0,0.0,152210.81,0.0
3975,15752588.0,Onyekachi,619.0,France,Male,39.0,0.0,0.0,2.0,1.0,0.0,171587.9,0.0
3976,15626212.0,Chukwudi,719.0,Spain,Male,26.0,7.0,0.0,1.0,1.0,0.0,161326.73,0.0
3977,15689980.0,Chukwukere,763.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,146041.45,0.0
3978,15735346.0,Ch'ang,539.0,France,Female,47.0,2.0,0.0,1.0,1.0,0.0,110472.12,1.0
3979,15688963.0,Ch'en,705.0,Spain,Male,43.0,10.0,102936.72,1.0,1.0,1.0,131043.1,0.0
3980,15776733.0,Iweobiegbunam,732.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,121866.87,0.0
3981,15655238.0,Ts'ai,585.0,Spain,Male,40.0,1.0,115049.6,1.0,0.0,0.0,92865.41,0.0
3982,15644896.0,Chukwudi,697.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,0.0,181718.73,0.0
3983,15627395.0,Hs?eh,632.0,Germany,Female,47.0,5.0,151922.94,1.0,0.0,0.0,85411.01,1.0
3984,15578073.0,Hsieh,749.0,Spain,Female,43.0,1.0,143396.54,1.0,1.0,0.0,100687.67,0.0
3985,15717489.0,Kao,437.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,51387.1,0.0
3986,15798885.0,Ch'ien,678.0,France,Male,36.0,10.0,0.0,2.0,0.0,0.0,147545.65,0.0
3987,15567506.0,Chukwumaobim,704.0,Spain,Male,26.0,5.0,0.0,2.0,1.0,0.0,139994.68,0.0
3988,15655590.0,Calabresi,714.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,122449.65,0.0
3989,15587584.0,Chidimma,535.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,162697.93,1.0
3990,15705739.0,Chukwumaobim,610.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,89822.48,0.0
3991,15771749.0,Li,714.0,France,Female,56.0,5.0,161575.71,1.0,1.0,0.0,171770.58,1.0
3992,15602551.0,Ngozichukwuka,581.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,78859.55,0.0
3993,15781298.0,Trevisano,609.0,Spain,Female,46.0,6.0,0.0,2.0,1.0,0.0,181605.85,0.0
3994,15689294.0,Chiabuotu,605.0,Spain,Male,38.0,10.0,143635.52,1.0,1.0,0.0,95007.8,0.0
3995,15581871.0,Okechukwu,651.0,France,Male,41.0,2.0,0.0,2.0,0.0,0.0,62402.38,0.0
3996,15757837.0,Sagese,656.0,France,Male,30.0,4.0,0.0,1.0,1.0,1.0,46786.92,0.0
3997,15571284.0,Chukwudi,773.0,France,Male,24.0,9.0,0.0,2.0,1.0,1.0,167557.12,0.0
3998,15603085.0,Chien,679.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,46857.52,0.0
3999,15659710.0,Ndubueze,619.0,France,Female,34.0,5.0,115563.71,2.0,1.0,1.0,60775.76,0.0
4000,15747097.0,Chineze,678.0,Spain,Female,27.0,9.0,0.0,2.0,0.0,1.0,120893.85,0.0
4001,15615140.0,Ulyanova,676.0,France,Female,43.0,1.0,0.0,2.0,1.0,1.0,160129.99,0.0
4002,15692417.0,Genovese,571.0,France,Male,43.0,4.0,140137.15,1.0,1.0,0.0,140135.43,1.0
4003,15729019.0,Chia,649.0,Germany,Male,27.0,8.0,132406.38,2.0,1.0,1.0,56585.2,0.0
4004,15792064.0,De Luca,554.0,Germany,Female,55.0,6.0,122029.15,1.0,0.0,1.0,110457.99,1.0
4005,15586959.0,Nkemakonam,684.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,121681.19,0.0
4006,15798521.0,Ch'ien,539.0,France,Male,36.0,6.0,0.0,1.0,1.0,0.0,140937.91,0.0
4007,15737047.0,Chiu,559.0,Spain,Male,38.0,8.0,137811.75,1.0,1.0,1.0,183963.34,0.0
4008,15692408.0,Ts'ui,739.0,France,Female,24.0,9.0,71083.98,1.0,0.0,1.0,167973.63,0.0
4009,15578515.0,Chidiegwu,812.0,Spain,Female,35.0,6.0,0.0,2.0,0.0,1.0,142995.32,0.0
4010,15769191.0,Lo,678.0,France,Male,34.0,9.0,124577.33,1.0,1.0,1.0,29217.37,0.0
4011,15597901.0,Chukwufumnanya,569.0,France,Female,42.0,9.0,143835.52,1.0,1.0,0.0,171060.01,0.0
4012,15574879.0,Chibueze,636.0,France,Male,51.0,9.0,0.0,1.0,1.0,0.0,183572.39,1.0
4013,15575060.0,Chidiegwu,774.0,Germany,Female,40.0,1.0,92310.31,1.0,1.0,1.0,136909.87,0.0
4014,15762902.0,Chinonyelum,675.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,131083.56,0.0
4015,15624293.0,Ijendu,478.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,1.0,141069.88,0.0
4016,15770309.0,Piazza,751.0,France,Female,39.0,5.0,0.0,1.0,1.0,1.0,186489.95,0.0
4017,15676810.0,Chiang,729.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,79919.13,0.0
4018,15713347.0,Ch'ien,727.0,France,Female,44.0,1.0,0.0,1.0,0.0,1.0,129975.94,0.0
4019,15609070.0,Hsieh,754.0,Germany,Female,34.0,8.0,128927.93,1.0,1.0,0.0,173016.46,0.0
4020,15653547.0,Nwabugwu,594.0,Spain,Female,55.0,9.0,127847.86,1.0,1.0,0.0,143981.27,1.0
4021,15593976.0,Cremonesi,682.0,Spain,Female,30.0,9.0,0.0,2.0,1.0,0.0,108732.96,0.0
4022,15584899.0,Chiawuotu,705.0,Spain,Female,38.0,9.0,0.0,2.0,0.0,1.0,168544.84,0.0
4023,15585284.0,Yobachukwu,677.0,Spain,Female,22.0,5.0,0.0,2.0,1.0,1.0,95611.47,0.0
4024,15761763.0,Chukwudi,543.0,Spain,Male,35.0,0.0,0.0,2.0,1.0,1.0,121457.88,0.0
4025,15622578.0,Iloerika,613.0,Germany,Male,43.0,4.0,98792.4,2.0,1.0,1.0,151903.6,0.0
4026,15752838.0,Chiu,774.0,Spain,Female,72.0,8.0,0.0,2.0,1.0,1.0,84971.99,0.0
4027,15668669.0,Chinonyelum,658.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,139162.15,0.0
4028,15790958.0,Chukwudi,641.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,164967.21,0.0
4029,15572265.0,Y?an,637.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,139469.08,0.0
4030,15803378.0,Rowntree,729.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,121408.55,0.0
4031,15592736.0,Nnachetam,617.0,Spain,Female,22.0,6.0,0.0,2.0,1.0,1.0,88827.67,0.0
4032,15592583.0,Nkemakonam,727.0,Germany,Female,37.0,4.0,106160.47,2.0,1.0,0.0,88890.05,0.0
4033,15676091.0,Pirozzi,683.0,France,Male,28.0,1.0,181804.34,1.0,1.0,1.0,158958.9,0.0
4034,15756875.0,Tsai,683.0,Germany,Male,46.0,4.0,102954.68,2.0,1.0,1.0,63736.16,0.0
4035,15797900.0,Zikoranachidimma,611.0,France,Female,35.0,7.0,0.0,2.0,0.0,0.0,171519.06,0.0
4036,15782899.0,Okoli,543.0,France,Female,46.0,9.0,0.0,1.0,1.0,1.0,144584.29,1.0
4037,15783882.0,Hsiao,560.0,France,Female,39.0,2.0,0.0,1.0,1.0,0.0,54869.54,1.0
4038,15743545.0,Trevisani,576.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,164806.89,0.0
4039,15729019.0,Brown,756.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,74846.67,0.0
4040,15658980.0,Tsao,656.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,131736.23,0.0
4041,15588859.0,Milani,591.0,Germany,Male,34.0,2.0,132512.26,1.0,1.0,1.0,142754.71,0.0
4042,15643496.0,Mazzanti,687.0,Spain,Female,27.0,2.0,0.0,2.0,1.0,0.0,54342.83,0.0
4043,15733261.0,Nwachukwu,710.0,France,Female,21.0,7.0,0.0,2.0,0.0,1.0,36108.5,0.0
4044,15680683.0,Shao,633.0,Germany,Male,33.0,5.0,122295.17,1.0,0.0,1.0,168544.85,0.0
4045,15641640.0,Onyemauchechukwu,646.0,France,Female,30.0,5.0,84327.77,1.0,1.0,1.0,181224.56,0.0
4046,15745307.0,Ejikemeifeuwa,709.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,59249.83,0.0
4047,15734085.0,Brient,634.0,France,Male,23.0,4.0,0.0,2.0,1.0,0.0,93336.3,0.0
4048,15808930.0,T'ang,637.0,Spain,Female,39.0,0.0,0.0,2.0,0.0,0.0,171039.51,0.0
4049,15685109.0,Bogle,556.0,France,Male,31.0,1.0,0.0,1.0,0.0,0.0,158043.11,1.0
4050,15659420.0,Lo,738.0,France,Male,38.0,3.0,139859.54,1.0,1.0,1.0,107825.08,0.0
4051,15687913.0,Hs?eh,592.0,Germany,Female,31.0,9.0,83074.0,2.0,1.0,0.0,142415.97,0.0
4052,15759717.0,Teng,531.0,France,Female,38.0,8.0,0.0,2.0,0.0,1.0,113656.85,0.0
4053,15711218.0,Chiu,706.0,Spain,Female,29.0,4.0,0.0,1.0,1.0,0.0,115462.28,1.0
4054,15664539.0,McGregor,738.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,160523.33,0.0
4055,15794566.0,Milano,597.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,158887.09,0.0
4056,15641183.0,Chin,632.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,72318.77,0.0
4057,15576723.0,Ch'iu,656.0,Spain,Female,26.0,9.0,0.0,1.0,1.0,1.0,137835.91,0.0
4058,15697948.0,Manna,653.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,97938.59,0.0
4059,15684960.0,Gough,582.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,52332.85,0.0
4060,15576723.0,Okwudiliolisa,691.0,Spain,Female,45.0,1.0,0.0,1.0,1.0,0.0,132973.18,0.0
4061,15751412.0,Nnamutaezinwa,603.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,133051.64,0.0
4062,15677369.0,T'ien,684.0,Spain,Female,42.0,5.0,51949.95,1.0,1.0,0.0,159800.16,0.0
4063,15746674.0,Hs?,692.0,France,Male,44.0,2.0,0.0,1.0,1.0,0.0,165561.48,1.0
4064,15695585.0,Nucci,718.0,France,Male,40.0,2.0,0.0,3.0,1.0,0.0,180890.4,1.0
4065,15702499.0,Lai,685.0,France,Male,39.0,0.0,0.0,2.0,0.0,0.0,135925.72,0.0
4066,15589715.0,Toscani,717.0,Germany,Female,36.0,5.0,107362.8,1.0,1.0,1.0,116692.8,0.0
4067,15697574.0,Chin,559.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,1.0,111032.79,0.0
4068,15715199.0,Clements,628.0,Germany,Male,58.0,5.0,118962.58,2.0,1.0,1.0,140168.36,0.0
4069,15793424.0,Ch'ang,826.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,172576.43,0.0
4070,15670702.0,Lo Duca,562.0,France,Male,26.0,4.0,0.0,1.0,0.0,0.0,166650.9,0.0
4071,15689351.0,Biryukov,648.0,France,Male,48.0,1.0,0.0,2.0,1.0,1.0,174435.48,0.0
4072,15802274.0,Manna,691.0,Spain,Male,42.0,2.0,0.0,2.0,0.0,0.0,1852.58,0.0
4073,15774931.0,Ebelegbulam,717.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,149913.84,0.0
4074,15682467.0,Ch'ang,756.0,Spain,Male,35.0,4.0,0.0,2.0,0.0,0.0,142993.29,0.0
4075,15662758.0,Iweobiegbunam,678.0,Germany,Male,24.0,9.0,99162.29,2.0,0.0,1.0,172749.4,0.0
4076,15702416.0,Kornilova,638.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,126743.33,0.0
4077,15637774.0,Maclean,679.0,France,Female,39.0,9.0,177626.77,2.0,1.0,0.0,147533.09,0.0
4078,15807562.0,Chiu,653.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,152883.95,0.0
4079,15652674.0,Nnachetam,728.0,Spain,Female,40.0,5.0,86006.3,1.0,0.0,1.0,149922.41,0.0
4080,15575146.0,Yobanna,633.0,France,Male,37.0,8.0,83348.89,1.0,0.0,1.0,1276.87,0.0
4081,15806420.0,Hsing,648.0,Spain,Female,34.0,2.0,0.0,2.0,0.0,1.0,143773.07,0.0
4082,15791321.0,T'ien,688.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,60920.03,0.0
4083,15705657.0,Brown,619.0,Germany,Male,58.0,7.0,81844.81,1.0,1.0,1.0,106918.41,0.0
4084,15785865.0,Hs?eh,592.0,France,Female,50.0,5.0,0.0,3.0,1.0,0.0,100862.36,1.0
4085,15686957.0,Okwudiliolisa,699.0,France,Male,32.0,2.0,0.0,2.0,0.0,0.0,40318.33,0.0
4086,15605937.0,Golibe,748.0,Germany,Male,34.0,10.0,138912.17,2.0,1.0,1.0,131249.62,0.0
4087,15618239.0,Hsiung,681.0,France,Male,44.0,9.0,0.0,2.0,1.0,0.0,143783.45,0.0
4088,15761706.0,Yermakova,554.0,France,Male,23.0,7.0,0.0,1.0,1.0,1.0,133535.29,1.0
4089,15650442.0,Onyeoruru,639.0,France,Female,21.0,8.0,118334.44,1.0,0.0,0.0,91508.28,0.0
4090,15781598.0,Chijindum,623.0,Germany,Female,36.0,2.0,118334.44,1.0,1.0,0.0,26318.73,1.0
4091,15731412.0,Aksenov,646.0,France,Female,52.0,5.0,0.0,2.0,1.0,1.0,135925.72,0.0
4092,15617648.0,Zetticci,590.0,France,Male,43.0,6.0,84315.02,1.0,1.0,1.0,81802.81,0.0
4093,15659355.0,Lai,683.0,France,Female,34.0,2.0,0.0,2.0,0.0,1.0,86044.98,0.0
4094,15602841.0,Calabrese,696.0,Spain,Female,63.0,5.0,126772.57,1.0,1.0,1.0,153058.31,0.0
4095,15571244.0,Ch'ien,651.0,Spain,Female,43.0,5.0,0.0,2.0,1.0,1.0,137898.57,0.0
4096,15658929.0,Chidimma,646.0,France,Female,34.0,5.0,0.0,1.0,1.0,1.0,76544.9,0.0
4097,15724076.0,Chimaobim,681.0,France,Female,36.0,6.0,0.0,2.0,0.0,1.0,122218.61,0.0
4098,15573741.0,Ch'ang,704.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,133871.83,0.0
4099,15657778.0,Onyeorulu,635.0,France,Male,43.0,3.0,0.0,1.0,1.0,0.0,196257.67,1.0
4100,15792679.0,Chiekwugo,699.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,74846.67,0.0
4101,15581528.0,Pipes,733.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,167984.61,0.0
4102,15688071.0,Ch'iu,695.0,France,Female,40.0,10.0,0.0,2.0,1.0,1.0,160529.71,0.0
4103,15681562.0,Clements,757.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,0.0,163558.51,0.0
4104,15572728.0,DeRose,635.0,Germany,Female,56.0,5.0,145081.73,1.0,0.0,1.0,126518.9,1.0
4105,15641662.0,Aitken,679.0,Germany,Female,46.0,1.0,122028.65,2.0,1.0,0.0,146511.2,0.0
4106,15768474.0,Lo,638.0,France,Female,55.0,8.0,0.0,1.0,1.0,0.0,162873.5,1.0
4107,15665943.0,Chinomso,666.0,France,Male,32.0,3.0,128718.78,1.0,1.0,1.0,156260.07,0.0
4108,15737046.0,Nnaife,679.0,Spain,Male,46.0,6.0,0.0,2.0,1.0,1.0,140881.2,0.0
4109,15585380.0,Trevisano,685.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,168035.63,0.0
4110,15635388.0,Zito,619.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,91514.62,0.0
4111,15732270.0,Ch'ien,695.0,Spain,Male,24.0,10.0,96418.09,1.0,1.0,0.0,162428.05,0.0
4112,15799435.0,Ting,714.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,136859.55,0.0
4113,15736126.0,Chuang,676.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,182988.94,0.0
4114,15702801.0,Okoli,597.0,France,Female,56.0,1.0,0.0,1.0,1.0,0.0,5408.74,1.0
4115,15775124.0,Maclean,648.0,France,Male,49.0,6.0,0.0,2.0,1.0,0.0,138542.41,0.0
4116,15602797.0,Uwaezuoke,735.0,Spain,Female,40.0,2.0,0.0,2.0,0.0,0.0,175749.36,0.0
4117,15681115.0,Chukwukere,628.0,Germany,Female,67.0,4.0,116963.38,2.0,1.0,1.0,124415.5,0.0
4118,15794842.0,Ritchie,484.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,126554.96,0.0
4119,15660768.0,Fyodorova,516.0,Spain,Male,31.0,2.0,96950.21,1.0,1.0,1.0,26327.42,0.0
4120,15585595.0,Fanucci,572.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,158918.02,0.0
4121,15748552.0,T'ang,587.0,Spain,Male,39.0,2.0,0.0,2.0,0.0,1.0,152843.53,0.0
4122,15811958.0,Yobanna,642.0,Germany,Male,34.0,1.0,93716.71,1.0,0.0,0.0,82565.01,0.0
4123,15695872.0,DeRose,691.0,France,Male,38.0,7.0,110635.32,1.0,1.0,1.0,143913.32,0.0
4124,15798895.0,Hs?,571.0,France,Male,33.0,3.0,123081.86,1.0,1.0,0.0,141180.66,0.0
4125,15589475.0,Chikelu,599.0,France,Female,27.0,8.0,129209.48,1.0,1.0,0.0,56937.43,0.0
4126,15686964.0,O'Meara,730.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,0.0,56780.97,0.0
4127,15803378.0,Clements,547.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,49826.68,0.0
4128,15750839.0,Lucciano,744.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,122449.03,0.0
4129,15707291.0,Lo,565.0,France,Female,35.0,3.0,132351.29,1.0,1.0,0.0,157097.09,0.0
4130,15757981.0,Zikoranachidimma,813.0,Spain,Male,29.0,1.0,0.0,1.0,1.0,0.0,141872.05,0.0
4131,15700854.0,T'ien,636.0,France,Male,32.0,5.0,111096.91,1.0,1.0,0.0,161479.19,0.0
4132,15697318.0,Chukwuemeka,649.0,France,Male,41.0,9.0,104784.23,2.0,1.0,0.0,79972.09,1.0
4133,15781702.0,Tseng,677.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,113046.81,0.0
4134,15739046.0,Trevisano,538.0,France,Female,52.0,8.0,122314.5,2.0,0.0,0.0,104120.66,0.0
4135,15654625.0,Obielumani,586.0,Germany,Female,36.0,5.0,124099.13,1.0,1.0,1.0,175722.69,1.0
4136,15610156.0,Cattaneo,768.0,France,Male,33.0,0.0,0.0,2.0,1.0,0.0,107879.32,0.0
4137,15651581.0,Liao,637.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,117632.63,0.0
4138,15809823.0,Chukwudi,592.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,121894.31,0.0
4139,15764073.0,Y?,850.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,167965.81,0.0
4140,15743193.0,Ch'ien,670.0,France,Male,40.0,7.0,0.0,2.0,0.0,1.0,88959.64,0.0
4141,15675380.0,Pinto,535.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,49506.82,0.0
4142,15635285.0,Onyeorulu,543.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,1.0,161653.5,0.0
4143,15638806.0,Ch'en,516.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,162668.33,0.0
4144,15605737.0,Nnaife,806.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,170835.32,0.0
4145,15667896.0,Chukwudi,683.0,Spain,Male,52.0,5.0,0.0,2.0,1.0,0.0,1713.1,0.0
4146,15637315.0,Chineze,643.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,149822.04,0.0
4147,15689168.0,Trevisani,732.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,128881.87,0.0
4148,15609987.0,Hsiao,757.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,104769.96,0.0
4149,15607746.0,Mazzanti,719.0,France,Male,40.0,10.0,0.0,2.0,1.0,0.0,91573.19,0.0
4150,15592854.0,Ch'ang,582.0,Germany,Female,38.0,3.0,141789.15,2.0,1.0,0.0,93769.89,0.0
4151,15571928.0,Ch'iu,716.0,France,Female,49.0,4.0,0.0,1.0,1.0,1.0,91624.11,1.0
4152,15773906.0,Uspenskaya,586.0,France,Female,35.0,3.0,0.0,1.0,1.0,0.0,56583.88,1.0
4153,15633043.0,Ch'iu,756.0,France,Female,38.0,6.0,123365.54,1.0,1.0,0.0,88566.9,0.0
4154,15636673.0,Dickson,687.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,0.0,123663.63,0.0
4155,15589428.0,Chimezie,589.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,173948.4,0.0
4156,15762793.0,Nwoye,636.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,112979.6,0.0
4157,15691483.0,Ch'eng,516.0,Germany,Female,39.0,6.0,136989.12,1.0,1.0,0.0,167087.34,0.0
4158,15567486.0,Nnaife,553.0,Spain,Male,33.0,1.0,150555.83,1.0,0.0,0.0,177740.58,0.0
4159,15780804.0,T'ao,712.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,136910.19,0.0
