id,Exited
16831,0.08975498229265214
16832,0.07286164611577987
16833,0.01105829533189535
16834,0.012972885370254516
16835,0.014330014400184155
16836,0.13732733577489853
16837,0.01236274726688862
16838,0.10791801512241364
16839,0.8110293745994568
16840,0.1080708384513855
16841,0.07051134929060936
16842,0.5761662602424622
16843,0.0071502036415040495
16844,0.3546306550502777
16845,0.7712881088256835
16846,0.007570510078221559
16847,0.020031927153468132
16848,0.019891354069113732
16849,0.06256361156702042
16850,0.19166593253612518
16851,0.006866792775690555
16852,0.2489042103290558
16853,0.020569586753845216
16854,0.7067325711250305
16855,0.021396782621741293
16856,0.021816272661089896
16857,0.22777767181396485
16858,0.27948746681213377
16859,0.9567744255065918
16860,0.06950095593929291
16861,0.05771957114338875
16862,0.007157951965928078
16863,0.472952675819397
16864,0.044989504665136335
16865,0.7500186204910279
16866,0.024359345063567163
16867,0.8704078793525696
16868,0.10885700881481171
16869,0.18209447264671325
16870,0.9209423065185547
16871,0.006969313882291317
16872,0.11973539888858795
16873,0.7605687141418457
16874,0.008259839657694102
16875,0.5213570475578309
16876,0.015191899985074997
16877,0.13517951667308808
16878,0.25153919756412507
16879,0.01082535795867443
16880,0.62292982339859
16881,0.021821729093790054
16882,0.8748034477233887
16883,0.005992659367620945
16884,0.022190240770578386
16885,0.011788157001137733
16886,0.006254080031067133
16887,0.03804020062088966
16888,0.15575678050518035
16889,0.03368039056658745
16890,0.017601253092288972
16891,0.8041404962539673
16892,0.017303478717803956
16893,0.9056403875350952
16894,0.13955921530723572
16895,0.7659456372261048
16896,0.08528076708316804
16897,0.22263694405555726
16898,0.007934501022100448
16899,0.26319195330142975
16900,0.14280141592025758
16901,0.07589192241430283
16902,0.022266316041350365
16903,0.013525796681642532
16904,0.013516651280224324
16905,0.010931728221476079
16906,0.36895446181297303
16907,0.8287598848342895
16908,0.6052029848098754
16909,0.21958864629268646
16910,0.011387486010789871
16911,0.8026666402816772
16912,0.6817722201347352
16913,0.2835143983364105
16914,0.02520895339548588
16915,0.00953641440719366
16916,0.048209545016288755
16917,0.010052165761590005
16918,0.03293687477707863
16919,0.8777800798416138
16920,0.04481341019272804
16921,0.011917068809270858
16922,0.015133781731128693
16923,0.02057812623679638
16924,0.1054517537355423
16925,0.007983810547739268
16926,0.012797159515321255
16927,0.020106149837374687
16928,0.10135923177003861
16929,0.0068192691542208195
16930,0.16768731772899628
16931,0.17634061276912688
16932,0.1407494992017746
16933,0.1586058884859085
16934,0.017157534137368202
16935,0.013862787187099457
16936,0.006329190824180842
16937,0.0214098259806633
16938,0.025286716967821123
16939,0.006414857879281044
16940,0.21339223086833953
16941,0.04122815281152725
16942,0.18188653886318207
16943,0.06118469089269638
16944,0.02553296834230423
16945,0.15161958634853362
16946,0.08956320881843567
16947,0.01892879605293274
16948,0.01144329272210598
16949,0.007046477776020766
16950,0.03229312524199486
16951,0.0570432998239994
16952,0.04607727900147438
16953,0.09786874055862427
16954,0.006838719826191664
16955,0.01597174070775509
16956,0.020201476663351058
16957,0.022598008811473846
16958,0.04340147599577904
16959,0.019358348846435548
16960,0.9080586791038513
16961,0.9793284296989441
16962,0.011117212846875191
16963,0.9208628416061402
16964,0.8877534151077271
16965,0.006387348379939794
16966,0.03190420605242252
16967,0.013380036130547524
16968,0.13394197672605515
16969,0.03250217847526073
16970,0.6291897177696228
16971,0.018676937371492387
16972,0.24452232718467712
16973,0.11083327978849411
16974,0.1223023921251297
16975,0.9056767344474792
16976,0.6536268353462219
16977,0.8648185014724732
16978,0.6282435417175293
16979,0.015320748649537563
16980,0.05460757538676262
16981,0.9551136016845703
16982,0.021316907554864883
16983,0.02231799140572548
16984,0.2451670616865158
16985,0.090457883477211
16986,0.07671482563018799
16987,0.011554797552525998
16988,0.11045950651168823
16989,0.3432289302349091
16990,0.07825392931699753
16991,0.021078939735889434
16992,0.01996972821652889
16993,0.16831684112548828
16994,0.626896607875824
16995,0.8736520171165466
16996,0.024360891059041025
16997,0.21094280183315278
16998,0.008823109138756991
16999,0.09057342708110809
17000,0.15508290529251098
17001,0.028183824941515924
17002,0.2815917432308197
17003,0.013184599764645099
17004,0.008093259390443563
17005,0.6370743393898011
17006,0.3148688733577728
17007,0.031924568489193915
17008,0.024508644267916678
17009,0.3319943904876709
17010,0.020452189445495605
17011,0.14979642629623413
17012,0.17650399208068848
17013,0.6102434635162354
17014,0.022850657999515533
17015,0.012402012757956982
17016,0.006754928082227707
17017,0.494830334186554
17018,0.014643293246626854
17019,0.01314600147306919
17020,0.86308673620224
17021,0.010587276704609395
17022,0.916909646987915
17023,0.01906762346625328
17024,0.012855752743780613
17025,0.22127126157283783
17026,0.03675382770597935
17027,0.9617897868156433
17028,0.0060569621622562405
17029,0.07137496918439865
17030,0.07421003431081771
17031,0.10933005064725876
17032,0.09284925609827041
17033,0.9155596852302551
17034,0.016858996078372
17035,0.08263371288776397
17036,0.007316547632217407
17037,0.1385795146226883
17038,0.11329662650823594
17039,0.042462854832410815
17040,0.03075348287820816
17041,0.44595315456390383
17042,0.3137475371360779
17043,0.7292505979537964
17044,0.012114597856998444
17045,0.9408538579940796
17046,0.020515139400959014
17047,0.00660499082878232
17048,0.1275814414024353
17049,0.4322292447090149
17050,0.06682486906647682
17051,0.09093119353055953
17052,0.521936446428299
17053,0.8962376236915588
17054,0.029482394456863403
17055,0.26320405304431915
17056,0.010943964496254921
17057,0.02432934008538723
17058,0.3028067111968994
17059,0.0943730503320694
17060,0.13319680094718933
17061,0.1209194928407669
17062,0.5092791616916656
17063,0.03445872291922569
17064,0.2518527746200562
17065,0.09653387516736985
17066,0.11151584088802338
17067,0.7393093705177307
17068,0.7679939866065979
17069,0.017961809039115907
17070,0.011559835076332093
17071,0.04091345071792603
17072,0.05238573998212814
17073,0.04992375150322914
17074,0.013111862540245055
17075,0.007333300169557333
17076,0.025174422934651376
17077,0.018988564237952234
17078,0.8293813228607178
17079,0.05912781283259392
17080,0.19402670562267305
17081,0.15896365642547608
17082,0.011399892345070838
17083,0.020722870156168936
17084,0.9555115342140198
17085,0.8829766511917114
17086,0.5740811467170716
17087,0.021826916188001633
17088,0.01260423120111227
17089,0.15374164581298827
17090,0.024461286887526513
17091,0.08752394765615464
17092,0.015781417302787305
17093,0.10608949214220047
17094,0.5335158348083496
17095,0.5794584035873414
17096,0.02926280237734318
17097,0.03313831649720669
17098,0.08706635534763336
17099,0.006120948866009712
17100,0.012617388367652893
17101,0.877386474609375
17102,0.1748279720544815
17103,0.5495262145996094
17104,0.01619950346648693
17105,0.7474527955055237
17106,0.6026578903198242
17107,0.056468475610017776
17108,0.014795918203890323
17109,0.6365794539451599
17110,0.23137657344341278
17111,0.019839320331811905
17112,0.11281291991472245
17113,0.6909846186637878
17114,0.11999365985393524
17115,0.07248234897851943
17116,0.031098852306604384
17117,0.7844472050666809
17118,0.01406512726098299
17119,0.15602417290210724
17120,0.010987579077482223
17121,0.02575188912451267
17122,0.1113127127289772
17123,0.851861298084259
17124,0.009182598814368248
17125,0.038876722753047946
17126,0.08483236134052277
17127,0.08358548879623413
17128,0.026703355088829994
17129,0.1095963552594185
17130,0.0700314074754715
17131,0.012899736873805523
17132,0.027569774910807608
17133,0.9462151408195496
17134,0.011105240508913993
17135,0.04091323614120483
17136,0.39070540070533755
17137,0.00782036194577813
17138,0.101344633102417
17139,0.09604627639055252
17140,0.01971510760486126
17141,0.03138251863420009
17142,0.5658405423164368
17143,0.10684372633695602
17144,0.07174050509929657
17145,0.008910599909722806
17146,0.08325796127319336
17147,0.0405276358127594
17148,0.09433767348527908
17149,0.016723218746483325
17150,0.016926569677889348
17151,0.03675934225320816
17152,0.1634914219379425
17153,0.0064172792248427864
17154,0.006279442086815834
17155,0.02346782423555851
17156,0.38003466129302976
17157,0.10021477490663529
17158,0.10242918282747268
17159,0.023593979701399804
17160,0.929241144657135
17161,0.018121555633842944
17162,0.49841234683990476
17163,0.051781512796878815
17164,0.013455970212817192
17165,0.08334935009479523
17166,0.9515073537826538
17167,0.28403136134147644
17168,0.012570651806890964
17169,0.012061531655490398
17170,0.011371204070746899
17171,0.4489917874336243
17172,0.009630805626511574
17173,0.008359428029507399
17174,0.18456098735332488
17175,0.07643566951155663
17176,0.5499881863594055
17177,0.006037937477231026
17178,0.0076658597216010095
17179,0.1959928661584854
17180,0.12787463068962096
17181,0.2432023972272873
17182,0.006711785681545734
17183,0.37864341735839846
17184,0.8656718611717225
17185,0.13690362572669984
17186,0.03241566754877567
17187,0.16480139791965484
17188,0.011144236661493778
17189,0.17527056932449342
17190,0.015489793196320534
17191,0.673682427406311
17192,0.044554805010557176
17193,0.8754464745521545
17194,0.04117865487933159
17195,0.08935057073831558
17196,0.022988541796803475
17197,0.013849683851003648
17198,0.9115883588790894
17199,0.07233555316925049
17200,0.7398999571800232
17201,0.8103539943695068
17202,0.027067504078149795
17203,0.015046313405036926
17204,0.9834956884384155
17205,0.02491449676454067
17206,0.41813528537750244
17207,0.7846569538116455
17208,0.45799734592437746
17209,0.10698212683200836
17210,0.13023557960987092
17211,0.6173121690750122
17212,0.0410106435418129
17213,0.11649186909198761
17214,0.7247743010520935
17215,0.7713531136512757
17216,0.07185236960649491
17217,0.5738927960395813
17218,0.7590500235557556
17219,0.04575832933187485
17220,0.7348656296730042
17221,0.011976167932152748
17222,0.6033999562263489
17223,0.04606305658817291
17224,0.15164566934108734
17225,0.09275641888380051
17226,0.025801200419664383
17227,0.4248144567012787
17228,0.01857873424887657
17229,0.01157652921974659
17230,0.010649779811501503
17231,0.01336964573711157
17232,0.8389879941940308
17233,0.015223814360797405
17234,0.3274390161037445
17235,0.020679619163274765
17236,0.8704814672470093
17237,0.1848149210214615
17238,0.9536658883094787
17239,0.0425362229347229
17240,0.006111690122634172
17241,0.13277207911014557
17242,0.13624866008758546
17243,0.12127061784267426
17244,0.10313966870307922
17245,0.5774774789810181
17246,0.014498561434447766
17247,0.08615239262580872
17248,0.009748311340808868
17249,0.06254333630204201
17250,0.018226242437958718
17251,0.025626394152641296
17252,0.11123400181531906
17253,0.6221527814865112
17254,0.016116571612656116
17255,0.5185122489929199
17256,0.5931269407272339
17257,0.9188271641731263
17258,0.019765570387244226
17259,0.041939309984445575
17260,0.12675436437129975
17261,0.3011119425296783
17262,0.041000401973724364
17263,0.006817418988794089
17264,0.7426803350448609
17265,0.04816953912377357
17266,0.1012813001871109
17267,0.27764973044395447
17268,0.05586908236145973
17269,0.020157647505402564
17270,0.039221123605966565
17271,0.059257485717535016
17272,0.02043703980743885
17273,0.9684911012649536
17274,0.006964860484004021
17275,0.03246176578104496
17276,0.7919944167137146
17277,0.22175147235393525
17278,0.017857547476887704
17279,0.16458285450935364
17280,0.02015545256435871
17281,0.8724047780036926
17282,0.13576084971427918
17283,0.935097587108612
17284,0.15467984080314637
17285,0.36950801610946654
17286,0.04345896914601326
17287,0.008574053552001715
17288,0.02048542760312557
17289,0.20163364410400392
17290,0.06406239271163941
17291,0.018515732325613498
17292,0.04604662209749222
17293,0.9459998369216919
17294,0.027538642287254333
17295,0.10801048874855042
17296,0.7541285514831543
17297,0.07938089817762375
17298,0.01217148471623659
17299,0.5935669183731079
17300,0.11463073939085007
17301,0.15639874041080476
17302,0.030190397053956985
17303,0.7153949618339539
17304,0.5640695571899415
17305,0.893942403793335
17306,0.07660828232765197
17307,0.02998226396739483
17308,0.16403685808181762
17309,0.007568027917295694
17310,0.02605583481490612
17311,0.018664782866835594
17312,0.8428524494171142
17313,0.006549619045108557
17314,0.032438633218407634
17315,0.08157629072666168
17316,0.2065551608800888
17317,0.9289536833763122
17318,0.8376551985740661
17319,0.006755934841930866
17320,0.012968590296804906
17321,0.01932532824575901
17322,0.07449894547462463
17323,0.08681913614273071
17324,0.36296209692955017
17325,0.041304143518209456
17326,0.8312312364578247
17327,0.23229199945926665
17328,0.05594122335314751
17329,0.013690731674432754
17330,0.9365476608276367
17331,0.8093828558921814
17332,0.007371904700994492
17333,0.17065173089504243
17334,0.10490041822195054
17335,0.02218407057225704
17336,0.008601108100265265
17337,0.006961476430296898
17338,0.23968206346035004
17339,0.01752096600830555
17340,0.058212588727474215
17341,0.03565719798207283
17342,0.01054714508354664
17343,0.05898565873503685
17344,0.012635552696883679
17345,0.010938291065394878
17346,0.010235968418419361
17347,0.40468976497650144
17348,0.8562125921249389
17349,0.5502546310424805
17350,0.0672884464263916
17351,0.9530345559120178
17352,0.09882428497076035
17353,0.006413516029715538
17354,0.9793941259384156
17355,0.013181141205132007
17356,0.3734994292259216
17357,0.05237263813614845
17358,0.5720578193664551
17359,0.7579042553901673
17360,0.006442488916218281
17361,0.06254763156175613
17362,0.5590656995773315
17363,0.9623484492301941
17364,0.027637124806642533
17365,0.1264587476849556
17366,0.028063368797302247
17367,0.36893142461776735
17368,0.10069242864847183
17369,0.018635491281747817
17370,0.007523107435554266
17371,0.23035736978054047
17372,0.1285737246274948
17373,0.9244722604751587
17374,0.015323495678603648
17375,0.20237620770931244
17376,0.029786475747823716
17377,0.22813694179058075
17378,0.18509098291397094
17379,0.5045804560184479
17380,0.05414119958877563
17381,0.12291898876428604
17382,0.16728945970535278
17383,0.027958118170499802
17384,0.009530197456479072
17385,0.0697898507118225
17386,0.9086336135864258
17387,0.7072210550308228
17388,0.011792304553091526
17389,0.7561343431472778
17390,0.006773133296519518
17391,0.012088431417942047
17392,0.022983327507972717
17393,0.17137401998043061
17394,0.04870011955499649
17395,0.0068523060530424115
17396,0.020694347843527795
17397,0.00655777333304286
17398,0.0855381116271019
17399,0.011288094334304333
17400,0.011207340098917485
17401,0.969457459449768
17402,0.02071971781551838
17403,0.012574413418769836
17404,0.019341159239411355
17405,0.21752232015132905
17406,0.8861577630043029
17407,0.0838930182158947
17408,0.13801386952400208
17409,0.02161874547600746
17410,0.04992834702134132
17411,0.2696006238460541
17412,0.027766699716448785
17413,0.011166145466268063
17414,0.08645334243774414
17415,0.022467140853405
17416,0.011252927593886852
17417,0.12262091636657715
17418,0.020559179410338402
17419,0.1328761339187622
17420,0.011526054330170154
17421,0.006112927850335836
17422,0.013788744062185287
17423,0.5551886677742004
17424,0.39190555214881895
17425,0.01856016702950001
17426,0.01585061866790056
17427,0.00927492268383503
17428,0.1422135829925537
17429,0.731779682636261
17430,0.24121882319450377
17431,0.5590710997581482
17432,0.026885132864117624
17433,0.6737310647964477
17434,0.006723916251212358
17435,0.020540493726730346
17436,0.09137548953294754
17437,0.015109550394117831
17438,0.028561351448297502
17439,0.10824122726917267
17440,0.011120956204831601
17441,0.6430945873260498
17442,0.26019405722618105
17443,0.012686566077172756
17444,0.7497544050216675
17445,0.006874160189181566
17446,0.324039489030838
17447,0.018805389851331712
17448,0.8362046957015992
17449,0.056162527203559874
17450,0.008839890640228987
17451,0.9480833888053894
17452,0.0948105663061142
17453,0.102669957280159
17454,0.01220207717269659
17455,0.04239869490265846
17456,0.07918302863836288
17457,0.11042503118515015
17458,0.46284536123275755
17459,0.7000158667564392
17460,0.037842030823230746
17461,0.28627973794937134
17462,0.5688572525978088
17463,0.05136844888329506
17464,0.031802204251289365
17465,0.8993306636810303
17466,0.513305413722992
17467,0.941274881362915
17468,0.05535343512892723
17469,0.9265629529953003
17470,0.038859105110168456
17471,0.05314939767122269
17472,0.12198088020086288
17473,0.011244365014135838
17474,0.036157147586345674
17475,0.011280323378741741
17476,0.02696448564529419
17477,0.011759847216308118
17478,0.03654537424445152
17479,0.0837904155254364
17480,0.03760712444782257
17481,0.08932234048843384
17482,0.42326908707618716
17483,0.7510992646217346
17484,0.5116688430309295
17485,0.05625456348061562
17486,0.016236678510904313
17487,0.025074699148535728
17488,0.2724175095558167
17489,0.006244567595422268
17490,0.011715855076909065
17491,0.07963578850030899
17492,0.01566733028739691
17493,0.012708192877471446
17494,0.6984485507011413
17495,0.22193500995635987
17496,0.054655272513628006
17497,0.6087555885314941
17498,0.537860119342804
17499,0.4706342279911041
17500,0.2664246290922165
17501,0.03636964336037636
17502,0.45071550011634826
17503,0.014436286874115467
17504,0.04455747306346893
17505,0.6042589783668518
17506,0.5960177659988404
17507,0.5248502016067504
17508,0.07691933810710908
17509,0.5687435269355774
17510,0.26310291290283205
17511,0.008370988443493843
17512,0.0207349956035614
17513,0.01902094520628452
17514,0.2458981066942215
17515,0.6605120897293091
17516,0.14256688356399536
17517,0.016697358712553977
17518,0.3855749905109406
17519,0.0067209345288574696
17520,0.007529270648956299
17521,0.06567700952291489
17522,0.28597518503665925
17523,0.5082919478416443
17524,0.028275806829333304
17525,0.06400776877999306
17526,0.08881962150335312
17527,0.08099168241024017
17528,0.02275305688381195
17529,0.2054561585187912
17530,0.011247228644788266
17531,0.011770717054605483
17532,0.5989670276641845
17533,0.07923906296491623
17534,0.6799540281295776
17535,0.4428916871547699
17536,0.01713828817009926
17537,0.2082427591085434
17538,0.0114643894135952
17539,0.027373956888914107
17540,0.029746900126338006
17541,0.8394125461578369
17542,0.0803784340620041
17543,0.010981481336057187
17544,0.053903812915086745
17545,0.010978058725595475
17546,0.9320483803749084
17547,0.025230729207396507
17548,0.04103371351957321
17549,0.03745232596993446
17550,0.012957797013223171
17551,0.05730611830949783
17552,0.05559919476509094
17553,0.0202225212007761
17554,0.013514663651585579
17555,0.007273309025913477
17556,0.017095397971570492
17557,0.9692654132843017
17558,0.14216401278972626
17559,0.15131762623786926
17560,0.150544610619545
17561,0.16247305572032927
17562,0.053582461178302766
17563,0.966707730293274
17564,0.009583612345159054
17565,0.023680592700839043
17566,0.006872850935906172
17567,0.012149868160486221
17568,0.0077190732583403586
17569,0.029088638722896576
17570,0.008049433398991824
17571,0.6980367183685303
17572,0.011431954614818097
17573,0.05516447871923447
17574,0.008004071563482285
17575,0.029696420952677726
17576,0.11542108952999115
17577,0.012564709410071373
17578,0.13061473965644838
17579,0.9531815648078918
17580,0.02713889367878437
17581,0.27559722363948824
17582,0.00809950940310955
17583,0.0896986797451973
17584,0.7360831141471863
17585,0.012821093760430812
17586,0.0667760655283928
17587,0.05385634899139404
17588,0.8083752393722534
17589,0.9428764939308166
17590,0.013146370090544224
17591,0.0817815437912941
17592,0.03320569545030594
17593,0.5307225108146667
17594,0.009010151028633118
17595,0.5422385573387146
17596,0.04267410859465599
17597,0.018608874082565306
17598,0.9326302170753479
17599,0.7582534909248352
17600,0.053026942908763884
17601,0.018221810460090637
17602,0.007714369893074035
17603,0.017625332064926624
17604,0.021044453233480455
17605,0.7785146236419678
17606,0.03575782887637615
17607,0.04998040646314621
17608,0.6708972692489624
17609,0.24818233847618104
17610,0.10878991037607193
17611,0.08883223831653594
17612,0.0249067734926939
17613,0.9134771347045898
17614,0.34784470200538636
17615,0.034712741151452065
17616,0.020136473700404167
17617,0.10005368143320084
17618,0.9387804627418518
17619,0.011631936952471732
17620,0.08569969087839127
17621,0.09166761934757232
17622,0.1311393201351166
17623,0.15244441628456115
17624,0.023085642606019974
17625,0.0133810481056571
17626,0.009936775080859661
17627,0.005940413102507591
17628,0.6925653100013733
17629,0.012380405329167843
17630,0.05910885632038117
17631,0.019500057399272918
17632,0.013053371384739876
17633,0.01946493163704872
17634,0.13150377869606017
17635,0.1980293184518814
17636,0.13650997579097748
17637,0.2868946373462677
17638,0.033899945020675656
17639,0.017008813470602034
17640,0.35220459699630735
17641,0.012127019464969635
17642,0.04764029905200005
17643,0.33146103620529177
17644,0.21739598214626313
17645,0.022167456150054932
17646,0.1153207927942276
17647,0.02249016910791397
17648,0.8839500427246094
17649,0.18929948806762695
17650,0.12544854879379272
17651,0.007502665463835001
17652,0.05498502254486084
17653,0.010524113848805427
17654,0.010848492942750454
17655,0.08879065960645675
17656,0.25132056176662443
17657,0.008842533826828003
17658,0.26946685314178465
17659,0.10812818109989167
17660,0.006824252940714359
17661,0.17027173638343812
17662,0.010880236141383648
17663,0.10733260661363601
17664,0.01751010734587908
17665,0.021015139296650887
17666,0.007384303398430348
17667,0.02807713337242603
17668,0.0408719539642334
17669,0.834823727607727
17670,0.8865521311759949
17671,0.2782947987318039
17672,0.94692302942276
17673,0.06408602744340897
17674,0.01635905560106039
17675,0.046071256324648854
17676,0.47259623408317564
17677,0.006686051283031702
17678,0.03183374293148518
17679,0.2370833694934845
17680,0.06188953146338463
17681,0.03354360722005367
17682,0.26205659806728365
17683,0.09954322129487991
17684,0.05684277042746544
17685,0.0602665364742279
17686,0.08280007392168046
17687,0.028410424664616584
17688,0.9309839844703675
17689,0.7618899583816529
17690,0.17955303490161895
17691,0.014407881535589695
17692,0.11728849560022354
17693,0.011575963534414768
17694,0.009448204562067986
17695,0.015423638187348843
17696,0.21626131236553192
17697,0.0790198266506195
17698,0.014762104861438275
17699,0.823671817779541
17700,0.015353223867714405
17701,0.054598018527030945
17702,0.28820196986198426
17703,0.03341954611241817
17704,0.27158907651901243
17705,0.009236776828765869
17706,0.013022802397608757
17707,0.3823384284973145
17708,0.04564666450023651
17709,0.08998055905103683
17710,0.02849280573427677
17711,0.0073186207562685015
17712,0.37530615329742434
17713,0.02992808148264885
17714,0.9159129977226257
17715,0.1710065245628357
17716,0.1017794668674469
17717,0.1722264677286148
17718,0.05832827016711235
17719,0.155645552277565
17720,0.35247379541397095
17721,0.01670433543622494
17722,0.011519737169146537
17723,0.8581168532371521
17724,0.05158446580171585
17725,0.9029840230941772
17726,0.01124699655920267
17727,0.018456410616636276
17728,0.04429843872785568
17729,0.020310138165950776
17730,0.026477418094873428
17731,0.01705898214131594
17732,0.010828458331525325
17733,0.011208540946245193
17734,0.41404167413711546
17735,0.013744709640741348
17736,0.02097904495894909
17737,0.01953853014856577
17738,0.013383574783802032
17739,0.019449470937252043
17740,0.048848450928926465
17741,0.012296443432569503
17742,0.066842420399189
17743,0.20691034197807312
17744,0.11236316561698914
17745,0.3438901662826538
17746,0.30125135779380796
17747,0.014703767746686936
17748,0.07334176003932953
17749,0.012162416614592076
17750,0.12896311581134795
17751,0.25753151178359984
17752,0.5647650361061096
17753,0.04267851337790489
17754,0.03463221192359924
17755,0.16550922095775605
17756,0.7698485374450683
17757,0.012112730741500854
17758,0.8969550013542176
17759,0.02456691861152649
17760,0.37590675354003905
17761,0.012696758098900317
17762,0.010436510480940343
17763,0.02168031744658947
17764,0.3119761347770691
17765,0.32116787433624266
17766,0.24651113152503967
17767,0.3718110263347626
17768,0.7743001103401184
17769,0.043704605847597125
17770,0.7683415293693543
17771,0.0369828425347805
17772,0.03139659464359283
17773,0.0234468262642622
17774,0.006156789418309927
17775,0.8643036127090454
17776,0.6196547031402588
17777,0.7252398490905761
17778,0.7129968762397766
17779,0.015400972031056882
17780,0.6583624124526978
17781,0.0071913497522473335
17782,0.8367182612419128
17783,0.09915297925472259
17784,0.013963423669338226
17785,0.014518384262919426
17786,0.007138903997838497
17787,0.012265139445662498
17788,0.8262459516525269
17789,0.009926281869411469
17790,0.021910956129431725
17791,0.011360283568501472
17792,0.01919016130268574
17793,0.05672298967838287
17794,0.06450209841132164
17795,0.009095406346023082
17796,0.011685835383832454
17797,0.007164430897682905
17798,0.01464306991547346
17799,0.013070452958345413
17800,0.015471018850803375
17801,0.025498496368527412
17802,0.03101446442306042
17803,0.021511548757553102
17804,0.16490958034992217
17805,0.5422386646270752
17806,0.2849104791879654
17807,0.056848852336406706
17808,0.37082901000976565
17809,0.15672771334648133
17810,0.011724506504833698
17811,0.0879269078373909
17812,0.26382759809494016
17813,0.008894327282905578
17814,0.012401785887777805
17815,0.05305771306157112
17816,0.14030200839042664
17817,0.06029563695192337
17818,0.7506504654884338
17819,0.03866746351122856
17820,0.03443884551525116
17821,0.9482489466667176
17822,0.6110693454742432
17823,0.42958480715751646
17824,0.3762559831142426
17825,0.38697190284729005
17826,0.011618464067578316
17827,0.9608443021774292
17828,0.22875844836235046
17829,0.021504561975598337
17830,0.03588431365787983
17831,0.011309787258505821
17832,0.45908874869346616
17833,0.23158383071422578
17834,0.8482754707336426
17835,0.012095406278967857
17836,0.021056648716330527
17837,0.4943739533424377
17838,0.03213689886033535
17839,0.03801015019416809
17840,0.21746461987495422
17841,0.9508038997650147
17842,0.21857125461101531
17843,0.8482292771339417
17844,0.006497075315564871
17845,0.12814143151044846
17846,0.05785776004195213
17847,0.01394965909421444
17848,0.02277783043682575
17849,0.022045619413256647
17850,0.8093724489212036
17851,0.18910114765167235
17852,0.021693067997694014
17853,0.06459782645106316
17854,0.9240529298782348
17855,0.16549182534217835
17856,0.03686809316277504
17857,0.01552309338003397
17858,0.20474546551704406
17859,0.006742886360734701
17860,0.019653236120939256
17861,0.01761411838233471
17862,0.011278350651264191
17863,0.026029084250330924
17864,0.011611047945916653
17865,0.07610572129487991
17866,0.011106223613023759
17867,0.022273454070091247
17868,0.0067245508544147015
17869,0.4277382493019104
17870,0.03389976993203163
17871,0.0606614887714386
17872,0.06276900917291642
17873,0.203802627325058
17874,0.04002871587872505
17875,0.16036244332790375
17876,0.1479313552379608
17877,0.24907938838005067
17878,0.12383524924516678
17879,0.05831521525979042
17880,0.008563528768718243
17881,0.26412138938903806
17882,0.022631128132343293
17883,0.015083743631839753
17884,0.15387440025806426
17885,0.01630151141434908
17886,0.4064626157283783
17887,0.12851958721876144
17888,0.048900187760591504
17889,0.038797025382518766
17890,0.007352449838072062
17891,0.23926905691623687
17892,0.1743520051240921
17893,0.011457084119319916
17894,0.5841764092445374
17895,0.7646293640136719
17896,0.04490291327238083
17897,0.006784535571932792
17898,0.06487027183175087
17899,0.017622773349285126
17900,0.34955939650535583
17901,0.15805176198482512
17902,0.0306134220212698
17903,0.015864162333309652
17904,0.7608566164970398
17905,0.15614089667797088
17906,0.2989689767360687
17907,0.9548365831375122
17908,0.06817000433802604
17909,0.07639235854148865
17910,0.3605837285518646
17911,0.024276774376630783
17912,0.035031569004058835
17913,0.15000823140144348
17914,0.012099501490592957
17915,0.5682006001472473
17916,0.9624385356903076
17917,0.012375523895025253
17918,0.0783509910106659
17919,0.01448565348982811
17920,0.021194011718034745
17921,0.051687580347061154
17922,0.008096553571522235
17923,0.8545283675193787
17924,0.36095933318138124
17925,0.015246983245015144
17926,0.7194499373435974
17927,0.07981361597776412
17928,0.01456937026232481
17929,0.007666016183793545
17930,0.07963353171944618
17931,0.13845432698726653
17932,0.006108797527849675
17933,0.6516185402870178
17934,0.026695998013019563
17935,0.02774919830262661
17936,0.0076472098007798195
17937,0.07999834269285203
17938,0.006654494907706976
17939,0.9504738450050354
17940,0.01911470703780651
17941,0.7883400797843934
17942,0.5350792646408081
17943,0.29567794799804686
17944,0.03767295032739639
17945,0.16489409208297728
17946,0.04661410599946976
17947,0.6078270077705383
17948,0.01043698824942112
17949,0.011087400652468205
17950,0.03510287888348103
17951,0.01554719004780054
17952,0.06219087690114975
17953,0.8332847833633423
17954,0.037558510154485705
17955,0.011441665329039096
17956,0.005962302442640066
17957,0.5033582448959351
17958,0.009541599825024605
17959,0.2840329647064209
17960,0.0107459656894207
17961,0.11550808697938919
17962,0.42864327430725097
17963,0.1663450837135315
17964,0.03247628845274449
17965,0.5561195969581604
17966,0.025146957114338876
17967,0.21534696221351624
17968,0.11118842214345932
17969,0.03952610269188881
17970,0.32761183977127073
17971,0.5387143492698669
17972,0.9139092683792114
17973,0.01820106729865074
17974,0.6579131007194519
17975,0.014168980717658996
17976,0.020307107269763945
17977,0.017765874788165093
17978,0.021751079335808755
17979,0.6878130197525024
17980,0.011194058693945408
17981,0.029146742820739747
17982,0.835553252696991
17983,0.24507894217967988
17984,0.8463408946990967
17985,0.5441288352012634
17986,0.9589774489402771
17987,0.008386112097650767
17988,0.22249222099781035
17989,0.01419888362288475
17990,0.09875009208917618
17991,0.021366795897483824
17992,0.08966520428657532
17993,0.2706265151500702
17994,0.011065596714615822
17995,0.1481176495552063
17996,0.014859381131827831
17997,0.328081476688385
17998,0.02095979154109955
