id,Exited
16854,0.6811382689094561
16855,0.025135269123123822
16856,0.02238125807191698
16857,0.21691067123190316
16858,0.2718778630545163
16859,0.9452676069782384
16860,0.07382281988247898
16861,0.06850575310807175
16862,0.009887845912540171
16863,0.4757734993389664
16864,0.04795462768198909
16865,0.744990940814113
16866,0.02652007553516968
16867,0.8433879188003214
16868,0.11250106872369114
16869,0.18562402983720247
16870,0.9123171088664932
16871,0.010150066465166939
16872,0.11925913186034118
16873,0.7232029809629223
16874,0.011380456325360696
16875,0.5260611471774879
16876,0.017562516755559025
16877,0.14335932911516375
16878,0.2551437569268783
16879,0.01330439383112932
16880,0.609102508155519
16881,0.02543406978640772
16882,0.8658352563633926
16883,0.008952175059837154
16884,0.025590923360493643
16885,0.014686126844463262
16886,0.00905674115740451
16887,0.03856533708754304
16888,0.16286097299920396
16889,0.035255086496461495
16890,0.021197177878328456
16891,0.8141965986844379
16892,0.019672541845739515
16893,0.9018261687720062
16894,0.1364915978334099
16895,0.7591537464032175
16896,0.10572816581532991
16897,0.21690451935874985
16898,0.010676241923379284
16899,0.24758248983341957
16900,0.13668715569325746
16901,0.08337793869131821
16902,0.02760660155237963
16903,0.016522266213781764
16904,0.016614236121275668
16905,0.013552877115700784
16906,0.3523845126848715
16907,0.8029004097508396
16908,0.6068491208594008
16909,0.2422054307342766
16910,0.014343053444768281
16911,0.7958573642269486
16912,0.6564763940139992
16913,0.2836448284683786
16914,0.029615915362853202
16915,0.012289018389575353
16916,0.0511313664603521
16917,0.012900325306520499
16918,0.03533249655119631
16919,0.8762506708887038
16920,0.05045074038734134
16921,0.014813028231158033
16922,0.017728886615381963
16923,0.023577063190700395
16924,0.10821128777029257
16925,0.01060447370983353
16926,0.015534303515305109
16927,0.02443011516509145
16928,0.10339432108576807
16929,0.009530728484289439
16930,0.1774891055067084
16931,0.17526979074852517
16932,0.15250202536413168
16933,0.16559912990245737
16934,0.01964086186397913
16935,0.019287965554309058
16936,0.009333647669599867
16937,0.027241833941770283
16938,0.02965161769161226
16939,0.010284878746899366
16940,0.20541826418949985
16941,0.04602542072805916
16942,0.19062207784128657
16943,0.06554892742992012
16944,0.028527309122623044
16945,0.1624117315345534
16946,0.09182274343341203
16947,0.023297418909376602
16948,0.014256159384867762
16949,0.009675901666912463
16950,0.038526688474728635
16951,0.056761985408127325
16952,0.047762580327962385
16953,0.10468720429233928
16954,0.00989894029256636
16955,0.018309538188580672
16956,0.024167751953131346
16957,0.026952184231884148
16958,0.04610973425209504
16959,0.02310742495443028
16960,0.8992805553436873
16961,0.9706639990621667
16962,0.014454766835845827
16963,0.8863376596007594
16964,0.8962303804407694
16965,0.009196663567814465
16966,0.03418157625141797
16967,0.016357377411044538
16968,0.14000447239839892
16969,0.03339204151769418
16970,0.6611845888532153
16971,0.022216761743344655
16972,0.23256545794325953
16973,0.11797089162893322
16974,0.12312458135104169
16975,0.9022815845167027
16976,0.6334791261745043
16977,0.8638489923726314
16978,0.6651167051352315
16979,0.01795693857911389
16980,0.05700633824847244
16981,0.9626717975760914
16982,0.02435145146063401
16983,0.02903743632025268
16984,0.23879717366399483
16985,0.10447026267628257
16986,0.08110388270474782
16987,0.01441696947303699
16988,0.10087829330908035
16989,0.31992062490709045
16990,0.0764917679623319
16991,0.024650495437245616
16992,0.02125621639773766
16993,0.16444523438883074
16994,0.6168602331780815
16995,0.8831798253016621
16996,0.021755966928264547
16997,0.2073164914139738
16998,0.01142886048400633
16999,0.09057414762128499
17000,0.15902685516407947
17001,0.03417526968793465
17002,0.2676763104665314
17003,0.01690447454686899
17004,0.010558915960431342
17005,0.6305505623557629
17006,0.3156629054017341
17007,0.03396289268733921
17008,0.02714082503058805
17009,0.33383040152723503
17010,0.02249575672771691
17011,0.1472408226624311
17012,0.1792209175281611
17013,0.6006816683345289
17014,0.027653702552216948
17015,0.015297194982532672
17016,0.009659446893220066
17017,0.5002953153347329
17018,0.01827195340363231
17019,0.01609136530487106
17020,0.8634809064768731
17021,0.013223246364793027
17022,0.9037613529727718
17023,0.020951177241616194
17024,0.015620733780956153
17025,0.20653553446520406
17026,0.03283377939502287
17027,0.952830027434284
17028,0.008981112586329882
17029,0.07712367656686606
17030,0.08195891956622416
17031,0.11690404479561649
17032,0.09813402875644114
17033,0.9073678306124296
17034,0.01944949465562265
17035,0.07965936333966209
17036,0.010511166449995855
17037,0.147449094363648
17038,0.12434011640508769
17039,0.047731686740557146
17040,0.035152108885066445
17041,0.455119725101107
17042,0.3481196338937335
17043,0.6954282847746217
17044,0.015457493601380929
17045,0.9275340959146842
17046,0.02422736343844451
17047,0.009407162859365393
17048,0.13491757418760114
17049,0.4118462859130238
17050,0.0699835730427642
17051,0.11109439568757566
17052,0.5134796615061594
17053,0.888204817104713
17054,0.0328011047886682
17055,0.2579927740154172
17056,0.014242941160944012
17057,0.030142250860895187
17058,0.3453639045653281
17059,0.1060988131789216
17060,0.1289187858491272
17061,0.12176633111989217
17062,0.4622308085730166
17063,0.0383615042536747
17064,0.23691481471968884
17065,0.09373876588342403
17066,0.10863645315591955
17067,0.7247436335774262
17068,0.7502204281615789
17069,0.02125460740797627
17070,0.014990239539635913
17071,0.04381489596830139
17072,0.04982548796970577
17073,0.05582293094859423
17074,0.016621716422111382
17075,0.010107350314081012
17076,0.02780925501327986
17077,0.022731996010675045
17078,0.7828845330751111
17079,0.06407084429742546
17080,0.19266574897549754
17081,0.16587316185683032
17082,0.014998807586748047
17083,0.023789889593707043
17084,0.9438874941571564
17085,0.8719969045255116
17086,0.5514272811436655
17087,0.026287469152304906
17088,0.01582913538022308
17089,0.15503907530712233
17090,0.028980075922829092
17091,0.09103518667067258
17092,0.0184809433709772
17093,0.09479734415478623
17094,0.5418774446652772
17095,0.580390518845942
17096,0.03248167662872925
17097,0.03586605295272085
17098,0.0926020894289719
17099,0.010369011307916271
17100,0.016232259033469983
17101,0.8329234440714195
17102,0.18007811433948862
17103,0.5289228148975892
17104,0.01975863756615941
17105,0.7301115064739381
17106,0.58793658268923
17107,0.058699189519431406
17108,0.01756100980443464
17109,0.6295345385738139
17110,0.22332704226203362
17111,0.02290901004895784
17112,0.10468109381356124
17113,0.6879677364421581
17114,0.12488295572699556
17115,0.07324603488658082
17116,0.036458238730084684
17117,0.8048603806165927
17118,0.016842908951219634
17119,0.15553729347021156
17120,0.014460196739886055
17121,0.029446955239653138
17122,0.10296093881717638
17123,0.8398021427329894
17124,0.011952847757929591
17125,0.035165165014458634
17126,0.08689928563964142
17127,0.09583466336275893
17128,0.030009457051016587
17129,0.10901891020351054
17130,0.0748217314618309
17131,0.015881887365567855
17132,0.032559388678003884
17133,0.9383755783671066
17134,0.014577828482536765
17135,0.05209915840685266
17136,0.37015799745731626
17137,0.010448651175194178
17138,0.11266599962808485
17139,0.09772286482853035
17140,0.021820144434408644
17141,0.025158701151602313
17142,0.5407111493899599
17143,0.11172780859963054
17144,0.07472122981280906
17145,0.011667496860575602
17146,0.10076066928213381
17147,0.047763993173528425
17148,0.0926569822085878
17149,0.020681067161750534
17150,0.020775126337678907
17151,0.03732799265653838
17152,0.15607046529180982
17153,0.009412626828217292
17154,0.010670352998855414
17155,0.024060691576068296
17156,0.3434110483604346
17157,0.11407260765885414
17158,0.09743752875795869
17159,0.027782488061802578
17160,0.9213310875286526
17161,0.016960481723833007
17162,0.4797082941772016
17163,0.06277943901574494
17164,0.01616030576403832
17165,0.09779812756404153
17166,0.9417719630879435
17167,0.2743005953853499
17168,0.015895717491358714
17169,0.015300468665934944
17170,0.015618509361291425
17171,0.4667175230249684
17172,0.012262513185466357
17173,0.01093759128245037
17174,0.18042068604856126
17175,0.08108473170281999
17176,0.52139484359238
17177,0.009035642708123718
17178,0.010137806983186014
17179,0.2008069223468561
17180,0.14689546584501567
17181,0.23381184981513461
17182,0.009877868619983743
17183,0.37287512641581866
17184,0.8502894721951051
17185,0.13733810761796011
17186,0.0376143629512035
17187,0.1682750338885166
17188,0.014273786333661396
17189,0.16861399030512714
17190,0.019159630292856614
17191,0.66143322814941
17192,0.04752380674299254
17193,0.8871517476643099
17194,0.04435561958460762
17195,0.08710331470926419
17196,0.02594196997105939
17197,0.01701488819660789
17198,0.9061667307852156
17199,0.06915470001682959
17200,0.7385528972668858
17201,0.804320541528277
17202,0.028551604585801093
17203,0.01883154191457131
17204,0.976731380691578
17205,0.02808736705731668
17206,0.4052999871053256
17207,0.7663366131049935
17208,0.46474057937885166
17209,0.10729189007382285
17210,0.1393648222085811
17211,0.6155398296484158
17212,0.043626138870693366
17213,0.11234508861577182
17214,0.6968820884271024
17215,0.7584821577570479
17216,0.07150119502191585
17217,0.564215280908328
17218,0.7128346456769676
17219,0.0518310216868987
17220,0.7548086497836237
17221,0.01506538847887097
17222,0.5721328852024952
17223,0.04828836537975407
17224,0.14369501422097414
17225,0.09468774333990944
17226,0.02978181803125237
17227,0.42993360345943277
17228,0.022776307052307796
17229,0.013729375134430016
17230,0.013965964278658632
17231,0.01703542169279093
17232,0.8215784492117335
17233,0.018641350627673137
17234,0.3025528383821604
17235,0.025236421387863896
17236,0.8579825576198814
17237,0.17985566804398495
17238,0.9432843182795809
17239,0.04619183822563287
17240,0.009092764386833777
17241,0.14253158335145097
17242,0.14362054738274366
17243,0.12501506929607112
17244,0.10733848589968556
17245,0.5855731072817427
17246,0.018489932816738826
17247,0.11297959180215592
17248,0.01218032037564699
17249,0.06647022753674259
17250,0.022642837096721175
17251,0.029168587952459357
17252,0.11514648916275742
17253,0.6204991220222557
17254,0.019031089874556272
17255,0.4905277017896311
17256,0.5968922466075602
17257,0.9057420300461022
17258,0.022146490742273477
17259,0.039092672762629635
17260,0.12742002294107668
17261,0.27523663750424227
17262,0.04438895019884367
17263,0.00956044316969791
17264,0.7429249619576657
17265,0.0567512760764573
17266,0.10900722299053593
17267,0.26614394400126345
17268,0.06075313516929602
17269,0.022403860883677545
17270,0.04736785075768188
17271,0.06525554704300125
17272,0.024694013383906966
17273,0.957798550912124
17274,0.011834449974142888
17275,0.03534184745463283
17276,0.781705749833197
17277,0.20291506665432743
17278,0.020054791984084594
17279,0.16967637108873018
17280,0.02145110702138354
17281,0.8683453267810017
17282,0.1535748631246061
17283,0.9302889403281179
17284,0.1486944747208682
17285,0.36026423511437805
17286,0.04439225072329881
17287,0.011117058706879217
17288,0.024589135647360573
17289,0.19304488861015762
17290,0.06847630919587382
17291,0.02123505636466971
17292,0.04347014904816832
17293,0.9414991348390929
17294,0.031367334799066914
17295,0.12419129868004401
17296,0.7069005086810041
17297,0.08604918589997276
17298,0.015857920099734857
17299,0.5974867860978967
17300,0.11781482971531929
17301,0.15612529049347346
17302,0.03446707394852179
17303,0.7145146304416682
17304,0.5514247853481912
17305,0.8875789332928701
17306,0.07535766664398297
17307,0.03232641715207494
17308,0.19436187009504843
17309,0.010368044217950444
17310,0.02827698718158412
17311,0.02130094643769565
17312,0.7959988332345935
17313,0.010060919484888558
17314,0.0342467579061403
17315,0.08573429411261835
17316,0.20782703574425182
17317,0.9214092811833854
17318,0.8328897418288556
17319,0.010042695124670731
17320,0.012542224956359016
17321,0.02219088507350011
17322,0.07221572620526102
17323,0.08814326316206146
17324,0.3305554904947997
17325,0.033605670110539165
17326,0.8183509007428139
17327,0.29379625216046756
17328,0.05956807276116244
17329,0.016722773754878534
17330,0.9163442576774916
17331,0.7882416974215088
17332,0.010188277715038779
17333,0.17084282372440834
17334,0.10743508265033634
17335,0.025767337234306586
17336,0.011260189201351587
17337,0.009833884081623176
17338,0.22499100800963498
17339,0.019709541073913393
17340,0.06666523662717169
17341,0.039566241257509224
17342,0.015009933175803122
17343,0.06384127233895183
17344,0.01509112973457028
17345,0.01452703936146616
17346,0.012912858280296613
17347,0.4033634430816537
17348,0.8505452679454797
17349,0.5321593976222981
17350,0.08894043381509673
17351,0.9424356997425839
17352,0.09687076097538669
17353,0.009340312257247766
17354,0.9726784259426768
17355,0.015761266839691264
17356,0.4059784635021357
17357,0.06821632137220338
17358,0.5545669034337001
17359,0.7147893270067722
17360,0.009657207846592079
17361,0.0686431185085678
17362,0.5168963411913587
17363,0.9603244572951372
17364,0.032309089846065155
17365,0.12636539416592427
17366,0.0302880849634863
17367,0.361898585615456
17368,0.10539485834957855
17369,0.021685000373250586
17370,0.010132209273439463
17371,0.23154323860360887
17372,0.14210619011649345
17373,0.9199763694603437
17374,0.019173650919971738
17375,0.19764590703942356
17376,0.032803684194153776
17377,0.23609783691959857
17378,0.16936498107672499
17379,0.48821141359804543
17380,0.05526839483223293
17381,0.11683075397011564
17382,0.16850367120769008
17383,0.030779075206197902
17384,0.011730487145427937
17385,0.06877640615438915
17386,0.8990836089268253
17387,0.7175526014773237
17388,0.014563401183957405
17389,0.7511763330098723
17390,0.009712255716095002
17391,0.01564415969330011
17392,0.027535511989177613
17393,0.17976101338511255
17394,0.05009641354040413
17395,0.009735938768332125
17396,0.025917743088094546
17397,0.009379996613814464
17398,0.09902838921714564
17399,0.015422376704673424
17400,0.014506618719848591
17401,0.9545666845546437
17402,0.024220909394226872
17403,0.015976611123186463
17404,0.023152350325213282
17405,0.24600150573836466
17406,0.8817972790510435
17407,0.08854139483309231
17408,0.13520952179943763
17409,0.02567818976542279
17410,0.053446394184175225
17411,0.24743933833094783
17412,0.031059886553708622
17413,0.014440197984564371
17414,0.09369317883875553
17415,0.025806021322162514
17416,0.015493136314973652
17417,0.11704043909283449
17418,0.02460741560976775
17419,0.13746701570852177
17420,0.015315626992428649
17421,0.009988927415843216
17422,0.017911655928335633
17423,0.5763466361630243
17424,0.383531445559426
17425,0.021742014196505056
17426,0.01935323724553608
17427,0.011327552080989291
17428,0.13790437474942505
17429,0.7286475492458669
17430,0.2581277506555087
17431,0.5680446940647882
17432,0.02908496243215276
17433,0.6511215116489877
17434,0.009732415701976048
17435,0.023855134314449675
17436,0.08538605115205086
17437,0.017828112538727833
17438,0.030772314429646813
17439,0.1045627915127239
17440,0.014275104308427402
17441,0.6300297697734767
17442,0.2690547044854056
17443,0.015274039794760297
17444,0.7398747694454363
17445,0.010726281533908175
17446,0.3454686344002814
17447,0.022478319112036335
17448,0.8159675462998667
17449,0.06138936836656491
17450,0.011836664702354888
17451,0.9286277132879104
17452,0.10543041876356263
17453,0.11806080399762364
17454,0.01535848464464393
17455,0.04310483496362044
17456,0.09486802737351213
17457,0.1152418553580278
17458,0.4252898932000619
17459,0.6538421835932626
17460,0.04317414832915385
17461,0.2741411178892269
17462,0.5633529118956855
17463,0.05916281912526502
17464,0.03576558180828875
17465,0.8900097345309396
17466,0.49770025838895504
17467,0.9360377861440841
17468,0.06429879495728028
17469,0.9152464332604845
17470,0.03918629455495702
17471,0.05947045277330952
17472,0.14032310186573063
17473,0.01442623421769565
17474,0.041254519026453294
17475,0.014999873447934187
17476,0.02593736215858366
17477,0.014621204020361673
17478,0.0434447700458351
17479,0.08838197516680613
17480,0.038447888994656045
17481,0.07721679065613216
17482,0.39941258711065714
17483,0.7398471024915009
17484,0.5161073195123501
17485,0.060387034239247225
17486,0.01937954074732902
17487,0.033305254429563606
17488,0.25636035144700475
17489,0.009455824923552649
17490,0.015060107562585329
17491,0.07093707833026557
17492,0.019965904525527392
17493,0.01680613679799638
17494,0.6895385574324969
17495,0.2393949367858667
17496,0.05797353463806534
17497,0.5663401127808926
17498,0.5095070012516685
17499,0.4420933288211306
17500,0.2533252919984774
17501,0.049880394102525746
17502,0.43442421991694236
17503,0.018428912273744033
17504,0.04954957310745979
17505,0.6113452965122106
17506,0.585137381663938
17507,0.5081579790789197
17508,0.08248205713019499
17509,0.5396143273291619
17510,0.25501384501002716
17511,0.010839838825989542
17512,0.022642802364414242
17513,0.018530060063614566
17514,0.23526580391961122
17515,0.5855777403619122
17516,0.1404127017175707
17517,0.019545319495454454
17518,0.3987380216902963
17519,0.009401290291575002
17520,0.011325796456723578
17521,0.061314620261066335
17522,0.28319639834726323
17523,0.47322504384239394
17524,0.0318215251119225
17525,0.06909643869167441
17526,0.09203284109824675
17527,0.08530801131808323
17528,0.025144270226920062
17529,0.21003322995072957
17530,0.014955105816464287
17531,0.015412498771091432
17532,0.5890318897524918
17533,0.08193211356525967
17534,0.6474651225328631
17535,0.41905806010443813
17536,0.02027089495694747
17537,0.20608942585458978
17538,0.01547527931794992
17539,0.028497832072363644
17540,0.036952295878084504
17541,0.8345291934917892
17542,0.08590232143767094
17543,0.01415503797957517
17544,0.05750000265200761
17545,0.013431621305558552
17546,0.9267693929652232
17547,0.0286526133637832
17548,0.048886395291518274
17549,0.04256592224175075
17550,0.0160492881886136
17551,0.06421834356935145
17552,0.062199382416580504
17553,0.02313946097199481
17554,0.01681358803212705
17555,0.010118269150162982
17556,0.02038736850445406
17557,0.9723802115867759
17558,0.15615195318347247
17559,0.16202358243931897
17560,0.15045164837123207
17561,0.16067061687254117
17562,0.057416039987951493
17563,0.9547767164323521
17564,0.012157136905028159
17565,0.02703905553056375
17566,0.009908632207557989
17567,0.015138323803746861
17568,0.010482332742201282
17569,0.03239895406231823
17570,0.010613733362768852
17571,0.7125165410252615
17572,0.01460743121374435
17573,0.058217332265688496
17574,0.011046282462233721
17575,0.033562829717756024
17576,0.12277587125351944
17577,0.01586803408670823
17578,0.13577049264563507
17579,0.9431239663700051
17580,0.032121635507682676
17581,0.29180277184036774
17582,0.010653254995325628
17583,0.09281406875226994
17584,0.7256080433642972
17585,0.01559437390661858
17586,0.07169235285987784
17587,0.06449382994745555
17588,0.7893237485934601
17589,0.9318191059555504
17590,0.016034137406503352
17591,0.08171765608992157
17592,0.03649633236129557
17593,0.5344563220329205
17594,0.011569313258423895
17595,0.525200531844796
17596,0.04127814352084972
17597,0.02169777164712098
17598,0.9199887115556997
17599,0.7414247144493835
17600,0.04775646673008748
17601,0.021702916778253385
17602,0.010438593624475247
17603,0.017305680147576084
17604,0.025180158202478826
17605,0.7370537555498521
17606,0.03863308938882364
17607,0.05615242190160299
17608,0.654161088413543
17609,0.2378540867140285
17610,0.1116651683912669
17611,0.08879148646882054
17612,0.03202254596166096
17613,0.9038248234687936
17614,0.3478979762924055
17615,0.038002184762888906
17616,0.02360505910783996
17617,0.10586950293400336
17618,0.9324243870633895
17619,0.014565941721311353
17620,0.10680361403409751
17621,0.0976772613180452
17622,0.14892459407696837
17623,0.16525111549444865
17624,0.02495877130586547
17625,0.015868801753445138
17626,0.012655382344403244
17627,0.008904350532120204
17628,0.6570922714040391
17629,0.015576309211931866
17630,0.06308572381429137
17631,0.0247933046788687
17632,0.01660975540091926
17633,0.02239710387298216
17634,0.13828176964463817
17635,0.21785007641512077
17636,0.14799310773837812
17637,0.2794598459599165
17638,0.037304397377366225
17639,0.01984683379463909
17640,0.33603331584681523
17641,0.015810727425204275
17642,0.05056160914327325
17643,0.32483246257900333
17644,0.23170812142882147
17645,0.026062589952316882
17646,0.11779931069421881
17647,0.024608989770827355
17648,0.8738907530003555
17649,0.19481567141977624
17650,0.13768177722057806
17651,0.010683016845650322
17652,0.06279457733490912
17653,0.013104668323391966
17654,0.014718049507947306
17655,0.08818142742852014
17656,0.23608084676080326
17657,0.01090011901364826
17658,0.26633447510102204
17659,0.11362548003975277
17660,0.009753282459264084
17661,0.17311109457041432
17662,0.014076418997093118
17663,0.1128323333588817
17664,0.020609464664526945
17665,0.02582808032092233
17666,0.010529158367886314
17667,0.02907069356941186
17668,0.04273940271885897
17669,0.8197743648166325
17670,0.8509730421433094
17671,0.2743144087812309
17672,0.9346954311278332
17673,0.0697747252034054
17674,0.019885441505819085
17675,0.04602430494331241
17676,0.4952661254765534
17677,0.009710941968083104
17678,0.035791181707828815
17679,0.2338066056996774
17680,0.0653450183855268
17681,0.034205472057551874
17682,0.2504979970500064
17683,0.10496363595155918
17684,0.07035468557745203
17685,0.07120310547377191
17686,0.08183388148984186
17687,0.031139949309045456
17688,0.9175913137145464
17689,0.7610473714163553
17690,0.1852866016489499
17691,0.01781451244992635
17692,0.11964184507768161
17693,0.015097370816453525
17694,0.012455287041754175
17695,0.018257241201860168
17696,0.21400797207543842
17697,0.08651317319879476
17698,0.01680320504951118
17699,0.8177922609686512
17700,0.01953345648307417
17701,0.05868990226104076
17702,0.26785523507799675
17703,0.04077825980991817
17704,0.27130043529972614
17705,0.011518512602773806
17706,0.01640967227216469
17707,0.38269991295852324
17708,0.047152004496092234
17709,0.09384855103093459
17710,0.031117943989922004
17711,0.009735895764889266
17712,0.3596021618293943
17713,0.031978036993687134
17714,0.9027631907486047
17715,0.1677445815087512
17716,0.10454683473487307
17717,0.181414639958277
17718,0.06314489752886414
17719,0.1482470200713003
17720,0.3677300812121282
17721,0.019296239337262603
17722,0.015170131698935399
17723,0.8550989581498009
17724,0.0566049909563902
17725,0.8964030613503636
17726,0.014189781451438063
17727,0.021203657446689082
17728,0.04770363413236549
17729,0.023798826134407248
17730,0.029745729795212766
17731,0.01990102268027672
17732,0.01483339693275217
17733,0.015147796376321155
17734,0.3883105573875362
17735,0.01638983097536769
17736,0.025366204952325187
17737,0.02347983075917508
17738,0.01690628749697352
17739,0.023268917161374896
17740,0.05728628882727029
17741,0.016194692146465444
17742,0.07400356055240578
17743,0.21165012269926337
17744,0.12603022170342862
17745,0.3215182570526334
17746,0.2760892884496602
17747,0.017168665165457116
17748,0.08481498597620547
17749,0.01429978177811834
17750,0.13170750659694933
17751,0.24580471476634463
17752,0.5810026674865834
17753,0.04472519708326124
17754,0.033792133096227556
17755,0.1629739579709974
17756,0.7455230083716424
17757,0.016230319375814633
17758,0.8871459199825817
17759,0.02769684124476738
17760,0.43275214003968365
17761,0.015830946568455843
17762,0.012722421495369118
17763,0.024913573829378522
17764,0.2976055750101798
17765,0.3286422513834433
17766,0.23821772184064463
17767,0.3507078662169061
17768,0.7569910397832229
17769,0.05568549780321499
17770,0.7510699538260035
17771,0.040426189289651165
17772,0.035093438763945786
17773,0.027761368110062225
17774,0.009308649344618712
17775,0.8561604579417488
17776,0.6378550629084843
17777,0.6986968923974527
17778,0.7308737258896907
17779,0.017455035600483986
17780,0.6310742782370908
17781,0.010319507288394213
17782,0.8159342546014858
17783,0.10342435151300615
17784,0.017068093812538238
17785,0.017874143340572586
17786,0.010040397608587872
17787,0.015542916291278769
17788,0.8271501992954555
17789,0.012775239558435205
17790,0.025047909520730115
17791,0.014617165378234214
17792,0.022234320031346212
17793,0.05042298915788661
17794,0.05779082481652138
17795,0.011724539442966735
17796,0.014586057788263797
17797,0.010058475033419449
17798,0.017757402484490772
17799,0.017819246490601785
17800,0.01872989109570704
17801,0.029406340237004214
17802,0.03311208420909983
17803,0.025339553656816845
17804,0.18370270604136202
17805,0.5267010731570855
17806,0.30022686997964565
17807,0.05941096479967546
17808,0.34824329105548524
17809,0.15458333039608044
17810,0.015545284886129728
17811,0.08927572805163833
17812,0.25462623391596406
17813,0.011470688405948774
17814,0.0154112366461373
17815,0.05317762985270258
17816,0.1382264040997959
17817,0.06347855775830044
17818,0.7499632315073818
17819,0.04407073855427522
17820,0.04321056979746866
17821,0.936674322812107
17822,0.5896464494169326
17823,0.42548397746753563
17824,0.3822700678719107
17825,0.38160194180151236
17826,0.01533327274485644
17827,0.9499353054312125
17828,0.26635879938858026
17829,0.025004850561862392
17830,0.04064732289847011
17831,0.016189327697505397
17832,0.48228319476156256
17833,0.23417970922178794
17834,0.8369149055988107
17835,0.016615666918841036
17836,0.025625181849469277
17837,0.47266322801923233
17838,0.03606285273485134
17839,0.0433125366717385
17840,0.22170916695641596
17841,0.9426597726059962
17842,0.2446441064184171
17843,0.8433243613098866
17844,0.009142924966224647
17845,0.13996141843793675
17846,0.062028997342867695
17847,0.016991419280590708
17848,0.026125273617210808
17849,0.030988089543786356
17850,0.7892636455679725
17851,0.17220754183584625
17852,0.024450024316972397
17853,0.07163904374027066
17854,0.9098164395745576
17855,0.15724737914274023
17856,0.040199010371945995
17857,0.018256073782086223
17858,0.2122607386157318
17859,0.009521995900711091
17860,0.022149510844203753
17861,0.020900907829043414
17862,0.01424563231876597
17863,0.03098100180395131
17864,0.014551210351074234
17865,0.08172522661245193
17866,0.014327574693565038
17867,0.02586286900313703
17868,0.009720748658619176
17869,0.4140195869210205
17870,0.038077457391779326
17871,0.06263149319674868
17872,0.06865690695020603
17873,0.21008019344482393
17874,0.044520355061030956
17875,0.14642434689529532
17876,0.14836590720751147
17877,0.2672152511864684
17878,0.11942061303785798
17879,0.06703527340164361
17880,0.011463525341779348
17881,0.24925825336151627
17882,0.025869341431252125
17883,0.01755674603887086
17884,0.15756403534829772
17885,0.019818869320185863
17886,0.3988376258632006
17887,0.13701220327810656
17888,0.05076465312270632
17889,0.03987200697099455
17890,0.010172066521879266
17891,0.23740878393790724
17892,0.17123290297451715
17893,0.014518576393658843
17894,0.5551653905084988
17895,0.7460427866956719
17896,0.04885820897006285
17897,0.011103754995979275
17898,0.06663234530572207
17899,0.020405826274820314
17900,0.3314300437477661
17901,0.15820669790577158
17902,0.03444071448536616
17903,0.019086937962846672
17904,0.7471963501082987
17905,0.14727882423933664
17906,0.2956235651135257
17907,0.9508413390206
17908,0.07989054580277256
17909,0.09534029617958081
17910,0.3645908100566232
17911,0.028266206729654485
17912,0.03994870962736004
17913,0.1521525294637114
17914,0.015375804686525458
17915,0.5344171985583254
17916,0.9464940583908946
17917,0.015613205830986354
17918,0.08654095795590079
17919,0.017926647433666672
17920,0.02329135042623141
17921,0.05246139387729981
17922,0.0104955935294219
17923,0.8448828540707621
17924,0.3686400317936428
17925,0.017949826781655125
17926,0.69651689208884
17927,0.08287221293100354
17928,0.01768240177327892
17929,0.01057397654626806
17930,0.08662378482481839
17931,0.13595509004018003
17932,0.009036506380935937
17933,0.6061211727026812
17934,0.03023006425465368
17935,0.03202244515533809
17936,0.01027859140032886
17937,0.08742840935399739
17938,0.009731721019633061
17939,0.9399936332031216
17940,0.02381222175858068
17941,0.7549776357694541
17942,0.5172284760202843
17943,0.2715360426057756
17944,0.042162124539599416
17945,0.17014149569435025
17946,0.04519471679126417
17947,0.5896776068715301
17948,0.014214704596136215
17949,0.013908217416763121
17950,0.038295606827979514
17951,0.018733933101241718
17952,0.062306955167269605
17953,0.829716321579429
17954,0.04044301436167508
17955,0.013261750958232617
17956,0.008988213918994795
17957,0.46724573871570757
17958,0.012531094896506084
17959,0.2765116167453584
17960,0.013340433218875097
17961,0.1168435702841748
17962,0.4101046251461497
17963,0.16196050289437006
17964,0.036003698891388124
17965,0.5527663426625847
17966,0.02973448673435235
17967,0.21903024843889254
17968,0.11240209735255698
17969,0.04040063410782989
17970,0.34284878107076433
17971,0.5335821825947498
17972,0.895977506136485
17973,0.021008371287208442
17974,0.6476563053832669
17975,0.017301901010289424
17976,0.02275249220802274
17977,0.019057288204200697
17978,0.025594505633556353
17979,0.6538538240101995
17980,0.013567882904313272
17981,0.03133982644969271
17982,0.8141606416898973
17983,0.24488876332853282
17984,0.8437225506157346
17985,0.5383669258859227
17986,0.965080819923245
17987,0.010778771339342168
17988,0.22251643147968694
17989,0.017123684755095642
17990,0.1100916868126165
17991,0.024035027148384295
17992,0.0918207873542081
17993,0.26700252164199006
17994,0.013476587811950488
17995,0.1576199492682675
17996,0.013846808248006331
17997,0.3417923053312123
17998,0.024810923616381562
17999,0.014037230176226592
18000,0.024251982030192583
18001,0.015668938290096357
18002,0.6471970341302186
18003,0.016021433093954728
18004,0.9436318376386735
18005,0.021059103977234386
18006,0.1526255957973378
18007,0.24555880949440265
18008,0.02750766443701329
18009,0.021826766507648424
18010,0.7371305565050814
18011,0.7240965915275944
18012,0.9370942641595843
18013,0.015851522001674362
18014,0.7741219920204692
18015,0.017382821142580558
18016,0.40832214975178155
18017,0.022088364770035625
18018,0.02178322877064711
18019,0.06264487718138607
18020,0.02403104955540763
18021,0.1778808375321425
