id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
18071,15781665.0,Chiazagomekpele,652.0,Spain,Female,45.0,5.0,108805.42,1.0,1.0,0.0,176883.42
18072,15682533.0,T'ien,634.0,Germany,Female,71.0,9.0,157557.11,2.0,1.0,1.0,60928.49
18073,15696834.0,Hsiung,743.0,Germany,Female,47.0,2.0,79340.95,1.0,1.0,0.0,143681.97
18074,15791674.0,Onwuamaeze,586.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,69227.37
18075,15605827.0,Chuang,850.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,102799.74
18076,15691823.0,Lo Duca,596.0,France,Female,46.0,8.0,0.0,1.0,0.0,1.0,104786.59
18077,15653572.0,Chiganu,675.0,Spain,Male,46.0,5.0,0.0,2.0,1.0,1.0,143783.46
18078,15781598.0,Maclean,550.0,France,Male,38.0,6.0,0.0,1.0,1.0,0.0,152491.31
18079,15695097.0,Hao,661.0,Spain,Male,27.0,3.0,133970.21,1.0,1.0,0.0,187925.75
18080,15723320.0,Martin,559.0,France,Female,30.0,4.0,0.0,3.0,1.0,0.0,111180.3
18081,15613159.0,Brown,497.0,France,Male,60.0,8.0,0.0,2.0,1.0,1.0,86634.3
18082,15803378.0,Calabresi,731.0,France,Female,46.0,7.0,0.0,1.0,1.0,0.0,60427.3
18083,15717984.0,T'ang,628.0,Germany,Male,28.0,8.0,141581.08,1.0,1.0,0.0,145593.85
18084,15804822.0,H?,652.0,France,Female,43.0,7.0,94715.91,1.0,0.0,1.0,175380.74
18085,15667085.0,Ch'iu,678.0,France,Male,27.0,4.0,0.0,2.0,0.0,0.0,157567.37
18086,15809823.0,Kao,739.0,France,Male,38.0,1.0,0.0,1.0,1.0,1.0,124071.71
18087,15775124.0,Burdekin,598.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,48988.28
18088,15773520.0,Kao,613.0,France,Male,27.0,10.0,0.0,2.0,1.0,1.0,149912.28
18089,15642099.0,Hsieh,752.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,4292.72
18090,15690169.0,P'an,653.0,Spain,Female,53.0,4.0,0.0,1.0,1.0,1.0,149614.81
18091,15607827.0,Efremov,815.0,Germany,Female,43.0,7.0,104478.12,1.0,1.0,0.0,67468.67
18092,15566689.0,Gilleland,762.0,France,Female,47.0,5.0,0.0,1.0,1.0,1.0,142970.61
18093,15650351.0,Chukwukere,683.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,141946.92
18094,15591915.0,Ts'ui,637.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,24218.65
18095,15800845.0,Ts'ui,540.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,77965.44
18096,15807961.0,Ibezimako,593.0,Germany,Male,42.0,1.0,138317.87,1.0,0.0,1.0,86937.2
18097,15771580.0,Tien,691.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,38152.01
18098,15756475.0,Lettiere,583.0,Spain,Female,37.0,5.0,171922.72,3.0,1.0,0.0,119903.2
18099,15691808.0,Ch'ang,629.0,Germany,Female,53.0,1.0,131908.35,1.0,1.0,1.0,158891.02
18100,15692291.0,Aitken,521.0,Germany,Male,32.0,10.0,63663.93,1.0,1.0,1.0,187985.85
18101,15697574.0,Manna,731.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,175062.02
18102,15813192.0,Ch'ien,774.0,France,Male,24.0,1.0,0.0,2.0,1.0,1.0,133501.94
18103,15694879.0,Trevisani,639.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,55601.44
18104,15761600.0,Yermakov,644.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,1.0,127623.16
18105,15742879.0,Onyemauchechukwu,543.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,1.0,179908.71
18106,15802351.0,Y?,628.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,114957.22
18107,15585892.0,Udegbulam,575.0,Spain,Female,34.0,2.0,120170.07,1.0,0.0,0.0,171971.25
18108,15725698.0,Chiang,742.0,Germany,Female,35.0,5.0,126598.99,1.0,1.0,0.0,94498.82
18109,15777892.0,Hsia,567.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,152273.57
18110,15647838.0,Nwachinemelu,680.0,Germany,Male,43.0,1.0,132558.26,1.0,1.0,1.0,151335.24
18111,15778897.0,Fanucci,667.0,France,Male,34.0,4.0,111379.55,1.0,0.0,1.0,94845.45
18112,15761777.0,Crawford,631.0,Spain,Female,36.0,4.0,111837.73,1.0,1.0,1.0,109291.39
18113,15777033.0,Uchechukwu,720.0,France,Male,38.0,1.0,129860.37,1.0,0.0,1.0,64516.8
18114,15687094.0,Lucchese,656.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,144593.4
18115,15667460.0,Dettmann,683.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,0.0,105570.9
18116,15701392.0,Ukaegbunam,538.0,France,Male,47.0,7.0,0.0,1.0,1.0,0.0,161479.19
18117,15796370.0,Trevisano,621.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,60901.72
18118,15674583.0,Mazzanti,645.0,France,Male,35.0,2.0,0.0,1.0,1.0,1.0,140197.42
18119,15573456.0,Hsing,637.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,68487.51
18120,15592765.0,Ugoji,710.0,Germany,Female,49.0,0.0,104552.61,3.0,1.0,0.0,90876.95
18121,15694444.0,Chibueze,653.0,France,Male,25.0,0.0,0.0,2.0,1.0,1.0,64741.58
18122,15796969.0,Nnaife,564.0,Spain,Female,30.0,4.0,138521.53,2.0,1.0,1.0,56518.0
18123,15756875.0,Palermo,706.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,142905.43
18124,15798884.0,Oluchukwu,769.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,53477.76
18125,15637644.0,Cremonesi,651.0,France,Male,31.0,5.0,0.0,1.0,0.0,1.0,100687.67
18126,15696744.0,Chukwujekwu,682.0,Germany,Female,51.0,9.0,121389.78,1.0,1.0,0.0,172618.52
18127,15781689.0,Onwughara,639.0,France,Male,47.0,7.0,0.0,2.0,0.0,0.0,143981.27
18128,15667438.0,Onyekaozulu,727.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,127543.81
18129,15638751.0,O'Donnell,709.0,Spain,Female,36.0,10.0,0.0,2.0,0.0,0.0,140889.32
18130,15667932.0,Chiawuotu,572.0,Spain,Male,40.0,7.0,0.0,1.0,1.0,0.0,179861.79
18131,15658969.0,Milanesi,850.0,France,Male,38.0,4.0,98899.91,2.0,1.0,1.0,164925.11
18132,15752694.0,Nnanna,706.0,Spain,Male,33.0,2.0,0.0,1.0,1.0,0.0,138849.06
18133,15809830.0,Tsao,683.0,Germany,Male,35.0,7.0,104678.62,2.0,0.0,0.0,102925.76
18134,15795540.0,Tien,592.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,64448.36
18135,15671534.0,Bazarova,803.0,Spain,Male,41.0,9.0,56214.85,2.0,1.0,1.0,73329.08
18136,15741643.0,Hs?eh,597.0,Germany,Male,32.0,0.0,128173.9,1.0,1.0,0.0,80619.09
18137,15806913.0,Ch'iu,656.0,France,Male,33.0,4.0,0.0,1.0,1.0,0.0,121568.37
18138,15761733.0,Mironova,646.0,France,Female,32.0,6.0,0.0,1.0,1.0,1.0,121866.87
18139,15700813.0,Nnanna,667.0,Germany,Female,48.0,9.0,150578.0,2.0,1.0,1.0,60721.4
18140,15796612.0,McGregor,705.0,Germany,Male,51.0,4.0,92526.15,1.0,1.0,1.0,65413.41
18141,15569572.0,Pinto,589.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,166650.9
18142,15628292.0,Chidubem,712.0,Spain,Male,37.0,5.0,0.0,1.0,1.0,1.0,182354.46
18143,15793426.0,Liao,724.0,Spain,Male,58.0,4.0,0.0,1.0,1.0,1.0,60954.45
18144,15651740.0,Ch'ien,707.0,Spain,Male,28.0,3.0,141749.74,1.0,0.0,0.0,72929.96
18145,15783029.0,Onwumelu,726.0,France,Female,28.0,7.0,142905.51,1.0,0.0,1.0,55400.17
18146,15596811.0,Nwankwo,633.0,Germany,Male,51.0,7.0,133204.91,1.0,1.0,0.0,62389.35
18147,15673907.0,Ch'ien,646.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,87071.18
18148,15726358.0,L?,632.0,France,Male,26.0,0.0,0.0,2.0,0.0,0.0,91055.47
18149,15718588.0,Macdonald,713.0,France,Female,41.0,9.0,146445.25,1.0,1.0,0.0,61531.86
18150,15715951.0,Chukwuemeka,629.0,Spain,Male,27.0,5.0,82767.42,1.0,1.0,0.0,82570.67
18151,15609824.0,Iloerika,721.0,Germany,Female,39.0,7.0,128808.65,2.0,1.0,0.0,57541.08
18152,15802088.0,Tsao,637.0,France,Female,48.0,5.0,127675.39,1.0,1.0,1.0,199808.1
18153,15587585.0,P'eng,683.0,Germany,Male,41.0,9.0,121399.42,2.0,1.0,1.0,175310.78
18154,15663410.0,Chukwudi,478.0,France,Female,49.0,5.0,0.0,1.0,1.0,0.0,100240.2
18155,15795246.0,L?,590.0,France,Female,35.0,6.0,134560.62,2.0,1.0,1.0,121763.81
18156,15779947.0,Hsing,665.0,France,Female,35.0,2.0,0.0,1.0,0.0,0.0,173365.89
18157,15589949.0,Yobanna,635.0,France,Female,41.0,10.0,0.0,1.0,1.0,0.0,74849.46
18158,15673693.0,Chinedum,751.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,74510.65
18159,15723671.0,L?,628.0,Germany,Male,38.0,10.0,115897.73,2.0,1.0,1.0,43435.43
18160,15793890.0,Udegbulam,850.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,1.0,174027.3
18161,15636423.0,Onyeoruru,757.0,France,Male,39.0,8.0,0.0,1.0,0.0,0.0,123954.15
18162,15673372.0,Chiemenam,762.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,145558.36
18163,15794869.0,Yermakov,815.0,France,Female,36.0,1.0,0.0,1.0,1.0,1.0,122379.54
18164,15810711.0,Nkemdilim,707.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,182337.98
18165,15654975.0,Manna,585.0,France,Male,37.0,9.0,0.0,1.0,0.0,1.0,102515.42
18166,15655229.0,Pinto,603.0,France,Male,47.0,7.0,0.0,2.0,1.0,1.0,10074.05
18167,15798960.0,Okechukwu,645.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,155876.06
18168,15604782.0,Ts'ai,569.0,Germany,Male,47.0,7.0,110414.48,1.0,1.0,0.0,152733.89
18169,15798844.0,Chineze,663.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,134778.01
18170,15717056.0,Hsia,539.0,Germany,Female,47.0,5.0,101014.08,1.0,1.0,1.0,159254.29
18171,15630661.0,Okeke,696.0,France,Female,40.0,8.0,0.0,2.0,0.0,0.0,120880.72
18172,15730394.0,Olisaemeka,554.0,France,Female,31.0,4.0,142905.51,1.0,0.0,0.0,105886.88
18173,15786078.0,Hao,663.0,Germany,Male,44.0,5.0,135962.9,1.0,0.0,1.0,171971.25
18174,15638751.0,L?,749.0,Spain,Female,33.0,4.0,127728.24,1.0,1.0,0.0,139889.15
18175,15765650.0,O'Donnell,653.0,Germany,Male,44.0,5.0,121898.58,1.0,0.0,0.0,132770.15
18176,15761554.0,Omeokachie,735.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,101728.46
18177,15658240.0,Chukwujamuike,520.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,60905.51
18178,15673599.0,Chidubem,735.0,France,Male,25.0,8.0,141558.11,1.0,1.0,1.0,139435.35
18179,15684461.0,Hsia,646.0,France,Male,42.0,9.0,0.0,1.0,0.0,1.0,139048.0
18180,15703763.0,Kambinachi,693.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,180150.49
18181,15672397.0,Nucci,610.0,France,Female,43.0,3.0,84584.02,1.0,1.0,0.0,19199.61
18182,15688865.0,Mazzi,633.0,France,Female,37.0,9.0,0.0,1.0,0.0,1.0,51362.82
18183,15597909.0,Chinwemma,637.0,France,Female,62.0,10.0,0.0,1.0,1.0,1.0,133086.45
18184,15778589.0,Nnachetam,679.0,France,Female,62.0,5.0,0.0,2.0,1.0,0.0,80181.18
18185,15804586.0,Iqbal,679.0,Spain,Female,35.0,6.0,0.0,1.0,0.0,1.0,93874.87
18186,15572767.0,Bibi,652.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,181221.09
18187,15570192.0,Ch'iu,678.0,Germany,Female,33.0,7.0,152462.79,3.0,1.0,0.0,79866.73
18188,15793338.0,Chidubem,714.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,89048.46
18189,15582841.0,Obidimkpa,632.0,Spain,Female,41.0,1.0,0.0,1.0,1.0,0.0,162699.7
18190,15711352.0,Y?an,609.0,France,Male,41.0,1.0,162560.32,1.0,1.0,1.0,159888.1
18191,15778290.0,McLean,758.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,107876.2
18192,15626243.0,Chinweike,706.0,Spain,Female,31.0,7.0,114959.12,1.0,1.0,1.0,145789.71
18193,15811842.0,Udobata,696.0,France,Female,28.0,9.0,0.0,1.0,1.0,0.0,120830.73
18194,15581323.0,Trevisano,632.0,France,Male,31.0,10.0,0.0,2.0,0.0,1.0,121884.31
18195,15732265.0,Rizzo,638.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,127413.0
18196,15621653.0,Zikoranachidimma,744.0,France,Male,33.0,6.0,0.0,1.0,1.0,1.0,60775.73
18197,15671174.0,Biryukova,632.0,Spain,Female,27.0,6.0,0.0,2.0,1.0,1.0,54726.43
18198,15652693.0,Lucchese,637.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,91943.94
18199,15576304.0,Ch'eng,554.0,France,Male,32.0,4.0,71481.79,1.0,1.0,0.0,185830.72
18200,15809736.0,Chukwuemeka,745.0,France,Female,45.0,4.0,0.0,2.0,1.0,0.0,96832.82
18201,15772601.0,Goliwe,679.0,France,Female,28.0,2.0,0.0,1.0,1.0,0.0,115022.94
18202,15735388.0,Hs?,651.0,France,Female,35.0,2.0,110114.39,1.0,0.0,0.0,105720.09
18203,15596863.0,Chukwudi,656.0,France,Male,50.0,0.0,0.0,1.0,1.0,0.0,115217.59
18204,15576623.0,Chin,596.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,73550.18
18205,15685564.0,Fokine,647.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,143783.45
18206,15773731.0,Aksenov,710.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,60906.12
18207,15790489.0,Hsia,809.0,France,Male,28.0,2.0,0.0,1.0,1.0,0.0,187905.12
18208,15602811.0,Maccallum,803.0,France,Male,34.0,6.0,130170.82,1.0,1.0,1.0,123499.98
18209,15792489.0,Hs?eh,583.0,France,Male,61.0,7.0,113193.51,1.0,1.0,1.0,143360.56
18210,15800554.0,Hs?,689.0,France,Male,36.0,6.0,0.0,1.0,1.0,1.0,94820.85
18211,15686963.0,Chien,725.0,France,Female,46.0,6.0,0.0,2.0,0.0,1.0,90876.95
18212,15775067.0,Ritchie,516.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,183569.55
18213,15809302.0,Pisani,673.0,Germany,Female,31.0,4.0,144428.87,2.0,1.0,0.0,119419.37
18214,15585892.0,H?,579.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,35179.18
18215,15670345.0,L?,635.0,France,Male,38.0,8.0,125961.74,1.0,1.0,0.0,119368.99
18216,15729087.0,H?,605.0,Germany,Male,40.0,5.0,133628.09,2.0,1.0,0.0,158580.08
18217,15807563.0,T'ang,549.0,France,Male,57.0,4.0,0.0,1.0,1.0,1.0,142223.94
18218,15665077.0,Hsia,667.0,Germany,Female,30.0,8.0,111093.01,2.0,1.0,0.0,168034.9
18219,15588928.0,Ch'iu,651.0,Spain,Female,48.0,5.0,0.0,1.0,1.0,0.0,97465.44
18220,15656912.0,Palerma,850.0,Germany,Female,43.0,2.0,142721.52,1.0,1.0,1.0,78858.03
18221,15624181.0,Hsiao,642.0,Spain,Male,27.0,6.0,0.0,2.0,1.0,1.0,111605.9
18222,15764654.0,Hsieh,831.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,96833.0
18223,15768367.0,Nwebube,646.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,181208.47
18224,15651581.0,K'ung,651.0,Spain,Female,22.0,4.0,0.0,2.0,1.0,0.0,126517.97
18225,15634896.0,Toscani,668.0,France,Male,48.0,5.0,0.0,1.0,1.0,1.0,158750.53
18226,15775108.0,Ukaegbunam,569.0,France,Female,34.0,6.0,132578.92,1.0,1.0,0.0,166850.57
18227,15589329.0,Chidimma,635.0,France,Male,49.0,3.0,0.0,2.0,0.0,0.0,105965.25
18228,15676094.0,Ch'iu,669.0,Germany,Female,42.0,2.0,137963.07,1.0,0.0,0.0,57589.29
18229,15794566.0,Ritchie,695.0,Germany,Male,48.0,9.0,121823.8,1.0,1.0,0.0,43943.09
18230,15602979.0,Pinto,663.0,France,Male,42.0,3.0,0.0,1.0,0.0,0.0,142903.44
18231,15604073.0,Ch'eng,681.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,118749.58
18232,15672875.0,Ibezimako,678.0,France,Male,62.0,3.0,0.0,1.0,0.0,1.0,50299.14
18233,15596979.0,P'eng,663.0,Germany,Female,44.0,8.0,125997.22,1.0,0.0,1.0,60775.71
18234,15646936.0,K?,652.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,91092.84
18235,15586518.0,Ch'ien,619.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,151924.9
18236,15693326.0,Cumbrae-Stewart,762.0,France,Female,42.0,6.0,0.0,2.0,0.0,0.0,116973.96
18237,15620751.0,Chia,611.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,126451.14
18238,15759717.0,Onyemauchechukwu,531.0,France,Male,45.0,9.0,0.0,1.0,1.0,1.0,106837.06
18239,15714062.0,Efimov,713.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,72500.68
18240,15693737.0,Tien,679.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,1.0,112928.74
18241,15626040.0,Mazzanti,677.0,France,Female,23.0,9.0,102282.61,1.0,1.0,0.0,98894.64
18242,15711687.0,Lucchese,687.0,Germany,Female,38.0,1.0,138053.79,1.0,1.0,1.0,99251.27
18243,15803524.0,Ozioma,605.0,Germany,Female,39.0,9.0,104592.55,1.0,1.0,1.0,147055.87
18244,15663817.0,Tsao,577.0,France,Female,37.0,6.0,0.0,2.0,0.0,1.0,81425.61
18245,15670354.0,Chienezie,635.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,140763.18
18246,15703763.0,Ts'ui,537.0,France,Male,29.0,9.0,154953.94,1.0,0.0,1.0,134794.02
18247,15575060.0,Chukwujamuike,477.0,Germany,Male,41.0,9.0,79896.0,1.0,1.0,1.0,158032.5
18248,15801265.0,Onyemachukwu,607.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,43982.41
18249,15662337.0,Yudin,669.0,France,Male,51.0,3.0,0.0,2.0,0.0,1.0,66548.58
18250,15753837.0,Biryukov,624.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,102908.96
18251,15748595.0,Chineze,675.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,80412.68
18252,15575119.0,Young,704.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,121592.5
18253,15587573.0,Shih,699.0,France,Male,39.0,9.0,102282.61,2.0,1.0,1.0,95937.35
18254,15621611.0,Chinwendu,703.0,France,Male,27.0,9.0,0.0,2.0,1.0,0.0,19842.11
18255,15693732.0,Obidimkpa,638.0,Germany,Female,27.0,1.0,55732.92,1.0,1.0,1.0,163516.16
18256,15592736.0,Okechukwu,492.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,126253.31
18257,15722532.0,Lettiere,622.0,France,Female,23.0,8.0,0.0,2.0,0.0,1.0,24255.21
18258,15618239.0,Chijindum,675.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,131736.23
18259,15605263.0,T'ien,733.0,Germany,Male,43.0,2.0,135969.04,2.0,1.0,1.0,82969.61
18260,15669411.0,Uspenskaya,646.0,Spain,Female,39.0,8.0,0.0,1.0,1.0,0.0,141446.01
18261,15745295.0,Milanesi,696.0,France,Male,32.0,5.0,0.0,1.0,1.0,0.0,116547.31
18262,15688865.0,Trevisani,624.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,52629.73
18263,15771333.0,Palerma,769.0,Spain,Female,38.0,3.0,146466.46,1.0,1.0,1.0,114077.61
18264,15781598.0,L?,679.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,61811.1
18265,15669987.0,Okonkwo,741.0,Germany,Male,21.0,7.0,129717.3,2.0,0.0,1.0,73857.94
18266,15746737.0,Ndubuagha,705.0,Spain,Female,43.0,0.0,0.0,2.0,1.0,1.0,187925.75
18267,15777579.0,Manna,577.0,France,Male,44.0,3.0,0.0,1.0,1.0,0.0,182692.8
18268,15659949.0,Nwankwo,678.0,France,Female,41.0,4.0,0.0,2.0,1.0,1.0,71856.3
18269,15736778.0,Chukwufumnanya,744.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,120892.85
18270,15651958.0,Ebelegbulam,705.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,180591.32
18271,15694125.0,Hsueh,705.0,Spain,Male,25.0,8.0,0.0,2.0,1.0,1.0,100101.06
18272,15636428.0,Ch'eng,710.0,Spain,Male,39.0,8.0,0.0,2.0,0.0,0.0,1364.41
18273,15586931.0,Onyekachi,714.0,France,Female,32.0,6.0,0.0,1.0,1.0,0.0,103921.43
18274,15735237.0,Uspenskaya,712.0,France,Female,45.0,6.0,0.0,2.0,1.0,0.0,169921.11
18275,15749951.0,Chu,696.0,Germany,Female,51.0,4.0,82498.14,1.0,1.0,0.0,125877.22
18276,15742019.0,Uvarova,778.0,France,Female,27.0,6.0,0.0,2.0,1.0,0.0,76267.59
18277,15756875.0,Chiang,705.0,France,Male,52.0,7.0,0.0,3.0,1.0,0.0,168034.9
18278,15668057.0,Macleod,663.0,France,Male,52.0,1.0,107417.93,1.0,0.0,0.0,109545.56
18279,15571059.0,Ch'in,762.0,France,Male,35.0,6.0,0.0,2.0,0.0,1.0,188377.21
18280,15711181.0,K?,714.0,Spain,Male,30.0,2.0,128663.81,1.0,0.0,0.0,19793.73
18281,15640280.0,Ch'ang,585.0,France,Male,43.0,2.0,123837.04,1.0,0.0,0.0,82438.14
18282,15775234.0,Chuang,721.0,Germany,Female,43.0,2.0,122359.5,1.0,1.0,1.0,49734.94
18283,15593601.0,Chidiegwu,590.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,0.0,130113.78
18284,15694526.0,Okwuadigbo,607.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,173570.9
18285,15631481.0,Okwuadigbo,598.0,Germany,Female,51.0,1.0,120801.04,1.0,1.0,0.0,82900.25
18286,15684801.0,Palerma,850.0,France,Female,43.0,7.0,168085.38,1.0,0.0,1.0,145764.4
18287,15727489.0,Chien,627.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,152992.89
18288,15644551.0,Tien,679.0,France,Female,45.0,6.0,0.0,2.0,1.0,1.0,89519.47
18289,15664521.0,Ch'ien,683.0,Spain,Male,22.0,1.0,0.0,2.0,1.0,0.0,140937.91
18290,15797822.0,Y?,651.0,Spain,Female,27.0,1.0,103421.48,1.0,1.0,0.0,10963.04
18291,15611756.0,Chukwuhaenye,617.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,150401.53
18292,15702788.0,Trevascus,624.0,France,Male,44.0,10.0,121886.54,1.0,1.0,1.0,156593.09
18293,15769980.0,Yermolayeva,577.0,France,Female,33.0,1.0,0.0,1.0,1.0,0.0,172490.78
18294,15805062.0,Nnonso,679.0,Germany,Female,44.0,9.0,108465.65,1.0,1.0,1.0,179521.24
18295,15678725.0,MacDevitt,616.0,Germany,Male,47.0,5.0,130206.28,1.0,1.0,1.0,66462.79
18296,15759915.0,Lira,591.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,57929.9
18297,15790782.0,Riggs,753.0,Germany,Female,51.0,9.0,107963.38,1.0,1.0,1.0,167984.72
18298,15705009.0,Rowntree,687.0,France,Male,52.0,3.0,0.0,2.0,1.0,1.0,58879.31
18299,15774857.0,Rizzo,573.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,6078.46
18300,15696373.0,Chiazagomekpere,717.0,Spain,Female,32.0,5.0,121389.78,1.0,1.0,1.0,51987.99
18301,15787884.0,O'Donnell,594.0,France,Male,46.0,0.0,0.0,1.0,0.0,1.0,164018.98
18302,15751131.0,H?,793.0,Germany,Female,34.0,2.0,124573.33,2.0,1.0,1.0,58320.06
18303,15594762.0,Chiu,682.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,136859.55
18304,15690182.0,Pagnotto,683.0,France,Female,29.0,9.0,0.0,2.0,0.0,1.0,143301.49
18305,15612187.0,Lo Duca,683.0,France,Male,67.0,1.0,0.0,2.0,0.0,1.0,198674.08
18306,15727197.0,Ts'ui,726.0,France,Female,41.0,1.0,0.0,2.0,1.0,1.0,182270.88
18307,15636396.0,Genovesi,774.0,Germany,Female,44.0,4.0,108528.07,1.0,1.0,1.0,91574.92
18308,15769412.0,Nkemjika,651.0,Spain,Male,48.0,3.0,0.0,2.0,0.0,0.0,177784.97
18309,15603088.0,Kibble,688.0,France,Female,34.0,3.0,0.0,1.0,1.0,0.0,141946.92
18310,15569452.0,Tsou,611.0,Germany,Male,34.0,9.0,137714.4,2.0,1.0,0.0,170195.4
18311,15743545.0,Ch'in,613.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,125083.29
18312,15742668.0,Miller,712.0,Spain,Male,29.0,5.0,96926.12,1.0,1.0,1.0,119882.7
18313,15790247.0,Chiawuotu,693.0,France,Female,23.0,3.0,0.0,2.0,0.0,1.0,123982.14
18314,15693683.0,Padovano,793.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,120770.75
18315,15650670.0,Ch'iu,634.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,0.0,121553.51
18316,15578788.0,Tien,613.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,166520.96
18317,15782630.0,Tsou,573.0,France,Female,33.0,8.0,133501.33,1.0,1.0,1.0,165614.4
18318,15631721.0,Uspenskaya,683.0,France,Male,25.0,8.0,121159.65,1.0,0.0,1.0,134600.96
18319,15572390.0,Chidimma,593.0,France,Male,36.0,5.0,0.0,1.0,1.0,0.0,143783.45
18320,15578738.0,Liao,719.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,145562.4
18321,15777599.0,Chibugo,719.0,France,Male,43.0,4.0,0.0,1.0,1.0,0.0,94862.93
18322,15772423.0,Zetticci,679.0,France,Female,21.0,8.0,0.0,2.0,1.0,0.0,80619.09
18323,15678317.0,Chukwubuikem,636.0,Germany,Male,32.0,9.0,144550.54,2.0,1.0,0.0,136050.45
18324,15725002.0,Nwokeocha,769.0,France,Male,42.0,2.0,117700.86,1.0,1.0,0.0,40207.06
18325,15696564.0,Hsueh,637.0,France,Female,43.0,1.0,0.0,2.0,0.0,1.0,179866.01
18326,15798521.0,Chimezie,539.0,France,Male,23.0,7.0,0.0,1.0,1.0,1.0,129912.74
18327,15573769.0,Niu,579.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,161465.31
