f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
h,4,3,3,e,t,n,4,4,0
i,4,5,6,z,l,n,9,4,8
a,4,5,7,o,r,o,7,2,3
z,3,7,4,d,t,r,5,2,6
b,0,9,2,y,r,i,9,4,0
l,3,3,5,n,m,g,2,4,1
u,0,1,9,d,n,l,4,8,5
y,0,4,1,k,o,i,5,4,6
c,6,6,5,l,t,t,6,6,6
z,0,7,0,k,a,j,8,9,5
i,7,5,5,k,v,n,8,7,3
h,1,9,5,z,a,s,2,1,8
j,4,1,2,v,o,f,1,2,4
t,0,5,1,y,z,a,2,9,3
h,1,6,0,t,s,j,8,7,3
k,9,8,4,w,c,r,1,0,6
m,9,7,2,p,h,d,7,0,0
g,4,1,6,n,r,v,0,7,1
q,0,8,3,s,a,g,8,1,9
o,3,2,3,t,x,m,5,0,6
h,0,0,0,d,x,c,5,5,7
o,1,8,9,h,j,t,1,6,9
g,8,5,9,d,r,p,5,4,3
x,0,1,5,k,z,g,0,0,4
l,4,3,8,x,f,x,2,3,1
a,0,7,8,s,y,x,0,8,3
z,8,7,8,b,y,e,0,1,7
t,2,9,8,l,a,c,6,3,9
d,1,3,0,t,l,i,2,2,5
w,2,9,8,p,j,y,5,7,0
q,2,2,4,e,g,o,5,8,4
z,1,6,6,p,d,j,5,6,8
u,0,5,0,e,r,k,2,2,5
y,1,6,2,l,k,m,2,4,5
m,9,5,5,y,s,j,2,0,3
u,6,4,5,h,k,b,4,0,0
j,5,1,0,l,s,y,1,2,3
a,2,1,6,h,g,i,2,0,9
v,1,1,5,k,z,g,9,4,9
c,1,6,0,o,y,j,5,0,1
y,0,3,0,e,p,b,7,0,4
z,6,4,5,w,p,d,0,5,4
f,5,7,3,q,e,f,0,9,4
q,6,8,9,d,b,p,7,3,6
o,0,2,3,a,k,m,7,6,5
a,7,8,6,m,t,m,2,2,7
l,2,2,6,p,l,k,7,0,0
a,7,7,5,a,j,l,9,7,3
w,8,9,5,t,n,w,1,4,7
w,3,5,1,i,f,x,8,5,9
v,3,1,1,n,p,k,3,6,8
v,2,4,8,j,n,i,5,2,5
v,9,3,9,z,t,y,7,0,2
o,2,2,0,z,s,g,1,0,3
g,0,6,7,n,d,c,1,9,4
x,6,6,9,j,y,t,2,9,6
g,4,0,1,c,r,u,5,8,7
i,3,7,0,j,j,a,6,0,8
i,6,9,4,r,c,l,5,1,6
t,0,2,9,n,c,a,2,7,2
q,2,5,4,m,d,v,5,8,0
f,2,6,3,t,s,a,2,7,8
w,9,0,4,c,i,j,1,2,0
d,7,7,5,v,e,d,9,5,3
y,6,3,8,b,y,i,6,4,6
i,9,0,6,x,p,c,6,4,9
g,0,6,3,h,l,d,5,3,5
u,9,6,2,x,q,z,3,5,6
x,4,7,4,k,q,e,3,4,8
r,5,1,1,u,g,n,6,7,0
h,0,7,8,u,v,b,3,2,8
v,7,1,4,s,a,x,6,8,9
r,6,0,6,m,x,e,4,0,0
e,9,6,5,x,n,k,3,2,4
q,0,0,6,f,v,x,4,3,6
x,5,6,3,i,j,h,5,7,3
y,5,6,6,r,y,b,5,0,9
x,5,7,3,d,a,z,0,4,2
w,5,1,9,j,t,u,8,8,6
d,9,9,0,h,y,i,4,3,0
f,1,3,0,y,z,i,1,2,5
a,9,1,3,y,s,x,3,9,2
o,0,7,6,d,v,h,4,9,9
e,2,8,7,y,h,y,3,2,9
e,8,8,1,z,y,e,2,2,1
g,4,9,2,v,n,i,7,0,1
m,2,1,1,n,x,h,1,1,2
i,1,0,5,r,w,l,4,1,2
i,1,1,3,p,j,q,2,9,6
k,6,4,8,a,y,g,4,5,7
m,9,6,4,q,d,z,4,7,1
o,7,2,8,j,p,a,3,8,6
e,2,0,1,q,t,v,0,7,5
a,4,7,9,i,p,i,2,6,2
h,5,0,0,o,h,v,3,2,7
v,3,2,9,l,n,r,8,2,1
z,2,7,3,z,p,e,5,7,5
h,7,5,8,p,r,z,4,6,0
u,5,7,9,o,w,e,2,5,2
v,0,3,8,a,y,s,8,1,0
i,7,2,0,z,v,s,1,7,2
y,7,2,9,x,n,q,0,1,3
x,3,6,8,w,n,x,9,7,1
e,9,4,9,j,a,f,3,5,0
i,8,9,2,o,q,w,1,0,3
s,3,3,8,i,p,c,7,1,3
k,8,6,5,j,c,d,8,6,8
s,3,9,9,n,g,h,9,3,0
x,6,9,1,m,m,t,1,6,4
f,2,8,1,l,f,k,1,9,9
q,9,6,2,t,s,s,3,5,3
a,7,1,0,a,z,i,1,7,2
k,7,9,9,e,n,h,9,9,4
q,1,8,6,d,c,b,3,1,8
p,9,4,7,l,n,v,1,6,9
k,6,0,3,l,v,u,7,6,1
p,2,2,0,j,y,s,0,5,4
u,3,6,5,p,k,b,0,8,5
e,7,6,6,o,c,w,2,4,0
i,0,4,9,q,g,s,4,1,9
v,6,4,0,y,n,g,9,1,8
o,1,4,0,f,d,f,8,2,8
e,3,5,0,p,j,y,7,2,3
k,7,3,2,s,e,t,9,0,5
d,5,9,0,p,n,h,2,9,6
r,4,8,7,y,e,v,3,5,3
d,9,4,3,m,k,z,9,7,8
z,0,2,6,p,b,e,6,5,0
z,4,8,2,l,v,z,1,3,6
c,1,6,5,y,p,k,0,6,9
m,2,0,2,t,j,x,6,4,4
n,6,9,4,m,l,f,4,7,4
v,9,2,2,f,b,g,4,9,3
g,3,1,5,e,c,i,7,6,1
h,9,0,2,i,e,f,6,6,6
w,0,7,9,g,s,i,1,8,2
m,5,6,3,o,w,s,6,0,4
i,2,0,1,r,h,s,1,4,6
y,0,8,7,m,o,g,5,6,1
h,6,1,3,l,h,e,1,2,7
k,6,4,6,u,o,k,4,6,2
x,5,3,2,n,h,k,1,2,5
c,7,9,9,p,f,h,0,6,5
t,8,7,1,c,l,p,3,5,6
o,5,6,1,u,y,b,9,0,8
f,1,0,4,k,n,a,8,4,4
i,9,4,3,m,q,l,9,6,2
q,3,8,9,k,x,x,0,4,3
o,5,8,0,r,v,o,2,5,6
k,0,8,6,i,q,n,0,9,6
u,4,9,0,r,o,s,0,4,5
p,9,6,0,p,i,l,7,9,9
r,0,8,5,d,g,d,9,3,6
o,2,6,1,v,r,d,9,7,3
y,0,4,7,c,e,l,1,3,0
m,7,9,3,g,m,o,6,9,7
u,4,8,9,g,f,q,5,6,1
k,0,8,8,v,t,u,7,2,4
q,4,4,6,d,c,d,3,0,9
a,5,4,1,a,h,l,8,4,3
b,8,3,9,z,l,r,5,8,3
a,9,3,7,g,n,t,0,2,5
y,8,6,2,w,x,g,1,2,6
n,8,0,1,z,c,z,4,5,9
y,6,9,1,q,e,u,5,5,7
v,2,4,9,x,i,m,4,2,5
w,5,4,1,j,x,z,1,0,9
s,4,8,2,p,o,c,6,3,0
j,3,6,4,m,i,f,1,9,0
h,5,2,1,t,e,o,0,1,5
r,5,8,5,u,k,p,7,4,6
g,2,7,4,m,q,i,3,6,5
p,2,6,9,g,o,z,9,5,9
h,1,4,0,f,j,j,2,0,1
p,9,4,4,a,k,o,5,5,0
z,2,2,2,r,o,z,9,8,2
s,5,9,4,i,d,m,9,4,3
u,1,9,0,c,i,c,2,0,7
f,5,0,2,u,k,h,4,4,4
n,5,5,2,s,u,o,3,7,4
x,6,2,7,d,c,x,9,3,8
x,0,6,8,g,e,y,0,0,8
v,1,5,3,v,b,c,7,5,1
k,6,6,9,l,u,x,4,9,2
b,8,3,8,n,u,w,7,2,1
x,7,7,0,p,s,h,3,9,7
f,2,3,2,q,y,z,8,0,6
j,8,8,3,v,n,f,5,5,7
y,6,2,5,b,n,i,3,2,2
f,5,8,7,w,r,a,9,0,9
w,0,8,7,e,k,n,8,0,5
d,8,3,2,e,m,k,9,0,6
m,7,0,4,m,x,p,1,4,2
n,0,1,5,n,t,v,2,2,5
t,3,4,0,z,w,a,1,3,1
z,7,8,5,d,c,x,8,2,3
n,2,2,7,p,f,y,8,4,6
a,6,9,6,m,t,y,6,8,4
i,6,4,6,d,e,r,8,6,2
r,8,2,2,j,h,t,4,9,9
x,7,5,2,t,t,j,5,8,0
r,3,3,4,x,i,f,1,6,1
t,3,9,3,v,k,u,6,6,7
b,8,5,5,t,r,s,8,8,1
v,4,1,9,a,v,w,3,4,6
j,6,1,2,r,j,y,3,1,7
a,8,7,3,n,p,j,8,9,0
r,3,7,3,z,v,h,4,1,0
h,0,6,1,x,c,d,0,1,1
w,1,5,2,p,x,t,8,9,8
l,5,9,5,t,t,j,3,5,9
t,0,3,9,d,f,b,7,9,6
d,9,9,7,z,s,f,4,9,2
f,5,4,5,h,i,g,5,5,4
b,8,4,6,q,d,c,3,0,2
z,0,3,1,w,x,c,1,1,0
v,4,6,6,o,e,w,3,4,8
o,3,3,5,y,d,c,9,2,4
y,4,6,7,v,l,l,0,0,7
b,2,7,1,q,t,q,5,6,7
x,6,1,6,v,m,i,4,2,8
g,0,3,5,x,b,e,1,1,3
c,2,6,7,u,s,u,3,0,4
c,8,6,3,r,t,v,5,5,7
l,9,0,0,g,a,b,1,8,6
m,5,7,2,s,e,g,4,3,5
e,2,6,9,a,l,u,2,6,0
q,9,3,5,z,x,i,1,2,8
o,0,9,2,c,c,k,2,6,9
e,6,6,8,t,j,l,3,7,6
g,5,6,8,y,l,r,6,1,5
y,1,5,7,z,g,b,0,8,5
a,6,3,9,k,e,c,2,2,2
a,7,6,8,r,p,t,9,7,5
h,1,5,8,n,w,g,8,7,8
b,7,7,5,i,b,e,7,5,7
h,7,2,1,h,e,k,1,7,5
w,2,7,2,c,a,y,2,5,3
c,5,4,0,z,s,o,1,1,5
c,4,2,3,t,r,v,5,3,1
f,9,2,7,g,s,v,4,9,7
z,3,0,5,g,n,w,8,2,4
q,8,9,1,k,z,a,6,1,5
e,1,5,6,k,k,u,7,5,7
u,6,1,6,p,a,f,5,5,7
m,8,9,9,q,h,z,0,2,9
q,4,4,2,n,l,u,5,6,0
g,9,2,0,i,l,k,1,6,5
z,6,0,4,s,o,h,0,5,1
j,4,0,7,m,a,l,6,7,3
b,3,5,1,i,l,g,9,8,0
q,6,3,2,r,w,r,8,4,7
x,3,7,0,e,y,z,3,9,5
x,6,9,8,i,l,n,4,4,0
r,5,0,6,v,c,q,2,9,7
r,3,0,3,k,j,g,7,0,5
t,2,6,6,d,i,a,9,6,5
b,8,5,2,m,b,a,9,8,9
k,1,8,6,m,h,j,3,1,3
m,6,0,5,e,n,g,5,8,9
q,3,6,7,i,l,y,7,3,2
x,3,9,9,s,h,q,5,6,9
h,7,9,0,i,s,f,0,4,8
s,8,5,6,n,n,z,9,3,5
q,7,0,8,g,w,a,2,3,4
r,4,4,9,i,r,p,3,5,0
y,9,1,6,y,l,h,2,9,4
e,0,0,9,m,a,v,7,4,3
v,2,5,6,k,u,o,5,6,9
i,0,0,2,g,s,t,6,9,8
r,6,2,5,w,b,f,8,9,2
k,1,3,5,f,i,g,3,6,5
b,4,6,2,k,p,q,0,2,6
d,4,5,2,v,t,q,1,4,7
n,7,1,6,z,s,f,5,9,3
q,0,6,5,f,m,p,3,9,8
c,2,5,0,s,o,t,1,2,4
m,4,8,3,h,f,o,9,2,2
c,1,8,7,o,u,g,0,2,1
h,9,4,4,k,e,e,9,0,0
r,4,3,3,m,s,z,2,3,4
a,1,0,9,l,t,x,1,9,9
y,5,6,6,v,r,y,7,2,9
o,3,0,4,e,q,o,1,3,1
f,0,1,8,v,i,m,1,4,5
l,4,6,5,x,k,a,5,3,4
u,6,8,1,p,s,z,3,3,2
m,3,1,7,s,d,a,0,4,9
n,9,8,0,i,l,q,6,1,6
n,7,2,0,t,v,r,7,5,9
p,9,3,1,x,x,z,1,0,3
o,2,9,5,v,w,h,3,2,8
e,5,1,5,r,t,y,8,3,5
m,3,9,1,g,r,s,1,1,8
n,7,2,6,v,e,m,4,2,5
o,0,1,6,f,k,a,5,8,7
q,9,7,2,u,t,q,4,0,4
b,2,4,1,f,v,s,7,9,7
h,6,2,6,j,c,n,8,6,7
k,1,0,0,n,q,z,2,5,9
s,4,5,5,v,s,c,6,3,7
b,2,5,7,d,b,y,0,6,7
g,6,8,2,r,v,v,6,1,9
h,7,0,6,s,r,s,9,1,0
d,4,8,6,k,f,u,4,3,2
x,0,7,9,z,k,a,5,8,8
q,8,4,4,r,k,e,1,8,1
s,3,6,6,h,c,p,5,2,9
k,1,8,9,y,j,l,8,6,0
x,9,9,0,u,c,t,9,6,0
y,1,1,5,p,t,g,9,7,1
m,6,3,3,l,e,l,4,3,7
h,0,2,9,d,m,m,3,2,5
k,5,8,1,t,e,g,4,0,3
m,5,9,1,f,a,j,4,1,3
t,3,4,5,n,v,g,2,3,4
n,0,4,0,s,w,t,2,8,9
k,6,1,3,t,g,d,8,5,0
u,1,0,8,r,g,q,8,2,2
q,0,3,5,h,l,e,6,5,0
g,4,7,2,w,p,e,3,2,0
v,3,9,1,a,z,j,7,7,3
g,4,8,3,m,m,n,8,2,3
u,0,0,9,h,v,j,2,4,4
m,4,8,8,o,b,c,8,2,2
g,1,8,8,c,o,u,5,2,0
h,6,6,0,p,c,d,6,3,4
h,6,6,8,j,t,e,9,6,8
r,4,1,3,l,f,j,9,8,8
g,8,5,5,j,z,t,5,4,0
v,7,6,9,h,u,c,7,6,0
j,7,5,7,f,n,s,4,3,2
i,0,5,1,t,v,x,4,6,2
w,0,9,9,m,m,o,0,2,0
y,3,5,8,w,s,p,2,4,0
q,2,8,4,s,t,n,3,6,2
z,4,4,9,g,e,g,9,8,4
t,1,2,9,a,f,m,8,0,5
g,5,0,6,b,q,y,4,5,1
r,1,2,0,n,n,e,3,5,6
a,7,9,3,c,k,b,4,4,1
j,6,0,7,x,n,h,2,7,4
m,2,4,3,v,c,u,1,3,8
q,6,7,1,g,w,q,2,3,2
x,6,5,4,t,f,n,0,3,1
s,4,8,1,n,k,q,7,8,8
h,6,1,7,s,n,p,9,6,5
z,1,9,9,d,x,g,9,3,1
x,4,9,5,o,b,m,0,2,6
s,5,4,0,h,z,x,8,0,5
a,2,1,2,f,q,d,6,0,5
l,1,9,0,k,m,q,2,3,3
m,5,9,9,a,d,z,3,6,3
s,0,4,3,g,d,l,1,6,7
u,4,1,6,f,b,k,0,1,5
n,1,5,9,h,t,i,1,0,7
v,5,4,0,w,g,u,0,8,7
i,3,9,1,r,e,e,5,9,3
r,6,3,6,h,o,w,1,8,5
e,6,0,8,g,c,d,7,6,7
m,4,8,5,c,t,h,7,4,1
c,2,1,3,m,r,d,8,6,6
b,3,4,2,b,v,c,3,4,1
a,7,4,3,t,x,y,7,1,3
f,2,7,2,l,j,h,9,0,3
a,0,8,5,t,l,w,2,9,6
e,7,7,3,l,p,k,9,8,2
b,0,3,4,o,d,s,7,3,8
q,9,2,0,s,w,w,2,4,6
o,9,1,9,g,u,w,0,1,7
q,4,5,4,y,r,x,2,1,1
o,9,6,7,d,u,u,5,8,8
s,7,2,7,w,m,f,5,5,1
y,0,0,9,f,p,i,6,7,1
z,1,4,7,b,j,m,5,9,8
a,9,6,9,o,j,j,1,1,9
w,0,7,0,y,z,a,1,9,8
m,3,3,2,t,u,r,0,2,6
z,3,4,9,o,c,s,4,4,4
r,0,4,9,n,t,g,8,5,7
z,5,1,9,j,m,f,6,3,7
r,4,8,5,y,s,i,8,2,2
k,8,3,1,b,d,s,4,5,0
n,8,5,7,y,c,e,3,9,4
x,2,1,5,b,k,d,8,1,7
q,4,9,9,d,p,s,5,8,2
e,7,0,3,t,e,i,0,0,5
u,7,9,7,o,d,z,7,2,5
b,0,7,9,w,z,e,7,3,2
d,1,6,4,o,y,r,6,8,8
o,7,9,0,e,o,q,8,4,8
u,5,3,8,w,b,b,5,6,9
t,1,9,2,r,k,a,9,0,1
s,6,5,7,x,r,f,4,2,8
i,3,9,2,w,p,b,8,2,0
q,1,4,5,l,p,q,1,5,9
h,5,9,6,e,m,t,5,4,4
g,9,6,3,c,i,y,2,3,1
s,0,6,7,x,n,f,4,5,2
x,2,4,4,r,u,x,4,4,6
i,3,4,7,z,a,g,7,1,0
z,4,3,3,q,j,e,1,1,9
p,8,0,9,b,a,d,7,8,1
p,3,9,0,x,m,k,1,9,1
k,7,3,9,o,z,n,3,2,1
u,7,1,2,a,z,n,3,0,6
m,8,4,1,v,p,e,6,6,1
t,2,6,3,i,c,k,9,5,3
t,7,1,6,c,x,k,8,8,6
o,8,6,1,v,a,x,2,0,9
d,2,1,8,o,j,c,7,6,1
e,1,8,1,l,d,k,2,2,2
x,6,1,0,f,x,d,7,3,6
r,9,4,6,s,a,e,1,6,7
a,1,7,3,h,m,t,9,2,8
x,6,3,9,j,o,b,1,5,8
s,5,0,3,r,c,s,7,5,7
k,9,3,8,a,j,j,4,5,5
w,6,4,7,j,k,w,1,7,0
h,1,1,4,h,m,u,1,4,1
h,6,8,0,v,n,j,2,6,5
g,0,3,8,k,m,i,7,6,2
v,1,2,2,y,o,l,5,5,7
u,3,0,2,d,p,d,2,2,5
r,0,0,3,w,j,s,4,9,8
y,8,0,1,m,l,a,9,8,4
l,9,7,1,a,v,d,4,1,3
e,2,2,0,p,q,v,9,1,2
y,9,6,3,r,h,h,0,5,5
c,9,7,0,g,z,y,1,8,8
u,9,7,1,i,n,c,5,1,5
x,5,0,8,c,z,y,2,4,6
h,7,1,7,r,h,y,5,8,2
j,8,3,2,g,t,h,2,6,6
f,8,0,9,o,v,b,5,3,3
c,5,2,4,x,v,z,7,0,2
q,2,4,0,r,v,o,9,5,1
k,9,6,2,a,y,z,7,0,9
y,8,1,3,l,q,p,9,9,4
k,1,8,7,d,b,q,2,1,9
w,2,7,4,z,f,m,1,9,4
v,5,9,9,a,h,v,4,5,6
a,5,5,1,g,k,d,5,0,8
l,6,9,0,p,f,d,1,1,1
c,5,6,2,u,e,w,7,2,6
d,2,0,9,k,z,q,0,6,2
e,5,0,4,i,l,k,2,0,5
w,8,9,0,t,c,v,3,9,2
x,1,6,7,y,i,s,4,4,4
l,0,2,4,g,i,p,5,3,9
n,4,2,6,o,a,y,5,9,4
l,1,4,2,q,a,y,3,5,4
x,0,4,4,r,s,n,1,1,5
f,9,4,7,a,p,t,5,2,0
k,6,8,0,j,l,q,3,1,2
m,7,5,9,e,h,a,4,8,5
k,7,6,5,j,r,l,8,7,7
q,9,2,3,u,f,x,8,7,2
t,4,8,3,v,v,b,3,5,0
h,1,8,0,j,n,a,0,3,6
o,3,4,9,y,q,l,4,7,9
s,0,3,8,c,t,z,0,7,9
y,3,9,9,n,m,m,4,9,2
r,4,2,4,l,q,d,3,4,3
a,4,3,3,w,b,j,7,0,2
a,0,6,5,t,q,f,9,6,4
r,3,3,8,i,x,n,9,0,4
i,4,0,0,m,g,p,2,7,7
t,4,6,1,q,p,h,9,3,3
n,6,0,2,e,h,p,9,4,0
y,3,6,4,z,x,g,9,0,0
h,9,7,2,r,p,a,8,6,5
k,5,1,4,z,q,e,2,4,7
o,9,9,2,e,w,y,7,2,3
t,7,0,3,j,n,r,2,4,0
a,9,8,7,i,a,h,1,2,7
t,9,9,7,u,z,i,3,8,1
y,9,2,6,c,g,a,8,9,4
p,6,1,0,s,l,e,0,8,9
x,4,1,5,u,x,q,2,2,9
m,8,0,2,c,l,x,7,4,9
c,4,4,2,u,y,e,4,6,2
b,4,2,1,n,z,z,3,7,7
t,6,9,8,v,x,n,6,7,3
j,4,3,9,m,v,n,3,6,4
k,1,4,8,k,q,k,3,1,9
s,1,5,6,u,i,b,4,1,0
f,3,2,8,n,r,h,6,9,9
x,5,2,2,h,r,o,2,9,4
j,4,7,7,n,h,c,7,6,2
j,9,2,7,v,f,o,4,7,6
j,2,3,8,y,n,l,6,6,2
j,6,6,9,w,r,i,3,9,4
g,8,8,1,s,x,b,2,5,5
v,9,7,9,v,o,t,5,3,2
b,5,0,4,r,r,r,2,8,0
m,9,7,5,l,d,m,9,2,2
y,9,4,4,c,d,z,9,9,6
b,5,8,7,n,l,b,5,1,1
r,5,7,2,r,p,i,8,6,4
x,1,0,2,h,g,w,3,1,2
j,8,6,7,q,b,s,7,2,1
g,6,1,0,k,u,r,5,1,9
u,1,9,6,w,q,n,8,1,7
s,6,7,7,x,z,u,6,8,7
s,8,0,4,f,k,w,3,8,4
b,1,7,5,i,x,m,9,1,4
r,8,5,9,s,f,y,9,7,7
x,4,2,1,m,g,o,3,0,1
d,9,4,0,e,z,o,2,7,4
d,7,1,9,u,z,g,3,0,6
k,8,7,3,q,g,i,5,3,7
i,3,7,0,b,q,o,9,6,5
t,8,8,8,f,g,w,9,6,7
h,9,8,9,k,j,n,5,2,1
c,3,4,3,f,m,f,1,2,3
u,1,9,0,b,x,s,6,7,2
a,4,9,5,o,i,w,5,9,5
x,5,1,4,u,r,u,0,0,1
g,1,7,9,u,i,r,7,3,9
t,0,4,7,e,h,c,1,3,4
o,8,0,9,p,k,g,5,0,4
h,0,9,4,v,c,i,4,8,5
l,6,0,5,g,l,a,7,0,1
g,4,9,7,r,w,l,7,4,2
h,3,2,2,a,o,r,7,3,1
p,4,7,4,r,a,n,1,8,8
z,8,6,1,v,i,x,7,1,1
x,4,5,3,l,t,c,3,0,6
x,9,4,8,t,o,c,6,9,2
g,0,2,1,l,s,g,0,6,7
j,6,3,4,m,p,b,1,7,1
j,8,8,1,s,o,c,7,1,7
n,9,6,8,u,a,x,0,9,5
w,4,6,3,w,t,w,4,2,8
m,1,3,1,l,w,o,0,7,5
f,9,2,6,m,a,q,6,0,0
i,1,4,4,z,e,g,0,2,2
s,8,6,7,l,y,x,6,6,3
o,8,9,3,e,t,q,7,3,5
l,5,5,9,c,a,s,9,4,3
i,3,3,1,p,o,h,4,1,1
v,2,0,6,g,f,i,9,1,4
x,8,5,7,t,v,f,5,7,7
d,9,0,3,v,x,m,6,7,4
q,7,1,9,b,j,x,9,0,2
q,5,7,5,f,k,s,4,1,8
l,7,3,1,c,x,g,1,1,4
m,7,6,8,u,j,q,2,9,6
e,9,8,5,b,p,s,6,7,0
g,6,1,3,v,d,f,1,0,8
b,3,6,0,j,g,b,7,2,4
i,8,5,0,u,t,l,4,1,1
i,5,4,8,j,a,u,5,6,4
n,6,0,1,d,r,o,8,4,4
h,7,5,2,a,b,w,9,9,5
x,9,7,5,h,a,n,5,9,7
o,5,3,1,y,u,i,3,1,9
a,2,6,1,l,b,s,2,8,7
z,6,3,2,e,e,t,2,2,2
s,7,0,9,p,x,d,8,6,6
j,7,8,5,v,t,i,5,0,7
t,3,4,9,p,j,d,6,6,4
l,8,2,9,f,y,o,8,1,1
o,4,9,6,r,q,f,8,2,8
c,7,2,3,i,t,u,5,7,3
g,9,9,0,z,y,v,9,6,5
h,0,7,1,z,w,b,1,5,5
e,8,2,4,r,a,g,3,9,0
l,8,1,8,k,r,e,7,9,8
a,4,1,8,t,a,d,8,7,0
i,9,0,6,y,i,i,1,3,3
k,7,9,0,i,z,c,0,4,8
l,0,7,1,p,y,r,5,9,6
e,4,2,2,h,y,t,8,1,1
w,8,0,1,s,g,d,9,3,5
d,7,9,5,t,o,g,6,5,5
p,4,2,9,k,l,j,7,9,7
n,8,4,2,c,v,h,8,8,7
y,8,5,1,a,r,l,0,7,5
k,6,3,4,l,i,a,4,8,2
j,0,0,9,k,m,e,6,0,9
p,3,0,0,y,s,d,4,9,2
y,9,8,8,y,o,w,3,5,4
y,9,0,0,n,m,u,1,9,2
r,4,9,0,n,n,j,1,6,7
j,6,2,9,c,v,c,0,9,3
z,1,5,6,q,s,b,5,7,6
k,6,5,0,n,q,i,4,6,3
e,7,5,8,h,f,d,3,7,1
j,5,0,5,y,g,i,2,1,9
s,0,0,0,e,f,b,0,9,4
o,2,8,8,d,v,l,9,5,9
x,3,4,1,g,i,w,6,1,5
g,4,1,0,v,r,u,4,8,5
k,6,3,1,q,k,a,7,4,9
p,2,3,7,w,i,e,4,8,2
x,1,5,2,m,x,f,4,8,1
a,4,5,1,m,w,g,3,9,6
g,2,1,4,m,w,v,5,9,9
c,7,5,7,e,z,r,9,6,6
e,8,7,8,q,k,r,1,3,5
v,9,5,9,t,k,b,3,4,7
g,2,9,0,i,x,m,2,4,8
b,9,4,9,f,n,l,1,4,8
y,1,8,6,h,x,f,2,4,6
v,4,9,1,e,n,z,7,9,8
z,9,1,5,a,q,u,2,1,3
z,9,8,1,r,o,r,6,9,4
v,1,6,4,y,l,c,4,7,8
m,3,9,7,b,q,b,8,5,6
a,0,5,4,f,t,k,7,6,5
w,0,5,3,b,m,r,6,9,3
j,3,3,1,j,e,j,8,2,4
x,2,8,4,g,a,q,3,5,8
t,7,2,9,w,j,c,9,2,9
a,4,9,3,c,o,t,1,0,0
p,5,6,0,s,l,b,6,9,0
r,1,4,3,e,g,l,7,6,1
v,2,7,5,f,r,t,2,2,2
q,8,9,3,v,i,c,9,6,7
g,7,6,9,m,y,r,5,7,7
w,3,5,7,d,u,q,9,6,8
i,7,6,8,s,u,a,1,7,2
e,2,8,1,l,k,b,6,0,2
q,9,6,6,t,e,a,3,3,2
j,2,4,7,l,y,y,9,2,1
w,3,9,1,c,x,r,8,1,8
u,8,7,9,l,h,k,8,7,1
u,6,6,9,l,a,s,1,3,4
m,9,0,7,i,u,e,4,9,7
q,3,2,7,z,d,h,8,8,9
q,5,3,7,q,n,l,9,2,9
e,0,8,6,h,l,v,8,6,1
k,4,4,4,n,m,w,9,0,9
h,5,6,6,e,d,v,5,7,0
z,4,3,2,f,z,f,7,2,6
h,5,9,0,b,v,h,3,4,0
n,9,5,3,f,t,m,6,6,0
m,7,1,3,z,h,s,9,7,9
o,7,8,3,r,y,s,6,4,8
o,2,8,5,o,t,o,0,2,6
q,2,8,4,r,r,j,6,4,3
e,7,4,1,m,h,g,6,7,1
i,3,7,7,z,a,b,2,0,3
e,7,3,5,l,l,w,9,9,0
f,9,3,4,e,t,g,6,9,3
l,8,4,2,p,m,g,1,2,7
l,1,2,1,t,y,x,4,7,3
t,8,8,0,t,f,g,6,9,6
m,3,4,3,g,m,h,0,7,1
f,5,4,1,r,b,s,6,3,3
l,5,3,3,i,k,b,2,9,4
r,5,8,0,c,p,s,9,7,5
k,5,0,9,v,i,o,6,1,2
z,0,6,7,f,f,z,4,4,2
f,0,1,5,f,i,j,5,3,4
l,0,1,6,u,u,b,2,3,1
r,7,6,6,u,i,n,4,9,6
t,6,9,9,p,m,a,0,9,4
s,7,9,9,b,v,s,9,0,3
j,9,6,7,v,w,o,6,6,4
i,4,6,2,c,y,j,5,1,3
v,8,3,4,v,d,x,5,4,1
d,1,5,1,l,g,a,5,8,8
u,9,1,1,a,w,w,3,1,5
t,0,4,4,c,c,d,7,5,7
c,1,9,1,f,n,n,4,1,1
f,0,7,0,s,j,r,7,3,7
k,2,3,9,z,y,i,8,9,2
l,0,4,8,h,h,l,1,9,1
w,7,6,5,n,n,h,5,0,2
t,1,4,7,b,f,o,0,3,2
k,0,3,2,x,l,y,8,0,8
t,4,3,7,x,q,t,3,7,2
o,6,9,0,f,g,l,8,6,1
y,5,6,9,u,j,n,2,1,7
w,4,6,7,e,d,j,8,6,1
h,5,8,4,n,u,h,1,6,9
e,1,5,7,u,x,m,9,7,2
a,7,2,5,g,a,b,0,0,5
w,6,4,5,f,p,r,0,8,1
h,2,8,4,z,t,v,4,3,1
g,2,4,9,c,z,v,2,0,6
t,9,7,1,b,v,o,7,7,4
o,4,3,6,e,c,x,1,9,6
j,9,9,5,t,n,q,2,3,6
j,1,0,4,z,m,z,5,4,1
s,3,3,9,b,b,b,9,0,7
r,6,4,0,y,k,s,5,6,7
v,4,4,4,k,j,g,0,4,7
y,9,6,7,t,p,z,6,6,7
f,8,5,8,b,m,q,5,1,9
j,6,7,4,g,z,h,4,4,8
n,3,4,2,d,u,w,2,1,0
s,7,9,0,k,n,k,7,5,0
f,2,9,0,x,x,n,1,9,0
a,9,7,3,o,y,u,1,2,4
