f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
k,3,2,8,g,m,s,3,0,8,0
c,1,8,7,f,d,u,3,9,8,3
x,0,2,0,w,a,z,5,6,5,7
f,3,8,6,v,d,n,0,1,8,6
c,9,1,3,y,x,y,6,4,0,6
s,5,8,0,z,l,x,1,8,4,0
j,7,7,3,l,b,h,1,8,8,4
s,7,4,1,m,h,f,2,8,5,5
n,3,3,6,n,v,a,2,3,5,2
x,1,7,9,v,e,d,1,8,2,8
s,1,3,0,w,k,c,0,2,7,1
t,0,5,8,c,i,o,9,6,0,5
m,2,3,3,b,s,i,7,9,7,6
q,8,5,4,g,i,z,6,4,5,8
e,9,5,4,m,g,p,3,3,3,0
b,3,0,4,o,d,m,6,2,3,4
u,2,5,3,x,u,b,1,2,8,1
s,4,0,0,d,c,e,9,5,2,0
p,8,1,8,p,x,v,4,1,4,6
l,6,6,3,o,b,p,0,4,3,7
g,7,5,1,i,h,l,3,5,5,4
n,2,2,2,v,r,w,4,7,6,6
b,0,9,7,j,z,y,9,0,9,1
u,2,6,1,t,h,l,8,1,5,1
j,1,8,5,t,j,b,0,4,8,9
z,6,5,6,a,r,i,6,9,5,4
v,4,9,5,m,x,w,9,7,7,5
l,6,1,2,h,j,a,0,1,5,2
f,9,0,4,a,u,c,5,0,7,6
f,9,4,2,a,d,e,1,7,2,2
b,9,4,3,i,f,f,0,8,2,4
c,9,8,5,o,o,x,8,7,3,4
d,3,7,2,g,b,w,7,3,5,7
d,3,6,1,q,o,o,4,9,7,8
s,5,3,5,f,k,r,5,3,5,5
u,9,9,5,d,k,i,1,4,3,6
b,4,3,8,p,e,j,3,0,8,8
j,8,6,0,n,i,u,1,4,4,2
l,0,9,6,s,g,h,7,5,7,9
v,0,1,5,l,a,q,8,0,6,3
s,5,8,4,k,i,l,0,5,2,9
m,5,3,7,b,i,p,6,8,0,9
r,5,6,8,h,k,b,5,1,8,3
i,4,0,2,o,l,l,4,7,0,1
i,2,9,5,a,h,u,3,6,9,3
m,8,3,4,b,e,d,1,0,4,5
j,9,8,0,u,u,y,4,6,0,6
l,3,4,9,g,a,t,6,6,6,3
j,9,1,6,m,b,l,5,7,7,3
x,9,0,4,l,k,u,4,3,6,2
z,3,3,1,t,u,z,3,1,2,1
w,0,8,1,d,v,b,3,8,7,7
g,8,0,0,o,x,p,8,9,8,1
s,6,8,7,a,w,n,6,6,8,8
j,3,3,1,n,k,b,9,8,3,3
r,1,2,7,e,z,j,9,0,1,4
b,5,4,3,t,h,i,6,9,8,9
q,4,7,3,q,j,h,9,5,3,7
f,5,8,0,c,k,y,3,5,8,4
s,6,2,0,b,g,f,3,0,2,0
d,9,2,6,v,r,m,0,1,7,3
q,5,5,5,l,l,b,5,1,8,1
w,7,6,1,j,f,m,6,2,4,4
h,6,7,7,y,w,a,4,1,1,0
q,0,0,2,u,m,i,9,1,3,5
v,9,7,4,q,s,l,6,4,2,5
e,7,5,3,c,o,p,9,1,0,5
y,3,7,2,l,n,l,6,3,3,7
g,4,3,4,r,r,t,1,9,0,0
y,0,0,2,i,f,a,1,2,7,7
m,0,6,6,e,l,v,9,5,7,8
p,4,4,1,d,e,x,8,4,8,4
f,1,7,2,z,p,i,2,1,9,4
b,4,7,8,x,s,v,1,3,6,7
d,6,1,6,q,j,y,9,8,9,9
u,1,2,6,h,w,q,2,7,9,4
c,4,5,5,a,s,o,3,3,3,0
t,8,7,0,h,q,f,4,2,9,8
l,2,7,0,j,t,o,3,4,4,4
m,3,4,6,i,p,i,9,6,5,9
d,3,1,1,a,c,y,5,2,2,1
u,8,1,5,y,s,l,8,8,1,2
g,6,8,8,n,m,b,8,8,2,3
e,3,5,1,c,h,v,9,5,2,2
k,4,9,4,l,o,a,3,1,7,6
r,1,0,1,y,u,g,2,4,7,0
p,3,0,8,d,j,c,4,2,3,7
l,7,4,5,v,i,y,5,1,7,3
y,3,0,1,n,k,w,4,8,7,6
l,7,8,1,l,x,s,1,6,6,5
k,1,7,2,z,r,m,4,2,1,3
n,0,1,7,c,j,p,2,2,2,9
z,4,5,3,d,s,m,5,1,6,4
z,4,1,8,v,a,z,5,4,0,0
q,5,3,8,x,z,z,0,9,4,2
a,7,9,6,w,d,w,9,9,0,9
o,9,8,9,n,k,x,9,1,3,1
d,8,7,0,v,q,o,8,1,5,7
i,9,1,6,p,c,n,5,6,7,0
v,9,8,6,n,p,z,8,8,5,1
x,6,8,2,a,g,r,5,2,8,5
o,9,4,0,c,k,j,1,5,0,6
q,9,8,5,c,d,r,8,1,1,6
v,7,8,7,g,i,q,0,8,5,1
w,4,9,6,n,o,l,7,1,6,9
k,4,0,2,g,d,z,3,4,2,6
r,3,9,6,s,t,l,7,1,3,9
l,7,0,0,d,n,r,4,5,1,2
f,4,0,2,h,q,y,7,8,9,3
b,3,8,1,j,x,o,6,0,4,0
s,6,2,6,e,s,f,2,5,9,5
g,7,6,2,d,a,x,9,8,5,3
f,7,2,7,z,e,z,0,6,6,7
l,4,9,0,l,s,p,3,0,3,7
k,3,7,4,l,z,w,0,8,8,3
a,6,8,2,s,i,q,1,7,0,4
s,6,7,2,s,j,e,7,9,1,9
c,6,3,7,w,t,q,0,0,4,7
e,0,2,8,r,r,w,2,3,9,7
s,7,0,8,o,p,b,1,5,2,4
v,2,4,4,h,c,b,2,9,9,3
z,2,1,0,g,m,p,4,0,0,9
f,5,4,2,p,a,z,9,8,3,1
w,8,1,8,b,h,y,4,3,0,7
d,4,8,8,u,g,b,5,4,5,0
z,8,2,7,u,l,v,9,8,6,8
l,8,1,9,p,i,q,8,4,6,7
i,8,2,2,g,f,z,8,6,4,2
k,0,4,6,i,o,c,7,4,2,6
l,8,8,4,b,n,n,1,2,4,5
a,1,1,6,v,b,z,1,2,4,1
r,1,1,6,b,o,m,2,1,0,9
m,9,2,6,x,f,c,6,8,4,7
f,0,2,0,m,g,c,4,1,0,9
e,4,4,3,f,s,l,4,0,5,6
q,6,4,2,s,z,m,1,7,2,4
z,7,2,7,v,g,c,8,8,9,7
b,6,0,4,i,m,e,0,3,7,4
j,5,7,1,s,t,c,6,7,3,4
w,2,1,4,e,c,d,4,0,7,8
y,1,3,6,v,m,j,9,2,9,0
p,0,3,8,z,h,s,4,2,7,1
x,3,4,2,j,p,b,6,4,9,2
e,2,5,7,z,y,d,6,4,0,0
i,8,9,5,f,i,d,4,3,4,5
n,4,6,6,g,t,p,1,8,0,1
e,0,6,3,h,l,p,5,9,9,7
t,4,9,7,k,m,o,5,6,4,6
v,6,7,6,m,o,z,4,9,1,3
j,8,1,6,s,y,z,4,0,3,2
j,2,2,1,n,w,i,5,3,2,4
x,4,2,1,j,m,d,0,0,4,9
q,3,5,9,b,b,k,8,1,9,8
g,6,5,1,y,j,m,9,0,5,9
v,1,8,3,p,n,l,3,9,7,9
y,0,0,5,o,r,g,4,1,0,8
b,7,5,0,s,k,b,3,5,4,5
d,3,6,4,b,e,x,9,4,2,2
w,0,8,5,s,k,a,3,1,2,1
l,5,9,5,s,t,x,5,9,2,4
c,9,7,1,n,m,k,5,3,6,0
d,8,1,1,u,p,y,0,3,2,8
b,3,2,5,g,r,g,6,1,4,4
w,9,1,7,s,e,c,6,5,1,4
r,1,1,1,j,n,r,7,2,6,1
d,7,3,7,a,f,d,5,3,8,4
l,0,3,5,k,u,s,9,6,7,3
c,3,1,2,d,g,z,1,2,4,3
i,6,6,6,e,t,d,3,6,2,1
k,3,9,4,i,a,y,6,0,1,4
n,1,2,0,k,w,r,4,9,8,4
i,7,5,3,t,g,n,0,0,7,4
q,1,3,3,l,h,g,3,6,9,4
c,7,5,1,q,a,v,0,7,5,6
l,8,2,5,k,i,q,3,8,6,8
x,6,1,2,g,v,k,8,7,9,0
k,0,7,3,b,w,x,9,0,7,2
s,4,8,5,m,z,h,6,6,6,7
g,1,3,9,x,m,x,2,8,6,3
g,8,9,7,k,j,p,0,1,1,2
c,4,3,5,t,z,x,3,9,3,9
i,2,7,2,q,x,y,2,8,8,1
y,5,6,5,x,t,y,6,0,4,0
f,8,7,4,j,o,o,0,6,4,8
c,3,3,5,p,q,f,9,9,2,4
x,4,2,3,k,y,b,6,8,8,4
g,9,3,9,z,h,v,9,6,0,6
w,2,6,3,r,w,e,3,9,1,9
e,9,4,7,w,x,q,7,4,5,4
z,5,6,0,g,v,d,8,6,8,6
l,9,2,7,t,t,j,8,1,2,9
u,6,4,5,j,q,e,7,7,1,9
x,5,9,1,u,d,t,9,4,1,3
m,4,4,7,p,f,s,1,1,8,8
j,4,0,1,z,i,o,0,8,2,3
c,9,6,1,p,u,e,5,8,8,2
v,8,4,4,x,f,o,1,8,0,4
l,5,9,1,f,r,t,9,5,1,2
d,7,4,4,z,o,l,6,3,6,5
d,8,3,7,a,j,o,0,2,3,7
y,1,2,5,a,m,z,8,2,1,2
a,3,5,8,d,y,h,9,7,9,5
c,9,6,2,w,i,l,2,4,0,5
l,8,9,7,f,h,y,5,9,1,9
v,9,8,8,k,y,l,2,2,9,2
t,7,7,0,f,l,u,9,8,4,5
r,5,5,4,e,f,b,5,4,8,7
f,9,1,2,t,q,v,9,6,7,3
h,5,3,7,a,u,n,3,2,3,0
a,1,7,1,t,x,l,5,7,6,3
e,9,5,1,m,n,e,1,5,6,7
i,8,6,3,p,j,p,0,3,0,3
n,6,3,8,n,v,w,0,2,6,8
o,1,7,5,q,i,a,5,3,1,8
u,8,6,5,r,k,f,2,8,8,7
m,1,7,2,o,i,n,0,0,3,4
c,0,5,8,z,r,f,8,7,0,3
l,1,7,1,s,s,i,9,7,4,5
a,0,9,7,b,n,i,4,0,7,1
u,2,5,3,z,j,n,1,1,5,5
u,5,2,4,u,a,z,2,7,8,2
b,1,5,8,c,d,h,0,8,3,9
l,3,1,1,y,n,u,9,5,1,5
z,2,2,3,i,k,z,0,8,9,6
a,7,1,3,p,y,m,6,7,0,8
b,6,0,6,b,k,w,0,6,4,0
l,1,1,8,h,f,r,4,0,1,4
x,4,0,7,t,a,i,3,8,9,3
k,3,1,7,g,x,e,4,6,1,5
v,5,2,2,j,u,w,1,1,3,4
c,4,8,1,e,n,x,8,9,2,6
l,8,3,5,u,f,p,3,8,3,9
n,8,8,5,n,a,w,6,9,4,5
y,6,8,4,o,b,t,3,1,9,5
p,9,9,6,k,s,d,2,3,9,4
i,9,4,9,g,a,o,8,4,5,7
q,4,4,9,u,x,b,2,3,0,7
p,1,4,6,k,v,b,2,8,6,0
c,1,8,3,o,n,t,1,0,8,1
z,8,9,8,d,w,u,3,7,8,0
d,1,0,4,o,a,q,4,4,4,4
k,3,2,5,m,p,e,1,1,9,5
c,1,0,9,i,l,x,2,6,5,8
u,2,1,6,k,l,c,4,6,2,0
a,0,8,8,r,x,q,7,6,4,1
j,3,7,7,f,f,f,8,5,5,6
z,9,3,1,y,i,s,3,5,4,8
r,1,0,7,g,e,o,6,1,9,9
x,0,3,7,p,o,h,1,1,0,2
k,3,7,5,s,h,g,5,8,5,1
w,5,1,4,s,i,b,0,7,4,6
p,2,3,9,o,y,t,8,8,1,1
q,8,2,1,y,x,y,0,7,6,0
k,9,5,5,r,v,u,7,0,4,2
l,3,7,7,n,s,w,6,7,3,2
l,4,9,6,m,a,p,0,2,8,7
g,7,2,3,r,a,l,7,1,2,1
m,6,2,9,m,v,m,8,2,7,3
i,2,8,9,b,u,z,4,2,6,8
k,4,4,6,a,u,u,6,8,8,9
k,8,9,9,z,h,e,1,9,1,3
g,0,4,4,e,d,p,9,5,3,4
w,8,5,6,i,l,x,0,4,4,6
f,4,0,4,v,y,y,4,1,6,3
c,6,6,4,d,p,b,0,0,3,3
o,9,0,4,o,i,z,2,1,2,0
n,6,0,5,v,y,q,0,8,5,6
s,0,2,8,v,s,d,7,0,8,8
q,0,7,2,i,e,b,7,5,3,0
y,8,7,7,e,e,m,9,6,6,7
h,4,9,5,q,w,z,6,0,1,5
w,0,0,8,l,z,r,5,4,9,1
w,4,6,5,c,n,p,9,2,1,2
o,1,9,5,e,m,c,7,1,8,6
p,0,9,6,q,h,w,7,2,0,1
y,6,4,8,u,k,i,7,1,3,3
e,5,8,1,w,s,w,6,3,4,8
c,3,0,0,j,v,h,6,2,5,6
s,1,5,3,x,u,x,9,3,0,5
r,1,8,7,w,m,f,4,0,4,6
m,1,0,1,b,n,v,1,9,5,8
c,6,1,8,t,g,w,2,9,8,6
k,3,6,6,y,d,j,5,0,1,8
c,8,7,8,l,b,h,7,4,3,6
u,1,2,5,c,j,f,6,1,8,9
v,1,2,4,c,k,w,2,1,2,1
z,9,3,3,r,o,g,0,0,6,0
z,3,2,8,s,o,t,5,7,3,7
x,7,5,6,x,x,w,4,1,0,8
s,4,5,2,b,p,e,5,9,4,0
g,7,6,4,s,j,w,1,3,3,0
s,8,4,5,l,e,w,2,5,5,4
t,4,2,2,q,k,c,4,1,3,6
x,3,2,5,k,q,y,6,1,3,3
x,3,3,0,l,n,d,3,1,1,1
v,3,7,2,g,w,n,7,9,0,8
f,1,3,5,x,u,f,2,1,1,1
d,8,9,0,s,r,g,0,8,7,9
s,3,3,3,b,t,u,1,3,8,9
c,9,8,6,a,f,a,8,2,8,9
n,8,1,8,d,i,h,3,5,8,6
f,8,3,5,q,w,r,0,5,8,8
y,7,7,9,n,q,b,7,6,8,7
s,0,2,4,j,n,i,4,2,3,5
s,8,6,4,q,i,a,9,2,7,0
e,9,0,7,l,i,e,2,4,8,9
r,0,1,4,o,m,r,9,8,3,6
g,9,1,5,t,m,l,8,6,6,8
x,1,4,0,y,h,i,8,4,5,4
k,3,6,7,s,g,u,2,6,3,3
i,5,7,0,q,v,c,1,7,5,9
m,6,1,4,j,v,n,6,5,8,4
s,0,8,9,z,w,l,7,1,0,7
b,6,1,1,i,a,f,2,3,5,9
n,0,6,5,q,k,l,2,2,9,5
a,9,4,4,g,n,a,4,8,8,4
r,6,1,8,d,p,j,5,7,5,7
m,8,2,6,u,g,z,6,9,0,0
q,9,7,3,u,z,b,3,6,5,9
w,0,7,7,i,n,o,4,3,3,4
a,9,7,0,k,k,k,0,1,3,3
g,4,3,1,y,p,x,2,7,4,9
n,3,1,8,q,l,h,4,0,2,6
d,0,1,5,x,q,k,2,6,3,2
g,1,0,7,w,z,q,5,7,7,8
w,8,4,6,e,b,l,4,2,0,1
c,8,6,6,q,f,p,2,6,3,4
b,1,8,8,c,j,s,7,7,4,1
r,1,8,2,o,c,u,5,1,3,1
s,4,8,2,x,r,r,2,7,6,3
i,3,9,4,n,h,l,7,1,8,8
m,8,3,5,i,p,h,7,4,5,7
d,4,7,2,o,i,v,7,9,3,1
w,9,8,0,o,c,e,3,3,6,7
q,1,2,1,k,l,i,2,3,7,3
s,9,7,7,v,w,a,4,1,4,5
r,8,6,1,g,m,i,3,2,3,5
s,0,6,3,e,q,o,7,5,5,4
x,8,4,0,a,j,e,1,0,9,9
p,9,8,8,k,o,n,0,1,9,6
w,6,6,7,s,g,s,9,2,7,8
v,3,6,0,y,w,p,9,8,9,0
w,9,7,8,t,u,f,0,7,9,8
h,3,8,1,a,d,y,3,6,2,4
a,8,3,1,t,k,z,2,6,4,6
p,4,4,5,n,w,g,2,2,5,0
l,4,6,7,x,q,q,4,8,8,0
y,5,9,5,i,p,j,2,0,0,2
r,9,2,3,j,z,h,7,1,4,2
w,4,3,8,v,q,b,1,3,7,2
v,4,9,2,r,r,j,0,9,6,9
y,6,5,7,h,q,v,5,3,7,5
d,2,2,0,p,e,c,5,9,8,0
k,6,0,2,f,e,i,7,0,3,2
u,1,3,3,o,r,a,0,6,8,4
a,9,6,4,e,s,h,8,5,5,5
b,7,9,3,f,y,y,0,0,8,2
v,2,4,4,v,z,w,9,1,3,0
u,6,1,0,q,l,k,7,0,4,1
s,3,6,4,a,z,y,6,4,1,5
d,1,8,2,f,f,j,1,3,2,9
l,0,1,0,e,h,f,3,2,1,3
s,9,2,8,k,q,d,4,2,7,3
k,0,2,2,d,w,i,9,1,6,1
b,1,9,9,k,h,v,2,1,0,5
t,7,8,4,v,z,f,8,1,4,3
u,5,1,9,u,j,w,1,9,9,7
t,8,1,7,n,h,a,1,9,1,1
l,4,3,1,n,w,o,0,1,4,1
a,4,8,8,e,a,n,4,5,6,2
u,0,0,9,r,g,u,2,7,3,6
y,5,2,9,g,t,o,2,5,2,0
x,5,6,5,n,w,x,7,9,1,6
o,1,2,7,z,t,j,4,0,1,3
a,5,9,7,e,k,z,3,3,2,4
y,9,7,0,o,v,g,0,6,8,6
r,8,7,8,n,d,s,2,0,2,2
r,5,4,0,i,a,e,6,1,6,6
z,8,4,5,v,b,d,5,6,2,2
k,8,4,8,d,t,y,0,6,0,4
k,9,8,2,w,o,r,1,4,7,0
k,6,4,9,y,o,v,1,7,2,9
d,2,6,9,q,d,k,3,3,4,5
h,3,8,4,g,a,t,2,6,9,7
q,8,3,3,d,b,w,2,0,8,5
w,2,0,5,m,i,k,9,8,0,3
i,4,0,5,r,z,l,6,5,9,5
c,9,7,4,w,h,y,9,5,0,4
j,4,9,2,y,v,a,9,5,4,5
l,4,9,1,f,y,q,3,1,1,7
w,9,4,9,j,i,e,2,8,3,2
t,9,5,8,o,j,e,7,9,6,3
a,4,9,5,u,k,a,9,4,7,8
u,6,4,1,n,g,r,8,2,8,1
a,5,9,2,l,d,f,1,1,8,9
x,4,6,2,h,d,c,6,6,5,5
m,3,6,3,a,b,v,4,3,3,5
s,0,1,5,m,j,a,7,5,5,6
s,4,1,4,m,x,o,3,5,9,2
w,8,3,9,m,z,e,5,7,7,4
w,1,6,1,z,n,l,6,6,5,7
m,4,0,6,g,h,m,5,5,8,6
d,7,1,1,b,n,s,6,7,9,6
t,3,9,2,i,s,u,6,2,3,4
j,3,6,9,f,q,k,1,5,6,2
w,8,3,7,t,y,j,7,7,4,1
p,3,3,3,n,x,b,1,0,7,8
n,7,6,0,l,g,j,5,0,3,5
r,1,6,5,j,t,x,8,0,6,1
q,4,6,4,r,z,p,6,0,8,5
o,6,4,6,z,a,g,6,3,2,4
e,8,6,6,f,e,p,1,9,2,1
o,3,6,6,x,k,n,6,7,3,9
b,6,0,7,f,p,v,7,2,3,6
l,7,6,1,i,o,w,6,6,5,7
u,1,6,4,a,f,f,6,1,2,3
i,9,4,5,x,o,f,4,4,9,1
o,6,4,8,w,f,n,1,4,8,1
a,9,9,5,u,p,q,1,8,3,3
q,0,7,0,h,u,h,1,5,6,6
p,0,5,3,h,u,v,0,8,5,1
t,8,3,8,v,m,b,6,9,6,2
j,9,8,9,l,n,x,9,1,1,0
g,0,8,9,o,l,q,6,3,8,0
i,0,4,4,d,m,c,6,6,1,3
z,0,6,3,k,j,q,5,3,9,6
c,0,4,8,z,a,q,8,0,5,7
i,9,8,7,l,q,w,4,0,2,4
y,9,3,8,o,c,g,8,9,9,2
o,9,3,5,v,j,y,4,4,5,8
x,9,0,5,x,o,z,3,0,1,9
x,9,5,2,m,c,y,4,5,7,8
f,4,5,6,n,h,n,3,0,5,1
e,8,1,6,g,o,t,9,6,3,1
o,3,3,3,r,l,m,8,3,6,9
y,5,7,0,x,x,u,0,1,5,0
w,3,4,3,d,n,e,9,2,3,5
m,2,1,3,i,g,h,5,7,1,2
a,5,7,4,t,e,c,3,8,6,0
m,8,2,8,t,o,y,2,8,7,0
e,4,5,6,j,z,w,5,3,1,0
p,6,9,0,p,a,a,9,6,0,8
s,6,7,4,i,h,u,5,9,3,4
l,7,1,6,w,v,d,5,6,3,3
m,0,6,1,a,y,w,1,3,2,3
c,2,3,0,h,m,p,2,6,8,4
o,3,0,8,c,n,t,0,3,5,0
g,4,2,0,m,e,q,9,5,8,0
i,2,4,8,k,d,u,1,6,8,8
x,3,9,2,c,c,j,3,6,7,8
l,8,7,3,g,z,x,4,6,6,7
n,6,8,2,t,g,b,0,7,3,7
a,3,8,7,z,p,j,6,4,3,8
v,5,0,8,q,f,l,7,0,4,4
x,5,5,4,f,r,h,5,8,8,7
u,4,2,1,b,s,i,3,8,0,5
y,4,7,9,u,x,i,8,9,8,3
a,1,8,6,b,r,a,7,5,3,9
h,9,8,5,y,m,o,6,0,0,4
f,7,0,9,q,h,t,6,5,4,8
u,9,4,3,v,y,g,8,0,5,3
n,3,4,7,z,u,c,6,7,8,0
i,7,8,0,l,u,v,4,4,5,2
s,2,5,8,f,i,s,1,4,8,0
r,7,4,5,s,f,d,8,9,3,1
y,0,5,8,p,m,y,8,6,9,4
z,6,1,8,i,c,m,5,7,1,4
d,7,8,7,y,j,y,1,0,5,6
n,3,2,6,f,i,n,3,0,2,5
y,7,8,6,k,h,k,7,8,6,6
m,7,3,6,y,a,h,2,1,1,2
i,5,8,6,c,l,i,7,9,9,8
j,4,1,8,v,l,c,9,9,6,8
g,2,7,6,e,z,r,9,0,8,2
h,7,1,0,l,s,n,0,2,3,3
w,9,8,0,i,o,w,3,2,7,2
e,4,3,7,k,r,x,1,1,6,2
l,9,6,9,x,o,c,8,5,1,1
i,7,7,7,d,m,g,1,5,9,3
q,0,9,6,e,u,x,7,8,6,1
c,8,9,1,s,f,r,3,4,4,0
e,6,0,8,h,k,v,8,8,9,7
j,3,5,4,b,y,q,5,8,4,2
a,4,9,5,u,i,t,2,8,7,6
o,5,6,7,k,h,y,8,6,6,8
q,1,4,5,u,g,y,9,2,4,1
z,3,3,7,g,g,z,2,6,4,0
q,1,9,4,j,j,r,9,0,2,0
q,4,2,7,h,l,t,9,1,9,2
c,5,7,8,n,i,w,4,8,2,9
n,1,2,0,z,k,e,8,7,0,0
d,9,0,6,f,j,n,5,2,1,2
e,5,6,2,i,j,h,7,6,2,9
e,0,6,6,l,i,l,6,6,7,0
g,7,0,7,b,c,b,9,5,5,7
y,5,3,8,q,x,e,5,7,8,4
w,3,7,1,d,p,u,1,8,5,6
t,1,1,7,r,c,q,8,7,5,8
y,1,5,8,s,z,d,8,6,2,3
t,3,7,8,i,b,q,7,1,9,5
p,1,5,6,f,y,d,0,0,0,4
p,1,9,4,b,n,u,5,6,8,5
z,9,0,0,g,o,a,8,6,1,4
n,3,9,1,b,e,z,7,4,2,3
p,8,3,7,u,n,e,3,1,4,7
a,1,2,6,v,a,x,5,6,2,9
e,6,6,9,f,h,m,2,0,1,3
j,2,1,4,w,q,p,6,3,0,2
w,9,8,6,e,q,d,1,8,0,3
d,9,6,8,r,k,g,5,9,1,3
x,5,8,2,v,n,h,7,4,7,8
q,8,2,4,k,v,t,1,9,8,7
r,1,3,3,s,d,z,7,2,3,2
r,8,2,3,t,f,w,7,5,4,1
y,3,8,7,b,l,k,4,4,0,5
w,4,7,5,l,g,f,4,1,3,6
t,0,7,0,z,f,x,4,9,9,1
i,1,0,7,d,p,r,7,8,9,6
p,5,3,6,a,a,i,5,4,5,7
t,4,2,7,l,h,o,3,7,3,2
m,9,5,3,o,e,i,4,4,9,7
x,1,2,2,m,s,k,1,4,3,6
t,2,0,0,s,d,y,2,5,8,5
h,4,0,2,t,p,a,8,9,5,3
q,9,7,0,n,v,i,0,1,3,7
i,8,9,6,p,r,z,2,6,3,7
m,9,2,4,m,c,a,5,9,9,3
d,8,0,4,v,j,y,7,9,4,0
k,0,5,1,k,s,i,9,0,6,0
h,5,6,2,o,a,m,1,0,5,0
b,9,1,7,z,d,t,5,3,7,2
r,1,7,7,x,i,a,8,9,8,8
j,7,9,7,l,v,g,1,1,5,4
k,1,6,4,g,x,h,9,8,2,8
r,3,6,7,a,b,s,7,4,1,8
r,6,8,2,y,r,v,7,5,7,1
s,8,8,7,f,u,y,3,0,7,5
w,5,7,8,n,u,d,6,5,8,4
d,3,0,0,x,t,g,2,2,0,6
j,6,2,0,n,u,n,7,2,9,8
h,6,1,9,u,j,w,1,0,2,8
w,2,9,6,g,x,y,8,0,2,6
j,9,2,8,b,h,c,5,1,2,2
x,6,5,8,c,w,z,7,7,2,9
u,2,5,7,q,g,n,3,6,8,1
e,3,0,5,w,h,e,5,2,6,0
b,1,1,8,u,d,f,3,0,7,3
q,8,8,0,c,u,e,2,1,2,4
u,3,6,5,e,d,b,1,0,7,4
k,2,0,5,w,b,b,9,9,1,1
t,7,1,5,q,a,q,5,1,1,1
k,0,4,1,f,f,x,5,0,1,1
f,8,7,5,b,q,f,6,7,0,3
s,0,9,7,h,r,a,7,9,9,1
j,9,3,7,d,t,c,0,4,5,1
j,1,4,6,w,r,q,1,7,5,6
c,0,9,5,r,h,z,4,8,3,5
t,1,2,7,k,h,n,2,4,7,9
t,0,5,2,y,h,v,3,4,7,5
a,9,1,7,r,g,l,6,3,6,4
b,5,8,5,q,r,c,1,8,5,5
o,7,1,7,a,o,o,5,7,6,6
e,7,1,0,z,w,m,1,0,4,2
y,0,3,0,p,g,w,5,3,8,6
q,2,8,1,k,t,o,8,0,0,7
u,8,6,1,n,t,a,0,8,5,3
i,7,5,5,b,x,o,4,8,1,4
j,4,3,9,i,i,n,9,2,6,6
f,6,3,9,l,d,s,8,1,3,8
h,3,4,9,u,j,c,5,5,2,9
x,9,2,7,o,p,v,7,1,3,5
r,9,9,6,d,z,m,0,0,1,3
d,1,3,7,q,o,c,8,7,9,7
v,8,9,2,s,h,b,9,0,7,7
e,5,8,4,b,z,b,9,0,6,2
u,5,0,9,y,i,n,6,6,0,5
a,6,8,9,a,z,f,5,5,2,8
q,9,7,3,o,u,r,4,0,7,0
i,1,9,0,f,i,d,6,1,7,7
e,3,7,9,u,o,y,3,0,9,0
k,3,3,0,d,v,s,2,5,1,8
n,4,7,0,i,q,l,5,0,2,3
c,3,7,4,w,i,p,1,5,6,5
b,3,7,1,k,x,w,0,0,7,4
r,8,3,8,e,n,r,2,0,1,2
b,2,1,5,z,e,m,2,0,7,6
v,7,9,5,w,z,p,5,7,1,8
n,9,7,2,l,a,z,0,6,9,7
h,6,5,8,o,z,w,9,4,9,2
v,3,1,5,d,d,a,8,1,7,8
g,1,3,5,o,c,t,0,9,3,6
n,1,7,6,l,q,q,1,8,8,3
z,7,6,0,n,c,u,7,1,2,5
k,0,7,5,r,i,s,3,9,1,7
r,2,6,4,b,z,r,3,4,4,4
g,4,0,2,q,q,k,5,9,9,1
b,8,7,7,d,p,k,6,6,3,5
p,9,0,3,x,q,c,8,6,8,3
f,0,0,7,x,g,r,6,5,4,3
o,0,1,1,e,m,z,9,9,2,8
t,7,2,2,i,s,o,6,1,9,3
j,8,7,7,u,v,m,0,1,3,1
a,9,8,6,e,i,l,3,1,1,5
y,7,1,8,e,y,m,5,2,2,7
d,0,6,8,i,n,n,6,5,6,5
r,4,0,4,f,u,w,9,1,0,3
o,4,9,7,g,n,j,5,6,7,1
f,1,2,4,t,r,x,7,6,4,1
k,5,7,2,d,v,h,1,9,1,3
s,6,8,3,z,s,w,0,2,8,2
s,7,6,7,x,f,f,0,7,1,1
g,5,0,3,g,n,n,8,9,4,9
j,9,2,7,r,g,n,7,7,4,4
p,3,2,4,k,o,d,9,5,5,4
s,6,8,4,p,f,o,6,0,4,1
x,2,8,1,p,p,d,7,1,6,9
s,4,4,4,f,u,r,3,9,6,3
f,4,7,0,a,j,f,9,5,5,4
p,1,2,0,b,o,h,1,6,8,0
r,0,6,8,f,i,e,3,9,9,7
u,7,6,7,k,g,e,9,9,9,8
h,9,1,8,p,w,k,9,9,0,5
q,8,4,1,s,y,u,4,8,2,4
n,4,1,1,q,q,a,3,4,6,7
b,0,6,1,y,n,t,3,8,4,7
h,8,1,0,y,w,m,3,7,0,7
f,1,8,5,b,r,e,2,6,1,6
h,4,0,5,j,m,j,9,8,5,9
a,1,7,5,f,j,b,0,1,7,5
l,0,4,9,v,h,k,7,8,1,4
c,2,7,7,a,c,z,5,3,3,8
p,9,2,8,h,s,f,9,1,2,3
q,1,1,8,p,i,u,0,0,7,4
h,2,6,2,r,x,u,4,3,2,3
