id,next_30d_txn_value
1507,13783.7236328125
1508,51198.840625
1509,10832.2552734375
1510,41352.94375
1511,81729.5453125
1512,50898.71015625
1513,24218.409375
1514,19159.021484375
1515,64885.27421875
1516,13308.3509765625
1517,23132.269140625
1518,69524.4578125
1519,25727.827734375
1520,15112.2380859375
1521,46284.5890625
1522,96791.85625
1523,17463.5078125
1524,11778.491796875
1525,6591.1015625
1526,20990.559375
1527,28634.950390625
1528,17512.1765625
1529,21435.330078125
1530,14528.55546875
1531,16217.5517578125
1532,21854.25234375
1533,8016.89833984375
1534,28086.128125
1535,131167.3765625
1536,42365.234375
1537,40403.77265625
1538,34003.3140625
1539,39050.48984375
1540,25502.083203125
1541,34759.61640625
1542,25533.491796875
1543,31582.6125
1544,15468.73203125
1545,30451.19375
1546,29706.02734375
1547,18524.3484375
1548,27523.0890625
1549,46550.1390625
1550,96160.946875
1551,59853.63359375
1552,59177.33984375
1553,46484.51484375
1554,25592.103515625
1555,29422.390625
1556,31106.391796875
1557,17287.420703125
1558,45147.01953125
1559,24558.064453125
1560,13219.6416015625
1561,30558.19140625
1562,13624.5765625
1563,40442.9
1564,43267.24140625
1565,42443.18671875
1566,16899.998046875
1567,23611.080078125
1568,31059.537109375
1569,49320.60078125
1570,12166.1138671875
1571,40335.41171875
1572,34924.26796875
1573,10646.0333984375
1574,37705.0484375
1575,7397.460546875
1576,32556.596875
1577,21323.674609375
1578,39969.3453125
1579,35862.12734375
1580,20722.27890625
1581,20784.22890625
1582,31604.040625
1583,33433.1125
1584,47056.53984375
1585,66209.4765625
1586,49417.4734375
1587,25428.048046875
1588,48376.39453125
1589,47731.5328125
1590,26439.792578125
1591,8473.4583984375
1592,94877.0140625
1593,32533.82265625
1594,30506.329296875
1595,25788.686328125
1596,10750.3923828125
1597,36355.69921875
1598,63357.646875
1599,47850.15234375
1600,10641.2126953125
1601,32073.998828125
1602,34488.03671875
1603,15035.4572265625
1604,41565.02578125
1605,34304.11171875
1606,28390.00390625
1607,36662.4625
1608,46224.4703125
1609,33653.62421875
1610,49432.696875
1611,94106.2859375
1612,39857.7734375
1613,17637.982421875
1614,106610.8375
1615,26252.53125
1616,26648.871875
1617,10100.8666015625
1618,110685.5921875
1619,7482.98447265625
1620,32736.366015625
1621,21868.7234375
1622,13797.0083984375
1623,5405.70869140625
1624,20981.626953125
1625,81477.75625
1626,32251.13828125
1627,33819.1234375
1628,45583.45390625
1629,26269.01484375
1630,46094.80078125
1631,43465.184375
1632,29412.941015625
1633,22916.75546875
1634,9946.0603515625
1635,32224.43046875
1636,33699.58046875
1637,81430.55625
1638,51332.30625
1639,35763.0328125
1640,16611.23046875
1641,10504.472265625
1642,31084.502734375
1643,25947.157421875
1644,13220.3322265625
1645,37756.06640625
1646,45961.746875
1647,42010.7578125
1648,50456.0140625
1649,47112.42265625
1650,29534.93125
1651,22565.20703125
1652,20532.81328125
1653,30712.8078125
1654,2759.279052734375
1655,40911.74375
1656,43835.03203125
1657,69199.190625
1658,45475.796875
1659,16333.2423828125
1660,117825.709375
1661,32407.52890625
1662,77719.23125
1663,13686.71015625
1664,32826.883203125
1665,43056.41015625
1666,45145.971875
1667,94819.921875
1668,35893.56875
1669,20178.411328125
1670,17002.9171875
1671,15557.9197265625
1672,21659.344140625
1673,21354.946484375
1674,30317.161328125
1675,13503.7626953125
1676,97563.39375
1677,36760.9203125
1678,52028.34296875
1679,6771.9404296875
1680,14133.0201171875
1681,45840.08359375
1682,20129.900390625
1683,17815.662109375
1684,19107.88671875
1685,8380.23544921875
1686,49094.9203125
1687,25832.348046875
1688,50149.1328125
1689,72532.41875
1690,24860.319140625
1691,14010.888671875
1692,41568.871875
1693,26545.840625
1694,52821.57421875
1695,28188.20390625
1696,33192.8734375
1697,12315.5900390625
1698,141279.621875
1699,8949.0345703125
1700,45962.2015625
1701,12875.3259765625
1702,80054.309375
1703,19308.6921875
1704,41558.9046875
1705,44912.89921875
1706,51531.56640625
1707,16271.2859375
1708,27264.186328125
1709,27779.468359375
1710,46724.29375
1711,47146.25625
1712,15390.7583984375
1713,71792.921875
1714,27249.3140625
1715,26767.9859375
1716,33069.51484375
1717,4987.7892578125
1718,11657.69765625
1719,9252.1591796875
1720,28880.625390625
1721,23236.72734375
1722,6697.20927734375
1723,26485.187109375
1724,40116.56171875
1725,65519.478125
1726,45436.0265625
1727,50141.74921875
1728,10338.9193359375
1729,22305.138671875
1730,34759.87421875
1731,25707.83046875
1732,51905.053125
1733,48315.07421875
1734,59660.56328125
1735,32999.524609375
1736,27361.063671875
1737,81001.7796875
1738,7866.8126953125
1739,19604.541015625
1740,21667.657421875
1741,37325.096875
1742,7632.15283203125
1743,24426.58125
1744,72366.5171875
1745,15842.9025390625
1746,66046.659375
1747,33767.88359375
1748,47044.64453125
1749,27329.86796875
1750,25031.501171875
1751,20283.867578125
1752,22347.69296875
1753,25818.735546875
1754,25774.5921875
1755,25266.894921875
1756,16675.17265625
1757,19243.78828125
1758,15189.2806640625
1759,21001.853125
1760,15459.748046875
1761,40789.18671875
1762,56387.5140625
1763,40244.53515625
1764,38356.58828125
1765,17017.22578125
1766,64590.48046875
1767,41929.9640625
1768,11164.650390625
1769,14633.033203125
1770,33932.55859375
1771,36861.57578125
1772,31228.3640625
1773,14844.4791015625
1774,15759.561328125
1775,26828.5171875
1776,13595.3806640625
1777,85644.540625
1778,34355.684375
1779,23205.0015625
1780,23359.083203125
1781,61752.93984375
1782,58435.15859375
1783,38697.48828125
1784,28953.233203125
1785,7432.80244140625
1786,16472.0298828125
1787,27922.8984375
1788,12708.8212890625
1789,32181.515625
1790,58937.7375
1791,11390.6650390625
1792,5369.6791015625
1793,51242.07265625
1794,5346.0564453125
1795,38584.85546875
1796,12705.632421875
1797,5590.3087890625
1798,17489.54453125
1799,36791.28203125
1800,61709.18515625
1801,32244.833203125
1802,45620.70859375
1803,39984.15546875
1804,21325.09921875
1805,40121.75546875
1806,35049.1984375
1807,169311.85625
1808,19064.029296875
1809,51582.80703125
1810,30679.462890625
1811,13557.1986328125
1812,79660.825
1813,63568.73984375
1814,19626.851953125
1815,55804.1625
1816,45411.71640625
1817,31569.837109375
1818,18092.615234375
1819,19369.54609375
1820,42118.06171875
1821,37460.08828125
1822,20524.036328125
1823,44641.68125
1824,29970.184765625
1825,40779.228125
1826,42773.1171875
1827,143315.4375
1828,9411.098046875
1829,4360.20556640625
1830,57883.2078125
1831,10139.9873046875
1832,41352.7328125
1833,69062.8578125
1834,28432.0578125
1835,37453.83359375
1836,20916.33515625
1837,38642.709375
1838,12702.0046875
1839,19203.91796875
1840,13526.1658203125
1841,25971.51015625
1842,77204.54375
1843,77734.9828125
1844,21737.339453125
1845,35885.08359375
1846,12821.6576171875
1847,93656.39375
1848,35403.50078125
1849,29691.434375
1850,45449.31484375
1851,39911.70234375
1852,47583.22421875
1853,26020.323828125
1854,18028.9484375
1855,26433.319921875
1856,35703.5375
1857,19864.8625
1858,21771.080078125
1859,10318.669140625
1860,79969.5828125
1861,62864.490625
1862,18163.946484375
1863,40608.82265625
1864,33143.55
1865,101165.834375
1866,29805.379296875
1867,107806.6734375
1868,27678.79453125
1869,8560.1046875
1870,40245.446875
1871,67982.80625
1872,51267.91484375
1873,59895.77109375
1874,58391.9234375
1875,45275.34453125
1876,9073.8568359375
1877,10809.4943359375
1878,79056.7828125
1879,48793.6203125
1880,40561.2703125
1881,38645.409375
1882,34263.31796875
1883,9016.9046875
1884,9304.8794921875
1885,35103.61015625
1886,24371.286328125
1887,5594.50224609375
1888,27759.05
1889,13900.459375
1890,5495.26123046875
1891,25267.410546875
1892,13311.868359375
1893,30132.88359375
1894,83812.2484375
1895,30880.23203125
1896,30194.35234375
1897,20382.491015625
1898,17619.857421875
1899,59944.04140625
1900,15742.928515625
1901,4966.19658203125
1902,4104.232177734375
1903,29677.248046875
1904,11171.0716796875
1905,38746.29609375
1906,13404.365625
1907,35485.60859375
1908,14504.6900390625
1909,25512.56640625
1910,27883.9390625
1911,80275.0703125
1912,44273.74375
1913,41127.69765625
1914,49163.23203125
1915,28073.571484375
1916,32549.303125
1917,21536.20703125
1918,11101.143359375
1919,22886.32890625
1920,88303.1140625
1921,51329.37109375
1922,92242.75625
1923,50093.49140625
1924,34403.82265625
1925,56029.64375
1926,67164.1109375
1927,26347.1015625
1928,21974.75859375
1929,24313.33515625
1930,6442.5029296875
1931,13843.216015625
1932,17612.277734375
1933,49810.6046875
1934,41628.884375
1935,34522.2453125
1936,20327.74296875
1937,11624.5658203125
1938,16867.2328125
1939,26283.419140625
1940,34037.8265625
1941,23869.3515625
1942,21267.66328125
1943,43830.60859375
1944,31759.85
1945,25830.52421875
1946,84992.8609375
1947,77530.5578125
1948,20364.58046875
1949,6991.430078125
1950,74026.0203125
1951,86532.971875
1952,7874.7939453125
1953,54666.23203125
1954,36784.1171875
1955,45386.98359375
1956,22426.91953125
1957,30620.43828125
1958,54428.02109375
1959,37429.0765625
1960,29382.97578125
1961,32193.314453125
1962,10572.0376953125
1963,41937.121875
1964,26240.113671875
1965,9914.2248046875
1966,20640.15234375
1967,73997.0234375
1968,61736.69609375
1969,18562.1875
1970,43160.11796875
1971,28654.91953125
1972,12767.0177734375
1973,17064.134375
1974,25382.166796875
1975,60637.45078125
1976,29280.36796875
1977,6100.52216796875
1978,11093.6171875
1979,62013.43359375
1980,7056.7603515625
1981,22779.997265625
1982,8564.7322265625
1983,14658.6498046875
1984,17613.66171875
1985,59748.4921875
1986,34421.94296875
1987,28254.25703125
1988,5576.9521484375
1989,33454.20078125
1990,22524.003125
1991,27698.65703125
1992,8981.754296875
1993,27706.108984375
1994,89742.6703125
1995,46214.07421875
1996,46119.86953125
1997,43550.61015625
1998,31480.145703125
1999,129436.2
2000,32957.21953125
2001,31222.116796875
2002,7377.25712890625
2003,5235.08857421875
2004,18907.2484375
2005,13093.11953125
2006,56654.253125
2007,8723.6009765625
2008,75574.90625
2009,41607.1671875
2010,53392.34921875
2011,16808.7453125
2012,34898.009375
2013,14078.0828125
2014,29970.4046875
2015,15077.9994140625
2016,39147.91640625
2017,11910.880859375
2018,41559.3953125
2019,27308.79765625
2020,48478.41640625
2021,11087.73203125
2022,33095.98203125
2023,17912.6234375
2024,16357.1998046875
2025,17042.003515625
2026,28134.771484375
2027,38900.490625
2028,9217.81640625
2029,68656.971875
2030,13527.8427734375
2031,37955.42890625
2032,87004.6453125
2033,48270.1734375
2034,21231.075390625
2035,31540.524609375
2036,35020.10234375
2037,14889.701953125
2038,36172.3796875
2039,22788.753515625
2040,30324.76953125
2041,75453.2421875
2042,31198.89765625
2043,56681.515625
2044,31225.13984375
2045,44439.384375
2046,19888.134765625
2047,6957.80283203125
2048,51683.00625
2049,18752.05859375
2050,63942.52265625
2051,32166.13046875
2052,20102.20390625
2053,24348.878125
2054,23615.2
2055,16777.9171875
2056,49969.44921875
2057,60519.12109375
2058,84079.23125
2059,15553.5142578125
2060,38441.88046875
2061,29483.8609375
2062,18046.95
2063,72006.94375
2064,68859.534375
2065,14150.346875
2066,15360.737109375
2067,30849.675
2068,20074.514453125
2069,53392.4953125
2070,26868.21171875
2071,36011.41640625
2072,53903.0734375
2073,29468.6015625
2074,21642.994140625
2075,41354.62265625
2076,44600.65234375
2077,12053.732421875
2078,50486.54921875
2079,14055.03984375
2080,18066.603515625
2081,23466.5203125
2082,26406.013671875
2083,31091.94140625
2084,63996.8359375
2085,30944.2859375
2086,67809.1234375
2087,24388.298828125
2088,11991.1486328125
2089,15017.228125
2090,57356.97890625
2091,43972.80625
2092,20305.5734375
2093,30378.485546875
2094,45631.53359375
2095,24403.1359375
2096,19408.178125
2097,56331.0171875
2098,61417.19296875
2099,44896.9734375
2100,43458.50234375
2101,30972.593359375
2102,81422.725
2103,28234.544140625
2104,16844.404296875
2105,24570.16171875
2106,50397.89921875
2107,43038.28828125
2108,41815.8203125
2109,26886.861328125
2110,55253.66328125
2111,17662.641796875
2112,30775.105078125
2113,22928.33515625
2114,44234.92109375
2115,16705.0328125
2116,10482.5291015625
2117,39941.54140625
2118,25201.71796875
2119,124188.7765625
2120,100306.4171875
2121,41270.12265625
2122,11270.9095703125
2123,29712.768359375
2124,18708.16328125
2125,25695.140625
2126,50605.11640625
2127,20444.119921875
2128,26031.3140625
2129,19202.916015625
2130,15010.7896484375
2131,82774.675
2132,21958.3578125
2133,47707.6984375
2134,13434.2390625
2135,10749.501953125
2136,44547.36015625
2137,10170.446484375
2138,41849.815625
2139,14345.235546875
2140,56703.72734375
2141,17570.228125
2142,34793.54609375
2143,8856.5509765625
2144,113877.934375
2145,23571.40859375
2146,8385.5921875
2147,52970.46171875
2148,53564.5640625
2149,20102.13359375
2150,22466.79765625
2151,8790.9404296875
2152,17981.88984375
2153,54325.26953125
2154,51056.08359375
2155,21750.5984375
2156,12722.5427734375
2157,46344.1328125
2158,16968.0265625
2159,20822.447265625
2160,20501.138671875
2161,36629.39296875
2162,12474.4783203125
2163,66031.1703125
2164,22788.15859375
2165,12535.87421875
2166,34635.64453125
2167,73377.9671875
2168,50273.99765625
2169,30395.828515625
2170,26546.303515625
2171,7826.373828125
2172,34073.446875
2173,34763.77734375
2174,53531.14140625
2175,43421.3203125
2176,50618.27578125
2177,13919.0787109375
2178,46963.29765625
2179,34289.303125
2180,18391.3921875
2181,9427.1921875
2182,66371.190625
2183,83881.065625
2184,39213.25078125
2185,58643.08515625
2186,11239.989453125
2187,25866.098828125
2188,33891.50625
2189,6864.69921875
2190,7161.8943359375
2191,75621.6828125
2192,21071.703125
2193,20861.082421875
2194,14778.1703125
2195,17558.940625
2196,26370.854296875
2197,65446.1203125
2198,9722.993359375
2199,64157.3015625
2200,33680.8484375
2201,15479.0810546875
2202,31280.671484375
2203,8040.2583984375
2204,12381.038671875
2205,60547.0234375
2206,50981.21015625
2207,65124.034375
2208,40606.9609375
2209,8911.65078125
2210,52628.090625
2211,21702.979296875
2212,47830.07265625
2213,19020.544140625
2214,14174.739453125
2215,37496.34765625
2216,12148.374609375
2217,68115.4296875
2218,27340.687109375
2219,6567.25107421875
2220,51136.92890625
2221,27263.365625
2222,39492.1640625
2223,33200.94609375
2224,23005.49140625
2225,16590.698046875
2226,70054.084375
2227,8126.08974609375
2228,7902.52470703125
2229,31370.797265625
2230,26060.16484375
2231,29463.096484375
2232,12057.974609375
2233,22608.690625
2234,23306.755078125
2235,40160.1328125
2236,26428.194140625
2237,10393.5380859375
2238,46078.96640625
2239,14586.748046875
2240,122697.05625
2241,18267.431640625
2242,10714.724609375
2243,33236.87421875
2244,63410.60625
2245,54292.67265625
2246,62999.85
2247,29053.6515625
2248,13693.112890625
2249,25879.566015625
2250,67360.4890625
2251,58324.43359375
2252,24251.295703125
2253,51867.72890625
2254,12756.05546875
2255,55484.76796875
2256,19846.91171875
2257,33854.72890625
2258,31427.039453125
2259,49250.6609375
2260,9056.6115234375
2261,27517.62421875
2262,38403.69453125
2263,33438.12578125
2264,16401.941796875
2265,22460.490625
2266,35464.75546875
2267,24201.51875
2268,14433.870703125
2269,12156.347265625
2270,57670.7140625
2271,3656.7931640625
2272,15576.6068359375
2273,4962.1216796875
2274,23132.31171875
2275,54853.3703125
2276,20480.802734375
2277,24922.25
2278,14325.969140625
2279,24026.444921875
2280,31265.21171875
2281,20574.89140625
2282,22398.813671875
2283,25111.355859375
2284,25981.9765625
2285,20024.234375
2286,20143.357421875
2287,32854.1328125
2288,26633.587890625
2289,18506.795703125
2290,61496.81171875
2291,24345.085546875
2292,51664.68125
2293,60924.6453125
2294,28260.553515625
2295,81149.7484375
2296,20766.338671875
2297,8144.583203125
2298,24353.00234375
2299,15475.105859375
2300,20421.56640625
2301,38244.8
2302,18768.683203125
2303,35576.746875
2304,22467.30546875
2305,8249.35458984375
2306,110213.6890625
2307,9799.2763671875
2308,27168.389453125
2309,18214.701953125
2310,8024.11494140625
2311,11613.9365234375
2312,62140.26796875
2313,12980.021875
2314,8149.45673828125
2315,18690.0828125
2316,6083.80458984375
2317,15682.171484375
2318,17992.162109375
2319,18386.56796875
2320,12752.7736328125
2321,47597.44453125
2322,8725.671484375
2323,34398.84140625
2324,71205.421875
2325,11304.355859375
2326,31315.161328125
2327,45270.89453125
2328,10016.7212890625
2329,45004.8609375
2330,15057.617578125
2331,34984.1390625
2332,4048.0755859375
2333,22166.0265625
2334,38716.07265625
2335,15218.1806640625
2336,68205.5765625
2337,28412.47109375
2338,23920.64453125
2339,13323.2634765625
2340,8337.9240234375
2341,33322.51640625
2342,19203.230859375
2343,48283.378125
2344,75123.16875
2345,20453.243359375
2346,47504.3265625
2347,14181.812109375
2348,15363.7158203125
2349,5359.96640625
2350,10303.361328125
2351,73653.303125
2352,28493.677734375
2353,42222.01171875
2354,44077.8546875
2355,25078.031640625
2356,44605.3765625
2357,37607.2484375
2358,7770.0357421875
2359,20891.138671875
2360,25205.76328125
2361,4504.46474609375
2362,17164.6453125
2363,32358.57265625
2364,6998.43125
2365,6935.777734375
2366,43173.259375
2367,33348.9390625
2368,47124.97109375
2369,8204.34599609375
2370,10813.46796875
2371,50868.38984375
2372,18360.8859375
2373,13776.1232421875
2374,10148.1828125
2375,27417.544921875
2376,29356.464453125
2377,67897.04375
2378,72420.9921875
2379,28671.49140625
2380,42234.6734375
2381,5627.3384765625
2382,77488.1015625
2383,46914.63515625
2384,45860.68984375
2385,44279.36953125
2386,15034.1751953125
2387,26921.14921875
2388,57387.61015625
2389,41504.42265625
2390,36396.72578125
2391,17838.313671875
2392,59329.878125
2393,31886.248828125
2394,8296.9966796875
2395,42693.8453125
2396,23923.933203125
2397,19560.823046875
2398,10541.7748046875
2399,16334.4537109375
2400,81796.2140625
2401,64605.20546875
2402,18881.617578125
2403,17119.864453125
2404,10944.4236328125
2405,84815.071875
2406,84543.7546875
2407,30882.920703125
2408,3416.344140625
2409,24330.578515625
2410,49945.47578125
2411,33618.28671875
2412,45847.75234375
2413,29240.9859375
2414,23401.464453125
2415,53961.1078125
2416,18522.901171875
2417,26724.229296875
2418,8547.1583984375
2419,47228.6234375
2420,12055.4388671875
2421,21566.478515625
2422,4012.031201171875
2423,11178.147265625
2424,42174.82421875
2425,6436.9900390625
2426,15658.7888671875
2427,41500.8375
2428,8845.7904296875
2429,25757.447265625
2430,10352.3171875
2431,17785.275390625
2432,33767.3296875
2433,74986.071875
2434,20441.02265625
2435,41680.90546875
2436,11585.670703125
2437,11032.12890625
2438,25991.971875
2439,30281.489453125
2440,5278.56982421875
2441,74479.378125
2442,52575.9859375
2443,59315.6390625
2444,17207.0984375
2445,73512.24375
2446,12238.2375
2447,70573.221875
2448,17700.1828125
2449,68231.5140625
2450,83569.296875
2451,17754.139453125
2452,50055.3859375
2453,26649.16484375
2454,33846.05
2455,49510.6515625
2456,5732.18154296875
2457,119334.3015625
2458,81186.8390625
2459,38080.709375
2460,50865.7171875
2461,34373.77578125
2462,39199.41484375
2463,23214.12734375
2464,35411.24765625
2465,66308.4109375
2466,14472.78125
2467,24774.066015625
2468,19555.978125
2469,85793.540625
2470,39525.64375
2471,18619.725390625
2472,32420.72109375
2473,49583.64921875
2474,18851.91015625
2475,26800.270703125
2476,37974.109375
2477,65141.47578125
2478,31492.857421875
2479,47048.8140625
2480,12878.508984375
2481,17529.9515625
2482,28163.05078125
2483,34205.19921875
2484,25975.353125
2485,52192.3109375
2486,14728.15078125
2487,15861.0888671875
2488,53407.49296875
2489,16197.3048828125
2490,27283.990625
2491,23088.88359375
2492,28060.108984375
2493,17901.309765625
2494,47853.23203125
2495,22062.75390625
2496,50815.771875
2497,21402.57734375
2498,45797.43984375
2499,6432.1021484375
2500,13274.7490234375
2501,11225.87890625
2502,15105.2197265625
2503,39389.93984375
2504,24746.523828125
2505,13285.5595703125
2506,36955.52890625
2507,23466.874609375
2508,20354.501171875
2509,22653.8046875
2510,17897.117578125
2511,16664.2185546875
2512,60544.43984375
2513,25975.13984375
2514,12160.028125
2515,38794.725
2516,11472.909765625
2517,42211.10234375
2518,18704.57578125
2519,54213.1859375
2520,39214.321875
2521,54494.45703125
2522,49362.36640625
2523,88740.4984375
2524,21794.271484375
2525,61415.44453125
2526,99731.4546875
2527,82584.0671875
2528,18933.437890625
2529,50442.83203125
2530,27945.3390625
2531,11059.9236328125
2532,16550.0927734375
2533,37728.9390625
2534,29344.338671875
2535,30527.05703125
2536,15694.7068359375
2537,28725.40546875
2538,16066.5337890625
2539,21641.418359375
2540,17528.796484375
2541,27876.18125
2542,21172.9796875
2543,38281.603125
2544,74280.9578125
2545,45569.021875
2546,16295.16640625
2547,22708.68203125
2548,33478.61796875
2549,39021.36484375
2550,24130.43046875
2551,34694.70234375
2552,27409.9453125
2553,5771.43349609375
2554,61722.97265625
2555,20669.506640625
2556,9188.1125
2557,28267.7328125
2558,36140.07109375
2559,10888.4353515625
2560,39518.4875
2561,57449.13671875
2562,22283.23984375
2563,52863.9890625
2564,20076.906640625
2565,43072.53984375
2566,41675.56328125
2567,45255.66640625
2568,49885.903125
2569,33472.48125
2570,35732.6921875
2571,22244.8390625
2572,10895.221484375
2573,31710.1359375
2574,28374.175
2575,42668.490625
2576,34302.77109375
2577,10719.948046875
2578,79876.2921875
2579,15571.7083984375
2580,19076.97890625
2581,9000.5666015625
2582,29912.260546875
2583,51487.7484375
2584,27504.59375
2585,13429.0791015625
2586,40165.24921875
2587,30419.732421875
2588,51690.51171875
2589,6681.43515625
2590,4046.9048828125
2591,18966.1171875
2592,40450.29921875
2593,24655.6640625
2594,84245.74375
2595,12053.9109375
2596,64718.86328125
2597,11940.6189453125
2598,126132.334375
2599,31225.184765625
2600,17505.3421875
2601,22867.90234375
2602,43621.54921875
2603,27268.278125
2604,42763.275
2605,26985.968359375
2606,15972.0619140625
2607,37058.43359375
2608,6088.54677734375
2609,61626.39609375
2610,9530.5005859375
2611,26209.28125
2612,50137.2
2613,27722.543359375
2614,13125.813671875
2615,30101.51875
2616,39697.0546875
2617,47956.515625
2618,76816.2234375
2619,63179.23671875
2620,7780.7251953125
2621,14586.1939453125
2622,21939.61484375
2623,26410.92578125
2624,15323.928515625
2625,45205.3265625
2626,27974.418359375
2627,11003.41640625
2628,14533.2080078125
2629,60109.721875
2630,11646.5263671875
2631,31982.019140625
2632,65780.3703125
2633,43772.90546875
2634,13573.692578125
2635,47736.5015625
2636,50997.93359375
2637,31126.649609375
2638,33914.82421875
2639,67324.3296875
2640,20863.545703125
2641,62893.1109375
2642,25568.52734375
2643,21468.008203125
2644,51819.48515625
2645,27215.56640625
2646,102490.58125
2647,42600.22265625
2648,29270.116015625
2649,27401.76953125
2650,29495.61015625
2651,72587.828125
2652,25269.287109375
2653,12914.3525390625
2654,24181.4765625
2655,26434.709765625
2656,17879.4640625
2657,33343.23203125
2658,44162.39765625
2659,21002.3671875
2660,30132.44296875
2661,32713.915234375
2662,17404.637890625
2663,14454.384375
2664,25443.874609375
2665,34685.43828125
2666,6087.01826171875
2667,51202.2703125
2668,38946.97578125
2669,26911.837109375
2670,13677.3458984375
2671,8666.196484375
2672,41642.840625
2673,19184.396484375
2674,5313.61201171875
2675,60201.221875
2676,80875.328125
2677,8047.11162109375
2678,27696.24921875
2679,43298.19296875
2680,25201.0734375
2681,36539.2953125
2682,54530.88359375
2683,26990.15703125
2684,16409.7748046875
2685,24327.29453125
2686,34517.61953125
2687,37220.72890625
2688,14121.53671875
2689,7196.994140625
2690,39998.375
2691,15012.121875
2692,31546.604296875
2693,14888.3455078125
2694,32564.0453125
2695,17613.369921875
2696,36796.31796875
2697,60345.0140625
2698,32968.311328125
2699,23623.637890625
2700,10376.4232421875
2701,106005.675
2702,34506.07734375
2703,44823.92890625
2704,5491.48466796875
2705,35921.39765625
2706,23538.873828125
2707,87169.3453125
2708,37484.78515625
2709,13286.19296875
2710,16772.025
2711,47540.31328125
2712,18052.18671875
2713,14146.9953125
2714,26610.14140625
2715,43758.73125
2716,42540.58203125
2717,35000.8125
2718,8096.946875
2719,36163.8265625
2720,39955.3890625
2721,29503.209375
2722,38152.95703125
2723,11253.8185546875
2724,10296.0275390625
2725,24399.47734375
2726,62854.1921875
2727,29149.978515625
2728,106844.9296875
2729,7464.3318359375
2730,27866.845703125
2731,13024.120703125
2732,71189.6234375
2733,14172.8736328125
2734,47355.3140625
2735,50987.246875
2736,30931.991015625
2737,15780.4626953125
2738,15780.079296875
2739,77772.9984375
2740,16029.92265625
2741,36401.1890625
2742,19482.425390625
2743,35614.428125
2744,26668.0390625
2745,37034.59375
2746,71745.5078125
2747,59415.971875
2748,118813.4171875
2749,41896.321875
2750,41890.32109375
2751,37855.09609375
2752,44815.42734375
2753,25266.75
2754,17501.469140625
2755,28431.471484375
2756,41299.0765625
2757,25329.43828125
2758,22274.463671875
2759,8187.0671875
2760,11513.821484375
2761,28318.7609375
2762,22490.1109375
2763,44794.91171875
2764,53530.1375
2765,61251.74453125
2766,16479.416015625
2767,6815.79833984375
2768,30094.947265625
2769,11354.863671875
2770,22067.531640625
2771,32533.062890625
2772,26243.25859375
2773,45919.03046875
2774,18702.494140625
2775,5858.538671875
2776,32544.781640625
2777,29329.86171875
2778,26407.09609375
2779,54097.50390625
2780,38275.21796875
2781,27016.119921875
2782,47504.796875
2783,45958.18125
2784,13026.1744140625
2785,13529.4490234375
2786,6761.86396484375
2787,5087.09560546875
2788,57496.05625
2789,29227.5265625
2790,40931.7640625
2791,8878.32578125
2792,10851.5404296875
2793,33052.49609375
2794,32289.05625
2795,46818.8375
2796,58049.78125
2797,22323.90703125
2798,52290.85234375
2799,35815.70390625
2800,29898.05390625
2801,12265.362890625
2802,25762.790234375
2803,36060.9828125
2804,45081.04921875
2805,39983.2046875
2806,12456.12265625
2807,27704.312109375
2808,59635.40234375
2809,49069.8953125
2810,67846.846875
2811,10634.741015625
2812,27634.421875
2813,9010.223828125
2814,18864.030859375
2815,9584.2056640625
2816,22157.46796875
2817,79164.18125
2818,30624.32109375
2819,15174.888671875
2820,24221.3625
2821,30489.8484375
2822,29079.42578125
2823,24229.483203125
2824,23396.591015625
2825,14341.3740234375
2826,34542.3875
2827,17656.84140625
2828,26177.809765625
2829,34042.8640625
2830,57042.71640625
2831,31620.02421875
2832,62211.06875
2833,28227.15859375
2834,63187.38125
2835,58349.6453125
2836,21013.0359375
2837,47089.4375
2838,14122.3798828125
2839,7155.97001953125
2840,33204.781640625
2841,35951.92734375
2842,47395.9265625
2843,38900.8
2844,26311.708203125
2845,21020.7265625
2846,8780.34140625
2847,68502.99375
2848,11162.347265625
2849,26001.950390625
2850,47736.55546875
2851,20591.765625
2852,23513.901171875
2853,49504.05
2854,18470.74609375
2855,66571.01875
2856,37597.83984375
2857,46088.7890625
2858,35515.0515625
2859,72057.8921875
2860,17255.21875
2861,44115.87421875
2862,15276.797265625
2863,38998.17578125
2864,17870.596875
2865,42197.31328125
2866,13620.9142578125
2867,24120.344140625
2868,12783.5125
2869,76920.5390625
2870,25038.6671875
2871,25424.494140625
2872,18510.456640625
2873,59471.80078125
2874,44713.93828125
2875,50335.9203125
2876,25640.435546875
2877,29669.565234375
2878,48697.5453125
2879,74419.30625
2880,23680.42109375
2881,17566.17578125
2882,45221.03125
2883,52278.04375
2884,33420.79609375
2885,20332.167578125
2886,80648.6875
2887,28573.811328125
2888,27203.490625
2889,14951.646875
2890,39771.10078125
2891,80822.5453125
2892,16994.718359375
2893,5685.59677734375
2894,5011.30087890625
2895,44567.3140625
2896,104480.415625
2897,34555.878125
2898,32991.2578125
2899,24950.612890625
2900,21609.1828125
2901,48522.73984375
2902,15576.3220703125
2903,33213.390625
2904,17762.771484375
2905,25496.994921875
2906,22902.538671875
2907,42738.4640625
2908,10512.8751953125
2909,6493.55185546875
2910,36190.0578125
2911,37871.84921875
2912,59505.80390625
