id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received
745,1980,medium,0,Central,12,924.1136836018366,1420.5595101976285,9,0.39546308957950493,0.39282235987673486,0
746,788,medium,0,Nairobi,19,3108.673074129089,436.9694348965899,4,0.7844190125830584,0.28173859031734655,0
747,1661,low,0,Nairobi,14,2116.5100285451645,1242.4009076603206,19,0.394957660071781,0.37460840112771776,5
748,1091,medium,0,Central,12,4443.018376612312,545.3303990664906,2,0.5989581793168419,0.22090659992868034,8
749,243,medium,0,Nairobi,22,3797.699693152874,1897.1743555824548,27,0.09215895283318021,0.29838441438103064,7
750,1817,medium,0,Nairobi,12,1720.0242555474044,825.7104575469378,20,0.8259142317835184,0.4831635425554661,6
751,1916,medium,1,Central,11,5195.081354270356,1181.7536544393934,17,0.7593442980118189,0.46526152877929583,0
752,1419,low,0,Central,17,3305.1167149429607,1205.5718403088151,21,0.3884200962569889,0.19393052732944382,6
753,725,high,1,Western,8,702.1273864259406,920.8257016842228,24,0.9797382773532877,0.011549001255388047,3
754,1096,medium,1,Western,19,1687.4724543662858,2091.9752708094848,18,0.4384342444937066,0.10130446425793388,5
755,40,high,1,Western,18,1762.3269893072793,723.226549410384,10,0.6094681092381772,0.45589045842137876,0
756,620,medium,0,Western,14,1395.2868731002777,839.8741404261357,22,0.5121736789722263,0.4603975962982722,8
757,1978,medium,0,Central,9,1271.1257884389104,246.20771872796695,15,0.2799422063442969,0.0931657349526841,7
758,297,low,0,Central,13,4777.628226034756,416.65868198987323,16,0.44769947952748046,0.30780304182088764,6
759,1345,medium,0,Eastern,14,2229.9031123982986,1403.8840542875955,15,0.5019705401656541,0.3350447170701227,2
760,613,medium,0,Western,9,1613.0335917953378,129.5712131476079,20,0.37769243286752807,0.17560759010077753,8
761,434,low,0,Western,13,114.73401346966281,1351.2635014857701,15,0.29571202912166983,0.2339178380466546,4
762,1485,high,1,Eastern,15,3446.0990630585125,728.3901178419293,18,0.7391536848681909,0.25933934449159257,4
763,585,medium,0,Eastern,14,4583.77069224903,640.6825496475634,7,0.15754758247138134,0.41609641163960176,4
764,608,high,1,Western,7,5666.567554532311,1993.0643030293238,3,0.7160637220715266,0.17233620291081397,9
765,1924,high,0,Central,14,699.0119966763967,621.9219108309314,26,0.8983636285735348,0.29367118172495416,3
766,1264,medium,0,Eastern,13,3440.0060402525487,1208.034019040675,11,0.8777748087128657,0.08366325021215415,5
767,350,medium,0,Central,14,1904.1074516210276,2582.718297293369,8,0.39526921705979046,0.08623870019314983,2
768,1689,medium,0,Western,15,4359.238315904745,1603.491913912951,11,0.21961082899001616,0.4995881919077597,8
769,1460,medium,0,Nairobi,14,1889.5921025748785,268.5494591850695,19,0.8600358222382295,0.3771240591187644,3
770,529,high,1,Nairobi,10,4144.908759087578,964.9549066028375,2,0.4487213570905608,0.43357596448039215,6
771,560,low,0,Central,16,2270.8023713639727,2020.4641312551341,26,0.3359381141972754,0.4834504709316019,6
772,440,medium,0,Nairobi,18,1924.2262420716288,92.36153530963108,26,0.900027838737805,0.36830874569508104,9
773,777,medium,0,Nairobi,16,519.537903610642,1632.4356081292844,14,0.11478710116561086,0.032281851692014474,8
774,45,low,0,Eastern,14,4116.9584214088045,232.62965569378946,23,0.18403478550466434,0.15202937497039998,0
775,801,medium,0,Central,15,582.235980213537,1602.2639795727982,8,0.4501674851955142,0.40390475084802746,0
776,617,low,0,Nairobi,15,4157.255652644032,975.3152430144614,16,0.44204288909501255,0.1936341637388525,8
777,1466,medium,0,Western,11,1311.6573495864222,813.1714217342601,9,0.13700162472401556,0.07246151496176151,8
778,811,medium,0,Eastern,13,5594.331420594334,2545.89591806967,19,0.2890794907768356,0.3444956417225335,3
779,993,low,0,Eastern,12,758.1216211293233,945.4175269682675,13,0.3675601373564893,0.2512512860898709,4
780,163,medium,0,Central,6,675.0119288444481,1050.7426484958296,12,0.7273225838690468,0.006569254435014882,8
781,1843,low,0,Eastern,14,1853.0487804437864,462.8449624538606,25,0.9898074187804967,0.0064225957960023505,7
782,1984,high,0,Western,15,1121.6566794729001,633.4205177610432,1,0.9553818941808466,0.21191369066077465,8
783,892,high,0,Eastern,14,6592.392955247635,2001.771895465334,27,0.668741262961611,0.49919135325217784,9
784,323,high,0,Central,14,1264.4547839084796,661.0062779863034,18,0.30165617305454206,0.43917519540561034,3
785,702,medium,0,Western,24,1564.0086595551686,687.8261339290715,26,0.5544858224251981,0.0030713681475040833,9
786,1968,high,1,Western,18,2555.7448473659488,3414.951998697684,8,0.41578747533297533,0.17143145110784858,7
787,967,medium,1,Nairobi,11,2304.393243812198,584.8195066171427,29,0.01164008703834607,0.48099639349826545,1
788,701,high,0,Nairobi,8,2555.895139430496,875.9077078621316,18,0.33105169631507114,0.16094232261773733,6
789,500,medium,0,Nairobi,18,1089.0381920576212,5.595297341718374,22,0.3729812657281544,0.138383127011956,3
790,1793,high,1,Western,14,1602.767629656925,976.188363170538,14,0.17634555706148325,0.3294058258415447,1
791,122,high,0,Eastern,6,1334.66038302684,306.48647541022126,7,0.031087707968639133,0.03521891267996674,1
792,739,high,0,Central,12,3944.699087944353,854.9942217460491,1,0.4502212786382006,0.3858997907897666,9
793,1467,medium,0,Central,14,4816.799780017705,448.94436879061243,26,0.006148059668523165,0.3778646807704911,7
794,1348,medium,0,Nairobi,10,917.2155653082103,811.0192713056485,15,0.8887274203089175,0.46164578743090406,6
795,1413,low,0,Eastern,13,2059.078588812496,281.4535635949731,17,0.11184820617068714,0.3141944201755058,6
796,1692,high,0,Western,20,5715.776471068288,1212.085334708091,5,0.7201226194894961,0.38875381063806136,3
797,1307,medium,1,Central,21,3804.762792434457,345.6583205371965,22,0.5273300619421719,0.3446454700152974,4
798,1975,medium,0,Nairobi,13,2170.370216625502,1179.726426445177,23,0.8730922943267282,0.39888274803244844,8
799,663,high,0,Central,13,2788.863451266866,1240.5291895446996,23,0.2767264795698968,0.15345801852234886,6
800,675,low,0,Nairobi,12,1587.110186354624,228.7278852879245,29,0.8257985943584335,0.03257140905040068,9
801,739,high,0,Central,17,1182.2495395172234,748.7259111462364,29,0.9404954132435316,0.36528384014954385,0
802,1858,low,0,Western,15,1979.976929874569,1367.4348289601012,6,0.3346529978719013,0.29017620450754683,2
803,1650,high,0,Nairobi,11,1332.8790380857486,78.84248399781991,27,0.03220160070195832,0.011982263958135453,5
804,880,high,0,Central,20,2697.7713401116957,3179.8982459875933,13,0.8470145803103528,0.027521538809439472,6
805,401,medium,0,Eastern,17,2140.994866280124,2023.8496376105618,19,0.22632868511296012,0.3798088201371403,2
806,1959,high,0,Eastern,12,890.0765528301814,1638.5460505753783,6,0.4927571570141446,0.4285437652035942,2
807,1436,high,1,Nairobi,12,1185.0308307674259,623.8444841863965,26,0.5666717877625671,0.29679987067036695,3
808,121,high,0,Central,13,4379.889560335793,231.55941460190814,18,0.7431732640541389,0.39692197496235293,8
809,128,medium,1,Nairobi,23,905.810216723649,823.4615206443666,26,0.4273880157490343,0.22045695452450342,2
810,117,medium,1,Western,17,915.5164116054011,423.5666897991037,24,0.7020346135911522,0.20914597925276468,7
811,873,high,0,Eastern,20,2210.521587895349,1166.720944965139,14,0.5976246163052112,0.18151261375001798,1
812,1143,low,0,Western,21,4817.018858867116,913.027599045311,24,0.3038835053382256,0.07661798489882149,8
813,489,medium,0,Central,9,2847.2843397728648,1584.397862039853,26,0.4186228480641012,0.4473007218798271,8
814,1953,medium,0,Eastern,13,1235.9514130031405,1330.0126202142085,5,0.6325920648076526,0.41261435082421655,6
815,829,medium,0,Eastern,20,99.09685246747672,1001.7620533863229,17,0.7691969600951706,0.2991089472788036,5
816,1464,high,0,Eastern,9,1703.9640375912584,2180.028864291381,25,0.22506006092792852,0.2776796905369165,4
817,1292,low,0,Nairobi,14,660.5040028909607,124.47062553645583,19,0.06404444303939139,0.3787643699363316,4
818,1989,high,0,Eastern,10,1027.1741329163483,1849.0032967302427,22,0.7271300203744354,0.45239257904651214,1
819,1244,medium,0,Eastern,13,3467.752926108744,723.13557571505,17,0.19829759236264077,0.3371000291274483,4
820,831,medium,0,Nairobi,15,765.1524798733507,597.459335104183,28,0.8848008973292498,0.048427306594113595,3
821,1898,high,0,Central,16,1980.8770888927997,648.640784311782,6,0.37605558362655367,0.19129352488293644,3
822,422,high,0,Eastern,18,4064.14166613994,452.4608748996876,2,0.7684172192392474,0.367106446386864,0
823,1346,medium,0,Central,22,5379.603374278644,1068.7790415391187,5,0.2694767844862218,0.20196307121063883,3
824,418,low,0,Eastern,9,1669.582993601229,1185.8710256090994,19,0.6123582407265051,0.2446069661737097,8
825,435,high,0,Nairobi,15,1235.1660295926495,2639.7165190570768,29,0.21327055780024973,0.14594470382074148,5
826,1262,high,0,Nairobi,18,4831.281008668235,1419.0897742634443,6,0.43206759602393463,0.40339228364186486,5
827,314,low,0,Nairobi,18,5703.635253778934,333.8326172292607,15,0.7213500976813143,0.16775195158671263,8
828,1642,medium,0,Western,13,2561.1067089901194,642.5132089554444,16,0.806136496965393,0.1922387904281621,9
829,1963,high,1,Western,21,3508.368196173484,50.76713663205608,17,0.6204870834283872,0.4209149991019113,6
830,1673,low,0,Eastern,11,1323.3084436111183,382.6045449945111,15,0.5879228663817719,0.17077548310869467,1
831,1288,medium,0,Nairobi,14,3604.896055889714,1236.9601686683454,11,0.203525919435119,0.4421143959050403,9
832,798,low,0,Western,15,2948.6658355198983,395.03736711739833,9,0.010025242213242636,0.4917558674639873,0
833,1825,medium,0,Western,16,517.5773628304834,2662.4731169038114,9,0.21011030330167846,0.21964413185156095,0
834,951,medium,0,Central,23,688.3921510341438,1318.3117204011328,17,0.18873410578285232,0.4375135711310518,2
835,132,high,0,Western,20,3861.6137275230276,195.03774026987648,1,0.7771164988115128,0.26787325450503574,3
836,1650,low,0,Central,18,326.84890593360683,2007.3454812393963,14,0.02820254928307997,0.49974651403087456,8
837,846,medium,1,Eastern,12,2947.6377287004393,434.685648658789,24,0.4986434689460949,0.23746649599927527,2
838,867,low,0,Central,13,564.5748744429798,715.9041710461714,29,0.33737440125827656,0.11813307934359718,5
839,1994,medium,0,Central,19,1948.9895510677263,1715.7573007021613,8,0.23670419680066013,0.018477411464415228,6
840,1394,low,0,Nairobi,11,1058.5255229915988,3224.815587591155,24,0.7448906368001785,0.43242502569593577,3
841,1845,medium,0,Central,20,1753.374343583715,516.152678323846,23,0.25710451353685426,0.04714856103225484,2
842,157,medium,0,Nairobi,10,1747.213605194388,773.2839272513854,21,0.26008574064831413,0.0965781508752589,2
843,653,low,0,Eastern,16,3460.2476520180217,899.5474288541939,4,0.8241673567729413,0.19178257338016624,6
844,365,medium,1,Western,18,2546.7760921643007,132.22924930095397,24,0.4599254035593957,0.27895697461075436,1
845,555,medium,0,Western,14,1525.0220293875168,860.0302175051062,15,0.6835542124126694,0.44778892672494985,3
846,1574,medium,1,Western,15,2861.3903935113967,613.4613215636273,7,0.9955663479124546,0.3416415632703898,9
847,1266,medium,0,Nairobi,10,5728.433564063844,1182.8531553278565,28,0.707870386363772,0.31935341989450733,3
848,661,low,0,Nairobi,15,3444.582642721358,267.9036458364021,17,0.6116762937713759,0.35400901234945215,8
849,264,low,1,Central,14,4443.501863208089,189.1887929749424,11,0.3610548224253104,0.19539308150925866,7
850,305,low,0,Central,19,1167.7953405099754,113.33181382014378,23,0.24265197033335206,0.3912467952128182,1
851,247,high,0,Nairobi,18,1038.382435857538,768.9785846950176,9,0.1450048202690395,0.17172090905659065,5
852,629,high,0,Nairobi,17,4337.716382661266,629.5650925994477,23,0.6780206962249831,0.2954711157849485,3
853,1342,low,0,Nairobi,24,4697.6366164713,118.43850510996346,14,0.9628953757423742,0.33482339603404515,3
854,161,low,0,Western,14,1671.5639643672193,1449.3930848731711,13,0.5435236017151436,0.23727615371748323,2
855,1292,high,1,Central,11,837.4800665517403,457.51997054017085,17,0.42092766652679015,0.013540385509671904,3
856,1920,low,0,Western,12,2256.6311715816228,1008.1672384223106,11,0.9547735672457669,0.3355904932511233,8
857,1257,medium,0,Eastern,9,861.2595166478966,1786.4272281226836,14,0.2801736072495149,0.055162047973505324,0
858,322,low,0,Eastern,19,704.1968289152468,727.6983495173017,17,0.3065075662505997,0.3026315683855677,4
859,898,low,0,Western,18,3029.6817393329866,517.5193292075018,16,0.7361265119075778,0.2612063456272418,6
860,1498,medium,0,Central,14,2123.33675601363,58.383282584451926,16,0.38266852063075407,0.31124083191444396,7
861,139,high,0,Eastern,9,6506.585219368085,364.9019872305465,3,0.6152892459895496,0.21195913138006467,2
862,874,low,0,Eastern,19,3125.00971904998,979.6499730138676,24,0.6140296264498256,0.4203138609066902,1
863,49,medium,1,Central,13,2021.215398384839,50.10657974305572,26,0.35768431084791985,0.23351546187920058,3
864,527,medium,1,Western,19,3934.263271593189,617.3392305572479,9,0.47906691974850957,0.09228593728642309,8
865,1690,high,0,Eastern,7,2359.0830554795207,2018.4819530565371,8,0.997313330077787,0.17385791309445325,6
866,1199,high,1,Nairobi,17,4444.764035261261,1235.7667499946806,13,0.9201738297487306,0.26833532532398213,1
867,1547,medium,0,Central,14,1654.4236850555956,1409.9034770075107,2,0.07608270392061789,0.3707009882737047,4
868,853,low,0,Central,11,1742.4194880524071,2775.137745732538,8,0.32795308932670697,0.4946613399239943,8
869,582,medium,1,Nairobi,14,1681.6290601185779,565.3385954086441,7,0.8123805059442996,0.25265984946729597,1
870,1875,low,0,Western,14,3139.017120348766,1934.0177303613045,15,0.06484525452307544,0.24361134745243973,6
871,1824,medium,0,Central,22,1902.6228856762518,1209.2326371155987,18,0.6860384633214621,0.22620611236932064,7
872,1010,medium,0,Central,18,1354.2602849747539,671.9087543839611,4,0.6434843572456175,0.3502345876632427,9
873,242,low,0,Nairobi,15,3846.331120445438,708.4533602016559,24,0.44845389979015804,0.05029336036798138,2
874,551,medium,0,Eastern,9,448.00875435671026,814.0209521073214,20,0.23512844052816229,0.2682521952036752,8
875,525,medium,1,Western,17,3675.315669642963,809.7886875683666,23,0.03430666670015392,0.4111693664699149,7
876,1265,low,1,Nairobi,21,3246.7183573305883,1304.2091603770082,21,0.03747391981252368,0.30302286653309046,1
877,1907,low,0,Western,15,4384.386868976151,93.28347006242707,21,0.9590162050630266,0.4773688585870758,5
878,647,medium,0,Central,19,1213.0422144790411,177.94448955905716,20,0.9039060877572475,0.48062580817358136,1
879,1511,low,1,Nairobi,11,1817.9025597062873,1560.9326553470876,3,0.41137094810063146,0.4786941087728261,7
880,1000,medium,0,Eastern,21,445.092888644818,710.7059953433754,5,0.7298322891072813,0.393705889168607,8
881,1790,low,1,Western,15,1648.9548254284973,1792.7688134685416,4,0.8960571564521878,0.3897736550319454,0
882,718,low,0,Central,18,245.03812565158626,746.2842140861832,10,0.5564590835662907,0.37427647529403973,3
883,250,medium,0,Western,19,1243.7463870195975,700.0247904986703,27,0.04918129624647727,0.03010065252681371,9
884,774,high,0,Nairobi,16,840.5134591515985,675.5631624348164,28,0.8183332387999307,0.4505471378256191,5
885,813,medium,0,Nairobi,22,246.46231594555672,449.947069889171,22,0.7281870373635573,0.20109781664232496,1
886,1251,medium,0,Eastern,14,141.18773435587298,586.338985089102,9,0.8253635547402925,0.13371178058938316,4
887,539,medium,1,Eastern,17,4164.166620475469,358.3123023949896,25,0.8827224231306848,0.12601597076382565,2
888,1350,medium,1,Nairobi,9,1786.0514764303143,248.89999775804256,3,0.29954147343086135,0.10802224007051747,3
889,888,medium,0,Western,9,868.8808956280656,595.1979417349984,10,0.8471835861085559,0.26175102726484745,2
890,1335,medium,0,Eastern,16,4564.237675433497,578.355927514559,10,0.953057803767732,0.4178667462715698,9
891,925,medium,0,Nairobi,11,2654.8749053254437,400.4142198933494,27,0.8647030127763435,0.1284753697649348,4
892,1153,medium,0,Eastern,21,3263.678830723634,1457.226984449401,22,0.9847322039782074,0.1256670545146476,7
893,1917,high,0,Nairobi,14,1242.7755178108905,421.05608870689196,14,0.6351036779093923,0.3720509869792463,5
894,1651,low,0,Nairobi,13,1373.4079154906058,433.4257479625744,20,0.40720296151062496,0.011751269190388491,7
895,1148,low,0,Nairobi,28,496.3435301205167,295.24387092099875,19,0.31775463592164366,0.28458349451799914,0
896,1737,medium,0,Central,14,2204.9630046715442,1117.2777279350917,26,0.9114615636885625,0.024854574777809113,3
897,553,low,0,Central,14,1692.8636230766178,713.4994700789017,24,0.18713411646282763,0.1607741069445741,7
898,1577,high,0,Eastern,11,1670.93930255677,245.683772170995,17,0.4774119507728123,0.08484707882281589,7
899,1070,medium,0,Western,15,2994.4443761605517,1959.3652667123047,28,0.23668679219443522,0.29410789131821224,8
900,1301,low,0,Central,17,2999.9812222222426,69.13690270384224,1,0.9020050280542165,0.02612786961665231,5
901,192,medium,1,Western,18,5269.644082411039,371.7699202392697,18,0.5666529797786801,0.48545639287374037,0
902,1910,low,0,Western,13,2170.730452688652,712.0854958703424,2,0.8303403967168489,0.07364625631144073,6
903,1112,high,0,Central,8,2486.1068297057323,207.17180426772666,15,0.27636931721590374,0.36208292911206263,3
904,1749,medium,0,Nairobi,17,212.60348655222646,1209.004786055953,12,0.9684350760155801,0.38947182079197584,4
905,895,high,1,Nairobi,16,3544.652449393557,312.14612228133416,21,0.8345367744573392,0.0831095300140911,1
906,903,medium,1,Eastern,16,1766.1710543141837,1176.6080775698463,11,0.4622582920585251,0.4118997853959216,5
907,1193,low,0,Eastern,17,973.1172007438439,434.3101063297615,27,0.9741170581330926,0.011631436539847495,9
908,1471,medium,0,Nairobi,11,439.68984968801067,469.12746511254414,1,0.638917093770183,0.33000749670577495,4
909,1560,medium,0,Western,15,1895.834889918006,905.936513100351,7,0.21182737802295126,0.1740369630499201,7
910,1156,medium,0,Nairobi,15,1482.7297938070199,500.39170875547234,13,0.08691502233177772,0.06880525488924882,2
911,900,medium,0,Central,23,9477.87682672643,1462.7579371187317,21,0.08593245748604739,0.4366852125409634,4
912,281,medium,1,Central,13,588.0058654382623,3021.133417184797,27,0.28478730630240645,0.3527146362002728,8
913,1300,medium,1,Nairobi,18,2064.366995202196,1292.22957950444,29,0.6712094337401815,0.42504079438646386,5
914,750,low,1,Central,12,3194.0012354947658,575.613793441295,3,0.0538624359592077,0.10651340043975771,2
915,320,medium,0,Eastern,14,1207.9973164480725,691.0963324508152,24,0.4754141079409644,0.29449399828151757,3
916,1256,high,0,Eastern,15,3429.833248542226,315.24322489915266,5,0.6333462878501338,0.4939371609172399,5
917,565,medium,0,Eastern,21,831.8360935224592,307.7882785889694,3,0.3337242889608528,0.38546404719507277,2
918,630,low,0,Nairobi,12,3457.4218312611174,544.4116925108731,24,0.05893047121160355,0.324623376482236,6
919,253,medium,0,Eastern,13,1376.6765261773203,1084.8587202818765,20,0.060175311153329525,0.15072990393019453,8
920,44,high,1,Central,14,402.11929492200534,26.648039095682343,2,0.8013043199864157,0.3068606810399733,5
921,1993,low,0,Western,17,3739.9091575678435,678.5391555252845,29,0.25568633083610104,0.1289326087044072,9
922,1324,low,0,Eastern,17,992.8908061081615,1678.362072070816,9,0.8405272959990107,0.4975857374356459,6
923,699,low,0,Nairobi,20,2409.662078633279,264.67247845991915,27,0.3249187388416396,0.3065989909247511,8
924,796,medium,0,Western,21,95.92816298469607,716.1256818976816,9,0.9348734860761039,0.2402434140824522,7
925,1627,medium,0,Central,17,2189.6415386785657,1596.0188592919765,17,0.9952509441967848,0.4560744620042469,0
926,1077,medium,0,Central,16,1867.4840646380765,1147.8037879297867,16,0.7977210407742847,0.2722021173251323,9
927,779,medium,0,Nairobi,17,3389.2236741545116,1296.20508869659,22,0.5985575165738202,0.3336515987997127,0
928,1010,low,0,Eastern,11,3208.871784772824,491.11364557496216,13,0.03517131306335386,0.057673400025352595,7
929,1117,low,0,Nairobi,12,831.9698923452496,494.3566265491348,26,0.5713451986168244,0.16911975250285077,3
930,1232,low,0,Central,18,953.7577307490111,808.8434029216504,24,0.05118624643662384,0.1043616102909724,0
931,1924,medium,0,Nairobi,14,3050.785974840155,551.4520675822514,17,0.8861767693645333,0.17732965135425366,7
932,1114,medium,1,Nairobi,23,2050.0167351801942,1255.974505132036,10,0.23055495115145874,0.17664721564192065,5
933,40,low,0,Eastern,14,518.0361906569876,677.3366665213498,20,0.6419143378186654,0.011514275349583991,7
934,1581,medium,0,Eastern,19,3441.8954665608053,951.461304177737,27,0.47395524428747915,0.0775503086084991,4
935,1108,medium,0,Nairobi,15,2060.6858506166795,879.5557465534854,27,0.5484726129553193,0.1979727082705025,8
936,1765,low,0,Western,15,1404.0942412300008,293.7067626409851,25,0.3919123249129258,0.1705273210591825,9
937,1365,low,0,Western,20,3098.341290028015,340.67594218871085,21,0.25724159718700335,0.17723597665418805,5
938,154,high,0,Nairobi,18,2952.7454068615575,122.60218263177714,20,0.0445657626649727,0.15605910721231903,6
939,1827,medium,0,Western,12,774.192698414144,756.5741401516419,9,0.5242064166889637,0.47304552291026036,4
940,1273,medium,1,Central,12,3228.342204513909,1154.9437342654853,1,0.048225551672216094,0.3415599240433144,0
941,1594,high,1,Central,18,2261.7523640737595,836.6872999575369,16,0.920622280352159,0.48111020597672277,8
942,1652,medium,1,Central,13,1648.6976312133572,26.92172178146863,17,0.8257750270327924,0.48551027084723325,4
943,253,medium,0,Nairobi,13,2491.9360362368925,1441.8067069987603,18,0.9495109589463341,0.10584851506808818,9
944,255,medium,0,Central,13,4084.214789838955,2201.568635413561,18,0.6258782779055817,0.12316759750185069,2
945,244,low,0,Nairobi,18,761.3137672825673,64.21315659367288,1,0.8861604331599491,0.11915933940892753,0
946,191,medium,1,Central,17,5187.786150379578,1320.0645890678807,21,0.09098680087951838,0.4521398814626241,2
947,1165,medium,0,Central,13,2037.734290279432,805.3236673921956,23,0.3445744070668728,0.4374859882337329,1
948,1903,low,0,Western,13,1789.52106342911,539.093906399803,27,0.8404797389871975,0.3532497121785045,3
949,896,medium,0,Nairobi,12,2317.3282587671433,424.4047804244206,17,0.1258393972237165,0.04248917427019555,7
950,101,medium,1,Western,19,2820.5698391920037,751.969326496844,20,0.3439623837796878,0.3874115339398278,0
951,1902,medium,0,Nairobi,11,1521.468708627712,277.91091061162246,3,0.37886616974955956,0.48025871468675996,8
952,1805,high,0,Western,17,939.0137763151516,1159.731176979278,18,0.6817990626698986,0.11865760233869566,8
953,1602,medium,0,Eastern,19,3750.346512632793,1484.9060051786419,3,0.2322812158781068,0.16175465336309458,7
954,602,low,0,Nairobi,18,1405.468974531695,1431.1423471446722,28,0.7147596520931032,0.31794993881116895,0
955,1903,high,0,Eastern,16,1144.8386093425224,1370.0068654035067,12,0.15403188694896364,0.2583790669970995,7
956,1036,medium,0,Nairobi,12,567.8493497645682,392.98157589468474,29,0.5413355791025569,0.35785325525171685,8
957,290,medium,0,Central,21,6108.0664715665,270.0663745113889,22,0.6203170527763688,0.26146062983468094,8
958,393,medium,0,Central,17,5881.868857542187,1597.1256158598396,1,0.42955532964037213,0.017937812819477206,6
959,369,medium,0,Central,20,902.0867368045664,2495.595179112362,17,0.23197878276742334,0.47376687492008135,8
960,159,high,0,Western,17,2213.953968625444,705.2511138469475,12,0.9362569814741194,0.3659866540047039,7
961,444,medium,0,Western,16,2188.139002016612,549.1656199276773,6,0.284306774561247,0.4796132034676664,3
962,1506,low,0,Eastern,14,859.9398925890519,224.24587979315368,5,0.8720164895013829,0.31159614998344304,1
963,1428,medium,0,Western,12,2540.284508971054,300.3392504352639,18,0.6943567185936438,0.4497493126979734,2
964,1725,high,0,Central,16,2090.129955980615,296.330955237636,17,0.6489757817232962,0.4824914810665683,3
965,1837,medium,0,Eastern,21,1520.119034346173,1854.0910361552742,1,0.9641365464266255,0.3378296970862824,6
966,1085,low,0,Eastern,21,1971.0025708299052,674.5763244973473,3,0.18344043157771217,0.2592515130358309,1
967,1911,low,0,Eastern,20,4318.735297295964,280.5042177986629,7,0.44990868491698977,0.2374771606215289,1
968,896,low,1,Central,15,4878.158793007637,278.72048834230594,9,0.8632479448924584,0.018413616839299596,0
969,1410,low,1,Western,16,3737.0751072770922,1061.9222855349194,16,0.7800645912546453,0.25914176917563125,0
970,198,medium,0,Eastern,13,3207.6038289570956,203.0278123452858,20,0.17477756034805414,0.24342585295971841,5
971,597,medium,0,Western,17,2130.112859384656,729.5291277779801,11,0.23628080951696728,0.06539835951921724,5
972,1316,medium,0,Nairobi,14,2384.9000623285147,83.95789057618234,16,0.2562369548341026,0.4714742911593626,8
973,806,medium,0,Eastern,12,562.4726444893674,1382.2084853318368,14,0.3736202969877058,0.14398706704125624,2
974,1682,low,0,Central,15,584.0905851387067,1690.2147958426133,3,0.6027511713561045,0.4753775479739603,2
975,1594,medium,0,Central,12,2354.2283526062815,246.37577831012925,2,0.4681704302595433,0.4745054311733319,1
976,806,medium,0,Nairobi,14,5777.672349171923,772.7454883872847,8,0.7223816167627315,0.06264655191936525,4
977,969,medium,1,Eastern,15,909.0315292062322,833.0392596669304,16,0.5897875679970414,0.07047982822741794,2
978,1582,low,0,Western,15,2697.894795906823,1955.3016995313483,24,0.8196453304388551,0.46782003454544235,7
979,996,medium,1,Nairobi,13,2343.340103352091,283.18271217768427,23,0.8720896173061554,0.3716276024429894,7
980,132,low,0,Central,19,779.5757183764619,4395.038898338866,16,0.742500427082095,0.39057140448224537,6
981,1417,medium,0,Western,10,3792.55732761409,1596.6472523635687,27,0.797165291704799,0.3559670534025648,6
982,383,medium,1,Central,17,3145.359727600572,2184.081112556536,12,0.12096670457414327,0.14720197320676504,4
983,455,low,0,Western,13,4248.179666818957,897.3529412051523,6,0.7483092055311444,0.32251075969766063,7
984,1213,high,0,Eastern,12,950.5618937854639,621.2493669096988,14,0.33887328962868557,0.00411776830642413,6
985,1254,medium,0,Eastern,10,1580.2935885042725,2092.7476956297146,29,0.6452905452580493,0.13141529639666139,9
986,976,low,0,Nairobi,15,2476.490460259076,960.7238855362126,20,0.3619252342934266,0.20122755831491518,3
987,1314,low,0,Nairobi,14,3880.987923963139,1503.3737938266352,26,0.04539576255545108,0.23451117546196243,8
988,467,medium,1,Eastern,16,3384.584644976584,632.960430376272,20,0.0006368360269750628,0.028520267624284223,7
989,584,high,0,Eastern,23,537.833539784082,415.84734273512277,14,0.6760304813334521,0.04697570482275798,2
990,1830,low,0,Eastern,13,1476.2022451509595,987.5575803152387,22,0.4497510070460615,0.2409684651361536,5
991,1529,low,0,Eastern,19,2769.6680607471135,353.2209336604234,12,0.3916249530470326,0.2759149820020533,7
992,710,medium,0,Eastern,11,4664.029943109958,561.1463714326064,11,0.8721301076797623,0.013189146447876943,4
993,427,low,0,Nairobi,14,2240.508337915912,1582.0108620088529,6,0.1903803051460139,0.4572926778518683,0
994,704,high,0,Western,24,904.1696654064245,679.563562993778,25,0.33642134594366824,0.08034745456842113,9
995,1672,medium,0,Eastern,14,4050.396068934046,383.89198999634124,9,0.7128327914822793,0.19494498258178677,4
996,1839,medium,0,Nairobi,17,851.8124634701267,151.6149433745072,23,0.5669198484977862,0.0741499110226303,3
997,1036,low,0,Nairobi,17,1882.284832590042,1908.9230925530983,3,0.2551157708442876,0.4460248095117643,4
998,1851,low,0,Nairobi,14,1629.703365927246,973.5010513034322,15,0.355479772037239,0.46847537466266104,0
999,686,medium,1,Eastern,18,1034.2054015518331,1226.3304097810008,18,0.6676563103590707,0.16949763719734612,8
1000,1950,high,0,Central,16,7760.047661407471,279.11124376830367,2,0.8164903704008278,0.23725070148334743,0
1001,1867,high,0,Nairobi,12,506.20164537290293,184.53172089981715,7,0.3579190331716413,0.0008412773793172734,9
1002,1015,low,0,Nairobi,9,2056.820608529568,1083.3494721055765,16,0.9045634076634143,0.1343329905839339,6
