id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received,next_30d_txn_value
3687,67,medium,1,Western,18,4167.43758044656,8.170327929294226,24,0.19643833778528896,0.4726689210615388,4,77194.49795357705
3688,971,low,1,Western,9,2287.578581047015,203.74554626235908,15,0.38373290841904006,0.10113048053506818,7,38390.0278370696
3689,1825,medium,0,Central,12,8144.157824718319,215.99377250446514,24,0.6936433219257985,0.48853335125563996,4,80709.12688762762
3690,217,medium,1,Western,17,2551.7336146228467,2406.7819757075017,16,0.6475845043554949,0.409993456292031,1,53882.48674839383
3691,1110,low,0,Eastern,14,1982.754792013102,723.4662918383423,11,0.5495506572902313,0.25986942434584454,6,28445.971603800663
3692,970,medium,0,Western,18,1693.2416055475144,2591.5302522710067,25,0.30339916446723747,0.20602558217346928,6,27365.396829420366
3693,1073,medium,0,Central,12,7443.862337060027,1701.5834923850532,1,0.8451368417346403,0.2112859773150585,9,67469.57211740591
3694,302,medium,0,Eastern,17,2777.0175393808927,231.25100107859248,19,0.8587326260278987,0.30254511042730114,4,43129.82534121677
3695,1172,medium,1,Central,15,3625.705255637571,147.94125722673283,10,0.21975347222403774,0.35114052764676834,6,60409.541482787965
3696,612,medium,0,Western,16,1810.214922150475,1322.3305154273764,8,0.9681414777786027,0.3435374233188621,5,24421.138552773093
3697,545,medium,0,Nairobi,17,2455.58748902401,639.3775873500327,20,0.16410542723793198,0.11525759948683456,9,37678.90273053303
3698,1274,high,0,Nairobi,9,2283.267636698929,655.4269599292332,25,0.2585945496484331,0.2774706574147091,0,21965.740328162814
3699,555,high,1,Eastern,15,707.6001632110585,173.32546338801532,9,0.7273627355198399,0.2683099305690651,6,34014.12662526071
3700,1568,high,0,Central,23,6949.986344116676,1951.1390030928644,7,0.7227735438659874,0.10146891218514015,6,129197.6221413018
3701,1781,medium,1,Nairobi,20,2525.014425305086,1513.5063941200804,18,0.23616056563006937,0.1994683976867594,6,62202.646902097345
3702,1794,medium,0,Nairobi,16,529.4819410784607,396.25541873922174,26,0.5189210659996761,0.2967600587163282,1,16810.681469412448
3703,365,medium,0,Eastern,17,7870.18585276094,382.43177930629395,12,0.026818292351396544,0.44945013895726266,7,103325.9124358056
3704,727,low,0,Eastern,11,842.8967420789202,46.11816695312734,24,0.5751338427344588,0.1728440889631398,8,7417.973085328581
3705,1108,high,0,Central,12,907.1684013626106,186.48438577959297,23,0.9247869200856433,0.12697278940518175,3,14160.786165015284
3706,529,medium,0,Nairobi,16,877.3372010432078,633.8465158718827,7,0.17662347226843078,0.046911065580838074,6,7660.141552780674
3707,929,low,0,Central,19,958.9297862867656,263.507472210018,9,0.014510286322408694,0.30333363396878354,1,20183.289887040726
3708,1941,low,0,Central,19,1445.827574686702,1234.6870974066705,4,0.7804039831409856,0.3715879327933919,1,22981.662870169854
3709,795,high,0,Eastern,18,4231.955417790099,2262.3511871978963,26,0.944114739644506,0.09937678385136245,1,59902.67591578087
3710,565,low,0,Central,8,1282.7125160380863,2298.714409392921,8,0.27577625597729694,0.30854710508032446,6,6530.042357964694
3711,191,low,0,Western,15,2828.877271945188,92.87192502857593,10,0.8883043542087437,0.48383331964371573,4,38268.42646596855
3712,1723,medium,0,Central,13,3894.4609475372645,223.95904058397156,25,0.4554460686633762,0.34432936903477135,4,41069.10219273712
3713,623,low,0,Nairobi,18,2523.390469747203,739.6840543486185,11,0.7914825207050792,0.3001260448127819,6,38988.33842139038
3714,1968,high,0,Central,13,6341.098481010633,130.7655842849298,5,0.3016077166228045,0.03131361377836961,4,69985.58191483967
3715,188,medium,1,Western,17,3180.022128511085,566.2579320668424,10,0.929204390636631,0.4930295976321165,9,57724.64733012066
3716,1241,medium,0,Western,10,571.9104028864089,166.05627859496033,1,0.07211601541075385,0.2341061790710673,6,13256.872309368831
3717,89,high,0,Nairobi,15,3268.092904699873,346.31929976416546,19,0.8780066441306967,0.25088266454186364,4,40566.24239427572
3718,944,medium,0,Nairobi,21,2032.8281124198716,2297.77985784785,12,0.33517026505633196,0.39820054188712145,4,33055.26284067349
3719,1870,medium,0,Central,11,1548.411224223231,242.2550233466629,4,0.004418633711570474,0.23211233414707216,6,17647.41245218913
3720,1372,medium,0,Western,22,1779.26294229021,29.96323560960388,20,0.29735660598656466,0.2528523375823566,8,35512.02149792841
3721,1931,medium,0,Western,12,2876.133704388477,1048.764678930243,11,0.8112025409026562,0.41115637530174237,3,31974.90206030429
3722,240,medium,0,Central,15,3091.2256368016497,1548.2893587530853,21,0.09586962047361236,0.10669697431413627,6,40202.04081065363
3723,435,medium,0,Nairobi,12,955.8640176532097,1110.3870247832417,3,0.6641729694028387,0.09695667507463324,3,14377.41328807753
3724,693,high,0,Western,15,306.7484555770611,638.01603271979,3,0.8541329442104386,0.15248293314898903,8,4123.560248967623
3725,1162,medium,0,Central,22,2397.7856437449855,1505.8363612350606,18,0.3090181162755614,0.2713777009741832,2,44630.76465286193
3726,1129,high,0,Nairobi,15,1601.1673731818807,642.578841408771,25,0.43835790438437416,0.3147541065218413,8,24202.178502207364
3727,571,medium,0,Central,13,3610.123452649164,687.2592660481687,19,0.012228685544948048,0.401990098078665,1,40776.280329096
3728,1367,medium,1,Nairobi,20,2499.096042547854,981.5397136281671,12,0.21723814072124426,0.1763424570553085,2,61327.848468413074
3729,1027,high,0,Nairobi,18,2540.0844940346833,144.59580968039998,2,0.19824907325344787,0.1059679166409182,1,37126.804075017404
3730,1170,low,0,Western,10,3815.3510159478187,180.01283645332882,4,0.836250468017889,0.20639914753370625,1,30719.589723154833
3731,956,medium,0,Eastern,22,346.6944663249163,513.618713901042,24,0.8921537642455771,0.08673835785312167,3,4762.556342383297
3732,897,medium,1,Western,14,2590.142589193679,1175.8585275027058,7,0.538193651694673,0.13525502406888923,0,50248.99206630033
3733,1757,medium,0,Central,10,3756.1290941832162,681.1755694098553,16,0.5821284767293857,0.03381768658979034,2,30911.089558279913
3734,48,low,0,Nairobi,9,6027.917379239326,147.38075636470475,17,0.06671948915022796,0.036977858938142816,2,41666.94268594103
3735,461,medium,0,Western,18,1735.6616904692446,2055.3725468146736,15,0.5552602839876434,0.10466583505399091,9,28598.85677151154
3736,1738,medium,0,Nairobi,21,2245.654812128032,559.247224798698,7,0.2563140231275143,0.16621766356736595,6,40656.50352708843
3737,769,medium,0,Western,11,1752.1360755278654,649.65913856555,18,0.38182523488361186,0.47178241405299737,0,20494.761049802673
3738,1403,high,0,Central,22,689.5346620555894,282.95197692700486,24,0.46849925831841877,0.24281435161692994,2,14262.28621230216
3739,212,high,0,Central,22,574.3207556546334,681.2888170751532,16,0.5839287593197657,0.06306050544236058,3,9827.675842758552
3740,142,medium,0,Central,16,2075.467727031873,579.0006033569854,25,0.5136175083312386,0.09287211808898455,0,28348.444020874773
3741,1236,high,0,Western,16,1721.178533568532,550.6131500677242,19,0.12403092458293274,0.12951617370155277,5,24456.317849439925
3742,510,medium,0,Eastern,12,1021.6373664535271,100.82321395703873,26,0.48822071607131867,0.4524606560606888,4,12625.26383434452
3743,1199,medium,0,Central,18,1845.5638362275977,132.60677579323345,1,0.277295730815868,0.1820834765029073,9,35296.95570356248
3744,860,medium,0,Western,13,2213.318693210616,4135.041180030872,14,0.8754227481569369,0.4672836361240157,0,21180.88486060671
3745,1681,medium,0,Eastern,15,6783.846728646533,2740.0675984338445,12,0.16182687458625733,0.0414120657393946,7,82102.84643491582
3746,1166,low,1,Western,16,2891.15752513592,411.13386903481194,23,0.6533410996861748,0.43153239210109506,6,60500.69165823608
3747,792,medium,1,Western,17,5290.869075706795,396.4052390891724,19,0.8018221628641754,0.22797337548997076,6,85804.25243199145
3748,505,medium,0,Central,18,1355.0011213560438,1999.1091680203015,23,0.08164152128736313,0.4471937717635284,9,17360.826941637577
3749,792,medium,0,Eastern,13,849.1200809482369,1059.8916655031842,15,0.5567954341067048,0.37210339241201895,5,8773.977494439308
3750,1356,high,0,Western,11,1288.2914202750742,3426.144393147867,26,0.23614503312894242,0.13079571459461314,4,17086.463330527233
3751,1000,medium,0,Western,12,5108.314323781168,836.3375470594614,8,0.18498057335658413,0.19472972745768247,3,50333.61741210025
3752,1878,low,0,Western,12,4416.937567559892,1469.6079476436291,22,0.23838549859702873,0.3561669082166917,5,49743.85281645367
3753,1049,medium,0,Western,10,1026.0571382287128,210.06384846815683,27,0.33624529595824526,0.11654970613297383,5,4883.598220406022
3754,1171,medium,0,Central,9,492.27147543825646,2201.1683389812197,2,0.8374611531045659,0.3404246983657456,9,2021.9529631083374
3755,1866,medium,0,Western,18,7366.2058959231945,660.8132585084613,2,0.31075101314185394,0.28414373331240483,5,105460.64157156608
3756,190,low,1,Eastern,19,2142.20103143404,2033.394949751799,13,0.98635868112957,0.17005297493130545,1,47076.454045776816
3757,430,medium,1,Nairobi,15,1730.4283447511118,428.3206066204529,10,0.00863056838957832,0.3445785844904608,2,30893.394809127065
3758,227,high,0,Eastern,21,6594.819114462131,3766.9810914353334,25,0.8216964123320675,0.46378576313662717,6,113545.22775966155
3759,1313,medium,0,Western,12,450.2234642118926,541.6695039607938,1,0.15218809944962908,0.4529243716966599,6,8244.98375301184
3760,689,high,0,Western,12,1134.2705051710302,868.6928456569347,9,0.7706381182478077,0.2682821631308377,2,1465.5444396107214
3761,1805,high,1,Eastern,13,3923.732483539585,589.333347423337,27,0.63353968762515,0.36276206031656294,8,62444.1657013395
3762,1100,low,0,Nairobi,17,2299.0445467260115,586.8334078271967,29,0.591913030261119,0.19627882359267307,2,31113.247434783276
3763,428,medium,0,Central,19,1743.2013061400098,346.4702082090205,25,0.21097531987458829,0.1168843975780276,9,29176.526241163494
3764,1763,medium,0,Nairobi,17,2457.808620585599,812.8993147954487,20,0.7058323609494447,0.32645465897054704,8,41584.6603770213
3765,1612,low,0,Nairobi,10,1358.4582306558937,1287.3208896667247,27,0.4970273618084966,0.14011603650731663,0,14937.947817606182
3766,107,medium,0,Nairobi,17,1290.3076013742432,603.8398950647122,7,0.9223489067953086,0.13915698725660902,2,14538.983195049197
3767,153,medium,1,Eastern,15,3591.8511996099946,559.9607976023045,16,0.21601724737371564,0.36583346664044725,7,57562.582621084075
3768,104,low,0,Nairobi,16,2332.164305620801,1742.974228507697,21,0.8661662810038699,0.4397569577324681,4,31140.978615778586
3769,1924,high,0,Central,12,1428.197201596207,278.7194862034438,11,0.7427987800822861,0.25660562306809165,0,24736.5596321931
3770,166,medium,1,Western,19,1592.9099151113714,913.3546676735517,29,0.09474681363840609,0.02231687830845408,2,45778.33913284117
3771,631,high,1,Eastern,20,2200.877710103321,41.28901292529669,3,0.5308906013640021,0.35678497160109995,3,57641.35759779127
3772,1453,medium,0,Eastern,11,120.23688812837746,2009.2545653342938,14,0.698066318880318,0.3772605877109311,3,6867.1483847541385
3773,866,high,0,Nairobi,14,3995.941254664046,1948.8170112814364,16,0.0806901388522473,0.46878038539590794,3,48234.172686179605
3774,1558,medium,1,Western,12,249.1760588024241,3772.845224170627,15,0.3667782944716178,0.2748374863724444,4,24042.478355144107
3775,529,low,0,Western,22,709.6483254493445,1298.3659051852824,27,0.7589085077123824,0.2895701987050729,3,6454.634911646585
3776,1626,medium,0,Western,17,378.58204806286125,223.8319108218173,1,0.44218039363450323,0.35709456458075606,4,2416.707929009267
3777,167,medium,0,Eastern,16,2338.503845273089,1918.8324426471324,25,0.20999794691540752,0.2528916583320811,9,34177.45572745351
3778,79,medium,0,Central,11,1487.7638594564216,1004.3220115925733,1,0.15589791993897717,0.10320376343368926,3,15637.980622000487
3779,1824,medium,0,Western,12,4414.406069211286,1651.947783514537,12,0.8279059982179203,0.40678965113531884,8,44901.12746601441
3780,1002,low,0,Eastern,12,1322.4948128460417,1893.1191605072536,14,0.06683040894466519,0.3172074860427121,8,9513.216746963288
3781,1672,medium,0,Nairobi,18,1104.8253477090584,67.93000282007232,10,0.12153233963499666,0.14138280340277465,2,21222.0955734384
3782,1678,medium,0,Western,10,5688.547237956285,602.8517028669243,10,0.8366460619945688,0.4838685566701645,5,43586.73933506225
3783,1915,medium,1,Nairobi,13,819.994771019373,401.42670169444466,5,0.6713210991665319,0.41464866693368124,8,24894.091201618536
3784,283,medium,0,Western,12,1148.5553489717113,61.187378392514155,12,0.235535664837072,0.17388441536796856,5,10448.490602005475
3785,1683,high,0,Nairobi,11,3860.8485116916427,631.8558067794023,29,0.1660731734834867,0.007693049986291556,8,34913.45773977018
3786,739,medium,1,Eastern,20,3183.3503028267955,557.5331629913841,15,0.11208205720248887,0.4794402734852236,4,66209.2149979276
3787,1902,medium,0,Nairobi,12,2284.2154638610778,1738.0313019459832,21,0.04837728841068134,0.05265671049724813,8,30508.214813420214
3788,1930,high,0,Eastern,15,2596.026003060037,43.78990155067718,4,0.21113317167063428,0.16486699637703534,9,35835.88485004664
3789,592,medium,0,Nairobi,26,7581.4208768453145,173.0811745136173,7,0.7676042715965382,0.09214809476520319,5,157664.0484195146
3790,786,low,0,Nairobi,18,2754.2950329115088,1396.6202755250843,12,0.6147216613800336,0.4475787202887237,1,42472.99180861338
3791,1968,low,0,Nairobi,24,3912.416035850855,374.8815715582819,20,0.7188470851096826,0.16739384080563918,9,75414.6414614899
3792,1479,medium,0,Western,13,4575.093559075278,489.0537910819977,2,0.9737808670206693,0.13697212746883697,5,50678.56873739384
3793,576,low,0,Central,19,3421.9871163423745,602.6401652109917,6,0.42650180800038073,0.2264859859924261,7,51886.07280896271
3794,1355,medium,0,Central,13,427.5093954032609,724.3425685935539,13,0.9255251872551117,0.4973890779957428,6,7260.943598912928
3795,951,low,0,Western,21,1017.9641929681411,157.28068233778188,10,0.0769384597744226,0.26081961569298806,2,17589.45603619149
3796,610,low,1,Nairobi,15,5339.327641749737,159.42707753736113,4,0.7882568388675225,0.014999196252584834,4,79325.21277441063
3797,1402,medium,0,Nairobi,17,190.90978679199273,306.7722729543264,16,0.6217198101224777,0.3141361256828904,7,7648.194140505995
3798,1885,high,1,Western,16,1687.815786826558,221.8239855587506,8,0.6391728339004537,0.27423371613408287,4,45708.43511563204
3799,1986,medium,0,Eastern,13,1360.5499410002535,857.49562674415,28,0.0018405157457337395,0.03876816402738281,8,18461.42969018931
3800,78,high,0,Eastern,15,2308.967389836341,1140.8629626815477,3,0.2033709248255443,0.42391528494031816,5,27120.562720952817
3801,946,high,1,Western,13,4047.5089653701702,1148.0953499903985,16,0.9538018864815556,0.043985632559454646,7,63242.39980387394
3802,1127,low,1,Central,14,1910.51108716243,207.34792798618463,27,0.6511702463011257,0.030653759605923925,4,41854.08647145037
3803,733,medium,0,Eastern,20,1117.9132806713114,893.3702540147073,18,0.9149949537676528,0.3706683966294947,1,13787.596295124795
3804,290,medium,1,Western,10,1602.6685504719924,768.4288277531033,3,0.14170501481304965,0.2395236333990416,1,30958.505229348484
3805,385,high,0,Eastern,18,4279.4717272799335,440.78311225684325,27,0.5436131554568305,0.027412678595003515,4,60563.28160718868
3806,1635,medium,0,Western,14,4495.591707080903,316.84236115484595,24,0.2538192964924523,0.2695446348211276,8,56102.03919630242
3807,1655,high,0,Eastern,15,309.58258610948053,1591.043601486502,19,0.968372975133318,0.1966660322351621,1,8012.859703485329
3808,1313,low,1,Eastern,16,871.7520693608019,82.34573817269278,9,0.7662006999098325,0.36865279947829377,8,25125.419437249926
3809,667,low,1,Western,12,2009.3705761339177,875.7884259539721,29,0.9658699762349342,0.022351642627437218,0,36788.33691442681
3810,772,medium,0,Central,10,1328.4922875359,448.4112000834875,13,0.032926594831504286,0.1764140466682636,3,9915.447608552506
3811,1348,medium,0,Central,18,2117.722826825447,837.5689132486799,13,0.2250756116017658,0.24434875121593513,4,31107.019828660366
3812,1039,low,1,Eastern,14,6001.186666336621,1741.874987701985,13,0.9153241991024582,0.27628116237189443,8,86962.68773793797
3813,960,medium,0,Eastern,12,1547.5437082764338,310.3958072770338,15,0.15882498408676393,0.352846700018393,6,14301.226748393998
3814,670,low,0,Central,13,5801.218451282883,703.5957621882521,20,0.672567096942988,0.18592229749151523,0,62904.19618542307
3815,821,medium,0,Western,14,131.61696904743883,1172.8902782783234,11,0.9245911490395992,0.10867845913381885,7,8380.54034272704
3816,1366,high,0,Nairobi,13,591.9400519158193,1426.6536554011504,8,0.011955365874313895,0.20869571194281694,9,9172.040421495147
3817,641,high,0,Eastern,19,4660.95835620177,1681.442178802286,12,0.5351551195520143,0.1411558459274836,6,68737.69797467158
3818,1891,medium,0,Nairobi,14,3380.7064865902585,1075.999865383386,5,0.607762877162616,0.3563945430575833,3,44593.711569383595
3819,838,medium,0,Eastern,15,4294.646670678732,572.094023588324,29,0.7746976196974602,0.023965922682027185,0,53510.136801318324
3820,1235,medium,0,Central,21,348.3992338004548,803.444648947729,10,0.7752588539130937,0.47221387092374956,2,11779.107044714903
3821,715,low,0,Western,11,3191.593100115423,42.23410108869136,23,0.5501416055428796,0.4424006523222363,8,31348.514739313698
3822,1881,medium,0,Eastern,13,1905.2344914878884,979.3662414173282,23,0.8859272362958263,0.16192706346429564,1,18000.130558559857
3823,1417,low,0,Nairobi,10,343.91815933177617,2365.328553835311,15,0.2638662682403746,0.052615314355410836,6,8522.40752159876
3824,217,high,0,Central,16,1326.967529210458,736.5840802267332,7,0.4127872247196994,0.32916200642386084,8,18879.942226612362
3825,1622,high,0,Eastern,21,1869.1187237704917,938.1032255012917,7,0.6635209875709109,0.47484822449612507,0,34195.76786114905
3826,1596,medium,1,Western,22,5287.709506021883,774.7961669593124,8,0.8055177324480669,0.46485025907174526,0,111646.46549411681
3827,1649,medium,0,Eastern,9,2369.615798937624,511.2453752532144,6,0.33704101498987893,0.04715689430890213,7,21243.659968697764
3828,1717,low,0,Western,11,3416.558462420035,457.1025197928558,26,0.34543410282672504,0.21187250768585175,6,35478.715605636025
3829,1014,medium,0,Western,16,1763.929906276227,272.2395605488877,2,0.4650814209385574,0.2961582475719958,0,26949.240559035978
3830,577,medium,0,Central,11,1580.142909938449,363.4471356389416,4,0.2879942337638548,0.41576650172859714,4,17211.05219020942
3831,754,medium,1,Eastern,10,8358.837590079767,1049.5395614545478,3,0.33642118405589605,0.2341946482864537,0,86184.74187895012
3832,955,low,0,Western,11,879.849664205482,842.5767774141118,11,0.6288642658432829,0.23645643675000355,6,10238.331960137119
3833,1461,high,0,Central,16,248.56043623544977,692.8701427069044,18,0.21946574417351394,0.2865408869931382,3,4132.711260102273
3834,905,medium,0,Eastern,21,4479.621129314485,334.99612565894716,24,0.5150446719007743,0.47648262358544924,2,71656.79168549374
3835,647,high,0,Western,8,729.1799574101216,219.43582526095062,29,0.9639940716125406,0.13579120431064262,7,9334.92229392604
3836,443,high,1,Central,14,2240.7772102412123,1121.1352354523997,21,0.9147106994531662,0.3230464136765677,6,43419.81976480329
3837,1395,high,0,Eastern,17,2817.0408978695623,1382.2888890612496,23,0.3881091650019919,0.4814968292905882,6,37674.797235693506
3838,1273,low,0,Western,15,1581.8659935092653,1343.5446686354192,5,0.262863483707965,0.2266288388804623,0,21517.73084098697
3839,932,low,1,Central,17,1191.5389473824378,959.780734633212,24,0.9910691149457675,0.1619423115272467,6,32743.34775754366
3840,192,medium,0,Central,12,2947.0470539867374,3757.499306658373,14,0.21709209033531285,0.14584526952160903,0,34251.40171278254
3841,1273,low,0,Eastern,11,779.7171990915482,1425.4393410195446,17,0.8191123296162162,0.32646596067002237,6,9421.865887528334
3842,299,medium,0,Central,16,637.642604949901,1620.3905273966163,7,0.9556431558570702,0.23499361113440959,1,14856.672209226155
3843,661,medium,0,Eastern,20,3934.597213608394,1567.3941037767809,12,0.9989300020850346,0.4211585282735972,6,71778.67894695359
3844,935,medium,1,Eastern,14,1715.3405679031346,968.2441964391327,1,0.433443603404443,0.12837605817406195,5,36713.27428332368
3845,1901,low,0,Western,16,2065.5311958492507,896.3656862653872,24,0.42385265779147085,0.4990803231485707,7,28979.89458737926
3846,1453,high,1,Eastern,11,5501.731575405016,1397.9225065508597,12,0.6717695873182638,0.44672341023492645,7,65441.180449912
3847,1235,low,0,Central,15,1904.05586902486,583.2250541433233,6,0.39724748517345265,0.18079671059167146,5,21366.30857397528
3848,1671,medium,0,Eastern,21,1593.9070231325113,477.109033151781,21,0.2353865004388801,0.4290112940482235,1,32060.541961810733
3849,1782,medium,0,Western,22,1381.5756481487053,453.2074745434293,12,0.3043207061951618,0.499586033333074,0,34395.09587404359
3850,234,medium,0,Central,16,3349.608247270434,639.709692997526,16,0.08479931199981383,0.4978319510837809,8,46622.37238128462
3851,611,medium,0,Western,17,666.7650209724984,1093.1955220965438,4,0.23320858235417807,0.157881357508043,9,15444.227356270701
3852,1609,low,0,Nairobi,15,3559.2227785558275,726.6285805788823,3,0.1849869802598525,0.25916570964555685,5,43614.675943972325
3853,870,medium,1,Western,10,3110.065118904291,1471.9246383905938,20,0.4622376480280531,0.2540206930079408,0,39300.733094116506
3854,1866,low,0,Nairobi,16,6011.714898962688,890.7196987276589,8,0.9787720684621501,0.3484973943914308,5,80572.69655748461
3855,1281,low,0,Nairobi,8,1546.7925019431025,1428.8491173510968,27,0.6786371838017412,0.03654010796882906,0,14591.61433484589
3856,1749,medium,1,Eastern,8,1067.5916619519962,1243.7911887889197,5,0.1895796919175945,0.41092457999494575,0,23991.723329753073
3857,1672,medium,1,Central,16,1540.7823186438206,924.360800958488,17,0.9081286381208201,0.09724499183200924,2,42604.5121129016
3858,625,medium,0,Eastern,22,2593.0873175673555,321.423907039322,8,0.15707694817272522,0.2313766219804143,3,46049.48165531037
3859,1903,medium,1,Central,21,4379.675499158548,438.96967650224536,3,0.5258936076350785,0.2983338951628725,8,93002.43682568442
3860,279,high,0,Western,13,1009.9310163875542,393.6274820133947,1,0.6387483691715014,0.23731217998798315,1,10974.008141264132
3861,904,high,0,Nairobi,10,699.5620401722032,1985.3117275091056,19,0.36185472251599426,0.034833504483676614,8,6632.401035094486
3862,1494,medium,1,Nairobi,13,2372.387688633983,509.76441549609154,23,0.7972607398629986,0.18506632303324305,6,38400.46559200194
3863,1586,low,0,Nairobi,15,1751.0391478075435,286.92498065174306,10,0.1344741220781981,0.22271127773933702,1,23719.27204242034
3864,225,medium,1,Western,10,4053.585147429025,1251.1497198373784,24,0.5263289579334077,0.24483807930788637,6,46383.75378182305
3865,719,low,1,Western,15,961.6389042058782,625.24195016868,16,0.3382985724796973,0.4877551672373256,7,29542.27558198681
3866,1982,medium,0,Eastern,15,3205.2550731578663,140.74868340113193,9,0.010807909960770079,0.2108285720128107,8,39451.03573692988
3867,1572,medium,0,Eastern,18,710.9677423117527,1047.3548799361429,16,0.4694421482722724,0.3055456203615279,1,7115.533766725232
3868,1123,medium,0,Central,12,6807.922635005405,204.30430490835033,3,0.3998668714108443,0.05827553210222658,1,65605.29678213951
3869,668,medium,0,Central,17,152.1151163670309,1233.5226711214555,24,0.18003432846198797,0.11230308151990714,9,5527.693443634746
3870,1452,low,0,Nairobi,18,1380.4193771321452,1469.590620177355,11,0.3800095252249567,0.03174145032371334,8,25678.480559581112
3871,701,medium,0,Western,11,7265.724232152411,262.6894908107885,26,0.16781656055467997,0.23782583773911475,4,64445.260817546885
3872,1813,medium,1,Western,12,5545.0622250866445,176.17886333271858,11,0.44102750192669493,0.25094123165931026,9,73126.29200805142
3873,1256,medium,1,Eastern,11,3155.3453893720066,287.9128154037402,27,0.42297534284633964,0.4608123569230357,6,48344.790100282524
3874,1201,medium,0,Eastern,14,885.2400564078874,595.6170719555274,5,0.6139095704494184,0.3435328467740677,1,13717.762664902939
3875,1525,medium,0,Central,17,2888.2237971236063,586.9523373289921,11,0.27594425899741515,0.11139408668672623,6,43173.752839984474
3876,1708,medium,0,Central,12,2213.0848648607957,350.7852699709726,2,0.19829560170539207,0.033142326227510455,0,28710.33639146523
3877,973,medium,0,Eastern,23,747.9408668171658,384.4490512942953,25,0.714559203105313,0.057020555522870664,7,19288.288795118686
3878,228,low,1,Eastern,13,2045.3835413299842,914.8468165896758,21,0.7859018463313432,0.03112578708537944,6,36351.878738630985
3879,1970,low,0,Western,12,1869.4166489860934,1881.0306739367145,28,0.05132105956901378,0.48270313080798743,7,17636.31449186656
3880,1479,medium,0,Central,17,1293.83164713963,475.63594435146,6,0.522493967022748,0.3529870096259212,6,22480.118392434564
3881,1719,low,1,Eastern,23,1581.7759393050806,4215.96609163429,7,0.4800217572607042,0.03891179550713286,4,51926.723645830425
3882,521,medium,1,Eastern,15,2968.243146344602,2438.877816199544,17,0.4380547921582648,0.07906521410032147,9,48406.26030445479
3883,1941,medium,0,Nairobi,15,4265.398080776646,174.56230624532753,3,0.022782651782194963,0.3562874258231569,8,54750.11542567219
3884,925,high,0,Eastern,20,464.44036942097347,773.4949344613138,4,0.5426246622424062,0.1134550726212612,5,7470.876861438236
3885,171,high,1,Eastern,15,966.4055120380764,2101.141186033254,2,0.6384943009570268,0.27289631160892286,4,29667.156488640725
3886,1366,low,0,Western,16,1425.0232709686286,876.6080063528007,24,0.8208168117339835,0.07505808731669061,9,22062.102815656275
3887,194,high,0,Eastern,15,646.911422383508,1127.8888226529145,4,0.776530743151037,0.44180325967313167,2,9031.50943962774
3888,343,medium,0,Central,19,4775.7412266067095,1567.8373004294722,24,0.21574987419555824,0.2786153067665709,5,69975.93106837753
3889,50,medium,0,Nairobi,18,1767.0709816421308,128.50085199355482,15,0.9323362809185299,0.15109731549699745,1,18629.45294888274
3890,1135,low,0,Western,16,1695.547209532375,132.2907112346918,18,0.08064689804443403,0.4540521005901755,2,27695.264352186645
3891,1634,high,0,Central,15,1843.0475076791672,405.56184424961407,1,0.5506487567672851,0.26186361734007657,2,20401.245102999404
3892,1184,low,0,Nairobi,12,3550.3122655178727,2221.3832739471673,1,0.2226202499355865,0.27193752957973344,3,37935.84798276914
3893,1652,high,0,Nairobi,15,5402.400138733981,642.8072178945067,5,0.681983793415886,0.1982773566867294,4,59894.99766924538
3894,1783,low,0,Eastern,11,1244.488758213912,424.35155128211625,5,0.8133520055440996,0.06253203108967875,7,9139.944114578662
3895,1986,medium,0,Nairobi,12,3991.4595127858597,1393.483892211442,19,0.8136379070980316,0.10896748615222851,9,44467.50403671019
3896,1013,medium,0,Nairobi,12,2141.2844335658224,337.0237185141993,3,0.267112629975754,0.23680310893884526,9,23897.074133604165
3897,334,low,0,Eastern,18,2616.9357145372055,754.1593945256261,11,0.40853638745658993,0.3554261454208577,9,35691.42686359185
3898,1968,low,1,Western,13,3299.8739333300323,2312.2015373795925,15,0.36161594884512827,0.10228847703898936,5,52034.3668654033
3899,400,medium,0,Eastern,12,1147.8048063641372,461.6226459056421,28,0.09116212588656247,0.07774829404020556,8,16959.26806489998
3900,1910,low,0,Western,14,429.3417930796806,1725.7075655327774,5,0.7993706399726491,0.26019399583628927,1,10816.874401595827
3901,882,medium,0,Nairobi,13,2203.4007991313656,152.2850406916767,17,0.34663757525017524,0.06425816824081881,0,23034.37152593824
3902,413,medium,1,Central,15,1290.7929385606733,776.4043923765412,21,0.41972406947579555,0.21831351541143879,1,33314.90926485234
3903,1961,high,0,Western,25,1513.9388430880235,933.7562688706346,23,0.6797565938199922,0.2796038958693969,7,33010.833403845005
3904,474,medium,0,Western,9,6054.50585565382,963.073536605517,16,0.6271342756663484,0.2443100343472288,6,46230.98096918616
3905,454,low,0,Western,14,2051.4483225594317,2628.1347722112737,29,0.8366746530624911,0.45036004241556155,0,25815.825153311747
3906,190,medium,0,Western,25,4259.187295135571,1548.0495742932171,8,0.44044980772062337,0.03300171373567634,3,82027.98421376594
3907,1231,low,0,Nairobi,21,496.4084220715935,3585.5631983472413,23,0.8888521681933867,0.45134687565578185,1,11952.68798472667
