id,next_30d_txn_value
1406,12538.0419921875
1407,50278.9921875
1408,5789.265787760417
1409,10337.950520833334
1410,48603.598958333336
1411,24743.219401041668
1412,12914.391927083334
1413,43277.1875
1414,16518.322265625
1415,37657.430989583336
1416,33078.564453125
1417,31597.922526041668
1418,18848.484375
1419,50729.928385416664
1420,30749.529947916668
1421,31732.727213541668
1422,14848.9072265625
1423,15960.802734375
1424,22841.44921875
1425,5820.349283854167
1426,13587.274739583334
1427,29217.943359375
1428,16900.018880208332
1429,29727.098307291668
1430,32438.278645833332
1431,7640.807291666667
1432,20944.339192708332
1433,9516.6904296875
1434,77146.30729166667
1435,20694.264322916668
1436,13510.033854166666
1437,58165.309895833336
1438,36833.17578125
1439,105871.828125
1440,50610.3515625
1441,33244.5390625
1442,18386.46875
1443,31232.346354166668
1444,164671.94791666666
1445,32993.540364583336
1446,19472.652994791668
1447,16815.697265625
1448,8878.9169921875
1449,29369.938151041668
1450,39500.00390625
1451,24858.546875
1452,5074.391927083333
1453,37346.010416666664
1454,7687.28955078125
1455,61138.4296875
1456,44296.278645833336
1457,61264.723958333336
1458,12466.400716145834
1459,100712.57291666667
1460,26065.720703125
1461,27646.409505208332
1462,10204.971354166666
1463,26183.794921875
1464,65821.17447916667
1465,10381.406901041666
1466,40942.64453125
1467,20552.510416666668
1468,9920.544270833334
1469,11410.246419270834
1470,14479.750651041666
1471,12467.3310546875
1472,34561.569010416664
1473,10944.612955729166
1474,29054.447265625
1475,21827.216796875
1476,32537.329427083332
1477,7837.778971354167
1478,25054.955078125
1479,32851.341145833336
1480,28425.354817708332
1481,30248.399739583332
1482,70788.703125
1483,33345.796875
1484,32404.609375
1485,57876.147135416664
1486,40645.80078125
1487,63585.088541666664
1488,30769.876302083332
1489,94821.421875
1490,80365.89322916667
1491,34212.881510416664
1492,35880.514322916664
1493,27172.549479166668
1494,36139.444010416664
1495,82428.73958333333
1496,31359.180989583332
1497,28234.235026041668
1498,38809.328125
1499,18451.272135416668
1500,23103.917317708332
1501,41569.108072916664
1502,20290.883463541668
1503,42570.186197916664
1504,87548.58072916667
1505,15422.398763020834
1506,25912.74609375
1507,13798.992513020834
1508,50868.326822916664
1509,10678.6337890625
1510,41622.490885416664
1511,81510.6171875
1512,50559.033854166664
1513,24048.439453125
1514,19095.828776041668
1515,64803.127604166664
1516,13159.379557291666
1517,23064.662760416668
1518,69628.21354166667
1519,25877.911458333332
1520,14949.490559895834
1521,45993.740885416664
1522,96805.52864583333
1523,17194.712239583332
1524,11781.217122395834
1525,6346.21240234375
1526,21133.871744791668
1527,28457.530598958332
1528,17560.119791666668
1529,21491.647786458332
1530,14694.278971354166
1531,16269.426432291666
1532,21857.501302083332
1533,7982.920735677083
1534,28260.676432291668
1535,131459.04427083334
1536,42316.575520833336
1537,40514.59375
1538,33637.1796875
1539,39022.83203125
1540,25484.658203125
1541,35026.061197916664
1542,25742.369791666668
1543,31807.453125
1544,15554.87109375
1545,30565.239583333332
1546,29565.119791666668
1547,18447.361328125
1548,27439.029947916668
1549,46489.454427083336
1550,96775.08854166667
1551,59668.52734375
1552,59187.30078125
1553,46638.02734375
1554,25550.69140625
1555,29300.695963541668
1556,30872.311197916668
1557,17313.626302083332
1558,45103.045572916664
1559,24510.942057291668
1560,13209.0576171875
1561,30579.121744791668
1562,13624.817708333334
1563,40247.740885416664
1564,42960.520833333336
1565,42339.694010416664
1566,16782.57421875
1567,23339.827473958332
1568,31072.206380208332
1569,49017.90234375
1570,12223.574544270834
1571,40133.048177083336
1572,35028.877604166664
1573,10385.903971354166
1574,37466.481770833336
1575,7431.162272135417
1576,32724.584635416668
1577,21208.537109375
1578,40011.697916666664
1579,36051.6484375
1580,20736.069010416668
1581,20534.399088541668
1582,32010.149088541668
1583,33422.73046875
1584,47170.09375
1585,66212.3984375
1586,49318.723958333336
1587,24987.876302083332
1588,48904.546875
1589,47623.157552083336
1590,26433.622395833332
1591,8241.814290364584
1592,94383.55208333333
1593,32399.703776041668
1594,30034.98828125
1595,25877.948567708332
1596,10615.6513671875
1597,36476.59765625
1598,63638.294270833336
1599,47654.358072916664
1600,10682.217122395834
1601,32283.869791666668
1602,34612.346354166664
1603,14948.657877604166
1604,41418.955729166664
1605,34407.893229166664
1606,28347.63671875
1607,36677.16015625
1608,46425.9921875
1609,33867.002604166664
1610,49747.84375
1611,94111.05729166667
1612,39727.709635416664
1613,17823.222005208332
1614,107201.79427083333
1615,26469.248046875
1616,26545.035807291668
1617,10022.425455729166
1618,111540.33333333333
1619,7476.140299479167
1620,32736.275390625
1621,21766.255859375
1622,13904.45703125
1623,5090.19140625
1624,20988.4296875
1625,81430.81770833333
1626,32176.953125
1627,33555.251302083336
1628,45701.303385416664
1629,26588.094401041668
1630,46280.321614583336
1631,43638.33203125
1632,29345.131510416668
1633,22856.998697916668
1634,9833.319986979166
1635,32147.064453125
1636,33873.12890625
1637,81105.04427083333
1638,51407.430989583336
1639,35732.657552083336
1640,16469.4384765625
1641,10556.840169270834
1642,31335.565104166668
1643,26038.440755208332
1644,13085.852864583334
1645,37485.798177083336
1646,45681.567708333336
1647,42018.088541666664
1648,50237.670572916664
1649,47027.127604166664
1650,29576.911458333332
1651,22751.839192708332
1652,20906.164713541668
1653,30370.794270833332
1654,2665.1673177083335
1655,41077.471354166664
1656,43978.6640625
1657,69362.4140625
1658,45973.041666666664
1659,16310.240559895834
1660,118301.2890625
1661,32310.662109375
1662,77856.546875
1663,13752.463541666666
1664,32812.840494791664
1665,42984.21484375
1666,45011.37109375
1667,94442.859375
1668,35962.295572916664
1669,20218.72265625
1670,17073.662760416668
1671,15471.200520833334
1672,21805.311848958332
1673,21386.501953125
1674,30598.289713541668
1675,13201.2998046875
1676,98792.1796875
1677,36731.481770833336
1678,52172.981770833336
1679,6879.513346354167
1680,13970.199544270834
1681,46066.438802083336
1682,20012.073567708332
1683,17859.442057291668
1684,19028.814453125
1685,8477.463704427084
1686,49039.0234375
1687,26093.495442708332
1688,49760.520833333336
1689,72508.61458333333
1690,25139.200520833332
1691,13862.409505208334
1692,41673.37109375
1693,26424.477864583332
1694,52702.157552083336
1695,28003.0234375
1696,33616.338541666664
1697,12187.080729166666
1698,140608.40625
1699,8772.091145833334
1700,46091.826822916664
1701,12818.611328125
1702,80112.21614583333
1703,19467.696614583332
1704,41660.3671875
1705,45151.485677083336
1706,51654.954427083336
1707,16046.4150390625
1708,27386.302734375
1709,27943.677734375
1710,46663.143229166664
1711,47272.7421875
1712,15324.374674479166
1713,72005.45833333333
1714,27412.826822916668
1715,26752.026041666668
1716,33049.920572916664
1717,5081.572102864583
1718,11584.064778645834
1719,9230.392578125
1720,28829.251302083332
1721,23301.541666666668
1722,6678.83837890625
1723,26438.504557291668
1724,40169.395833333336
1725,65697.6875
1726,45406.309895833336
1727,50244.092447916664
1728,10356.601236979166
1729,22400.710286458332
1730,34718.645833333336
1731,25928.277994791668
1732,52105.9140625
1733,48189.375
1734,59477.200520833336
1735,33275.177083333336
1736,27060.528645833332
1737,81154.23958333333
1738,7787.120279947917
1739,19639.070963541668
1740,21628.91015625
1741,37102.985677083336
1742,7745.635416666667
1743,24480.169921875
1744,72255.94270833333
1745,15677.411458333334
1746,66052.29947916667
1747,33747.9375
1748,47218.471354166664
1749,27367.831380208332
1750,25004.556640625
1751,20169.59375
1752,22501.550130208332
1753,25931.128255208332
1754,25934.095703125
1755,25334.376302083332
1756,16525.031901041668
1757,19559.375651041668
1758,15335.5302734375
1759,20453.876302083332
1760,15241.816731770834
1761,40726.79296875
1762,56733.045572916664
1763,40475.555989583336
1764,38519.930989583336
1765,16998.804036458332
1766,64665.59375
1767,41948.506510416664
1768,11160.502278645834
1769,14542.7724609375
1770,33995.91796875
1771,36893.864583333336
1772,31250.967447916668
1773,14823.019856770834
1774,15913.734049479166
1775,26755.487630208332
1776,13633.3740234375
1777,85839.21354166667
1778,34467.522135416664
1779,23173.0859375
1780,22785.670572916668
1781,61570.904947916664
1782,58288.14453125
1783,38724.243489583336
1784,28699.958333333332
1785,7551.72265625
1786,16530.313802083332
1787,27722.585286458332
1788,12632.4697265625
1789,32014.015625
1790,59176.791666666664
1791,11222.7109375
1792,5301.84375
1793,51230.225260416664
1794,5174.933430989583
1795,38664.5078125
1796,12864.36328125
1797,5690.010091145833
1798,17457.522786458332
1799,36794.30859375
1800,61872.23046875
1801,32168.143229166668
1802,45740.33984375
1803,39902.963541666664
1804,21605.138020833332
1805,40175.10546875
1806,35010.763020833336
1807,169892.578125
1808,18935.410807291668
1809,51286.7890625
1810,30903.944661458332
1811,13359.901692708334
1812,79339.890625
1813,63916.567708333336
1814,19545.292317708332
1815,56028.755208333336
1816,45622.19140625
1817,31676.130208333332
1818,18012.404296875
1819,19438.951171875
1820,41869.13671875
1821,37802.921875
1822,20380.532552083332
1823,44610.928385416664
1824,29874.545572916668
1825,40606.740885416664
1826,42609.904947916664
1827,144435.31770833334
1828,9466.656575520834
1829,4288.348307291667
1830,57975.033854166664
1831,10005.3955078125
1832,41205.141927083336
1833,68686.44791666667
1834,28323.901692708332
1835,37324.166666666664
1836,20802.134765625
1837,38496.9375
1838,12666.165690104166
1839,18969.087239583332
1840,13513.786783854166
1841,26138.110026041668
1842,77235.41145833333
1843,78060.18229166667
1844,21784.526692708332
1845,36023.388020833336
1846,12698.493815104166
1847,93146.6328125
1848,35176.579427083336
1849,29611.811197916668
1850,45414.309895833336
1851,39699.815104166664
1852,47483.2734375
1853,25919.095703125
1854,17786.365885416668
1855,26568.956380208332
1856,35551.005208333336
1857,20098.25390625
1858,21434.241536458332
1859,10114.512369791666
1860,79749.15104166667
1861,63053.868489583336
1862,18146.266927083332
1863,40382.329427083336
1864,33222.151041666664
1865,101491.36458333333
1866,29975.861979166668
1867,108766.52604166667
1868,27678.668619791668
1869,8521.321126302084
1870,40065.264322916664
1871,68196.80208333333
1872,51303.815104166664
1873,60021.19921875
1874,58417.1875
1875,45454.635416666664
1876,9269.779622395834
1877,11023.58984375
1878,79031.140625
1879,48601.86328125
1880,40559.32421875
1881,38697.41015625
1882,34385.049479166664
1883,9063.755859375
1884,9387.146484375
1885,35249.8046875
1886,24264.237630208332
1887,5668.141438802083
1888,27769.390625
1889,13897.173828125
1890,5542.54931640625
1891,25618.44140625
1892,13240.218098958334
1893,30222.788411458332
1894,84562.42447916667
1895,31128.172526041668
1896,29980.353515625
1897,20410.218098958332
1898,17646.246744791668
1899,59962.04296875
1900,15908.602213541666
1901,4868.912923177083
1902,3919.494140625
1903,29512.787109375
1904,11025.816080729166
1905,38871.055989583336
1906,13296.1396484375
1907,35518.39453125
1908,14431.63671875
1909,25379.5703125
1910,27794.557291666668
1911,79761.16666666667
1912,44339.880208333336
1913,41215.774739583336
1914,49594.244791666664
1915,28146.171223958332
1916,32514.0859375
1917,21534.050130208332
1918,10958.3037109375
1919,22782.555989583332
1920,88313.38802083333
1921,51209.479166666664
1922,92784.75
1923,49779.729166666664
1924,34167.8984375
1925,56112.9375
1926,67348.02604166667
1927,26318.17578125
1928,21779.016276041668
1929,24883.790364583332
1930,6496.66552734375
1931,13883.926432291666
1932,17680.516927083332
1933,49860.10546875
1934,41402.299479166664
1935,34778.506510416664
1936,20550.721354166668
1937,11582.298828125
1938,17163.219401041668
1939,26240.858723958332
1940,33984.740885416664
1941,23770.776041666668
1942,21237.427734375
1943,43641.46484375
1944,31826.908203125
1945,25875.593098958332
1946,84955.06510416667
1947,77120.81770833333
1948,20623.744140625
1949,7179.724772135417
1950,73696.55989583333
1951,87271.50520833333
1952,7772.834635416667
1953,53982.89453125
1954,36720.712239583336
1955,45145.51171875
1956,22727.192708333332
1957,30750.955078125
1958,54436.227864583336
1959,37096.537760416664
1960,29437.882161458332
1961,32448.024088541668
1962,10403.831380208334
1963,41807.481770833336
1964,26199.531901041668
1965,9974.961263020834
1966,20607.546223958332
1967,73767.6953125
1968,61820.958333333336
1969,18507.968098958332
1970,43195.705729166664
1971,28715.220052083332
1972,12906.470052083334
1973,17189.386067708332
1974,25335.388020833332
1975,61062.39453125
1976,29320.373697916668
1977,6031.219563802083
1978,11230.586263020834
1979,61952.9296875
1980,7195.818359375
1981,22834.345052083332
1982,8664.1474609375
1983,14815.069661458334
1984,17363.841145833332
1985,59522.459635416664
1986,34376.872395833336
1987,28333.657552083332
1988,5569.769694010417
1989,33784.76953125
1990,22772.076171875
1991,27835.572265625
1992,8928.411458333334
1993,27443.153645833332
1994,89264.96875
1995,46123.697916666664
1996,46337.158854166664
1997,43707.97265625
1998,31509.470703125
1999,131378.8671875
2000,33042.809895833336
2001,31121.243489583332
2002,7500.52880859375
2003,5224.161783854167
2004,18621.319661458332
2005,13126.566080729166
2006,56788.1171875
2007,8851.884114583334
2008,75426.58072916667
2009,41644.147135416664
2010,53309.299479166664
2011,16998.572265625
2012,34715.123697916664
2013,13806.403971354166
2014,30343.862630208332
2015,15073.533203125
2016,39017.846354166664
2017,11828.8046875
2018,41790.028645833336
2019,27232.483723958332
2020,48401.865885416664
2021,11153.687825520834
2022,33082.759114583336
2023,18026.942708333332
2024,16352.239583333334
2025,17138.592447916668
2026,27983.924479166668
2027,38996.48828125
2028,9048.384765625
2029,68429.75520833333
2030,13336.643880208334
2031,38046.70703125
2032,87850.26041666667
2033,48404.912760416664
2034,20910.280598958332
2035,31451.178385416668
2036,35022.052083333336
2037,14824.998697916666
2038,36120.552083333336
2039,22329.005208333332
2040,30168.80859375
2041,75660.79427083333
2042,31052.350911458332
2043,56509.533854166664
2044,31201.367838541668
2045,44167.33984375
2046,19826.623046875
2047,6789.621744791667
2048,51798.4921875
2049,18992.005208333332
2050,64396.354166666664
2051,32234.625651041668
2052,20174.820963541668
2053,24288.827473958332
2054,23362.847005208332
2055,16899.46484375
2056,49905.690104166664
2057,60761.759114583336
2058,84489.26822916667
2059,15602.696614583334
2060,38593.51953125
2061,29672.125651041668
2062,18051.402994791668
2063,72026.02604166667
2064,69044.43229166667
2065,14161.4765625
2066,15415.249674479166
2067,30688.462890625
2068,20361.428385416668
2069,53217.700520833336
2070,26740.47265625
2071,35861.453125
2072,54162.2421875
2073,29577.01171875
2074,21916.920572916668
2075,41628.716145833336
2076,44630.26171875
2077,11978.18359375
2078,50592.529947916664
2079,13941.808268229166
2080,17901.133463541668
2081,23626.4375
2082,26599.866536458332
2083,31083.40625
2084,63675.860677083336
2085,31050.20703125
2086,67798.109375
2087,24407.791666666668
2088,11874.398111979166
2089,15139.496744791666
2090,57452.057291666664
2091,43893.239583333336
2092,20068.455729166668
2093,30938.251953125
2094,46014.983072916664
2095,24335.881510416668
2096,19382.560546875
2097,56489.013020833336
2098,61669.704427083336
2099,44843.984375
2100,43340.893229166664
2101,30976.617838541668
2102,81052.40885416667
2103,28483.81640625
2104,16671.7109375
2105,24289.238932291668
2106,50286.38671875
2107,42756.333333333336
2108,41924.947916666664
2109,26864.29296875
2110,55179.408854166664
2111,17770.029947916668
2112,30700.631510416668
2113,22922.421875
2114,44372.20703125
2115,16619.541341145832
2116,10507.6787109375
2117,40059.790364583336
2118,25289.981119791668
2119,126486.30989583333
2120,101078.63541666667
2121,41172.962239583336
2122,11249.7841796875
2123,29817.238932291668
2124,18504.639973958332
2125,25743.527994791668
2126,50528.752604166664
2127,20615.400390625
2128,26190.701171875
2129,18955.286458333332
2130,14968.775390625
2131,83116.79947916667
2132,21948.658854166668
2133,47526.311197916664
2134,13656.1494140625
2135,10673.739908854166
2136,44717.358072916664
2137,10238.595052083334
2138,41953.46484375
2139,14217.632161458334
2140,56961.520833333336
2141,17489.7890625
2142,34695.244791666664
2143,9138.216471354166
2144,113161.62239583333
2145,23514.817057291668
2146,8213.663248697916
2147,53112.096354166664
2148,53997.03515625
2149,20430.908854166668
2150,22483.19140625
2151,8898.362955729166
2152,17972.3671875
2153,54673.78515625
2154,50916.404947916664
2155,21764.147135416668
2156,12738.143229166666
2157,46209.604166666664
2158,16801.503255208332
2159,20603.673177083332
2160,20442.652994791668
2161,36551.8828125
2162,12452.173177083334
2163,65827.65625
2164,22398.865234375
2165,12541.578125
2166,34584.526041666664
2167,73369.29166666667
2168,49725.0546875
2169,30416.198567708332
2170,26689.125
2171,7920.71533203125
2172,34380.9921875
2173,34276.376302083336
2174,53505.368489583336
2175,43398.153645833336
2176,50217.110677083336
2177,13900.441731770834
2178,47139.787760416664
2179,34392.200520833336
2180,18434.65234375
2181,9517.622395833334
2182,66501.39453125
2183,84034.6953125
2184,39136.765625
2185,58471.451822916664
2186,11056.408203125
2187,25851.971354166668
2188,33831.3515625
2189,6694.416666666667
2190,7201.361165364583
2191,75280.5234375
2192,21082.184244791668
2193,21031.009765625
2194,14859.246744791666
2195,17464.548177083332
2196,26427.392578125
2197,65381.0078125
2198,9558.445638020834
2199,64013.877604166664
2200,33593.877604166664
2201,15484.884765625
2202,31685.597005208332
2203,7985.975748697917
2204,12197.2275390625
2205,60343.598958333336
2206,51107.65234375
2207,65578.36588541667
2208,40470.967447916664
2209,8796.5087890625
2210,52845.0
2211,21636.897135416668
2212,47557.98828125
2213,19157.639973958332
2214,14107.393229166666
2215,37310.795572916664
2216,11798.2568359375
2217,68140.16666666667
2218,27332.311197916668
2219,6594.835123697917
2220,51512.51953125
2221,27219.99609375
2222,39424.97265625
2223,33218.381510416664
2224,23137.0703125
2225,16792.451822916668
2226,70081.2734375
2227,7952.429524739583
2228,7786.90478515625
2229,31487.141276041668
2230,26133.643229166668
2231,29409.88671875
2232,11936.6982421875
2233,22476.688151041668
2234,23391.389973958332
2235,40040.247395833336
2236,26557.079427083332
2237,10581.541015625
2238,46204.170572916664
2239,14538.424479166666
2240,123815.7578125
2241,18334.395182291668
2242,10610.247721354166
2243,33202.334635416664
2244,63417.111979166664
2245,54367.322916666664
2246,62948.98828125
2247,28967.415364583332
2248,13730.336263020834
2249,26004.664713541668
2250,67629.3671875
2251,58132.299479166664
2252,24267.637369791668
2253,52033.450520833336
2254,12756.543619791666
2255,55632.9609375
2256,20116.945963541668
2257,33738.966145833336
2258,31669.145182291668
2259,49347.54296875
2260,8902.343424479166
2261,27362.347005208332
2262,38592.346354166664
2263,33312.251302083336
2264,16397.504231770832
2265,22679.743489583332
2266,35323.356770833336
2267,24178.693359375
2268,13039.4921875
2269,12050.075520833334
2270,57540.671875
2271,3557.2505696614585
2272,15586.997721354166
2273,4918.0498046875
2274,23016.171875
2275,54896.231770833336
2276,20598.388671875
2277,25337.508463541668
2278,14140.844401041666
2279,23984.004557291668
2280,30857.952473958332
2281,20540.527994791668
2282,22439.439453125
2283,25193.594401041668
2284,26160.786458333332
2285,20143.138671875
2286,20131.584635416668
2287,32762.280598958332
2288,26343.300130208332
2289,18345.740885416668
2290,61515.266927083336
2291,24139.860026041668
2292,51239.76953125
2293,61058.756510416664
2294,28334.421875
2295,80920.03125
2296,20969.853515625
2297,8042.366048177083
2298,24658.744791666668
2299,15461.440755208334
2300,20503.417317708332
2301,38151.41015625
2302,18643.361328125
2303,35372.204427083336
2304,22196.239583333332
2305,8070.32421875
2306,110579.6875
2307,9849.975260416666
2308,27158.901692708332
2309,18324.089192708332
2310,8155.677734375
2311,11563.219075520834
2312,61932.173177083336
2313,13179.0673828125
2314,7956.00830078125
2315,18583.347005208332
2316,6111.897298177083
2317,15487.326822916666
2318,17900.048828125
2319,18302.965494791668
2320,12850.92578125
2321,47591.489583333336
2322,8641.008138020834
2323,34375.470052083336
2324,71433.8359375
2325,11233.751627604166
2326,31308.20703125
2327,44944.81640625
2328,10094.8291015625
2329,44973.963541666664
2330,14784.881184895834
2331,35130.372395833336
2332,4000.3671875
2333,22469.583984375
2334,38770.180989583336
2335,15505.6953125
2336,67859.14322916667
2337,28316.3515625
2338,24055.942708333332
2339,13208.999348958334
2340,8381.509440104166
2341,33172.912760416664
2342,19294.362630208332
2343,48527.501302083336
2344,75379.37760416667
2345,20525.596354166668
2346,47279.856770833336
2347,14121.056315104166
2348,15654.521484375
2349,5370.3642578125
2350,10139.953450520834
2351,74298.5625
2352,28864.153645833332
2353,42144.8046875
2354,44040.380208333336
2355,25116.6875
2356,44462.315104166664
2357,37849.014322916664
2358,7598.49169921875
2359,20763.100260416668
2360,25294.970703125
2361,4556.3916015625
2362,17094.573567708332
2363,32113.261067708332
2364,6829.44189453125
2365,6742.801432291667
2366,43163.967447916664
2367,33379.748046875
2368,47230.626302083336
2369,8251.782877604166
2370,10813.582356770834
2371,50657.48828125
2372,18200.612630208332
2373,13554.1298828125
2374,10238.073893229166
2375,27478.055338541668
2376,29358.86328125
2377,67896.59375
2378,72530.515625
2379,28608.668619791668
2380,42382.96875
2381,5601.166015625
2382,76869.59635416667
2383,47118.411458333336
2384,46015.962239583336
2385,44638.200520833336
2386,14907.665690104166
2387,26876.852213541668
2388,57481.802083333336
2389,41471.985677083336
2390,36291.74609375
2391,17795.405598958332
2392,59196.94140625
2393,31886.057291666668
2394,8117.88623046875
2395,42658.4609375
2396,24054.472005208332
2397,19428.646484375
2398,10461.9794921875
2399,16483.649088541668
2400,81879.23177083333
2401,64977.5546875
2402,18954.58984375
2403,17204.009765625
2404,11012.455403645834
2405,84863.63802083333
2406,85721.60677083333
2407,31014.121744791668
2408,3490.771240234375
2409,24244.965494791668
2410,49618.576822916664
2411,33749.76953125
2412,46028.89453125
2413,29214.040364583332
2414,23452.853515625
2415,53921.290364583336
2416,18384.607421875
2417,26492.001953125
2418,8365.1484375
2419,47151.397135416664
2420,11972.358072916666
2421,21812.8203125
2422,4087.30419921875
2423,11297.197265625
2424,41939.71875
2425,6215.45263671875
2426,15711.699869791666
2427,41372.227864583336
2428,8648.753580729166
2429,25701.285807291668
2430,10280.908203125
2431,17777.998046875
2432,33797.075520833336
2433,75102.88802083333
2434,20820.069010416668
2435,41650.234375
2436,11610.90625
2437,10991.353190104166
2438,25801.727864583332
2439,30222.15625
2440,5090.378255208333
2441,74394.43229166667
2442,52549.598958333336
2443,59000.966145833336
2444,16796.2109375
2445,73406.0859375
2446,12237.3994140625
2447,70717.26822916667
2448,17659.274739583332
2449,68395.31770833333
2450,83563.9765625
2451,17672.442708333332
2452,50078.084635416664
2453,26611.4375
2454,33740.908854166664
2455,49377.084635416664
2456,5510.966634114583
2457,117929.73958333333
2458,81781.30989583333
2459,38151.56640625
2460,50901.084635416664
2461,34220.64453125
2462,39179.388020833336
2463,23316.125651041668
2464,35330.069010416664
2465,66621.73177083333
2466,14511.1201171875
2467,24934.33203125
2468,19695.58984375
2469,86381.48958333333
2470,39403.404947916664
2471,18584.917317708332
2472,32451.516276041668
2473,49301.915364583336
2474,18778.696614583332
2475,27125.659505208332
2476,37946.029947916664
2477,65441.89453125
2478,31393.059895833332
2479,47031.078125
2480,12739.356119791666
2481,17571.951171875
2482,28293.875
2483,34185.807291666664
2484,25892.0234375
2485,51972.9296875
2486,14956.83203125
2487,16066.490234375
2488,53210.19140625
2489,16228.073567708334
2490,27197.287109375
2491,23097.656901041668
2492,27963.268880208332
2493,17581.345052083332
2494,48039.194010416664
2495,22191.472005208332
2496,50477.486979166664
2497,21296.634114583332
2498,45917.951822916664
2499,6341.720865885417
2500,13299.239583333334
2501,11198.923502604166
2502,15185.3564453125
2503,39670.18359375
2504,24709.294921875
2505,13248.314453125
2506,36808.247395833336
2507,23442.584635416668
2508,20691.669270833332
2509,22627.526692708332
2510,17979.084635416668
2511,16693.986328125
2512,60544.274739583336
2513,26172.125651041668
2514,12161.101888020834
2515,38915.889322916664
2516,11399.847330729166
2517,42388.67578125
2518,18574.338541666668
2519,54439.223958333336
2520,39087.408854166664
2521,54376.91796875
2522,49257.73828125
2523,88294.46614583333
2524,21688.392578125
2525,61484.14453125
2526,99924.4375
2527,82170.70572916667
2528,19082.419270833332
2529,50196.1328125
2530,27808.78125
2531,11053.229166666666
2532,16642.843424479168
2533,37583.111979166664
2534,29205.875651041668
2535,29958.6796875
2536,15693.239908854166
2537,28738.407552083332
2538,15906.358723958334
2539,21647.885416666668
2540,17728.440755208332
2541,27947.550130208332
2542,21067.25390625
2543,38339.861979166664
2544,73994.16145833333
2545,45310.3046875
2546,16385.9462890625
2547,22737.18359375
2548,33522.743489583336
2549,39299.338541666664
2550,24073.299479166668
2551,34690.509114583336
2552,27316.58984375
2553,5794.263834635417
2554,61643.368489583336
2555,20711.805989583332
2556,9025.777018229166
2557,27893.153645833332
2558,36438.166666666664
2559,10757.4501953125
2560,39309.30078125
2561,57105.708333333336
2562,22298.026692708332
2563,52776.119791666664
2564,20038.26953125
2565,42845.21875
2566,41839.786458333336
2567,45282.9765625
2568,50409.252604166664
2569,33571.884114583336
2570,35967.7109375
2571,22223.146484375
2572,11021.535807291666
2573,32040.622395833332
2574,28374.934244791668
2575,42740.850260416664
2576,34547.30078125
2577,10993.01171875
2578,79588.0234375
2579,15374.506184895834
2580,19049.987630208332
2581,8935.806315104166
2582,29782.08203125
2583,51398.471354166664
2584,27614.87890625
2585,13342.287434895834
2586,40163.3125
2587,29990.100260416668
2588,52054.141927083336
2589,6727.65576171875
2590,4263.099609375
2591,18994.904296875
2592,40336.384114583336
2593,24768.88671875
2594,84431.96614583333
2595,12161.120768229166
2596,65107.20703125
2597,11847.5634765625
2598,127326.91927083333
2599,31298.326822916668
2600,17125.077473958332
2601,22993.036458333332
2602,43091.70703125
2603,27405.919921875
2604,42722.192708333336
2605,26798.222005208332
2606,15929.9228515625
2607,37269.671875
2608,6036.717610677083
2609,61863.088541666664
2610,9598.1083984375
2611,26482.111979166668
2612,50211.001302083336
2613,27888.777994791668
2614,13028.591145833334
2615,30164.184244791668
2616,39856.904947916664
2617,47986.513020833336
2618,76432.28125
2619,63149.994791666664
2620,7820.5009765625
2621,14695.271484375
2622,22060.670572916668
2623,26376.754557291668
2624,15104.7763671875
2625,45244.3515625
2626,27949.207682291668
2627,11007.753580729166
2628,14442.308268229166
2629,60428.739583333336
2630,11684.101236979166
2631,32010.314453125
2632,65538.04427083333
2633,43607.341145833336
2634,13494.653971354166
2635,47905.190104166664
2636,50914.34375
2637,30806.192057291668
2638,33838.184895833336
2639,67035.125
2640,20871.759765625
2641,62898.768229166664
2642,25932.301432291668
2643,21606.854166666668
2644,51908.747395833336
2645,27367.709635416668
2646,102723.24479166667
2647,42346.1171875
2648,29294.932942708332
2649,27061.875651041668
2650,29321.049479166668
2651,72724.52604166667
2652,25465.391927083332
2653,13062.602213541666
2654,23898.145833333332
2655,26452.861328125
2656,17708.249348958332
2657,33367.350260416664
2658,44154.729166666664
2659,21320.58203125
2660,30244.31640625
2661,32405.389973958332
2662,17402.128255208332
2663,14533.15234375
2664,25255.361328125
2665,34764.393229166664
2666,5958.034830729167
2667,51281.25
2668,39030.858072916664
2669,26654.070963541668
2670,13620.943684895834
2671,8662.89453125
2672,41256.47265625
2673,19194.509765625
2674,5071.797037760417
2675,60436.315104166664
2676,80608.53645833333
2677,8011.728841145833
2678,27820.3125
2679,43457.5
2680,25133.63671875
2681,36304.174479166664
2682,54805.12890625
2683,26977.994791666668
2684,16258.330729166666
2685,24327.598307291668
2686,34479.28125
2687,36792.983072916664
2688,14136.791666666666
2689,7344.943196614583
2690,40144.139322916664
2691,15026.599609375
2692,31464.942057291668
2693,14738.886393229166
2694,32721.729166666668
2695,17429.9375
2696,36855.037760416664
2697,60605.08984375
2698,33077.455729166664
2699,23548.716145833332
2700,10221.388020833334
2701,106801.01302083333
2702,34746.984375
2703,44635.625
2704,5506.05810546875
2705,36172.28515625
2706,23355.3828125
2707,87131.92447916667
2708,37534.825520833336
2709,13530.148111979166
2710,15710.198893229166
2711,47572.841145833336
2712,18237.669270833332
2713,14121.862630208334
2714,26856.345052083332
2715,43918.180989583336
2716,42741.283854166664
2717,35050.104166666664
2718,8079.095703125
2719,36251.009114583336
